plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w17E9B18CC-B42B-4F12-91EB-2222B415602D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w2552E16F2-D28F-43CA-A623-C507C5916BFA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w342A46D1B-E962-43D8-A916-B0D9B84C8CE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w4F1219871-181A-4834-8780-35FAEF77FE2B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w1CDC3AECF-37B7-45A2-BDC3-39EBA3CEBEC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w2EB8A88D0-5BAD-44D9-B17B-9ED96CB93426.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w38D87EA10-ED77-4004-80C6-4FCEDDB2259F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w4AAC2687B-B01C-47C2-B9BC-C495BCF0DAF3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s3_w57DC82B0E-0039-48E2-85B7-8F4DF7A6534C.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w1609B3AAA-79E7-46E9-ADD4-D651F7181C08.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w24C3E4D23-0DA2-45CF-8ADA-88C93C7BD353.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w34CC897C5-7922-485E-8CF0-3C2EFA6CD7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w434CEB3E5-C1A9-4EFB-B6AE-315B83E617D2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w12F815305-8BCB-41F5-AC4E-65BC35B7C969.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w29B3F95B3-695D-4D5E-9685-C475698F6E74.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w3C2DBBDAC-E54B-48D2-8C57-3149D34E2FB8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w4F59D7691-6E86-4C8D-9B9C-C50BEF4B8EAA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w14EC6D56D-A508-4DF2-9527-03E1D5C97EB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w28572C0E5-B446-43A7-8100-B7128DC61CA3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w3C42E530E-CB14-4BA2-AA03-10F2051E8405.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w4EB61D27C-5629-4529-98FB-929AF1765BE4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w1F39FCE5A-A067-4188-93CC-D48BE2FA4476.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w2543BABF3-556B-4228-A8D1-EB9A2F08B76A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w33ECFD206-A74B-461D-9255-BF1ED0E38AD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w4DB800512-9BEC-4CFD-AC9B-6AA6BBDF4B17.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s7_w5C9664D46-FE38-452C-8406-45C029C8F591.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w132C9F381-186B-4B2E-ABC5-BA6AF6FC97F3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w2B146A0F8-8F0F-4B2D-91B5-BF0C9DBA2733.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w3612A2067-F9BD-4756-812E-E5AB4EFEBDE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w415C64413-93F2-42A9-BC58-94CC9E5CA191.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.tif,topoisomerase inhibitor
P015076,H13,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w1AB5FB872-D510-4EAE-A48E-31F4A50CE1D9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w210BBD0FD-403E-4080-AF6F-C4304F23CDDA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w3F0057839-15CA-4992-AC79-F78F72F6CCC2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w44E97BBE2-7606-4B42-9BCB-E57C16E41835.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s9_w522FF0B22-11D3-4118-9E21-3A9D9B7854D9.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w168F3A8EB-0A9A-45A2-BF5A-8FB6F1F575E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w2467A786E-3909-4E46-B8B3-76D4B2DFBA0C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w3FDA2EF6E-A5F5-49CA-86C2-A852AAC70D58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w4BDD818F9-BA8E-4C4F-BCDB-34883E20AC43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s1_w529A827F8-38A9-4737-9DE8-257849E8CDB4.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w11D8C2941-EF76-4AE0-835E-5700510DCC8E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w2F6041936-37CB-4248-A6EF-0FF49840E650.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w35BD64A19-6CE9-4084-B1A7-D925B2B2E231.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w43209F11D-850E-4285-BB03-1EF4F3D5A5BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w1BBED5BDC-CA96-4FA7-A044-74EAAAE5835B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w2C9B3B6EC-1ED7-432E-8136-414A62A26F05.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w32337945A-3D1C-4F69-969D-4B2D32BB6730.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w4AB960E34-6009-40A0-8458-F9B14DA82996.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s3_w586DFD25D-B6FA-4B98-9C71-4EA89C453C6E.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w14B877CD9-2EB4-4FBF-A7A6-80FF38412330.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w2D848DFBF-FBF7-43CB-9EA1-6B3F7069FE61.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w345D50ADD-58DC-4FA9-842C-47C259C7367C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w46A94AE83-6243-4AEC-9375-66F220D4AD1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w1A56241E8-2FC5-487A-832A-228748D1F179.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w26A7140BF-AB7E-4DD5-8C6A-0E0892E108FD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w3D5F9C663-1E63-42B9-BD2F-0DC78514324C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w48B7D459A-4830-44BA-96C1-36950BA21854.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w1ED7CAFF4-EAB3-427F-924D-60687B73C8B9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w2ABC7C5BB-FE26-4151-8F82-46C1007D005C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w373E259EE-5F05-4926-9027-2C7A1980163F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w4C9471CEF-8974-42FA-B721-CB3DCC650B72.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w1335B17D9-EF94-4884-8F98-1BA0CF73AC65.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w2A5A7D825-82D3-414C-BD35-16F59386B85D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w3E009245F-8116-46A9-B086-538C433C2444.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w47E3E4ACC-00E6-4A39-BBAD-1ABEFB45670B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w5E955A90B-D7EA-4FC6-9558-C50B8C7152E1.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w127FB4EAF-18E7-42BA-843D-F0CB45F12F92.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w26AF8124E-145D-4B2F-BB9C-19CCB4C4B696.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w3D08BE1DB-3FC6-4725-80EF-ACFA76EC8B81.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w45C399269-6ED8-4737-A313-3F16AA47A41C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.tif,topoisomerase inhibitor
P015076,J05,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w12794269C-43BF-4797-B1E7-8E43CF146844.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w2AB0EA102-D2EB-4577-B74C-A97258818A91.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w3850C55BC-EED7-4112-B91F-FC16A39A574D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w4450712EE-A9AA-4B8B-A995-1C8578B06483.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w5CE5CE826-DB57-45CE-BD3F-A45D80781083.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w148079D2C-E710-4323-AEAE-D38FCB813BA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w23D6B434D-F4F1-4064-AC47-8057599EC7DF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w3812F15DD-C4B0-4ED8-AC84-C21020AED27D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w4E5BFC9F8-D6CF-483F-B67D-7FE613A82C36.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w5BB8B7A0C-6AAB-4565-9474-9F54CBB62F47.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w1D5C3F673-B366-4836-9C08-EB2CCEFB0E65.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w2C65D3362-4A27-4333-92FE-89434F34AF1A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w3879BF95C-A159-49DC-A366-D39471A2E18A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w4561A661E-0F14-4C65-BD80-5AC34DFC7CCE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w1F30DDD66-A842-44FE-B002-347715F73667.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w218D3375A-610C-493D-A9B3-C058C3CA4F67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w3227534DC-5CF7-416C-9150-7EAD5A94055A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w4C56A92FC-C920-460C-BA70-54E824A3E8AA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w50BC770CC-3778-4BC9-8A89-D5A2606ABF5F.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w14E458AFA-C15B-4A50-A49D-A08E70544F0C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w2B9790BA8-6814-4C5B-9BB5-D55786D818A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w34EEFEB1A-CC2E-4C61-8323-6419E70C3E93.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w46742F8FF-85FE-4B88-8726-771011EB68A9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w1F0F7DB5E-3899-4825-94B6-EF346E9185E4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w23C0FA8F9-2B66-4F25-822B-66C49C863ACA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w302295969-D5FB-41A3-A7D3-0EE3B90E9932.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w4DB76ECA9-6799-4CE1-93A9-B37BB6F54FD9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.tif,topoisomerase inhibitor
P015077,C07,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w156214D99-5BEB-4AD9-9DAA-919BEFC59503.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w257467208-8B9D-4391-A947-099B53BF65B5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w3503EAB5F-CFD1-4B1F-BDA7-D2776EA440AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w4476B8F2D-5AFE-4020-824D-1AA805A4902F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.tif,topoisomerase inhibitor
