plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w1DBF97E38-4E1C-4E90-941C-97E4D348271C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w280710C39-2797-4139-AF6B-731222357C59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w3D11771C3-6D8C-4A14-8352-A61D800C3F1F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w4854F4687-1E26-4204-8051-4D38653CF0EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w5B15E2CB3-C27A-4671-99BA-772E9A17F7CB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w62CF74DEF-17FD-4FF3-B126-2132F98A562B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w7C7DB8692-089D-4C42-A78E-6073D65FAE12.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w1B7255132-A895-4516-B1E0-1C715B91379C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w265EDA898-8C13-41D3-9614-6633D8578B09.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w3C60531B9-C322-411B-AB76-F7F50735F97E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w407433679-02BF-48C3-97A4-650F91776EA8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w5729D1439-F365-4D42-A144-745FB6095552.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w6F9359A39-AD87-4F8B-A26A-6A91835D3513.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w736E25711-88E1-4CB4-94E3-1A821CDE46C2.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w18EA13F82-2D41-4FA6-B0EF-9683CE27E936.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w2E6BD87DD-8F6E-48CF-947E-097A6629B791.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w37F9E7836-A6A1-4616-984D-94B9F5D8788B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w4F11B0ECC-AF6D-4C6C-BB98-DCAA1338F67A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w586F96625-AD0D-4057-8442-95607B0ED3D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w7E36586E5-211D-4750-AC42-83D4451EDEEF.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w101E286E1-C2E9-4C7A-9CD1-174F8A621E3A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w247B2F762-941B-4921-A145-4A57DB5744CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w31A9071BD-F92E-45FC-ADF9-2FA9B8D7869D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w46C7030D8-E266-48C6-95EF-6E866DBB2072.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w5DAD93366-6A62-4730-9AF3-311E2DF943E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w66830FE17-ECC6-4E25-8BEB-D6582B2D72D5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w7CDDBE024-A26D-47CA-8455-5F7E1965C96F.tif,retinoid receptor agonist
P015076,K10,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL/2022-02-28/952,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w14AD9B560-254C-4C58-BF35-EA821938A747.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w2E3F8EC95-64DF-4EA3-8DA3-1F37B947DF19.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w355ED5FBB-C285-46DA-AD01-4309FD50A321.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w43B5A1FE4-9323-404C-8D14-C259927699B9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w5D15948C8-D820-4ACA-ABFB-CAAE76002398.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w62246EEAC-F429-4411-8533-44EFF939DEBE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w7DB9EFA9D-7E46-4D3F-A40D-8A3C9E4F5B3E.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w1CF3F28E7-70BC-4FC4-B8A8-DE37719DB179.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w2336D169F-505E-4C90-A321-5ACF9A48A6A7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w3625FA411-53B8-4062-A06B-EFA587376615.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w4270DC1DD-93A1-4ABB-99AA-ACFA5C76E4D5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w5FC82CA1C-9A51-4AF6-BFD0-79D3A2A6AE6A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w79886CB72-6B5E-48EE-A2DD-68686F82232E.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w1D989DBF2-184D-4252-BE6C-23B18FC1CF4A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w205B33F30-03D4-4B0A-990C-145E5D67627F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w3A9FC2278-1B28-45B2-85FE-5C80E930F986.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w4CDAA3452-2356-4FD6-A7FF-BD9FCD947217.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w52326714A-7969-4EC2-8096-750F667F06C9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w622869499-9A46-4654-9BF4-B98FE0BC7914.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w7A7AA79A8-CDEA-453C-8030-1102B596129A.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w166180B22-6550-40C4-95F2-4239BB1C4387.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w23984AAB6-303B-472D-8E2E-7F015B07EA21.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w39505F343-573E-4407-9733-BB10A8E66A55.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w4FC9CC647-F155-4CFF-BAD8-9A92FFD1DABB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w5969FA8C7-F536-4D3D-99EA-693858026B73.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w61E66EF1F-1F41-4861-AE53-11EFD80D002A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w75B67D683-9D41-42A8-A980-44EFC2135B2D.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w1BBC72A7C-1798-4D37-9652-A1B0C18D2953.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w26430754B-9FA4-4480-83B9-2764F8F59925.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w3F46C8D45-DDDD-4C3C-8F39-167A07FEFE9C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w444309EAE-F2C7-4266-8488-6CDC0C5CF301.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w5029E4C74-5B4F-4E01-8DA0-2734E63A1338.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w6BE0AC84B-4839-41B1-AD6F-7B0AFE179BD0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w7EE387437-B710-41D7-964A-61CEB6D56FA2.tif,retinoid receptor agonist
P015077,I13,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w1E98B958D-063C-48AB-A882-EA30495166F7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w24B265CAC-83C0-4F7F-9370-037BC5C5F781.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w329677151-6737-426C-A3A7-404A4E47202E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w450A171BA-C953-441F-8506-2D3C23F8DF6B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w57DBB7FD8-AA60-43FB-9732-731D10C75ED3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w6D2B5885E-8B44-412B-8C4A-A05FC8CF87EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w778B86A13-DF21-491C-8D96-EE5056A13A11.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w1A64A2C11-FA9D-48FC-B18D-B96405153E8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w2F1AE9ABC-BC6F-4304-9917-8AA9875AC925.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w3303BF4B5-DA4F-4DF4-B0C8-FF32CE117342.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w4180DF55E-7CBC-41B9-AEA0-6779AD43B258.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w5F0ED72FE-A48C-40E5-AB0B-917A0EFC6DDB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w6E9B61DDF-2435-4F23-AEE3-0006521DB5CE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w79177693F-C250-427D-86E6-58D59F6C3EBA.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w147046A4D-BEED-4400-B27C-38C8C4923A5A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w2A1DFD9B1-61C1-4677-B5BD-A658C1962E29.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w3057BC894-43F5-4160-865C-A317AEF4C827.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w4A2448364-4955-4DF8-BFCB-19EC45EA36AB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w5820151E3-9338-40FD-98AA-FA496B02ED85.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w7B94E21F5-2445-4491-BCD6-35DF98559733.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w1F060A51E-FAB0-49E3-92FD-4E1FEBA643D3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w2BEAA41E4-E63C-4E99-8AA7-9F354024BF91.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w35603FC34-6127-4A29-9CFB-6A67377C3774.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w49870FD48-009A-4386-8C36-0C2D42F89117.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w56A70B081-4DA3-41BB-B978-557760B59063.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w649D215E1-90C1-46BE-98D8-8A544E8897EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w7D3E57A25-E351-4B84-925B-642A2B82A8A7.tif,retinoid receptor agonist
P015077,J20,CBK277913,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w15FC20332-6F82-4997-A858-3C480FA499BF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w22CD8FEF8-5AA3-433A-8591-F75DD059FBC8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w351A2933F-B209-4A63-A9B6-11C5528A5252.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w4BAB21754-ADF7-415E-9C9B-A0D5AE287C1C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w5CA4340BF-56D7-4B89-85BB-14766790356B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w67F0C7714-B439-4A92-B885-279A3EE2619C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w746691E67-8731-435E-8F46-CE357FEE6DCE.tif,retinoid receptor agonist
