plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w15EA01F98-59B8-4D13-BEB4-D915AC6C583F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w21271AA2C-ACAA-4961-AF84-D8F86F27BC4E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w3B5D81429-0298-4379-B0E5-F70B0472ACA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w41031E0CB-E782-4EDB-802E-BAAA08D0B757.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w5C4C7ACD7-5FB9-42F2-B273-6023610D8E81.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w6F7AB34ED-B247-48D8-AF5C-AEA2A0AAD8F3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s1_w7216B88DC-9633-4B36-AA1D-306544356E8A.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w1DECC0873-29B6-4E0A-9C68-5F56A0B0B026.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w29E6C4A20-3C0B-4FD2-BBB3-E9C67847C80D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w3A7ADDB7F-00F6-4AC3-870F-5F1A6344674D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w4F4787DBA-E36E-4670-9799-C4FC9F0EED89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w5EB2328B7-9863-4A31-AE28-E149FD425E36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w6C39BE1A9-1B48-4BE2-81CB-0B9C2015B36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s2_w7BCA26344-FFF8-48AE-96AF-6FE464042B89.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w1D9B7AF6F-A3F5-42E5-8A3B-0C49AC7A0203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w2A0E3F33E-0A27-4720-897A-B5EB795BA1E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w32D7F939D-747C-49BA-BDDB-F39177510178.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w48E45A89A-A5ED-474B-8F0C-DB8CD01A4C6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w56EF3F15C-B020-4969-B963-97F67FD814B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w692BAF905-EBD7-4424-A811-5F4E42962E61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s3_w7B45D93A2-3D40-4B8E-833D-C05385D18F7E.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w11E1CFAE2-C110-48BC-BE07-A1694B969440.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w236460884-0748-40AA-AF4F-1248D7789336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w308BB21E8-7C84-450D-A7C9-914745CC9079.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w4321B2F58-1C08-48FB-BFF3-412064B9EB46.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w5B3457D6D-1D42-48CA-A0D5-6518281E6021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w6437E5D21-E8AA-4250-97A9-91B7804449A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s4_w7B1701B48-EDCB-424D-8B90-38BF99B9510B.tif,Aurora kinase inhibitor
P015084,D22,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w1C12F56EF-045A-4E97-9A45-8253016526CA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w288F19A9C-F7EF-497D-8555-2E1FFA696C6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w3B83DBC6C-BC57-4F29-BBC8-3F87419C6536.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w4A1E7182D-2062-431E-8098-F6A6B7A4381D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w55CC706BA-A6A2-4DDB-9CE9-A7A8FC401D16.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w7E7025CD6-B52D-428B-8A66-9AA42077286A.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w11EB1D782-CC9D-4D0C-8497-B94EDD2AE632.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w2B579F502-F7AA-4BB8-B16A-99AE39A9333D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w399E9B95A-DB85-49BC-96F6-EA7F754A6ECC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w44188C3F2-CB1B-41FA-9632-55E04FA11AA3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w51D1EBB62-FBD5-4203-AD9E-3DA7D991BE6E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w7F96065CD-BFBA-441D-90C0-80E8B8BED85C.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w13B26E13C-B31F-4350-860F-EBE350FEA0EB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w2E71FA416-077C-4727-ACB2-289BDF92AE09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w39D12EDF1-627A-404F-B36E-B399A2705C5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w4E23096AD-73BC-4FD8-B5CF-5AE288BF6418.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w57F1CAAC8-D362-486A-B208-BE8EA2EF226C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w75EFB8082-3A23-4C10-A8B3-083E47E8A7E5.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w193BBF13B-A50A-459B-98B2-C83496CD0FDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w2A4BFE930-836E-4525-9716-00FF9D528F90.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w3D65DC3F0-37D7-4846-855A-1BCE7D3983D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w4D926DCE3-FACE-43D1-B4E0-D4C72542E38E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w56C7B61FD-30F1-4D63-A634-DEAB7BECD96E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w70A29B2E3-1485-40B3-AFAB-1E66B1C49D7C.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w10CD6439F-38E9-4C53-9832-17796736050C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w28ACAD545-7908-4C6A-818F-C56E242BF1FB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w3EA71D233-14D7-453B-9572-8543970BEDCE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w42BC46743-EBF6-49B7-9EBC-BC4F146C3935.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w559E124F0-95D2-4CEB-A531-035ABD23C87D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w716C75A25-C78D-4224-957C-F2579C4906FC.tif,Aurora kinase inhibitor
P015084,E04,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w152B44BA9-0FA8-4FCA-A85B-D02E2C3E6C26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w210DE9476-B335-41F2-A0DC-9FCE6627DE07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w3D937024F-9DD2-434A-A2AC-C1E6F296DBF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w40375C6F2-1340-495D-91A1-015F5A1F7B11.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w53DDC7536-28C5-4EAA-99D6-D7FD31DD4EF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w6450D3CD5-6F5A-4832-A226-BD318CABDBC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w7A653CEF0-6BF0-4911-8E43-753B2DAA09C7.tif,Aurora kinase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w1E3E957C5-9A4D-44D3-81FB-7A9D00E51A13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w2924EE834-500C-493D-9BC3-BF613D5A762C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w3FD58D0E6-F59E-4DA8-803E-E7565D1574E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w4CD3E4FC5-8E9C-4E98-A778-E774341DBE45.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w5DD113254-A219-4145-87CF-A2B6E10B5680.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w629E55CCE-FF46-4A3B-B66C-DA221DD7375D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s1_w793D6FD32-6337-4707-ACB4-DDD1BA0FCD06.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w1667DF079-3660-465F-843A-5C22B756EAA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w246AA7AA9-13E6-4A12-84C9-01AED439D3FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w394BFE299-C4AE-496E-B086-A61FA19F1E9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w4B8EC217A-A034-402A-B81F-E8B30D8B6AC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w5EE59C1B9-0913-4435-8F3D-F053D76471C4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w6582897EA-57D7-46A7-8485-AC60A4DABF2F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s2_w7CE2F7A9F-91C6-4D23-8C31-B5EA1E16EBC4.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w175D1AC19-E50E-4AE9-9BC1-D50031826DF4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w21A64B824-2381-42E0-B472-8271BCBE62E7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w30EDF9238-F20F-4D0B-A9E3-09A007461C52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w481B30169-D93E-4E60-BA0B-846AA443FF0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w5D3CDEFDB-926F-4A56-AE50-3A0870C45489.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w60CA3A16E-22A4-4B2C-8F55-19F09B04458D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s3_w7F150AA8B-7226-41AB-8786-999FA886E775.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w1E3CF4DD6-B60C-4528-92F5-12F52C8CCD78.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w2A623FD4A-F69D-41B8-B1DB-C94DE2FC4415.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w344702801-E98D-4AFF-A85A-4A3748035153.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w4479DC1B4-F884-414C-9DEE-A6D0040CEA8D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w54B547BBC-F005-420D-9287-883DAFF1728C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w64DD37E10-0FA3-452C-831A-1AAF49092013.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E08_s4_w710CB1405-A0C9-4753-9FDC-78FEA0E7B584.tif,ATPase inhibitor
