plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w18C3CA1AA-A830-4080-8564-582E4C69416F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w2EF02BE7B-82D5-4108-8DD2-D96A1A795311.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w32FFF948C-777F-42BF-BAE6-AF5E4AE60348.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w4481A68C5-1AF1-4287-AD08-9674D7A5FDF0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w5E4908D09-C84C-4FC3-9CD3-70248D374168.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w7D9AD8B96-015F-4357-A14D-8CE043101F2D.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w1F70AAAB6-0DC8-4EDB-AA68-4843BD7B0A44.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w2C54E4B81-BC4E-4BAD-8911-2CCB7179074B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w3AF18E7A2-0BA2-4E4E-A4E9-198192E019CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w477320E55-7BB8-4A0F-9F4D-23F3B3EBA1EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w5C9EC381F-948E-4E66-A4DA-95D1E313AB60.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w728E8A010-9145-4BAB-A42D-96CD9BB36D7E.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w1C217D4B8-7960-48CB-AF02-C56AC7ED927A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w201C0526D-B533-43A9-844C-EC9F1EE2644B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w33261B49E-39C7-44D5-8DDE-4CD9D1243ACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w4E1A6FB83-203F-4491-BE83-1192A8A64BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w5206B332C-6D02-4E33-85FC-10738975A622.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w605B33FD6-33D4-4109-AF26-C02F5ADB28A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w73401B621-D55F-445E-BAD1-4B8811F60123.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w1922104AF-227E-4BEF-9B6C-E7D80FF22116.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w28D5D0212-C68C-4F08-AAD9-308A2E003670.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w3B3C8CAEA-151D-4487-A45E-7CC8709022A6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w478CD2569-2592-4FB8-8F68-6B49EB914C62.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w53DB7EF82-7340-4D97-BAC5-8917F99B0BB4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w6D19A3088-39BA-4C45-AC6A-2F8B68CD7B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w74CCB6DA4-B782-4782-99CD-AC2F75DD92AD.tif,Aurora kinase inhibitor
P015084,C10,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w14072B421-D833-415A-A387-AAD10B16EACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w2692598F5-E6D9-49DB-90F6-B03981B6F2D9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w3364A0492-88D3-49FB-9E2E-DC82C6D95ACF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w4855E987C-8992-4210-A444-8E34E7EBD078.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w5695F900E-2874-4BF5-B340-40AA3915B309.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w79754960E-71FD-40DB-89E2-623528FA1E7F.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w1B369D820-B809-4D72-BB3B-AA1D44435144.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w29BE57F55-27E8-400E-AA75-F770952E488A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w3842772F0-AD05-4FD9-8C66-CCD4BCC47ED9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w4C5FCBA99-0064-4C31-976C-D9ACD852D4F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w533948FE0-FA55-4F48-933F-6A69C6FACFCC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w741FDE554-6C63-4902-8243-1935F161E5B5.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w12DC3C111-CE29-4D49-9223-5A3D32A0622E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w27E6D8726-A907-4E06-8CFB-68C4294699D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w3DB1E62D5-6978-45CB-95EC-1C394993B04A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w4382A6F92-5139-461E-94C0-79743AC25E8F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w5286198F2-D047-47D8-8F5D-1A3A3A5173AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w7CD9473BB-D9EC-4B5D-B979-062C35513442.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w16C2AE413-1EC6-42B6-A547-2D74C2CFE466.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w20B3E24E2-9884-4801-8C90-87066DC60E34.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w3ED131E1F-7AFD-4733-9BE0-899A67A42DF5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w4BDEEA89C-0B6B-4354-99E6-0FC4560F1138.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w5E8C17157-2007-48B3-9215-F50816692A54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w7C01481DC-9237-4410-940F-9212B11719A4.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w1E042C41E-86C7-4C2C-8084-D7E80BB51810.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w2E633E6AD-411A-4153-BB14-FD20C3E3E568.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w3A5A99228-48CC-4E64-80A8-2E5308175F06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w441CFEC5D-EB1E-4C3E-9D95-F5DFF97B364F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w5C612B2D4-5AF7-4D47-85DB-A15D8D5C3BFF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w7E42984B9-6965-4336-A6E0-95AEF14E8C59.tif,Aurora kinase inhibitor
P015084,D05,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w1772E3D3D-8CF8-4494-886C-404D3FE53159.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w21C1A2EAB-5057-4F2F-BC7A-34D60569F257.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w3614BEAC4-07B5-43A2-BEBE-060CA8134123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w407A4E798-E1A1-4816-B6CA-C0CE35F6063C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w59DC2BBF3-0941-4291-A823-5ADF2F6E7F6D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w7C64328E2-FF75-4C18-94EA-C7634D9DBB60.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w18AC249A1-629E-4DC7-A226-D699C6B18B38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w24F858D01-2BED-448B-AEE4-F6BB395066B3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w31580699A-A2AB-454F-9074-26B93C7823FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w4ACEFAE79-4BF4-43A4-B394-E0E55BA9DB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w5878C5BEC-526F-42C8-9D33-09BE2E295EB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w6382904DB-F3DC-4A03-B9A3-22FE4EC5B8E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s1_w7270A852D-D83B-46C9-8CAD-BBA9F0FEBD4F.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w167FA7E09-B7B3-4D26-A5AF-2CD4F1D62F88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w21D38A8D8-3EA9-4116-907F-7ABBE6CA5984.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w30E1C7502-9D09-4B9C-B828-D056027A6E88.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w437C039D7-5BBD-4411-A3B5-B383E319F3A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w5D95C4824-6BA8-4750-A4B1-DD8AAD6C3E1D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w680090957-105D-4C67-9333-4226812B4203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s2_w731C2E760-FB41-4817-B702-91C54ABFDA03.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w1AF6DEAB7-2A83-4C07-95E8-A2766FC3B281.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w2369B63AF-CC5A-4A9F-B330-83BA4EE76E1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w3D0F6D65C-2906-41C2-9A9D-FE15694D3CF9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w450618BA6-99E1-405F-B28E-75446AC70EF3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w56BB2987D-C478-4E34-AD1A-8397F7AAD2A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w66ED5A3FA-E757-4AA3-937F-8D28F1FD03CC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w7A77E7F2E-C02E-4205-AABF-EDC1C8DA5C5E.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w186DA0719-580E-47A5-90C9-8C98FDC49783.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w25AD7D05F-1EC5-4683-9DCE-939D97B836E5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w36E2A4B55-29BD-4630-B4D5-E28F7AE9B66B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w4ACA876B9-3945-471C-B4C2-AB1D9DC7B670.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w5EBA08276-D3E8-40FC-9355-7E492F200BFE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w6EC5D4AAE-F04A-45C0-86C4-A6E39DDB50F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s4_w7B628F848-8BD8-47ED-9F91-B63BB33203D7.tif,Aurora kinase inhibitor
