plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w1FC9015D8-52C5-4902-AB0C-7F53442DCD5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w2012A8E6B-7A0C-4B47-8E9C-5C55841D89AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w3DF2EA82E-5241-4E22-AA9A-D7522AEC9C36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w4E6195307-5FAB-4174-BC38-F82765C4F53C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w1C01E9FC0-7205-4127-A65B-250EB1F704BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w22B241FD2-A039-4455-A677-03B18A30C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w33C067EBA-AC10-4B63-B9B5-0B2E1E38CF07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w4885D428F-0607-48D9-BF51-E685D3DD4C5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w5D4017CF6-3E19-4833-9AE1-136FB14586E8.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w1E8C7306F-0E06-4A34-95A1-63AB170A8D6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w2BCFAD89A-340F-4E56-9D05-BE59182ABF85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w3DFA5533E-ACDF-423C-806A-0608CD2BA589.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w4FF8DA5F0-C225-4319-A34B-24064F8512AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w1C44ED50E-352F-4DBB-BD1B-889B8DC66431.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w2EDC04CB8-98E5-4299-ADF3-611223F4294F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w38903ECE8-4ACD-4B9E-B964-CFA6BEA958B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w46C55F619-D0CA-4FFD-A8B9-12AAB9A6DD2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w56387089A-DE72-4794-845F-0D78C141C425.tif,Aurora kinase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w1487FBE59-CEC1-4E9A-9B8E-0112D47801A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w21F466381-B85A-4DB2-99E8-46E9E6581990.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w36D335464-7B30-4C02-824B-7AF099BC5C36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w42AF52891-31E9-46D1-942D-00A8D5FF083F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w50A4D7712-39E4-4DA2-A212-2591A11D1C47.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w1039717B1-A3D4-4B12-B777-5CB520736986.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w2FBE6C4EB-6FC1-4B95-8A25-170B758940F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w3ABDE2D82-9239-402B-8F68-2A10C2CA39B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w487A2E61D-02F3-4ADE-B953-158DE99F5B02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w55B7A0DA9-2CEF-4CBA-9C7E-AE10618D551E.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w1E8F9B8ED-38BE-4AE7-BCC0-FB62D6662A26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w2A816A44E-96D9-4318-8FFA-A5DE833DAA9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w39476C6E0-755C-47C4-B0E5-26D058D7B860.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w42402EF9A-3E74-4251-99A8-87BF63A04B52.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s3_w5E64F625A-3C7B-4A6E-AD9B-E2A979347360.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w19F2EF00E-0945-4D8F-A78C-662232BD908D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w254B37AB0-307F-4D66-A33F-B807B830814E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w3E33C8468-6DBC-4F52-AA47-44FECC368194.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w41547C71A-B30E-4C98-8F90-73ED5417108B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w5EF4C100B-5886-486E-B31F-DA37E4235C49.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w1F91D4E5A-F71F-4C0D-A612-7CC86F326966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w2004A53AC-B4EA-499C-B643-A52D5792E1E4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w36ED88ADE-807F-4E59-9E98-78E310AE8E7B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w4A1067436-7814-4512-AA7F-43592670EC51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w51CD899B5-D66A-402E-A411-1EA72C8DB8E8.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w1C4A59905-5DD7-4483-A9C6-3DDBF9FE6DAE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w2866C7FD0-DC08-45AA-A30E-B6496DE5A959.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w3F22C5584-B062-4C88-845F-6E9E78B0966A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w4E8E61FC2-FF73-4555-AAEE-6FB404CC7654.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w5D2FC6995-8E8F-4442-9371-176CD80FDF3F.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w19B8CA346-5C51-4F7A-B956-7B951BE9662A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w24DC2E8CD-5A84-49DD-AA09-BC124F71C56E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w3F804E29D-14C0-42F3-AEA4-2D8554FA6AB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w42B82B0E8-0EBA-4F04-B5B8-DCF020CFE753.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s7_w5F7A10EB2-06D3-4E5B-8711-F3B1CEB3B612.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w1928B8A7A-E694-4CEF-9951-C3B8434E5D39.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w2870AF804-8AC5-4EB0-A5C9-F1A6D0DE92CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w3142F6E7A-3974-4618-B514-1C6C132E8227.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w4F4AA3BA0-250C-4DEA-9367-6742BB4B48A8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w5A1EF6280-A48D-4D14-A51A-AC56002333E1.tif,ATPase inhibitor
P015084,D02,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w1C0D89077-8377-4F71-B0FC-732E222FAB00.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w20D4721DC-C7A8-4589-8752-29ABE728BA10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w3D16CCB11-0DEF-4136-89E6-1946C469FC25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w4F658D261-109F-4CE0-B1C3-E0E133EEE741.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s9_w56CE8CA51-C217-4D6C-8010-ACFB429E520A.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w129B6D7B0-495E-4A88-9972-72B5E4A6A9C0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w2D524B54C-96A0-427F-BEEA-8EAB7F6B02EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w3193E2E86-2D5B-4789-A704-B6CCDB7E0D02.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w4CEF66372-6D7F-4B0F-B898-E8E6E231B4E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w5DE5552DA-41E8-46FF-80D2-12709242B4C9.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w18F403C10-3F99-4263-86FD-25C6191394D1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w2A8147D25-CD9F-4C69-9C94-24D5D70BD038.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w3636239A7-D562-4640-838C-CD95026F5901.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w42369AE35-9999-4E6A-8659-A4EA67105D25.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w5A138E323-CBC6-4BC7-9FCE-1D9A5F6BAEC5.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w145116F7F-7790-4884-8038-AA27F25321B4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w2EBEDF0FA-30E0-4BDA-8C28-6351F118A45B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w3CF55CACF-9C15-487F-AA75-73DCD121DA21.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w4F5AA6D77-DE16-4D62-AB38-3E33233C4F03.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w53A7C68EA-6E23-4F0B-9705-5ED30617B9BB.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w1A37056B8-574A-430B-B979-71FAEA72F5FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w2877D3076-4A29-484B-9B36-634AF806C919.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w3C8BF8CD3-DAAB-4725-9F19-C7A1E882B8B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w4933B1E6F-65C6-4ABB-A439-8762BFD63F63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w5F40C0145-A019-4D05-A748-E49FED717CED.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w1BB6E88D2-D1D9-47A4-B36A-A7E7CFA0A92E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w2C992CFC0-52EB-4001-B01B-84EA41BAF516.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w3B024CDB4-420A-43AA-9479-995DA11E620B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w48324CFBF-16F6-4393-B055-E0DAC744403B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w567EFA59C-90F8-4F53-83B3-FB475D538ACD.tif,ATPase inhibitor
P015084,D06,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w192EDB6FE-E4BA-45BC-A93C-55E8D73AFF58.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w22C763783-D5C3-4E6E-B219-C011CE169696.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w32826790A-CC74-4395-9104-90F1B4AE790C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w49AC0B3D9-5BBF-47A2-BA25-C9B47B72851F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w5FAE9C84E-7232-400D-BF82-6EF00DBDE1DC.tif,ATPase inhibitor
