plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w1D5EEEB15-318F-49F2-B8A0-1CB79F8FC31B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w2BF2E449C-D9B9-4194-9A63-8F754F8CA916.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w3C595B418-0917-4E00-99B1-9D2998D7A302.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w4671E7A97-F78F-4B00-A93E-8ECF8A1372CC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w55E6C0349-E79D-48E8-9210-3781E808F910.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w1B9105863-62E1-4B8A-B352-35C1FCB2AD3A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w2C445F707-97E9-4C4B-87DD-E03A646BF38D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w38A1A28CA-4AB7-48E1-B216-CC491C7C8DA0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w47E760C9E-A75F-43FC-A123-C5EA45DC366C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w5B844BB82-6DD2-428C-88D1-8094AF5C5C13.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w1092B7274-DF23-4519-8B93-13A6F3FBE240.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w2A4957278-B26E-4245-B0A6-C7DE9B993E41.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w31C0189CD-485A-4A1D-AAC0-A37EDBE9CFE7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w4C3CE3C9D-A4D1-43ED-B559-EAE546C18D36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w54F1781DB-DC07-473E-AC5C-99E48C26B357.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w17AAE2467-0F4B-4E80-9953-76C4D4C6BD58.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w2C7E1BDE9-5A27-486E-97C5-6C9A700CD0F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w367838A08-A65C-45EE-9058-FF02FDFF7A26.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w4770B915D-E1CA-4B31-92DB-938A7E657325.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w5EC3C937C-FB0B-487C-97BB-20C90F2C1835.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w11756996E-0976-480B-B63C-9DB7F90E17AB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w2FDA10F47-F2B8-4F94-888F-0F614EB71736.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w3ED97573F-A6DF-4A16-A77E-E70D7005C4A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w489257BA5-D27B-4002-ACAD-D4F83EBCD455.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w5ED77FB1E-84B7-4E39-A519-E5592F39660D.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w174AAA112-7746-4222-BA4D-CF4070D1546F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w2C7DB5EF3-C534-41B4-894B-E1F7CCD5C243.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w383A2573F-8F9C-4179-8448-17B51BECA8D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w46294871A-C1BA-4E1C-86A4-03D0F8A0033A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w51A4D9BF4-B89A-44D4-B546-4B61F44D4697.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w162F4A869-3E34-4399-8B1F-0F888EE08BE1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w27713A098-1A15-49DF-8D2E-3FC0B62ACB59.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w3CD58E5B2-207F-41C9-84F3-0A630C87BC2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w47695AA5F-CF69-44B6-8692-F5A432F1B2DD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w5FAC1A628-F48A-458C-BD33-97A3D7A48469.tif,retinoid receptor agonist
P015076,C21,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w1D2211143-3E2B-41A7-9053-EEBA0F2D9A1E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w218FF205D-2571-4A0C-9B40-F6A39DBC380D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w3F6EF56BC-3B38-42A3-A332-9E75408A15D6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w4F6D78DCF-91AB-4AA4-9ECF-01361FE24AAD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w5B78EFE70-1DE7-4DEE-B99E-72AAA0AF390B.tif,retinoid receptor agonist
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w1CFEABE52-C62F-472E-AF99-ACC9B84EDBCC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w2E53F8DFB-6EB5-4D87-B5D9-518A788CA074.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w32851B47C-34DC-4DCE-9B1E-3FC2429A1CE3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w45C5B7A96-85A4-452E-9803-20E7F780F8BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s1_w5773857D8-31AD-45AA-B8C9-0A7672E49E0B.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w1A71AB837-F29E-4F5E-9D82-149022B19755.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w27AEAD879-2525-4BF8-97F6-277A37B7F085.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w319A95EBA-C64A-4D86-901D-37170FC1C48F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w4DB3BC2BD-DC07-4787-8B42-956142AC731B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s2_w548DD63AB-5B6B-49CA-ACBA-EC009E390F74.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w1DFE9FA2E-ACE6-468D-A6C0-5EF24BECE9E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w2CD74B972-F70C-43F1-94BB-2A72A6A0D2CF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w3AB487E18-7B25-4DCC-82F7-78BED23EC5A5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w43CE1DA2C-DD4F-4B49-BA62-1859D37B44E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s3_w54B86FBD1-5A54-407E-9105-0041A25D204F.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w14A6AB763-1A72-4F59-A0D2-FCB071726CB1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w2D32BB8C5-1592-40CC-85E4-BDAFBA80B4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w3E59C2185-6D87-4501-85D1-F6FA4069A1F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w4914A8FF9-440E-41B2-8A97-82C164917D9B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s4_w5BA4C8416-D209-4886-B7CD-52A925996A5B.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w14CF46D4F-2523-4278-A95A-6F9CD9A1911D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w242A3F2A4-D08A-4DD9-9788-1A039C2B8DEE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w31411DAA3-D611-4DB4-8418-CB14603BDFE2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w447726A07-4A23-42E5-B324-BBA53B86701A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s5_w5BF208B73-474A-4C95-B4B6-F2B89FA81AFF.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w1384AF957-BBB3-4105-A11F-303F7E517894.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w28CC5D74C-9577-4568-966E-6FA0662DAE23.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w326BC294F-9C61-4B22-8DCD-36030A1DFF7A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w47226162F-E131-4A1C-97B9-74D56737E4F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s6_w5681F8705-BA06-4390-8AAD-FF89E8909AF5.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w175F9DA93-E062-44DB-BCFC-53A37F24116B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w2FC52A63D-71B8-402E-B03A-DF74ABC6FA62.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w3FE3EA3A1-7DD7-4C24-B9C2-5FDB9684E11C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w4DBBF22FD-8AB7-4EA0-B3D4-3B85FA1BE7DB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s7_w527FB7F49-0A34-42D4-9C92-FE224BBFF2F8.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w1FB483EA3-D28C-4A30-8E8A-CBDA1F5E842E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w2CD1A81C1-76A5-4F04-87A3-84D9EBC2F9D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w309F000C8-E5F1-4E50-A552-1CFCF2942449.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w4BCBBA823-0348-4FE9-AC98-526F6A172B8D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s8_w589DD2FC1-92D5-4585-90C7-555469DBE124.tif,protein synthesis inhibitor
P015076,D22,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w1350E5B99-5F20-4E2D-9BD7-B882C4A806DF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w2A1799EC7-45A2-452A-BDB0-5DB960799532.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w3A0B49FCF-43D0-4F71-A613-456E139D388D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w46C28BD3C-37CE-400A-8CA0-6990D6E9E35E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_D22_s9_w5B0EADDF7-A063-484D-BC93-4693FF54EBDA.tif,protein synthesis inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w171C71F86-02BE-4AEA-9429-F8298285A2ED.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w24C67D57D-5F10-49D6-B8BE-C9F25DF1C70A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w3A4100562-E210-4F76-8A07-375BC51E86BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w45E1FADAE-00BF-463D-A3DD-00C0A35EC638.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s1_w5646AB0F0-5EF7-4018-8E14-F9B68F982A4A.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w14EA6DBEE-67E7-4F03-BE9A-147CB70D56C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w2DE80356A-1AD2-45EE-BEF6-6808FEB76B7C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w3D02C136D-DB65-4CDC-A58C-840B4622904B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w4BF1B7940-B373-48F4-BBA6-E7233B29E399.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w18E19ACE2-EB1D-49D4-BDA6-29B3142930C3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w2657AC445-26DE-4F68-A37C-44ED4EF0B3BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w386961484-A1A6-4478-84EC-FDE332E3D0D1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w4D37EED8C-EFEF-42EC-B45C-F1809A7122D8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s3_w5DD4AA7D0-C6D4-4C26-B217-5B8945ED8959.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w1F17FC2CF-CAB6-4B92-83AF-32FC6FFD7693.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w298EF6E88-3646-4F5D-A67D-0FC8AA87C470.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w37A3C7EE0-24CE-4D7A-BF21-7CFD6016D0AD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w48FE91FFE-35F0-4A7A-9D85-E36849267931.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w1B469A408-41DB-483B-A4E3-EDE0329C13F6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w2DF466FF6-C398-49AB-956C-10BD316E00A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w3D47ECF0B-570C-4049-B4B6-13E078619DF5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w464FF1401-4414-434C-BA77-5FD8FA6693B3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.tif,topoisomerase inhibitor
P015076,E23,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w1C02E1C26-D116-460A-84EF-13BF636C173C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w20B759B99-B4AF-4C81-B5DE-630DBFDB80AE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w3FBF95094-94DA-432D-8984-B8AEE4A93E46.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w4F53756E2-36EA-4F95-AA9A-E232B6584B52.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.tif,topoisomerase inhibitor
