plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w1E73AD590-9484-4E2F-8FD5-0297990E8363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w2CA866A7F-A05E-43B4-8136-415105151086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w3EAE6FDB4-E3D2-449C-968A-C1356DD515E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w4027B34E4-C288-4371-B018-455288DC27D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w581D5D777-455B-48B9-8F13-F2E16AFA1A40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w69988AFE7-43F1-4A05-AA9A-99C7DD7E32F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w72357DC34-0818-4A03-814A-F77BE24D3FAD.tif,HSP inhibitor
P015099,D04,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w11996C83B-7C0E-4F64-94A9-D5DD83578316.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w2191C5C9D-78DF-46C0-836D-E418C64AC912.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w3EEF55716-B414-4B07-9402-B119DCE61BC6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w45A5276B2-C111-45E8-828C-38B333D01584.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w510EDF28B-353A-4D6F-AE4A-170D06FF1357.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w6AE46515D-737B-468C-8295-66307B96E2F8.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D04_s1_w7F6DCCA76-739C-4678-8CC5-624C2EC84181.tif,topoisomerase inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w1DB3B6312-0F99-4E32-8E93-E04B856663D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w284E1CF61-BAAB-464C-8789-C12CCC7B56FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w387D12FEC-C6F6-461B-A483-368C0DF53829.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w43A44C04D-8E28-4384-B205-F1D2006913DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w56ADE29E4-E86E-4C4B-83A0-60F3B3AF0B0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w6B1EA048D-498C-4AC5-91B2-CE34DD2508F7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w77A320517-20A5-438A-A3FE-ACF1F07EDEFF.tif,JAK inhibitor
P015085,E06,CBK291084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w15FA20F59-D777-4AD7-A9D6-7437F9BA80DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w228C7D884-35BC-49BA-A6DB-17CEFCE53573.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w32A3C94C2-71D9-44E3-A3B6-F6FA2AA30C49.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w461F7C3F9-2D3D-4867-BDB6-D3552FD15B0F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w5FE381E90-CD57-4A3E-974B-FC336B723926.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w60B2C8476-16E7-4111-9365-89D1364A42BE.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E06_s1_w7089AC3A5-ED20-4B66-A4E0-71094CD589BE.tif,ATPase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w11DF748D3-2639-4758-9A9B-BF5A1E6A1F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w2458E8858-6467-4ED2-AB06-971393208FB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w3DDE41836-F6AB-4318-83D7-C34CEBEEA03C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w469A5882A-E225-4D49-A497-297EFEC5FBA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w5B7919C13-C885-4256-82FF-D748EDFFAA13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w645E0F2B3-3A55-48A2-A54A-42379AA1591D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w7D19D6CD1-D8DC-4A61-B37C-E81F98E671CB.tif,topoisomerase inhibitor
P015091,L11,CBK277957,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w16FE03DEE-D4C0-4C35-9FC6-765AD34ACA58.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w20558F1C8-6C21-4E24-BBFD-54DA0066BCFF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w3B06E3498-4408-408B-861E-FA3309571972.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w44DD46953-0C11-4A4E-9321-A1A88EFFF1A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w5CE024365-FBFD-4D14-ABAB-A14CC239A0A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w622AF863D-32F7-41FD-8FC6-1E08B38A056F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L11_s2_w7757AA545-63F8-48D8-95C2-7A625F556368.tif,HDAC inhibitor
P015091,O05,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w1E3E7C674-771B-406F-991A-C78A2D63914E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w206EFAE2B-F38C-43AA-A996-456040817F4C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w33FA1AB54-7BEC-4FF8-AEAF-2345CB205A1D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w4DCA2B5BB-4C90-46E4-9E25-538234E5B2E0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w5CE2550F2-41F4-4CB8-A636-07EB33C68C33.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w6B9F039EC-CF95-4855-AF5B-A90862A629F3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s2_w70AC52BA6-18D9-4912-93B0-6D07B9C45768.tif,HDAC inhibitor
P015090,O22,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w162424536-C0F8-404F-AC8A-EA43DB09CE97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w2EC3E7E22-2A8B-49B9-9853-149AB4C5E414.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w33F71F766-38D3-4530-83B8-5FC050BD6292.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w47CD84FDA-B38F-409E-AFDC-87296E87650D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w56D16ED49-DAD5-4BD6-B951-C12F0415AB30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w7B603690D-B8B2-44FA-BA50-3D4B07FDDA95.tif,HSP inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w10970C2E9-4B9B-4DB4-934B-C55A04B15A27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w23D0239AB-C195-466E-8C99-0760225DF124.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w3131A8830-7D2A-4B71-B41D-FA2565CCC18B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w43CA5107C-26E2-4B54-80D0-49F3E93526A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w5702DF05A-8545-4864-989A-72076C35831F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w65CAEFDFA-20C5-4F0E-8E18-9FC58F9E62BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w798562938-F6F5-4595-941D-CE5FB25BB8CA.tif,HSP inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w17FFB3E4A-C414-4309-A4C9-D0647D289314.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w2B96376D0-0147-4093-A9B9-5CCBA319CA15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w3A0A06B8F-D6A3-4B8A-AC98-768171DE8F56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w4AF8779CD-7415-411F-9ECE-E4574D77A023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w5E3D3F80B-B084-49D0-9E3D-E9BA851C7641.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w7B6C8F56A-4996-40E5-B22C-D555B2F82525.tif,topoisomerase inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w1DD58F45F-C4FF-4C01-934C-BAA145681A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w22D2328C8-5331-4F15-917D-D0DDA9A60139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w30AD8EA6C-03F3-4855-97F4-99278AFBE3DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w4D97DF83C-DBB3-4034-AED4-EFC2BE33C316.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w5198AA26E-05F3-4E50-8CE9-63A8C5AC22A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w7FE3D18CA-91E9-48B6-B087-6AA556F12725.tif,HDAC inhibitor
P015099,N12,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w1D0EBD6FF-7F75-421A-BDDB-AC1A38AC90FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w21CB109DE-E78C-4CB2-AFC9-3984043E01D7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w38AA021A7-40AC-4D85-A617-6A7E2EEE3933.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w498DCA731-1FC9-4213-8195-670DA7DBAF06.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w5A1131DAE-1DAD-476E-8483-72E87C3233BA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w63B197223-D909-453C-B0C0-99DEBDD06621.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s5_w77372ECB7-D6BE-4172-8297-386A4D83A13D.tif,topoisomerase inhibitor
P015096,M18,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w1D77AF76A-FB3B-4710-9859-6F5AB19C1E84.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w218EA3D50-D112-4830-A758-42403232FD92.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w3D2FD5888-3340-4830-AC60-002049C2F2AD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w4FA572EAF-4AE2-4C70-8768-FE782B188D34.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w5403235ED-FAA6-495D-8A03-6B1EBD123C68.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w69ED832BA-CECF-475A-85AE-599812C06999.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M18_s1_w793280590-46F4-4819-8460-D2CBB47F5918.tif,protein synthesis inhibitor
P015091,C22,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w141F1EC25-0A02-4049-960C-CDEB16D1CE2E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w2D0ACA5F0-2336-48F0-8795-93B682EEB386.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w3AC675DFC-0342-4333-B409-90A330CF99BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w41B8052E0-4EA7-4AB1-8154-C8C32B3EDBB4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w556767BF2-8AD7-4D96-97A7-55488A8F0384.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w686DE8923-27F6-4CDE-9439-1DD44B9AA2CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C22_s3_w7F768636B-8A40-4EF6-A82C-69FC3C8C718C.tif,HDAC inhibitor
