plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w1BD565DBA-858E-4AEC-AC5E-2C9B8BD05105.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w2A5D45EA0-463A-4C2C-9C6F-68DC270B4F56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w3F54EDF7A-B52D-4472-B16C-FDBD88EDAF88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w44DFAFF45-A42C-420F-8D73-464F3D75E331.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w5B2E9E64D-C69B-43A9-AD47-CC44085C5658.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w6DA2501BF-7C7F-44A6-A6FA-7E9266337A1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w7EDB8841E-13F2-4EA6-B9E3-733F0C27D434.tif,tubulin polymerization inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w13493B285-6F1A-4344-8616-5AFF405B2291.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w224DB55DD-EDDC-4D96-8531-94CD591D6D0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w3324E0918-1AB7-48D6-903F-2C1F15777981.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w450CF7427-E9D9-4B22-BA2A-45CB33FE65E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w5E672B92C-1F2F-4985-BCD7-022E0034CA64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w726FC5CE6-FF32-4297-AFCF-D52D90F2B385.tif,HDAC inhibitor
P015098,J20,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w10235803C-78CD-4884-B6BD-53556EDCFF79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w2ACD55EFE-567B-404A-972A-9E8B1D1DE86E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w3CD1EEF5F-7263-4882-8477-FD8752BEAD77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w44F93AEE0-B966-4F41-AC2A-20A40B4A6A9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w5BE713D1E-20E9-4ABC-B061-9A6B8CA845D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w7F06A760E-F77C-4E3D-8383-A64C8A8018A6.tif,retinoid receptor agonist
P015098,O05,CBK308090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w1B8DD6F12-5341-40AA-AE9A-E85B90623AF4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w2B6EA8535-9040-4EFC-89B2-79246DA81411.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w3C3014A7B-B91B-4DD1-AA57-0F78450099AF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w4E18B16F9-47FC-4718-BEB3-D50E18BE5FA1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w5EAF86C30-4342-4F69-A4B7-FB0F3BF73E6A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w6301DACB2-66AF-4EBE-9327-0550AC583F7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O05_s5_w74C8D76B5-7084-4A93-9C39-63EF4CBF313B.tif,retinoid receptor agonist
P015092,D13,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w1E7983287-6A80-4790-875F-F354E2E24C11.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w2409669CD-3FE0-4357-96E7-63FEE214B38F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w398158927-5EE9-4356-94F4-13216EAA6700.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w405A49F82-08A1-4942-964A-115C2124F738.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w558517B77-B6B7-4ECD-815F-D31ADDBB5236.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w661C7E79B-AF5F-483F-A5DF-77107EB4413C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D13_s4_w76EE3A1A6-C0C0-47FA-B6CE-7346123AC0D4.tif,JAK inhibitor
P015099,H09,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w1B817B392-52AC-44C4-AC79-ECB45C385D7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w211B72206-CAC7-4757-A96D-FD92AEDA8D16.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w34A901DAB-F0FF-47EB-8D13-DFC1D1AE13A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w45F241273-A982-43AF-B217-703DEBD56FEF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w5991B21D6-238A-4E86-B07F-FCB8880AA63A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w60DA60ECB-7D88-49B6-9C96-19BED2257CA7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s1_w75E5F6E6F-205F-4935-84C9-A71B841BB0A0.tif,retinoid receptor agonist
P015090,M07,CBK308923,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w10FF8C680-F52F-4385-8EBF-D60BB29B1014.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w24A299822-36AF-4A3E-8C8E-77F9B7551AEA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w3409AFD12-F4F0-45DC-AFA9-2BCD6561CB4B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w42CDA7263-E2F1-448F-9A0A-B5F70434870F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w58911609F-C1D5-49E8-AB18-403B6412C04B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w7A4DB7442-1EB3-42CE-94FF-F0DB306C5DB6.tif,HSP inhibitor
P015099,I09,CBK277969,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w19C3CD6EB-6236-4FCB-ADC0-41C344C256EF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w22EA6403A-E6AC-4D99-A581-1F56F4D7E981.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w3BF382BEF-1902-4E90-BD42-5E8ECD156D4A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w49E1C7AE1-C105-4D22-9EE9-9D1B561D55B6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w5CDB14D5A-444C-453F-BDAB-CC38889E325A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w7C1C7EC9A-18AC-4BFA-A7FD-FC14C323B0C1.tif,tubulin polymerization inhibitor
P015091,N17,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w17C25EC6B-D70A-4F6C-B810-492ADD590289.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w2D91A4BF1-217F-46AF-9FB7-1796AD757E6D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w33266BFC9-CFB8-41DA-A372-42A87B4AEDA8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w47A26F5BB-1790-4819-8524-4A549262C9F0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w546A39D0C-861D-4E4A-8635-1A7529C0D644.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w7EDB0CD22-5BE3-4779-BD3B-6B38A8EDBE05.tif,HDAC inhibitor
P015095,J02,CBK290883,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w1921A7A04-5891-44E8-B40B-095B312D2172.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w24E6864C7-57D4-49D6-B2E5-C70EB4AC58A0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w364CC1A0D-23E3-4F62-8265-ABDBF0646DE7.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w414E25A49-0914-4F8D-BA19-8DAEEA1CEA7F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w5EEC59B27-D50C-4212-BC42-C520F327C139.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w64C5FD7B3-3A70-4339-AAEE-B7C79F04C831.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w7BA30BD97-9096-4392-BE68-424F91F63F75.tif,PARP inhibitor
P015097,N20,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w16A879C13-7E23-4A0F-8A62-13D02ACDECE2.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w26B718C22-A9FF-4AE7-BF4C-0E01A0AF4126.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w31A3F6DED-0F99-48AA-A2FD-C5FCBD4B2F71.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w41AADFCD6-6D44-4977-893D-459BC874DC38.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w55A69ACE5-9656-4FAE-A8BB-1A829E51E7FE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w7E270EF8F-DE5B-4639-B0CD-E31E0587D7BE.tif,protein synthesis inhibitor
P015084,C02,CBK200550,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w1653AE941-4AE7-4B32-83BD-6F4D20E12CD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w2A781FA87-9FDD-4706-9B44-AD47B3A739D0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w3FDAA8211-BAA6-4A3E-93A9-040268D4CB51.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w468000940-B203-4CC8-B48A-FC8DEDE35CB5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w5CDF16972-B3C9-4FD6-B42A-EFD695790773.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w79B44BC48-1208-4800-81B0-1E69172CC65C.tif,ATPase inhibitor
P015099,C04,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w17C4B3CD8-E935-4568-BE32-EC15BB2EE264.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w25E187B80-FF15-4755-B256-41BEB56E0FA3.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w3FB656118-48E9-40DD-A9CD-1830079AE784.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w44B355E5B-1F6C-4864-8FF7-A66F118E063D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w567C9341A-C0FB-4BEE-873C-170893439FE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w622A813E6-296A-4930-AAD8-485255F0117C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w74AC10DAE-2EB0-4270-BE9E-9ED4BEE13F71.tif,topoisomerase inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w18345D143-F04B-4514-866E-0497632F1BFF.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w20095E1E4-2418-468B-9E5D-9083114F79E0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w387BA4403-4FBB-4271-B50E-4FEB1E2C3060.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w41F6FBDD7-579F-4A0A-B276-79BBB445FA37.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w5913F0ED9-F763-4B5C-B1AD-E3B20D8BFB7B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w6998651D4-59D4-43C3-B3BF-F25A89798203.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w78A245643-4C9B-4183-964F-22BD6DFEAAA4.tif,topoisomerase inhibitor
