plate,well,site,compound,path,moa
P015090,M13,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s1_w69A860384-0D6C-4FD6-BB75-5404C1D9E3CF.npy,HDAC inhibitor
P015098,H09,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H09_s1_w648022B4C-095C-4D0E-8DA4-29E2FF27275D.npy,retinoid receptor agonist
P015097,I03,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w6D7B5A5CB-E5EE-4A35-8B39-F49A5966DC5E.npy,protein synthesis inhibitor
P015094,J09,s2,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w6383DCF75-AE52-458A-9558-7AE1B49BC8FA.npy,PARP inhibitor
P015090,C08,s1,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.npy,HDAC inhibitor
P015098,H18,s4,CBK201030,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w6C7F0CCEA-E52D-4D1C-9163-36C9D8F19DE6.npy,topoisomerase inhibitor
P015085,J19,s1,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J19_s1_w61FDAAE89-818F-4AA6-B186-A3089B512517.npy,ATPase inhibitor
P015090,K14,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s5_w6091D8C5D-15AD-48F7-9A4A-E0CAA5346262.npy,HDAC inhibitor
P015096,D13,s5,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w6F8603E1D-2227-440C-8E48-6A928B26C061.npy,protein synthesis inhibitor
P015084,I21,s2,CBK290684,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w69F1AB056-1FFE-4233-A0C7-E4B9894AA0BD.npy,Aurora kinase inhibitor
P015090,J20,s2,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J20_s2_w6BBB5940A-195B-4C40-851D-362A3A19A673.npy,HDAC inhibitor
P015094,M08,s3,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.npy,PARP inhibitor
P015098,F12,s1,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w6E0783ADB-9867-4E2D-BF04-F2F286FCAF56.npy,retinoid receptor agonist
P015097,N20,s1,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.npy,protein synthesis inhibitor
P015092,D04,s4,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w6CA7C3D2E-E6C7-41A2-91F7-1223E8C86A6C.npy,JAK inhibitor
P015085,E17,s2,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E17_s2_w641696C1F-BF80-4D95-AC7A-2C16B89A9025.npy,ATPase inhibitor
P015090,E20,s5,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s5_w698046DC2-E3ED-4804-8EF2-512393044857.npy,HDAC inhibitor
P015084,M11,s3,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w6798CA1AC-827E-4E25-907C-053B93112635.npy,ATPase inhibitor
P015099,I04,s4,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s4_w6FB4ED5F2-1102-4BC7-8D16-E1023097EAB4.npy,topoisomerase inhibitor
P015084,D05,s2,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015095,J05,s5,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J05_s5_w61D04CAFF-D8D4-439F-8C44-ACDFB87FF92D.npy,PARP inhibitor
P015098,F06,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F06_s1_w671880710-4551-4CDC-8118-B7E2716C37A1.npy,retinoid receptor agonist
P015096,I05,s4,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w665EE55BE-11FA-461F-A7D7-D5C7610E0FD4.npy,protein synthesis inhibitor
P015099,F18,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w6D2668D5A-A6C5-4828-85CC-5FB70C144D5F.npy,topoisomerase inhibitor
P015099,O15,s5,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s5_w64254BA8E-7DFE-400C-9033-6C20F304C6F3.npy,tubulin polymerization inhibitor
P015099,G12,s5,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w691CE97EF-3C42-4CDC-9C06-D535213B3CBF.npy,topoisomerase inhibitor
P015099,O05,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w6740976B8-A778-4A13-9821-2EDE219F58A5.npy,topoisomerase inhibitor
P015091,H19,s1,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H19_s1_w6B3DD8EC2-1ED2-431C-8C23-9021ACC56E2F.npy,HDAC inhibitor
P015096,O02,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w6D0F83831-4457-469E-AC26-A77CCE65B8FD.npy,protein synthesis inhibitor
P015092,O20,s5,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s5_w6F12CA76B-6E51-470F-8CA3-AA9DCAA623AD.npy,JAK inhibitor
P015097,N14,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.npy,protein synthesis inhibitor
P015092,H13,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w6C3FF57C3-3856-41EF-95D9-8F1EED172D09.npy,JAK inhibitor
P015091,F11,s5,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s5_w6324619C0-D5ED-484F-AEC0-7C59AB714ED7.npy,HDAC inhibitor
P015094,M21,s4,CBK277970,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M21_s4_w698BB5835-6109-4607-B6B1-DC1198DC4536.npy,PARP inhibitor
P015092,I04,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s2_w66EC377D2-E6ED-4BFD-BFFA-7FBB4CC156C9.npy,JAK inhibitor
P015095,G03,s1,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w60D76F603-B5FC-4B7B-BE7E-E5F76C27509D.npy,PARP inhibitor
P015091,J19,s3,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s3_w6899370D3-93FB-4AF1-9162-7B7874F77A65.npy,HDAC inhibitor
P015098,N08,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w6D20E3FF6-1B20-4DBF-B633-4C0DB08E0746.npy,topoisomerase inhibitor
P015098,K14,s2,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w61CF78736-C69F-4F63-B144-260025DFC4B4.npy,tubulin polymerization inhibitor
P015096,G03,s5,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s5_w6CB98CA97-10E9-4550-A5AA-E2E5A262AB66.npy,protein synthesis inhibitor
P015098,K16,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K16_s1_w65DADA913-96CF-4D10-B169-5A2AF95203DA.npy,tubulin polymerization inhibitor
P015094,H21,s4,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s4_w6592A0ADD-7AC3-4BFF-A5E2-AD50F2FD415D.npy,PARP inhibitor
P015099,G12,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w67A240735-2425-4BFC-A792-FDF9213B8536.npy,topoisomerase inhibitor
P015096,G03,s4,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s4_w60BC55291-F3DA-4672-9423-00B16F05497C.npy,protein synthesis inhibitor
P015099,F06,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w672A277F5-A27E-4410-B582-D267B689E23E.npy,topoisomerase inhibitor
P015099,O02,s1,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s1_w6CBDF6B65-61DE-4F31-B1B8-014E6E513FEA.npy,tubulin polymerization inhibitor
P015098,D21,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w6361D96D6-1C3D-447E-BE92-FF90D1E63545.npy,retinoid receptor agonist
P015091,K16,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w68A5A0566-1596-4530-B088-44A405D22A18.npy,HSP inhibitor
P015090,M21,s1,CBK201016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s1_w65431375D-6327-4B53-9855-AE31AFAF5B28.npy,HDAC inhibitor
P015084,B05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s5_w6B73D09E0-E640-412D-AE83-5256E0179370.npy,ATPase inhibitor
P015099,O02,s2,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O02_s2_w64EF1ADCE-F932-403F-82E8-4003C96EC878.npy,tubulin polymerization inhibitor
P015091,I06,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w63BC9DD32-054D-42F1-A8B4-27D2082688AA.npy,HSP inhibitor
P015098,I03,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s2_w651C500EE-3BFC-4114-9C4E-5E7CD4A22073.npy,topoisomerase inhibitor
P015099,D03,s1,CBK289882,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D03_s1_w6924116D1-7B13-41AA-BCC2-1BE80FC86C60.npy,retinoid receptor agonist
P015090,E02,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w6F4AFB93B-1590-45CB-9185-3E91A2C95B6D.npy,HSP inhibitor
P015092,O20,s3,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w62A6F3804-7BFD-432B-AFEF-1B1A44CCCA57.npy,JAK inhibitor
P015097,N16,s4,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w6D08200CA-8AF8-403C-BA4E-2B4562DCC5D3.npy,protein synthesis inhibitor
P015085,E12,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w6C2895D43-4923-4EFA-B024-F9DCD1FB90FE.npy,Aurora kinase inhibitor
P015099,J05,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w693A9AAF0-03AB-459F-81FE-B717138B9D72.npy,tubulin polymerization inhibitor
P015084,M11,s2,CBK309653,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w648B44396-45D0-4FCE-95BE-5DB2D86A752F.npy,ATPase inhibitor
P015093,C07,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w61535D812-81AE-4C92-A1B4-B361CE985BAB.npy,JAK inhibitor
P015091,F14,s4,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F14_s4_w63D26DDFF-7689-4109-A9BC-D1A00E6FD116.npy,HDAC inhibitor
P015093,O15,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s5_w66371B099-FCDD-4303-B4AD-357232AF114D.npy,JAK inhibitor
P015098,H19,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s5_w6242EB3A5-67F3-4D29-8C6F-AC65E741BBBE.npy,topoisomerase inhibitor
P015092,K14,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s5_w686321C52-7A61-4F63-889B-B4BBF236E33F.npy,JAK inhibitor
P015098,I22,s5,CBK309391,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I22_s5_w6A3871498-A965-4945-97CA-07A659358248.npy,tubulin polymerization inhibitor
P015098,L14,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s4_w64A3F40D2-6B5A-4181-8F9A-DBA5177EB22B.npy,topoisomerase inhibitor
P015084,C10,s1,CBK290772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.npy,Aurora kinase inhibitor
P015090,J09,s4,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J09_s4_w6A5747EEF-CA76-4601-B453-27803233580A.npy,HDAC inhibitor
P015097,N20,s5,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s5_w6818CD016-FF4B-42A5-A737-0A1760705401.npy,protein synthesis inhibitor
P015090,K14,s2,CBK303885,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s2_w60961D215-EC96-48CF-861D-D7CDAC5769D1.npy,HDAC inhibitor
P015097,N16,s2,CBK200860,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s2_w648A4F86A-40FB-404A-ABC2-3925AC113588.npy,protein synthesis inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w667E2F865-3408-48FA-B2E6-7FF3747F642A.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w601652D56-8CBD-4480-9DCE-11064DEE0CF7.npy,ATPase inhibitor
P015099,H12,s4,CBK309466,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H12_s4_w62AC49BD4-F310-429C-821A-A71B207EF08B.npy,retinoid receptor agonist
P015096,J07,s4,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w6D6B30003-B7E3-4B1B-B043-309322498701.npy,protein synthesis inhibitor
P015099,O05,s3,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s3_w6475E9743-DAF9-4AC7-9C45-1AEEFD25F8E4.npy,topoisomerase inhibitor
P015095,G03,s3,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s3_w6813D06EC-A35C-4109-8C54-920A1D8127FC.npy,PARP inhibitor
P015091,J11,s2,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s2_w6926EB6D8-39AA-433D-9D6B-DE4D34856289.npy,HSP inhibitor
