plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w1BF030698-3F85-439C-B629-87D5C0F2B3CB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w259CF5E0D-3E3B-4564-8F63-A8E7D6099683.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w3E33CFDCE-3FCC-4A76-BB2D-28CD7F994EB6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w4582F4D68-C4FF-4017-8223-9FB3C316F7DF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w1B9A6B326-F882-4557-BD1F-132CAD67513C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w2005976F6-CCEE-4872-AD2B-3A4BB89B2DB1.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w35A11E827-369D-41B5-9ACD-F932CEA599C8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w4409B6F65-3498-469B-A289-907B36A46572.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w56170C2C3-41C2-43C8-BFE7-FEC1B7F2E231.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w1EF2B70BF-A457-467F-BADC-22421EC6A328.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w23E23244E-7B95-410C-98DE-2ECDE157AEB7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w30B303FA5-FDAD-4054-AF6D-842A12A49562.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w4379BE40D-6A8B-412E-8F4D-B6E7206C3496.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w5BCDD741E-2263-4263-BE4E-FA48B3A70A65.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w181409258-AC19-4881-8E0F-A15E85B8562A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w2220A6293-2FC0-420F-A46A-5B564F029389.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w39DFD20B6-B1B3-44D4-B80A-83E18325C52E.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w4BDD4DD17-11D5-4BB3-A56F-5424E37DFFFC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w54A04CD94-5312-44C8-ABCC-6E59B67F0D41.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w18271D545-3107-4746-AA8B-5279499255F8.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w2382B86F9-6D58-4867-93F4-D653F69431A4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w3314AD763-4EB9-41B7-9293-3916EDA5AF4F.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w4E3809EBC-A6F3-41B6-9116-128ED804A3EF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w510A5B0D5-1D99-4B77-87AA-E30774700DDC.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w15CA971A9-5F16-488D-B7C8-E7A6884BA339.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w2FD9645A1-952E-4E60-B80B-74B9F7E26F27.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w3713F6E2F-0148-4271-94DC-763C6E77635C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w442F55659-2AD4-46B2-82F2-13996D449BE6.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w57AB51B66-E9D9-4315-9599-A5CC0F75F65C.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w1941982E4-6195-4A15-B0F8-9E5804E97C1C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w23ABCAFF7-DD68-457C-A127-9F5BCC278D69.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w351C24CDC-7B80-4594-A6EC-3D91C9ACAE30.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w493486C25-E880-4DF2-8C6F-17E408D170A9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w5C6005E66-096E-45A2-AFE6-0FFA3E44860A.tif,topoisomerase inhibitor
P015080,M23,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w1404E536D-CA66-4277-85D6-25A32AD118E7.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w231526DB6-CD2F-4383-A9F9-E44BBD7858F0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w35B83FC52-44AA-411B-85AD-EE89FF1D5038.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w46A7615E7-3FEE-48DF-9E9C-956D4BBB5A9D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w5C611C829-AD51-42F7-83D8-D4B349786F98.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w16F7AAE63-713B-4C30-BC53-DD7816B9CE39.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w275D2C42D-55B9-405B-9CA4-98959F2A1026.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w3E17E1587-3D56-4207-93C5-5823A771820D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w49BDAD10F-E19E-4EE4-BB14-5B15A849605A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w521257CFF-CBA2-4E79-BF96-9F2BD5BD0F5A.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w1E19AF49B-7140-4229-BD67-795BD2C0E078.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w222DBB351-316E-4423-B7CC-B786C4708F40.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w31BF9FABF-89B0-4C13-91D8-31493ABB8839.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w42F131FE3-CDDF-472B-9524-875E967C852A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w59432783F-E59B-421E-B046-D9C7273B9A56.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w152FED34C-6C71-428C-AF18-30412DB1F636.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w252220BC0-18C1-4333-A015-83E312AC205B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w32049075A-C97F-4482-B21D-5FF8AE9F9677.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w492F48F79-E188-455D-A5D8-3AB71A152F36.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w5E62D93EC-9131-4997-8481-2E51D093B84E.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w151BFEAF5-5793-4150-B9EB-0D3D4D750DA0.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w213B1C9B9-A3B6-4DF7-96F6-739404BF19BC.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w3DDE8D7A6-5177-4278-802C-3A3DCEFC92A4.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w484DEB69F-CEEB-44A2-A390-CDAE2AE3C8E2.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w51448B102-44A9-4295-80F9-72BC628FB6AD.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w1789CC719-B848-43C6-9F38-3FBDA3844C75.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w20AA01E30-CE35-4B07-93A9-AEAF32BCF09D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w308A1100D-33B0-4479-8B78-EED25BFCE301.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w42D012864-9376-4C99-8740-C2D748C3F157.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w5BABDB134-8C8E-4DCF-8B6E-3738AF924014.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w1CDF791B0-E8D9-435D-9219-F409453872D3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w29C78E3FC-FD6A-40C6-9243-6A2F788845FB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w34C728059-FAE9-44B9-B8AC-A41B710BDB39.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w42E52234A-E1C7-48A6-8610-EFB82390D088.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w53C38633F-8107-4856-9B14-AF09922F17BC.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w1958498DE-D5B3-41D5-8060-D7A682A0744C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w27FEEC231-264E-4D45-95E7-D093EE65FDAE.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w31179ED99-E736-4CD9-9B4E-CDAC3EACBEE5.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w4C5FEE5F6-0AB8-45B0-9937-C415BEAD4BB9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w5C9AA0C41-130A-4694-B183-A6949E2412F4.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w168FFF70A-A1C3-4622-B6CB-A1C65AAB4573.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w2375DD9F8-F6E1-472F-B924-32DD6C7C2542.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w333EC3324-C496-487B-95D9-68156C5CDF91.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w44682B11B-4E5C-4C3E-9D0E-9FB4DFBCAEE9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w52D7E1F83-4FBB-4781-B578-0D1188A11FC3.tif,topoisomerase inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w14090A639-7070-4D6A-84F8-2AD853EA5B59.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w24D768946-DBDD-4729-9775-88BBEEB92CF3.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w313C17F72-17C7-467F-82B6-EF4BBFE21BAB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w462DF8B86-905B-4788-9867-13B87E72E9BD.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w5B740F637-478D-4DF7-80C4-651DAAF54E20.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w145244085-1B20-455C-B23B-9700B2B3DB98.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w2718EA1A6-25AF-4317-9A52-8A67FA025CA9.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w352464E44-5D72-4B4D-BD17-05E4F98B7DCB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w4A24D7438-A0F8-4DA4-8753-70ABC1ACBAD8.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w58B2C5622-3CDC-4920-BCCF-69A87FE196E6.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w1683E9379-88AE-45D6-AB7D-B72E3100C0B7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w27B2C1098-26DC-4875-AB06-4B005964E93F.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w3BD0EE83C-EF94-4C30-995C-18B75E082463.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w443C6D850-E65B-40DA-951F-387D41BEC060.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w5E6253925-9562-4CD0-B2E6-1879FD212550.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w1EA536E10-95D8-470C-BFA6-7A59FC9AF936.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w23B427AB7-B4A4-437F-A236-6A156DFDD325.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w3F7832417-81D4-4FEC-9A59-23A2144711DE.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w4B27E3A75-630D-4D69-9B99-BB1ED7BECBE5.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w5148E5BDA-BD14-400E-9E06-2743ADE126C7.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w19D759B67-AE06-4156-998D-02F30967F04E.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w2A5BD2BD0-8EB6-48C1-AB1C-C4705BC61E82.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w3E9107579-8337-41B2-BA1B-E5BAC8227685.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w40ECD1557-A53C-4981-A9FD-F2C4A0AF318B.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w56EB23C8A-9967-40F8-8A6C-A19B36DDFF44.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w105AE7747-255A-4C71-92DC-F42BF4A64962.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w2E6F492BD-2004-4F14-8049-CC6F19C50FCB.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w3A6261941-5C2A-4E3C-9326-9DC10A4F2F69.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w43EC53802-118C-40B5-9CDB-F5BBA85406F7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w5FC48549E-6918-4737-B286-3FCBAB62D5E9.tif,topoisomerase inhibitor
P015081,B12,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w1E0BB992E-EF61-4791-83C1-BCF0F197BA30.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w21972B7E9-1434-40BE-B210-3F62C66E2053.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w335EC5AFA-F1CA-4F2D-9C80-F23D66F5BF10.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w4F801FD2E-1150-4D88-82ED-41994CD3FAF7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w56731D0AA-42D8-4985-8191-A38E407FE562.tif,topoisomerase inhibitor
