plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s8_w111D462F7-4425-4B7C-B9E0-F98E92108E13.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s8_w2F61F3616-2C67-4FD2-9B25-C65E52265AA9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s8_w336A91A06-21B1-4453-B9D8-FD9AA7FA1D9C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s8_w4887A2062-C7C7-4468-BF6F-E3CB534D2B59.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s8_w5578AB82E-D2BF-471A-A283-489814BC0327.tif,ATPase inhibitor
P015084,D07,CBK290052,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s9_w1CE1F5BBC-E5D6-4F8F-AE2E-2FBFC547583F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s9_w250C6C90F-AFC9-4FAA-9263-06F5B79D5B9D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s9_w396C34A8D-B744-48E1-8874-712BDF183983.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s9_w47AAD4CF8-A88B-4EAA-85D4-182D35910021.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D07_s9_w5B45E7139-9E9F-4FA4-B470-1654B699D554.tif,ATPase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w1155072B5-701B-43B8-B3DD-4B571CA29DC0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w2AD722AD8-D606-44D3-8533-C0E6CB583912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w3A391994F-6C66-43F8-A470-35530DCDAC0B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w4A627398C-BF5B-4F23-9A3A-6BFD9EAD27A1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w1A33DE3B4-C1D6-4A6B-94BB-689604AB7486.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w2ECC60055-CA43-479B-BAE5-A1B79A05DA0C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w3A9DC5478-3903-46E2-9526-23CC77F561AB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w4767F734D-E5BA-4591-9E55-A64320B3E36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w14773AAD8-1A15-4154-98F3-CE521068618D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w2F56B4B9F-3C5F-4D1F-98F6-D8896410661B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w33787E3A2-6213-4959-A605-32D59F6C9F10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w4C5E88627-A8CA-4BF3-BF67-897F1314F768.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w1C1422C5C-DA6D-4A86-BACC-AA31D982704E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w22B0F6398-3B34-499D-988D-FE4DB67E214D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w3F2A7A3A4-D017-4974-9A03-13D9F840C010.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w444BE3F8C-90B2-4211-A029-0B61CB22AD49.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w1DAA70976-A122-4DA8-ABC8-95D42C8651D5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w24A0F190D-2D25-4DD0-8E6B-8104A70DE123.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w3908C015E-B966-47F0-A0A2-42BFC038F128.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w4EE4BFE92-A236-448E-8E97-8E3B22F02A6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w1D0BFA09D-253E-4B31-84D0-9DE1DCBC934D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w2A90D3658-095C-4E90-B103-FE4FB70231CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w33F9827FC-A282-44B1-8092-02A537C8FF99.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w4A6F70C7A-79EF-4B04-B087-56BF21BEC5CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w1BF16F163-A77C-4070-A9EC-F6147A0D1F9B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w263723A08-FB44-4857-AAC5-1FFAACB0002C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w37764C064-066A-434C-A106-4303980E5A0D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w43B165E1D-0B90-4DF8-9C53-AFCDE3DE2FA1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w1E592D93D-0435-4445-B11A-F20D5FA4BB9E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w26D1A35A7-B109-42C7-9DC2-721FFAD26E66.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w342046DA5-0DEE-443A-94AF-9D0097756A72.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w438197B59-FCB4-49AC-B549-E8EF8E4CD15A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.tif,Aurora kinase inhibitor
P015084,D18,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w1ED498019-05BD-40B3-9451-29BD19BB2186.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w289263C09-7884-44A5-8902-37DE4807E0AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w37BD2B30D-9D83-4C9F-B72A-7F019552DA61.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w433907270-6E28-4FBB-8F1F-259A7111227C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.tif,Aurora kinase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w1D7A566F9-456F-478C-AC0F-F61F8E6F2C10.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w23943AD4C-B7FF-4319-AB12-5066B0D8223F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w3DFE23FD7-DDE0-4AFD-84A9-49519A110E63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w486BD66B9-DD13-46A3-A78F-94A595ACAC7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w5C33392A7-76C7-4ED1-8F01-4AEF8C3E11E4.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w1FCB219B6-07FE-49B2-9A89-2C9F9B751089.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w22483ED96-7517-4358-A5F1-2419123A7052.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w3274D36C5-40E6-49C3-9C10-B82A6EE023C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w4EFDEB387-1A9B-4C2B-8107-FF050CD734E6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w1CCC87875-C5C8-452A-9559-8FD4330A6A38.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w2AC3AE582-D838-48F5-A053-FBFBEFEF0A1A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w31918CF87-7CFC-4B78-9C63-8D27E0A32EEE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w417F260F5-C279-4C86-915B-4FBEF5F107A3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w5FF3A8235-3EE7-4D11-AAC8-B8F0E1D407C3.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w1B3BA6B48-CBF4-4CF3-99DB-AA3957C47950.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w2CC124687-243E-40F9-8567-3E4E26935C2C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w3162C5F99-E54A-49B8-AA3A-3D563614E588.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w45FE91DAB-B49B-47E5-AEEC-17D76E6C5D75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w1EEDA89DA-DDAC-4395-927F-2A0B6780727C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w2381DDE0B-3031-44FA-82E8-68F54B8AB6B1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w396BFC90A-03F4-49AC-9189-7EAFD8C560D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w4F36A537E-F884-4CD7-A539-D19DCD3F4951.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.tif,ATPase inhibitor
P015084,E08,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w125427FDC-67AE-4115-813A-5E9C39C1E171.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w225E2944E-A54F-4DB7-81AB-024FDE942D5C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w38016CDA0-FE2B-4613-A7AB-EF704AB94DAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w4B9193EFA-2EC5-4A40-A82D-4F0EB331F027.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.tif,ATPase inhibitor
