plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,C22,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w10455B862-8748-459F-9C23-017191AC4C8E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w2233F1AC2-0005-4E58-83E5-4B16AF2DFAAD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w3F32DAA6E-8AAA-45B5-BA3D-F40744CF753B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w48B7071CC-F899-40B7-BA99-51D6FE5364A6.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w596469C3B-76AB-48E0-B0D6-CA04B129E849.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w6F2A61AD2-2BCA-46D6-80A0-FB24FBC3160D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C22_s4_w7B0B0A7D2-78B0-465F-9530-1166132A5F6B.tif,retinoid receptor agonist
P015090,O21,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w1E73AD590-9484-4E2F-8FD5-0297990E8363.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w2CA866A7F-A05E-43B4-8136-415105151086.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w3EAE6FDB4-E3D2-449C-968A-C1356DD515E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w4027B34E4-C288-4371-B018-455288DC27D2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w581D5D777-455B-48B9-8F13-F2E16AFA1A40.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w69988AFE7-43F1-4A05-AA9A-99C7DD7E32F4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O21_s1_w72357DC34-0818-4A03-814A-F77BE24D3FAD.tif,HSP inhibitor
P015092,I19,CBK309133,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w1DB3B6312-0F99-4E32-8E93-E04B856663D7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w284E1CF61-BAAB-464C-8789-C12CCC7B56FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w387D12FEC-C6F6-461B-A483-368C0DF53829.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w43A44C04D-8E28-4384-B205-F1D2006913DB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w56ADE29E4-E86E-4C4B-83A0-60F3B3AF0B0C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w6B1EA048D-498C-4AC5-91B2-CE34DD2508F7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I19_s4_w77A320517-20A5-438A-A3FE-ACF1F07EDEFF.tif,JAK inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w10BDF9CDC-D280-49DE-8B69-38E6C6AC8269.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w2B5484A36-B132-4D27-B1ED-4463E9A628C5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w324742193-3F66-4D27-ACDB-9FA31A7A25E1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w47D694D92-8B56-4DC1-B35C-981159347442.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w5272AC203-541D-4DD1-85D4-BA16D031197B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w756FEE1D4-C27C-41B6-922A-5C8075308D85.tif,JAK inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w12BC2C54D-2112-43B5-9B9D-E23D25885B43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w251E643CA-2EB3-47E8-ADCB-419CBD6E2D9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w368BC5E23-0D74-4FDF-A8CE-D574AD4DDD22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w400EDB893-94BE-4636-AB30-69E23E41159E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w50E636077-9C4F-4424-8C08-E3D5EC9D268B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w6AE54B177-1A5E-42AC-913A-30484D2DF965.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w7A2D4032D-227E-4DFB-9089-8671C9356D9C.tif,topoisomerase inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w10970C2E9-4B9B-4DB4-934B-C55A04B15A27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w23D0239AB-C195-466E-8C99-0760225DF124.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w3131A8830-7D2A-4B71-B41D-FA2565CCC18B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w43CA5107C-26E2-4B54-80D0-49F3E93526A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w5702DF05A-8545-4864-989A-72076C35831F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w65CAEFDFA-20C5-4F0E-8E18-9FC58F9E62BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w798562938-F6F5-4595-941D-CE5FB25BB8CA.tif,HSP inhibitor
P015091,B22,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w15BE42C1A-B959-4826-A9B6-36B7C051DB93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w237F71DC9-B247-47E2-9946-6249E9E32E20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w33B0D0E17-5ADA-463E-9BDF-BFC4630756E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w41EEDE663-32C4-482B-B5AB-47D70B28CD0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w5A8FA6A7E-D4CC-411C-BF00-D7A523CB178B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w6BCF55E2E-FA48-4F55-B452-4ED4EB1F223B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w79FD669F8-E7B2-48A5-95D9-D8248B2B641C.tif,HDAC inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w1034327FA-8837-42E7-9A01-2755ED0823E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w2F56EBBE1-7EAA-4215-A582-CB64AB3B49D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w3910CAADF-A930-4067-9E01-8B8A45C3C0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w43C7A27AB-3327-408B-A4D8-C735E548B6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w5FED07163-F021-41F8-9953-F1C97E9C9A29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w754AF188A-893D-4D32-9926-82EF15EB4170.tif,protein synthesis inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w13C9F2CFA-2FFE-4348-A13B-19E1B85E34E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w2DC08BA47-0CB0-4F2C-A1C6-02E1A38934BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w3C69A94EC-1B9D-4A3E-A273-8ED983B0BFDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w4451E6281-497A-44AA-BE21-CC5B4E1B22C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w57BEE9A2C-D647-4F46-8F3F-0C8943A51DD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w641597944-8446-412A-8757-FD547C846561.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w7CA155285-8210-4A85-AF5C-185D2C39006E.tif,HSP inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w17FFB3E4A-C414-4309-A4C9-D0647D289314.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w2B96376D0-0147-4093-A9B9-5CCBA319CA15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w3A0A06B8F-D6A3-4B8A-AC98-768171DE8F56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w4AF8779CD-7415-411F-9ECE-E4574D77A023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w5E3D3F80B-B084-49D0-9E3D-E9BA851C7641.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w7B6C8F56A-4996-40E5-B22C-D555B2F82525.tif,topoisomerase inhibitor
P015096,J13,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w1B34DC667-4A71-4FE8-B3EC-B560D9DD161E.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w2A9805314-34AF-43C5-B415-359358EF9E1F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w380F82802-2AF1-4A93-A984-66D4803C4796.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w44F27CDB2-A9E5-4FBB-82CC-626B60D10B09.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w5D052F760-6CD9-43C8-A444-94AD03F644FA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w63DBCC906-B4A0-432E-A3F3-03B7CE071522.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s4_w7574BAFC1-14AC-42AC-8B1E-5E48193C6A0E.tif,protein synthesis inhibitor
P015098,G18,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w1ADFE6E3A-E11C-4671-83E7-013EA4C2E682.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w2F546449B-0103-498C-8A6E-532DD288C70A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w370DE05FD-0091-4770-9F00-6B3075165496.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w496B0E6F7-B3A0-4F2B-AA57-AC87FDADF8C6.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w548C2D376-CBD3-462C-8D93-167F2683C06B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w63F15C118-2715-4F1F-B5C3-BCC25474A650.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G18_s3_w77EBE9393-FC96-4D62-80C0-9AD1693C0884.tif,topoisomerase inhibitor
P015090,C17,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w1BA69E7A0-6868-4BAF-88E2-57904ABA8AF8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w20254792C-162D-4F31-ACE9-7448831CE3E8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w35CB9D6B6-2F56-40F6-99CE-64CB416173F9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w47022683D-E6CC-4B8D-AC84-FB27B3D5FCFB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w58E466954-A8E3-4A21-AC4B-D9CF25AF760D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w67999486C-A1F4-416C-84C1-182BB1BD97C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C17_s5_w79C3BB2E7-969B-4882-8FEA-C6D5FEF9DAF6.tif,HDAC inhibitor
P015098,B22,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w14DD592BE-FFE1-49D8-A091-3A0786691645.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w29530EB24-F761-4928-99C8-FA81C923FD1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w3C6C02F96-82B8-4C15-A215-8B4AE081B11E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w4717E1600-B9A1-427A-A015-E66F201E015C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w52F92A2EC-CD48-4A5D-9E31-7239AE39DAC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w6318CD61B-62C0-4532-82F7-D390936A53D8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B22_s1_w78C3E1547-08A3-44FE-A6C8-47BF9852060C.tif,retinoid receptor agonist
