plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015080,N04,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w18BE33B45-75C7-4557-BA66-E33F4A44ADBF.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w26ACBADFF-A111-420C-94B5-437FD6E06462.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w39E333BA1-5C99-493E-B9F8-23303BCBA136.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w4859B35FB-4C05-4209-AE2B-8C1FBC1D0D8D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w588C7092B-90F0-411E-9C8C-7ADFD7AF3F4D.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w609299473-CB08-40D3-90BD-3AB62700D17C.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w7F2751DD1-7ADE-4BC3-AB51-DDA7C0A73A90.tif,topoisomerase inhibitor
P015099,M09,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w1C8ACD3B3-0CF3-4C1D-9C06-8FC0965480A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w20D34D9AE-EA84-44CD-B50B-C49B544C8B3A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w30DAD475C-9084-403A-A8ED-0C980E11BE36.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w496025B02-7F97-4068-A9DE-F2ECF0228EA0.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w5EB35BF4A-5086-49EC-9D61-C94B247C1A2F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w61C834C4E-051B-49DE-959C-9A76DB10F34D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s3_w71A04EBCE-AF26-4093-BA19-8F8177BA887D.tif,topoisomerase inhibitor
P015090,F05,CBK309522,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w1057519ED-754C-46C6-B8DC-A11D1DEBD765.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w25B916A11-5B16-48A3-845A-7D2210568E93.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w38ECDF128-1D76-4BD3-BCDC-EEA66C315F86.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w4A3EA2543-9565-4142-94DF-FB0FC00EC20A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w58DAAB3F8-25F3-4E2A-813D-E1CF46C17DEC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w6711D401D-0B79-4FF5-8C8B-140A1BA4B982.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F05_s5_w718FD4D36-64E1-46D3-AE8D-510BFA30BF6C.tif,HSP inhibitor
P015098,F19,CBK307816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w12BC2C54D-2112-43B5-9B9D-E23D25885B43.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w251E643CA-2EB3-47E8-ADCB-419CBD6E2D9B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w368BC5E23-0D74-4FDF-A8CE-D574AD4DDD22.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w400EDB893-94BE-4636-AB30-69E23E41159E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w50E636077-9C4F-4424-8C08-E3D5EC9D268B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w6AE54B177-1A5E-42AC-913A-30484D2DF965.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F19_s5_w7A2D4032D-227E-4DFB-9089-8671C9356D9C.tif,topoisomerase inhibitor
P015090,O22,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w162424536-C0F8-404F-AC8A-EA43DB09CE97.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w2EC3E7E22-2A8B-49B9-9853-149AB4C5E414.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w33F71F766-38D3-4530-83B8-5FC050BD6292.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w47CD84FDA-B38F-409E-AFDC-87296E87650D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w56D16ED49-DAD5-4BD6-B951-C12F0415AB30.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w6F73C218C-2F09-478E-926E-8DA4385EA27C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O22_s3_w7B603690D-B8B2-44FA-BA50-3D4B07FDDA95.tif,HSP inhibitor
P015091,F04,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w10970C2E9-4B9B-4DB4-934B-C55A04B15A27.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w23D0239AB-C195-466E-8C99-0760225DF124.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w3131A8830-7D2A-4B71-B41D-FA2565CCC18B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w43CA5107C-26E2-4B54-80D0-49F3E93526A8.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w5702DF05A-8545-4864-989A-72076C35831F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w65CAEFDFA-20C5-4F0E-8E18-9FC58F9E62BE.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s4_w798562938-F6F5-4595-941D-CE5FB25BB8CA.tif,HSP inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w1D7B835ED-5189-4C90-8057-5B4AD64E9E8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w294B2E20F-D552-4FD4-A6C7-2EA1F8894C45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w3D3506107-8C13-4245-981F-759127DBCCA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w4C45C2265-147A-46B8-B7A6-2EFC606401C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w50CBA1A14-553F-4F5B-9638-C89FF554C75C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w66F92F5F3-115A-4500-A11A-DF047C692692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w7BFB3116F-DAE8-4DCF-ABA7-C095BC6166C7.tif,HDAC inhibitor
P015091,B22,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w15BE42C1A-B959-4826-A9B6-36B7C051DB93.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w237F71DC9-B247-47E2-9946-6249E9E32E20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w33B0D0E17-5ADA-463E-9BDF-BFC4630756E3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w41EEDE663-32C4-482B-B5AB-47D70B28CD0F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w5A8FA6A7E-D4CC-411C-BF00-D7A523CB178B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w6BCF55E2E-FA48-4F55-B452-4ED4EB1F223B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B22_s4_w79FD669F8-E7B2-48A5-95D9-D8248B2B641C.tif,HDAC inhibitor
P015085,N13,CBK293886,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w178CC2B9C-7615-4EB8-BCCC-145E559EE57A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w2AEF1B377-8189-46A1-9DAD-682CA0FC98C5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w3A157A2CD-6B0C-4F86-A587-12AA758CFC38.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w4892AEBB8-1E01-4680-B47F-3445AE10EB9F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w54EB36456-F6C0-4ED5-BD0A-DD9898197EB5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w6F77558D9-762E-4761-9CC2-E23488E0DA18.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_N13_s1_w70B9485CF-7E60-4F9A-B167-620711A54B36.tif,Aurora kinase inhibitor
P015097,N02,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w1034327FA-8837-42E7-9A01-2755ED0823E7.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w2F56EBBE1-7EAA-4215-A582-CB64AB3B49D5.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w3910CAADF-A930-4067-9E01-8B8A45C3C0BC.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w43C7A27AB-3327-408B-A4D8-C735E548B6E4.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w5FED07163-F021-41F8-9953-F1C97E9C9A29.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w68FC8A088-7941-47D0-A7F2-371EC4E8A440.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s3_w754AF188A-893D-4D32-9926-82EF15EB4170.tif,protein synthesis inhibitor
P015099,N02,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w17FFB3E4A-C414-4309-A4C9-D0647D289314.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w2B96376D0-0147-4093-A9B9-5CCBA319CA15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w3A0A06B8F-D6A3-4B8A-AC98-768171DE8F56.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w4AF8779CD-7415-411F-9ECE-E4574D77A023.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w5E3D3F80B-B084-49D0-9E3D-E9BA851C7641.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w61235E7B0-307D-46E9-98F4-8E90D0D61AE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N02_s5_w7B6C8F56A-4996-40E5-B22C-D555B2F82525.tif,topoisomerase inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w1DD58F45F-C4FF-4C01-934C-BAA145681A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w22D2328C8-5331-4F15-917D-D0DDA9A60139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w30AD8EA6C-03F3-4855-97F4-99278AFBE3DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w4D97DF83C-DBB3-4034-AED4-EFC2BE33C316.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w5198AA26E-05F3-4E50-8CE9-63A8C5AC22A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w7FE3D18CA-91E9-48B6-B087-6AA556F12725.tif,HDAC inhibitor
P015096,M02,CBK200927,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w1CF131490-ABDD-43B0-B530-5C54B30A7830.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w26BC1EA39-37CD-4C42-BF88-81CA094EFDB0.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w30FF77AAE-3112-43BA-9320-C711E4F4947A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w4D7194B2D-7577-436E-A55B-9369846568BA.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w57E771645-7BA4-42FC-80AD-FF7A8DF6127F.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w67443AEE2-94E8-4865-A1F8-B4ECAA3BD11A.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_M02_s5_w7B380E498-0BAF-4779-98D9-871ECE452C7B.tif,protein synthesis inhibitor
P015094,O23,CBK041804,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w19DACE8E8-E0FD-4FED-9F5C-C5C1238171FB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w28DB520DC-6B1C-4866-B0F0-39C65D74E2C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w34503B750-E385-4EC2-9BBF-804BAE62FCE7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w40CAA11E3-8729-4188-A97F-789C91F0ADED.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w5854D8CB3-4D34-468F-8163-646766404C88.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w6CE6F406C-4DF6-476C-B6E0-A9B07B72D25A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O23_s1_w706A3DACC-5C34-4C39-86C2-383C6F43549D.tif,PARP inhibitor
