plate,well,site,compound,path,moa
P015076,J05,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.npy,topoisomerase inhibitor
P015076,J05,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s7_w5E955A90B-D7EA-4FC6-9558-C50B8C7152E1.npy,topoisomerase inhibitor
P015076,J05,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.npy,topoisomerase inhibitor
P015076,J05,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s9_w5CE5CE826-DB57-45CE-BD3F-A45D80781083.npy,topoisomerase inhibitor
P015077,C07,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s1_w5BB8B7A0C-6AAB-4565-9474-9F54CBB62F47.npy,topoisomerase inhibitor
P015077,C07,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s3,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s3_w50BC770CC-3778-4BC9-8A89-D5A2606ABF5F.npy,topoisomerase inhibitor
P015077,C07,s4,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s7_w5157B4570-C35D-47CA-B7FC-0B432CBCE7B9.npy,topoisomerase inhibitor
P015077,C07,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,C07,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s9_w58F4B0D88-1EAE-43FD-B1DE-6EC8F1034B74.npy,topoisomerase inhibitor
P015077,M12,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s1_w5854D8C47-AEE8-4D44-9BCC-8A6935462A02.npy,topoisomerase inhibitor
P015077,M12,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
P015077,M12,s3,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s3_w5BA1BF246-6477-4FE5-91C1-EC9E170E4925.npy,topoisomerase inhibitor
P015077,M12,s4,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.npy,topoisomerase inhibitor
P015077,M12,s5,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.npy,topoisomerase inhibitor
P015077,M12,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.npy,topoisomerase inhibitor
P015077,M12,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s7_w543F98FB3-7E15-41B5-A1C3-7B6AFF57396E.npy,topoisomerase inhibitor
P015077,M12,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.npy,topoisomerase inhibitor
P015077,M12,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s9_w5823F86EA-A5C1-4810-8402-CF028073B27B.npy,topoisomerase inhibitor
P015077,N15,s1,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s1_w50BF09235-5960-4840-B369-15FD462C3323.npy,topoisomerase inhibitor
P015077,N15,s2,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s3,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s3_w53B46365E-A95E-4C2F-BB2A-82344425C7C8.npy,topoisomerase inhibitor
P015077,N15,s4,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s7,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s7_w59EC5B005-C651-4FB3-9B37-9F1231E082F3.npy,topoisomerase inhibitor
P015077,N15,s8,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015077,N15,s9,CBK041182,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s9_w57B059D56-D4B3-4DD3-A883-BF269291C3AC.npy,topoisomerase inhibitor
P015080,D16,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s1_w5D672DA45-249E-4147-95DF-390DD63EBA39.npy,topoisomerase inhibitor
P015080,D16,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.npy,topoisomerase inhibitor
P015080,D16,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s3_w5205A1E69-25AB-4B9F-A32D-15FE1C5B51BA.npy,topoisomerase inhibitor
P015080,D16,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.npy,topoisomerase inhibitor
P015080,D16,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.npy,topoisomerase inhibitor
P015080,D16,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.npy,topoisomerase inhibitor
P015080,D16,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s7_w57AAE7373-3243-45C0-95B2-E20A2CEE13C2.npy,topoisomerase inhibitor
P015080,D16,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.npy,topoisomerase inhibitor
P015080,D16,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s9_w51FDE9940-7F88-4F9A-93DB-21FE3E63E843.npy,topoisomerase inhibitor
P015080,M23,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s1_w579E06B5D-A67F-4F48-91BB-EEAEFBE200CF.npy,topoisomerase inhibitor
P015080,M23,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s3_w56170C2C3-41C2-43C8-BFE7-FEC1B7F2E231.npy,topoisomerase inhibitor
P015080,M23,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w5BCDD741E-2263-4263-BE4E-FA48B3A70A65.npy,topoisomerase inhibitor
P015080,M23,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w54A04CD94-5312-44C8-ABCC-6E59B67F0D41.npy,topoisomerase inhibitor
P015080,M23,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w510A5B0D5-1D99-4B77-87AA-E30774700DDC.npy,topoisomerase inhibitor
P015080,M23,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s7_w57AB51B66-E9D9-4315-9599-A5CC0F75F65C.npy,topoisomerase inhibitor
P015080,M23,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w5C6005E66-096E-45A2-AFE6-0FFA3E44860A.npy,topoisomerase inhibitor
P015080,M23,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s9_w5C611C829-AD51-42F7-83D8-D4B349786F98.npy,topoisomerase inhibitor
P015080,N04,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s1_w521257CFF-CBA2-4E79-BF96-9F2BD5BD0F5A.npy,topoisomerase inhibitor
P015080,N04,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w59432783F-E59B-421E-B046-D9C7273B9A56.npy,topoisomerase inhibitor
P015080,N04,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s3_w5E62D93EC-9131-4997-8481-2E51D093B84E.npy,topoisomerase inhibitor
P015080,N04,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w51448B102-44A9-4295-80F9-72BC628FB6AD.npy,topoisomerase inhibitor
P015080,N04,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w5BABDB134-8C8E-4DCF-8B6E-3738AF924014.npy,topoisomerase inhibitor
P015080,N04,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w53C38633F-8107-4856-9B14-AF09922F17BC.npy,topoisomerase inhibitor
P015080,N04,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s7_w5C9AA0C41-130A-4694-B183-A6949E2412F4.npy,topoisomerase inhibitor
P015080,N04,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w52D7E1F83-4FBB-4781-B578-0D1188A11FC3.npy,topoisomerase inhibitor
P015080,N04,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015080-U2OS-48h-P3-L1/2021-12-16/849/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s9_w5B740F637-478D-4DF7-80C4-651DAAF54E20.npy,topoisomerase inhibitor
P015081,B12,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s1_w58B2C5622-3CDC-4920-BCCF-69A87FE196E6.npy,topoisomerase inhibitor
P015081,B12,s2,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w5E6253925-9562-4CD0-B2E6-1879FD212550.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s3_w5148E5BDA-BD14-400E-9E06-2743ADE126C7.npy,topoisomerase inhibitor
P015081,B12,s4,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w56EB23C8A-9967-40F8-8A6C-A19B36DDFF44.npy,topoisomerase inhibitor
P015081,B12,s5,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w5FC48549E-6918-4737-B286-3FCBAB62D5E9.npy,topoisomerase inhibitor
P015081,B12,s6,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w56731D0AA-42D8-4985-8191-A38E407FE562.npy,topoisomerase inhibitor
P015081,B12,s7,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s7_w545914265-EFEB-4E44-8AAD-4ED3086A2429.npy,topoisomerase inhibitor
P015081,B12,s8,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w5AFC8F5C0-D1B5-45D8-9120-6F2E8CCAC705.npy,topoisomerase inhibitor
P015081,B12,s9,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s9_w594F491EA-9563-45F4-A65A-122E00192DE2.npy,topoisomerase inhibitor
P015081,F08,s1,CBK200949,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015081-U2OS-48h-P3-L2/2021-12-20/862/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s1_w5A0875A72-98C2-4C33-9A05-302DF44D2418.npy,topoisomerase inhibitor
