plate,well,site,compound,path,moa
P015076,H08,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s2_w5DE5095A9-1CE9-445A-A78F-AB4CB3ECDBD3.npy,retinoid receptor agonist
P015076,H08,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s3_w55CE12A8D-AE14-4A05-B5C9-5EDC22D97A18.npy,retinoid receptor agonist
P015076,H08,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s4_w573D23AF4-FF16-4250-8159-5D791C4DAE97.npy,retinoid receptor agonist
P015076,H08,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s5_w5A6AFB5DD-B725-4220-8153-FE79D4DE39FA.npy,retinoid receptor agonist
P015076,H08,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s6_w56D474DDF-4DCC-4EB1-9F9C-4E93E77C2B4F.npy,retinoid receptor agonist
P015076,H08,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s7_w57F02027F-508D-4FA2-BA16-16BB2F209851.npy,retinoid receptor agonist
P015076,H08,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s8_w5B684CCE2-0987-4BA6-BF39-0A9AA784395C.npy,retinoid receptor agonist
P015076,H08,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H08_s9_w50B3ADF81-6498-499D-AC53-697B30F91FE8.npy,retinoid receptor agonist
P015076,I03,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s1_w51DED3567-D4BD-4980-B57A-49DFEDE8420F.npy,retinoid receptor agonist
P015076,I03,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w52802E35C-3BA1-4E27-839D-F65349452ABC.npy,retinoid receptor agonist
P015076,I03,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w51B78B06B-E768-4A01-8661-06512AC8833F.npy,retinoid receptor agonist
P015076,I03,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w5612032B2-AAD2-46F3-A966-F6FDB84DD123.npy,retinoid receptor agonist
P015076,I03,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w5DA80562F-F3A7-42BC-8010-EB48EE0F31D5.npy,retinoid receptor agonist
P015076,I03,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w5ABB228A4-273C-43C1-B11F-7CBDDFB0DCF5.npy,retinoid receptor agonist
P015076,I03,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w544A9D85D-67F3-4C3A-A8EF-8802D65C3948.npy,retinoid receptor agonist
P015076,I03,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w5C2E75FD3-1FE6-4E2E-A70C-DA17E5D466AA.npy,retinoid receptor agonist
P015076,I03,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w514CC1AC8-C75A-46A1-BAED-268C7163B168.npy,retinoid receptor agonist
P015076,I06,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s1_w5F54E2FC8-8BE2-44CF-B045-3FF8DAB10BCE.npy,protein synthesis inhibitor
P015076,I06,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w536F5FDFF-D28D-452B-8BF3-60B14CF1A9D2.npy,protein synthesis inhibitor
P015076,I06,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w5266C255F-0CF3-4BDF-A223-6B6F0CBDFD85.npy,protein synthesis inhibitor
P015076,I06,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w58F9AC896-2A5E-4791-914C-1D92F09110A4.npy,protein synthesis inhibitor
P015076,I06,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w510054420-5D0F-44BD-9B04-2D80CE98E8FD.npy,protein synthesis inhibitor
P015076,I06,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w5E1E75B80-DCF8-4540-8EAB-1F22A03C3683.npy,protein synthesis inhibitor
P015076,I06,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w51C7B7F1A-69D8-47AB-96BB-897765D6F08E.npy,protein synthesis inhibitor
P015076,I06,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w51D35D537-ACBB-4F38-9D30-45855D9ECCE9.npy,protein synthesis inhibitor
P015076,I06,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w55EFA8AED-7F92-4B5E-BD0D-4B7BD8B6C9FC.npy,protein synthesis inhibitor
P015076,J18,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w56F1A14B9-E2BF-4A4D-A69B-7F31DF67FDAD.npy,protein synthesis inhibitor
P015076,J18,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w535AECD6E-7071-4983-989A-1CC224F06B1B.npy,protein synthesis inhibitor
P015076,J18,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w5C1849168-4721-449F-8D1A-5D06B59D2791.npy,protein synthesis inhibitor
P015076,J18,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w519B71E68-8861-4B9B-8509-62CCB7A048ED.npy,protein synthesis inhibitor
P015076,J18,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w546201195-9F7F-480F-BA41-74B49D4C774B.npy,protein synthesis inhibitor
P015076,J18,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w5498D680E-95E6-4EF3-AAAC-51449C789FFF.npy,protein synthesis inhibitor
P015076,J18,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w5CD4C3AD9-F7F8-4822-BE22-A050D43E0464.npy,protein synthesis inhibitor
P015076,J18,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w5E9688E55-37C2-49B0-B7C9-267920174BB1.npy,protein synthesis inhibitor
P015076,J18,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w509772C6C-ED91-4626-AD40-64155EBF1E31.npy,protein synthesis inhibitor
P015076,M06,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w5A64422F2-0B01-44FC-AD8B-E0E35CA7DE98.npy,retinoid receptor agonist
P015076,M06,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w590D2910D-E137-49F5-A286-C621544FF65D.npy,retinoid receptor agonist
P015076,M06,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w5DBD7C82F-30DC-48E4-B9FE-88D909471D70.npy,retinoid receptor agonist
P015076,M06,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w5D1ED94F0-9E29-4EB3-ABAC-809CC95A0DFD.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w56E4EF7DB-4AA8-45F6-90EE-A18E05D2D338.npy,retinoid receptor agonist
P015076,M06,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w5D9EB72EA-ECB1-45DD-AC7B-88BF3BD6C743.npy,retinoid receptor agonist
P015076,M06,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w5A293B8D0-D61C-40D0-B44D-1D5FD875B269.npy,retinoid receptor agonist
P015076,M06,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w5E4E4CE9E-7461-460E-9FB5-6D16145AB704.npy,retinoid receptor agonist
P015076,M06,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w50F37693F-06BF-4625-958D-E7474D174CF0.npy,retinoid receptor agonist
P015077,D16,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.npy,protein synthesis inhibitor
P015077,D16,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.npy,protein synthesis inhibitor
P015077,D16,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.npy,protein synthesis inhibitor
P015077,D16,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w5DB2225D7-1ADE-4814-A5CE-1AAB96AADA71.npy,protein synthesis inhibitor
P015077,D16,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w5C06C44B2-29C2-4B9C-8A33-14840D93421B.npy,protein synthesis inhibitor
P015077,D16,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w54855380E-4FC0-4B3F-BEDA-29D15481F1FE.npy,protein synthesis inhibitor
P015077,D16,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.npy,protein synthesis inhibitor
P015077,D16,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.npy,protein synthesis inhibitor
P015077,D16,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.npy,protein synthesis inhibitor
P015077,E12,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w55C9D96A8-1433-4FE4-9509-E2D56485D121.npy,retinoid receptor agonist
P015077,E12,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w56EB509C3-FC88-437D-856D-5E6CFB0314DE.npy,retinoid receptor agonist
P015077,E12,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w5194A5810-74A0-45CA-9EC0-3E787DBD33BA.npy,retinoid receptor agonist
P015077,E12,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w589A877D0-8392-4B80-B714-78FA233CF466.npy,retinoid receptor agonist
P015077,E12,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w5B6866556-3066-4876-8242-EBE588CD3645.npy,retinoid receptor agonist
P015077,E12,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w54B253F35-A01F-4CBA-964D-8B0843C20360.npy,retinoid receptor agonist
P015077,E12,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s7_w578D9BA0F-7B0C-44BA-8400-7C08D53B603C.npy,retinoid receptor agonist
P015077,E12,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s8_w504396492-6573-42AA-AC62-B9BCAAE9827A.npy,retinoid receptor agonist
P015077,E12,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s9_w573DF6ED4-2E17-4CE5-9489-71B69DED01B5.npy,retinoid receptor agonist
P015077,H22,s1,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s1_w5B41B14C8-A598-49C2-B53A-2B2B16B3EE59.npy,retinoid receptor agonist
P015077,H22,s2,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s2_w54144BF14-6016-4FD0-B190-E5F4D6EFBD02.npy,retinoid receptor agonist
P015077,H22,s3,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s3_w50C74DACC-C67D-47AC-960F-79CD5F2A004F.npy,retinoid receptor agonist
P015077,H22,s4,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s4_w566544B4F-8388-4A67-BCE9-7F636ECEF217.npy,retinoid receptor agonist
P015077,H22,s5,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s5_w5B8F1CE17-9E91-478B-863E-E77787B8D2EE.npy,retinoid receptor agonist
P015077,H22,s6,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s6_w5AAAA07E0-0886-4792-B2D8-CD2FCBA71D1C.npy,retinoid receptor agonist
P015077,H22,s7,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s7_w523BEE5B8-706A-4482-8F37-496006FA138E.npy,retinoid receptor agonist
P015077,H22,s8,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s8_w572C10D4C-B9EC-4DC4-932C-3A0DEA8F06D8.npy,retinoid receptor agonist
P015077,H22,s9,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H22_s9_w542DD0D53-283C-4C73-8DFE-4275E45D27C1.npy,retinoid receptor agonist
P015077,K12,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w58F4AA265-AE1F-42B3-83AC-B4F4DC321054.npy,protein synthesis inhibitor
P015077,K12,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w5B21CDCE9-1361-4961-8AF7-2EDE6C6B4D78.npy,protein synthesis inhibitor
P015077,K12,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w547C7E263-17D3-4014-9BB3-352D93A3DAA1.npy,protein synthesis inhibitor
P015077,K12,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w5EDA42AAD-4735-4C3E-BD5F-4FF63F81D5D2.npy,protein synthesis inhibitor
P015077,K12,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.npy,protein synthesis inhibitor
P015077,K12,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.npy,protein synthesis inhibitor
P015077,K12,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w56D088893-0C43-46A1-A800-528EEB4C8934.npy,protein synthesis inhibitor
P015077,K12,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.npy,protein synthesis inhibitor
P015077,K12,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w542B9E01D-8B3B-43DA-993C-6B07ABE5D0DD.npy,protein synthesis inhibitor
P015077,O15,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w5C9400C7D-E617-4433-B9B8-615742BBDE94.npy,protein synthesis inhibitor
