plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w168599111-66C1-438C-A02D-A474936A0000.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w23EFB5611-9F8E-411D-8F71-387609F232BE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w322502315-459E-4833-B037-08729C188300.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w463A640F0-3467-49AB-8F0C-D52F25F48833.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w1F2081EAB-4878-4129-8820-E584B8FB1C4E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w2B9A2760B-9747-45D7-973C-C66CE7F80CEC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w36AF00AD6-3144-4241-A271-FE2583029871.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w454E2379C-E702-4E84-924D-B6A1FBBF086C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w5C333EED9-713A-48D0-9393-2EB46D40FC11.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w1466DE317-E39D-4084-A7A3-CB4EEB390E25.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w21CEC66B2-35F9-4626-A36A-910F7DD1B63B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w360760F85-E958-4B6D-81F2-9347FEFD8062.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w4C06CF790-7F97-41C1-9BCF-C8C36E99AF54.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w5BAF45C14-6656-4405-882F-5EB694024296.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w179413F6F-CA1C-4ADD-A2FD-7DA2858EC926.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w2EF10FCF9-3138-42BD-A475-3FA35CE8889D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w36B017A8D-A8FA-4310-B0C6-37FFEE5BFD93.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w473C2BE8F-5C99-400E-A61C-CBC96F60005F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w5365D811C-4C89-4A8A-A4D2-6A1A0C59EAD6.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w10E555416-6FB5-4BE2-B2F9-9F256223A91A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w2820EE299-F900-4805-BEF6-BDD455827C78.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w3467D86FE-0DD9-47B1-A165-7DF6CA7647A5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w4DA486352-3AB0-479D-8E06-7EB7F99A926E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w5D9009A2A-BDF3-47C5-AC85-AF42698A5AF7.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w11B6AE662-3A7B-4EFD-9F2D-97D6466804ED.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w2E5DA155A-E60D-4F1D-A9C4-73CF01B9FB2C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w32009F87B-CFD4-4A93-AD71-D9046A9E9E5C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w49A02D7D7-0516-45BF-9846-97535C0EA579.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w52EF32A08-9F3B-4146-8E9B-714C728FF992.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w18B9C9F50-1E3B-4039-9BCA-79EE85C9D663.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w229D3219D-5FAF-4CEA-A5FB-352C047AD152.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w374A25AC7-1FCA-4F97-A10B-B7222B40F492.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w413441C93-E098-44B0-9902-62BB61081CC8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w561E7CA75-89C9-441A-BF24-EFA4C4BD8ECC.tif,topoisomerase inhibitor
P015082,L07,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w189BE0C05-05CA-4225-9583-326C953C562F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w2192A9097-ED01-4BB7-8214-707D67BB47F4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w33B726DAF-270F-4133-B04C-33EA76DE8DDE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w4F8CD11DC-2364-47F7-BBEA-63194B2CA52A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w592F82D44-F2A5-467C-A497-7C2172E8A850.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w16CB9AE22-6F40-4623-B1E7-BBC7D21D9F5C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w2B73C9B35-BE72-49C6-8FBD-23CA852E870B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w39F7FC629-8B19-400D-9067-315A8A054183.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w49DD84F0D-8732-432B-9DB7-40DD48F8BA7D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w5617925E8-8474-445C-A64F-B2B9903B0B1D.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w1F87ABFCF-23CF-456B-943E-8460EACD7396.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w2D67533F6-2794-4125-9EA4-1AD2E9E74187.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w31E32251D-9B42-4C00-B840-04127ABEAE94.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w4B1BC659D-EB79-4C08-B755-E46CDFEE4C74.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w5DB3C8341-E6F9-4B18-8AF4-82A82AB6B4D0.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w106DF6FAF-910A-4636-BB9D-1B49C0FE8BCD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w2531B7504-6927-45AC-A4FC-D7E9E1D8BB0E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w388612FB2-73B7-4B94-B47C-35C51C0531A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w41218DA51-77EB-4FBF-939E-2842F5E4A418.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w57B8F7F37-95B2-4768-8992-1588F2956DE3.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w1D30B1220-57F5-4A32-93BB-F352CB074598.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w2006F9A15-5119-4536-91FA-38CB8941EADE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w31CE2C135-AE90-4B50-B77D-C5D4BFBBFB71.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w499111A1A-2C3D-434C-86E3-6310F2C14AA7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w542407359-0E85-4111-A207-A70E2E887F69.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w1B2377097-AD99-4D89-981C-757F18501795.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w2603016C0-3081-4F13-AC92-7508236592B1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w369A995E4-C657-46B1-A0D0-F1645D1595A1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w401CCDDCA-A9C4-4283-8311-217BE35BAD05.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w53372452E-EA55-4D6F-B423-94E024E927E0.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w1771658B9-DD56-47A0-A932-68A61D6A37AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w26DBCB20E-03B6-43F9-98C7-B8F83EF04A7A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w3DBC167C5-2D6A-4159-86AE-03EE9839558A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w404277E9E-CF2A-4551-BFE6-F6EFC9F5E98C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w5657E407E-488E-4029-B786-FA0214C4C46A.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w101E10A8B-F59B-4B85-90B9-8D821D8FE691.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w2BF0000B7-2FDB-4A69-956C-EF471FA8F9A4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w3A299F232-4F70-4F44-BA5A-999F79443861.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w4AE001406-2FD7-4BA0-AA4A-52FDBE71AB71.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w530BC8C7C-5427-4A2A-A704-23C013AE27FB.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w1629F1F1C-465C-4ED1-953F-9F74E6D7F66C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w24CECC2FF-EF8E-412C-B59B-E5247AAC4AFA.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w30BA77C39-BC2F-4BA3-B927-F438B19B99D9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w4B4097084-DACB-4B8B-AC96-3BD493A1DD5D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w5A13E04BE-900E-4709-A68D-5DCA7EEAE631.tif,topoisomerase inhibitor
P015082,O22,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w1ADCBF1E5-F118-46E6-89B6-3378B6E40021.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w2E6ABFB00-611B-4CE1-AC73-0854797C7620.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w3EEC3DF6C-C28E-479B-A575-874C75A23DD6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w432D7B840-9DD6-4605-9FEF-A6F7DEF2CD41.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w538362D70-FE79-4408-A14F-7289874FF5A4.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w165EAE081-40F7-425C-B953-4F359689C662.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w2F5133FE3-5A9A-466B-8D88-194DCB9D8ABB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w32218E539-A281-4418-8DE4-2B151E201FC4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w446986168-3F46-4A9F-AD38-74C5B7AEFF5C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w589CBE8C0-9D60-44FE-9040-671319546B9D.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w18BEAFB42-BCA1-4BB6-A2CD-0FBB36A6E303.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w237C3079C-509F-4FAA-8480-55C46323BEA9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w3727D7075-B427-451A-B0B9-0D138E084655.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w4F70F5458-DA61-4686-8EB2-9C2FDCDA9F8B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w531748F93-72FA-4FF1-AEB9-696BD93CCCFF.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w1D8EE3EF3-8D6E-4C74-B431-2406B3954306.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w2B501D546-DAB8-473B-B6CB-DEF92FBC4BB9.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w374995D56-75D5-4152-A29E-59F065BFBA4B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w4F1B3269E-9DEB-45C1-9380-BAE31746BDA6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w5ADB3BC21-D0B8-4073-B385-AD21C3EAA218.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w188019DC3-826C-462E-83AC-D0F329E7B431.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w28ADCF451-9E56-4A50-AD8E-B2B359D815C6.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w349158241-D239-4017-A080-B20ED8575E69.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w4292C282C-7034-4307-9FED-9545BD11AC70.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w550055338-1606-447E-B9A7-4CAB78B166BF.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w114D96B30-A19C-4843-975A-9209BDCEFE1D.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w2B32EB4BA-C0B3-4FA6-A9A9-40A02A4CACDB.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w3BA760ADE-FA7C-4DB8-9DDF-A4CC6FCB4F76.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w45BEC3103-7458-4566-9DFF-66A3135552F8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w5C74D1A24-84E3-418B-8693-3D05A3E02C93.tif,topoisomerase inhibitor
P015083,B14,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w1F5ADA2C0-6DBA-44B8-9E6C-866FEC66B029.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w2F3D2831A-32D5-4B7D-B1A0-F1E934E2DAC8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w3B6E1EC84-A0D3-4176-9A0A-CCBA5668710B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w4CB17BFE4-4098-45E6-9B06-12DE63037D01.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w5D9DC0F35-C083-4D52-A529-3BAA52B974A4.tif,topoisomerase inhibitor
