plate,well,site,compound,path,moa
P015085,H15,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w657A35DCC-C767-43CF-88EF-236A7E701721.npy,ATPase inhibitor
P015084,H18,s3,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H18_s3_w6136ED36D-7E4B-4E37-8CEB-D1205B340DEA.npy,ATPase inhibitor
P015099,H20,s5,CBK271643,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H20_s5_w66A0D380A-9823-4BF2-BA38-0A738D37B78D.npy,retinoid receptor agonist
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.npy,ATPase inhibitor
P015091,J23,s5,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J23_s5_w6A1CCF58A-0E15-4FC7-BCD0-8B3D15AAEE72.npy,JAK inhibitor
P015091,N09,s2,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s2_w6EA9352A2-83AD-4D2C-AD30-883BFC771B11.npy,HDAC inhibitor
P015099,E04,s4,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E04_s4_w61B923B43-5998-4440-8BC7-B17C8B860F9F.npy,retinoid receptor agonist
P015093,H19,s4,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_H19_s4_w63A6CE70F-C0FA-44E4-9F24-F5EB72A8429C.npy,JAK inhibitor
P015098,C05,s5,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w6530CA3F9-78A0-4649-AB1F-FDB366FFDB16.npy,topoisomerase inhibitor
P015099,F12,s3,CBK290251,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F12_s3_w6FE413B1C-52A9-42DB-9867-ABF72FD253BA.npy,topoisomerase inhibitor
P015091,B23,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.npy,HDAC inhibitor
P015090,D09,s2,CBK277961,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D09_s2_w61DD50F6D-52A1-4E21-97D8-AA57C5C4FA33.npy,HDAC inhibitor
P015099,I16,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.npy,retinoid receptor agonist
P015093,F10,s4,CBK290877,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F10_s4_w6A2BCCD06-FA26-498C-BDC2-5EB45B234246.npy,JAK inhibitor
P015090,G11,s2,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G11_s2_w65143BD53-9A48-4B74-B37B-5483BBFF6A72.npy,HDAC inhibitor
P015090,H09,s3,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H09_s3_w65EE9F1BB-E710-4441-A4C7-DB6DD7AAE3DA.npy,HSP inhibitor
P015098,C20,s4,CBK290012,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C20_s4_w6211C5E88-1E9F-402D-BBFB-058BFF96E918.npy,retinoid receptor agonist
P015099,C18,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.npy,retinoid receptor agonist
P015098,C05,s4,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w67DD34053-7F86-4C9F-B0BA-1310FEC68553.npy,topoisomerase inhibitor
P015098,H21,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w696F6BEBD-9E3F-4F20-A57A-06A3ADFE7D50.npy,retinoid receptor agonist
P015084,N22,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.npy,ATPase inhibitor
P015091,F22,s1,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F22_s1_w6B0A7F9DF-9854-4607-9419-B081014CF398.npy,HSP inhibitor
P015090,G04,s1,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G04_s1_w697C310C6-6124-4EF7-946F-A79CBB947F9F.npy,HSP inhibitor
P015092,L05,s4,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_L05_s4_w66CD7A466-8BC8-43F3-8C4B-1D48C966D14C.npy,JAK inhibitor
P015091,E05,s4,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E05_s4_w631C891ED-2753-41C5-A8FC-8651FF34181F.npy,HSP inhibitor
P015091,K08,s1,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s1_w6EABA1B26-3674-4873-9454-4BFC9E717A21.npy,HDAC inhibitor
P015099,M19,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015098,J12,s3,CBK290287,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J12_s3_w6532EDE25-2EC4-41AB-AE58-75821A1AAE90.npy,retinoid receptor agonist
P015093,K07,s4,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w614EFDD61-4683-4555-B9A9-89556C6A25F1.npy,JAK inhibitor
P015098,L10,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w6AD4C442E-B809-430B-93F2-FE6BC74FB946.npy,topoisomerase inhibitor
P015099,G10,s2,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G10_s2_w6B203B093-C570-4971-9B72-4FCC1D3C54E2.npy,topoisomerase inhibitor
P015098,C05,s2,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w625D3E10F-CAB4-44EE-9026-F1FA74FC6310.npy,topoisomerase inhibitor
P015099,H04,s4,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H04_s4_w65875F73E-9ED5-4420-AA60-4B1B8721FBA0.npy,retinoid receptor agonist
P015097,O18,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w668D00CC2-274D-41E7-80B4-99AA1499CE19.npy,protein synthesis inhibitor
P015091,B11,s4,CBK041487,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B11_s4_w6B1BF217F-A68B-4BC8-B181-4FCB9FFE5233.npy,HSP inhibitor
P015094,F22,s3,CBK308811,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F22_s3_w6BB7DB9EC-118D-4FDF-866E-D8D2183C882B.npy,PARP inhibitor
P015091,F04,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w659C4D360-5F9F-453E-AE91-2C7B22D21121.npy,HSP inhibitor
P015090,E07,s3,CBK290799,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w61E8A8555-1511-4B1E-BA58-00F921B97E8B.npy,HSP inhibitor
P015077,K12,s2,CBK201029,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K12_s2_w6C5350850-B570-4C15-A20D-2D896A9668D4.npy,protein synthesis inhibitor
P015090,O23,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w673537DF7-1A9C-41F3-88D6-9420762C5427.npy,HDAC inhibitor
P015091,F17,s5,CBK290803,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F17_s5_w675623BDD-DFFB-4802-AF10-91A862F34F91.npy,HSP inhibitor
P015099,K08,s2,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w6A522B197-2293-4695-ACB1-4CFCCA38A9DF.npy,retinoid receptor agonist
P015095,J23,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w61FFFC178-60AA-45A7-8F6C-68A557D50D19.npy,PARP inhibitor
P015090,K09,s1,CBK290285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s1_w6300886FE-7A49-4A63-978F-BCDDA0BAF985.npy,HSP inhibitor
P015090,J17,s1,CBK278050,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J17_s1_w60ED49EF8-171C-431D-86DC-B0FAD2368975.npy,JAK inhibitor
P015091,N09,s3,CBK308266,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N09_s3_w6E2B7EAE1-83A9-4005-9907-FCEC757F4A50.npy,HDAC inhibitor
P015090,B13,s1,CBK290810,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B13_s1_w6C135246E-15DC-40A1-B2CF-3C387A112FB8.npy,HSP inhibitor
P015090,G22,s2,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w66245733A-9415-4FF1-AFB4-1D706854534C.npy,HDAC inhibitor
P015084,L19,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w6858FDB5F-FC30-4B28-AED4-1EA51D0FC9AA.npy,ATPase inhibitor
P015092,K19,s1,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w63EA0BF52-52F3-49A0-B969-2EB8CA93719E.npy,JAK inhibitor
P015092,K19,s5,CBK289978,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w6963A683D-F87F-42D1-9770-9A42A52B3A05.npy,JAK inhibitor
P015095,F21,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w6F91C7D5E-FCD5-48F6-ADE5-6BEB3D6C0367.npy,PARP inhibitor
P015091,L16,s1,CBK277990,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_L16_s1_w6430DFC32-AF95-4DA8-94BB-C4E325A2EB67.npy,HDAC inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.npy,ATPase inhibitor
P015098,H16,s3,CBK290683,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H16_s3_w6015A8BD3-DC69-43D0-8AF1-D20086ADA20A.npy,topoisomerase inhibitor
P015093,F17,s2,CBK293908,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_F17_s2_w61A23D2EF-3187-4AE8-842C-E623B82A671E.npy,JAK inhibitor
P015085,B07,s3,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w6FDBA4986-51F2-4480-91AE-0B6F935839A0.npy,Aurora kinase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.npy,Aurora kinase inhibitor
P015084,G23,s3,CBK290770,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G23_s3_w63ECB3B52-E564-4215-978A-30DBC31B824E.npy,Aurora kinase inhibitor
P015098,D22,s2,CBK308880,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D22_s2_w6511F5F45-0B33-4BA6-A0D9-06B79C17F0D7.npy,retinoid receptor agonist
P015094,O09,s5,CBK309483,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O09_s5_w6E02AFA3F-87E9-43DD-810A-BC3750374678.npy,PARP inhibitor
P015091,I05,s5,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I05_s5_w61906872C-985D-43D9-9C05-B328587ED6E8.npy,HSP inhibitor
P015095,K16,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w6C6A5A510-0690-48FA-9B69-D47DEA031698.npy,PARP inhibitor
P015098,K06,s5,CBK200898,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s5_w6CDB46553-1249-4708-8294-31A2F34D9DD6.npy,tubulin polymerization inhibitor
P015090,M11,s3,CBK309488,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M11_s3_w64F2905DA-756D-44A0-A546-0D2D306388FC.npy,HSP inhibitor
P015090,N17,s5,CBK290573,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s5_w629B41C4D-DF35-40DA-8EFA-DE792955048C.npy,HDAC inhibitor
P015085,E11,s3,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E11_s3_w601926D34-10E6-4AFC-9CF4-ABBA188E54D5.npy,ATPase inhibitor
P015090,G06,s5,CBK288302,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G06_s5_w6C4E6A2BD-A8E4-44E1-9675-FA359B5EEBEA.npy,HDAC inhibitor
P015091,D04,s4,CBK308232,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D04_s4_w60FA417BE-570F-4077-9A3C-D657F052CE3B.npy,HSP inhibitor
P015099,H18,s3,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s3_w6BACFE4E6-CB0F-4F80-94EE-CBB53B9A46E3.npy,retinoid receptor agonist
P015099,E03,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s3_w6AB325EA8-F37E-4DF3-8896-A0F9981BC88D.npy,topoisomerase inhibitor
P015084,G11,s2,CBK200716,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G11_s2_w679C4B178-3615-4782-9830-E62E8CD5B772.npy,ATPase inhibitor
P015091,C10,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w6512262F4-C196-471B-98DD-34B5BF458787.npy,HDAC inhibitor
P015091,B09,s1,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B09_s1_w624E7E500-4245-4DF4-B83E-2A24B7116065.npy,HDAC inhibitor
P015099,M09,s1,CBK042178,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M09_s1_w604B44C43-AEB2-4A39-9ADB-F9BA5DB2AA6F.npy,topoisomerase inhibitor
P015084,K06,s5,CBK290052,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_K06_s5_w6DC4B9502-C8F9-4D8C-8D09-12DD69637FD2.npy,ATPase inhibitor
P015095,K16,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s2_w6BBF343BF-30BB-4251-84B7-963C1C7A7F92.npy,PARP inhibitor
P015092,O16,s1,CBK309059,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O16_s1_w660EE688C-00CE-4417-8441-4EF486195E53.npy,JAK inhibitor
P015084,N22,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w68D6E4DD3-C9DC-466F-81AB-6E4E18CDCA03.npy,ATPase inhibitor
