plate,well,site,compound,path,moa
P015076,C21,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s2_w55E6C0349-E79D-48E8-9210-3781E808F910.npy,retinoid receptor agonist
P015076,C21,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s3_w5B844BB82-6DD2-428C-88D1-8094AF5C5C13.npy,retinoid receptor agonist
P015076,C21,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s4_w54F1781DB-DC07-473E-AC5C-99E48C26B357.npy,retinoid receptor agonist
P015076,C21,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s5_w5EC3C937C-FB0B-487C-97BB-20C90F2C1835.npy,retinoid receptor agonist
P015076,C21,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s6_w5ED77FB1E-84B7-4E39-A519-E5592F39660D.npy,retinoid receptor agonist
P015076,C21,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s7_w51A4D9BF4-B89A-44D4-B546-4B61F44D4697.npy,retinoid receptor agonist
P015076,C21,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s8_w5FAC1A628-F48A-458C-BD33-97A3D7A48469.npy,retinoid receptor agonist
P015076,C21,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_C21_s9_w5B78EFE70-1DE7-4DEE-B99E-72AAA0AF390B.npy,retinoid receptor agonist
P015076,K10,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s1_w5D4BBB386-F57F-412C-96D1-75A0865E8F5F.npy,retinoid receptor agonist
P015076,K10,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s2_w526B3C25F-2283-487D-B7F2-B10EB423A2C4.npy,retinoid receptor agonist
P015076,K10,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s3_w5EEE88FD1-DC72-4C69-9B4F-FE4BA90A72A4.npy,retinoid receptor agonist
P015076,K10,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s4_w5148FD152-58A2-4437-BBA2-EB57A8EA4FCB.npy,retinoid receptor agonist
P015076,K10,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s5_w5D438788F-C20F-4B2D-96C3-A3D497FD25C7.npy,retinoid receptor agonist
P015076,K10,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s6_w56F11EF1A-7603-4D5B-881B-8701101F60FF.npy,retinoid receptor agonist
P015076,K10,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s7_w52F0999AE-ACE0-4DB3-9D1E-D41BBD5B9051.npy,retinoid receptor agonist
P015076,K10,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s8_w5D862E86F-A244-46EE-A9EF-F529236ADA23.npy,retinoid receptor agonist
P015076,K10,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K10_s9_w5F4FA45BA-406A-4387-BA08-22A4A62E40B7.npy,retinoid receptor agonist
P015077,I13,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s1_w5796C0124-6584-45B6-9860-D01C8070CAC4.npy,retinoid receptor agonist
P015077,I13,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s2_w532CDA819-D50E-43BC-9A9A-E0EFD7F57465.npy,retinoid receptor agonist
P015077,I13,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s3_w5028D9DE6-BFBA-4777-9F31-745FF67C25D0.npy,retinoid receptor agonist
P015077,I13,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s4_w51DD2C951-1FEC-4D62-880D-165E4FA04B8B.npy,retinoid receptor agonist
P015077,I13,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s5_w5A59DFD98-E1D9-4F01-B621-26661ADF0132.npy,retinoid receptor agonist
P015077,I13,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s6_w5D169FE8A-E4A9-422A-BA71-8CF0B513EB71.npy,retinoid receptor agonist
P015077,I13,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s7_w5D7223683-C69A-4A09-96BB-72479B9B825C.npy,retinoid receptor agonist
P015077,I13,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s8_w5E887A9B8-7308-406F-91E2-39BAAA2F9FFA.npy,retinoid receptor agonist
P015077,I13,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I13_s9_w51DA09B77-96CB-4C16-B254-025C2BDBDAFB.npy,retinoid receptor agonist
P015077,J20,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s1_w5D8B17EC6-259C-4D17-844C-D38AE23F9139.npy,retinoid receptor agonist
P015077,J20,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s2_w56D1DFCA2-11E7-4761-A7CE-C0A3AE6E2051.npy,retinoid receptor agonist
P015077,J20,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s3_w54DF377C8-B7EC-43F1-818C-528D30E32518.npy,retinoid receptor agonist
P015077,J20,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s4_w5ED0C9E70-257C-4351-87DC-F16D68269455.npy,retinoid receptor agonist
P015077,J20,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s5_w51B743FF7-A834-4079-817A-AC496EDAB1E7.npy,retinoid receptor agonist
P015077,J20,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s6_w5AE002C43-F4EE-49A2-A8FB-07BE5F87FE80.npy,retinoid receptor agonist
P015077,J20,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s7_w5D173AF0C-0EF8-42CC-AAA6-95F7A28F3D07.npy,retinoid receptor agonist
P015077,J20,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s8_w5771EDE41-AC00-4F7E-B724-76323E9F97ED.npy,retinoid receptor agonist
P015077,J20,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J20_s9_w5297CA427-A23C-469C-B946-BCF468F15211.npy,retinoid receptor agonist
P015077,K14,s1,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s1_w59E2D6C72-A9D1-48AA-AA4E-A61737B545E5.npy,retinoid receptor agonist
P015077,K14,s2,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.npy,retinoid receptor agonist
P015077,K14,s3,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s3_w548D7E011-5B3D-49F5-8A97-6C55EC74F62D.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.npy,retinoid receptor agonist
P015077,K14,s5,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.npy,retinoid receptor agonist
P015077,K14,s6,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.npy,retinoid receptor agonist
P015077,K14,s7,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s7_w53B34BF5F-B893-4521-BB3D-071EC9D13EE6.npy,retinoid receptor agonist
P015077,K14,s8,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.npy,retinoid receptor agonist
P015077,K14,s9,CBK277913,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s9_w5344B668E-FF23-490C-AF1C-CFFEB6D84436.npy,retinoid receptor agonist
P015082,I17,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s1_w56A6CECA6-C585-442C-86C4-DE314E3335FC.npy,topoisomerase inhibitor
P015082,I17,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.npy,topoisomerase inhibitor
P015082,I17,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s3_w538497741-5634-4A6B-9161-CFB6C81516CF.npy,topoisomerase inhibitor
P015082,I17,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.npy,topoisomerase inhibitor
P015082,I17,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.npy,topoisomerase inhibitor
P015082,I17,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.npy,topoisomerase inhibitor
P015082,I17,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s7_w5475E8F94-A250-4152-85B2-15B3E7531A68.npy,topoisomerase inhibitor
P015082,I17,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.npy,topoisomerase inhibitor
P015082,I17,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s9_w576D42BB1-2F38-4377-BC73-3EA9D258DA19.npy,topoisomerase inhibitor
P015082,L07,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s1_w53B723A66-F033-4455-91A0-9984EA377055.npy,topoisomerase inhibitor
P015082,L07,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.npy,topoisomerase inhibitor
P015082,L07,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s3_w5C333EED9-713A-48D0-9393-2EB46D40FC11.npy,topoisomerase inhibitor
P015082,L07,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w5BAF45C14-6656-4405-882F-5EB694024296.npy,topoisomerase inhibitor
P015082,L07,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w5365D811C-4C89-4A8A-A4D2-6A1A0C59EAD6.npy,topoisomerase inhibitor
P015082,L07,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w5D9009A2A-BDF3-47C5-AC85-AF42698A5AF7.npy,topoisomerase inhibitor
P015082,L07,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s7_w52EF32A08-9F3B-4146-8E9B-714C728FF992.npy,topoisomerase inhibitor
P015082,L07,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w561E7CA75-89C9-441A-BF24-EFA4C4BD8ECC.npy,topoisomerase inhibitor
P015082,L07,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s9_w592F82D44-F2A5-467C-A497-7C2172E8A850.npy,topoisomerase inhibitor
P015082,O22,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s1_w5617925E8-8474-445C-A64F-B2B9903B0B1D.npy,topoisomerase inhibitor
P015082,O22,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w5DB3C8341-E6F9-4B18-8AF4-82A82AB6B4D0.npy,topoisomerase inhibitor
P015082,O22,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s3_w57B8F7F37-95B2-4768-8992-1588F2956DE3.npy,topoisomerase inhibitor
P015082,O22,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w542407359-0E85-4111-A207-A70E2E887F69.npy,topoisomerase inhibitor
P015082,O22,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w53372452E-EA55-4D6F-B423-94E024E927E0.npy,topoisomerase inhibitor
P015082,O22,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w5657E407E-488E-4029-B786-FA0214C4C46A.npy,topoisomerase inhibitor
P015082,O22,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s7_w530BC8C7C-5427-4A2A-A704-23C013AE27FB.npy,topoisomerase inhibitor
P015082,O22,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w5A13E04BE-900E-4709-A68D-5DCA7EEAE631.npy,topoisomerase inhibitor
P015082,O22,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s9_w538362D70-FE79-4408-A14F-7289874FF5A4.npy,topoisomerase inhibitor
P015083,B14,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s1_w589CBE8C0-9D60-44FE-9040-671319546B9D.npy,topoisomerase inhibitor
P015083,B14,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w531748F93-72FA-4FF1-AEB9-696BD93CCCFF.npy,topoisomerase inhibitor
P015083,B14,s3,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s3_w5ADB3BC21-D0B8-4073-B385-AD21C3EAA218.npy,topoisomerase inhibitor
P015083,B14,s4,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w550055338-1606-447E-B9A7-4CAB78B166BF.npy,topoisomerase inhibitor
P015083,B14,s5,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w5C74D1A24-84E3-418B-8693-3D05A3E02C93.npy,topoisomerase inhibitor
P015083,B14,s6,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w5D9DC0F35-C083-4D52-A529-3BAA52B974A4.npy,topoisomerase inhibitor
P015083,B14,s7,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s7_w5243F6354-58F9-4315-807E-0D14F44891E6.npy,topoisomerase inhibitor
P015083,B14,s8,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w5C5A452A3-F3AF-4FEA-83B1-2C434CD3AE81.npy,topoisomerase inhibitor
P015083,B14,s9,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s9_w5D0013096-AD41-4DBF-B59B-23ECB67192EF.npy,topoisomerase inhibitor
P015083,H20,s1,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s1_w5530C379B-65BA-4116-8052-A896BA17BD36.npy,topoisomerase inhibitor
P015083,H20,s2,CBK200558,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w5EBEBDDFA-5D20-4D64-900E-AEED2A2C8EA8.npy,topoisomerase inhibitor
