plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w1D4524871-35D5-4E7A-B487-FE9F6F9D8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w2DA491183-6346-4738-80B7-F590F298F4B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w37E8A66BF-9B0F-44AB-97BD-A28C715FD1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w43692A11F-9A60-46AB-A13B-2C7F2C096548.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w5B5963744-B757-4C38-8B56-756AB9A431A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w6A5B6E80C-B644-41AD-A28E-1229161529BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w7FC51E062-201A-48F1-9CE6-15095204B194.tif,ATPase inhibitor
P015090,K05,CBK290760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w127FF5BB2-38E6-44DA-A011-B60AF16CBD81.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w237BDB0AF-4CA2-44F3-89C4-6E15E98E816D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w3490D7866-2F1D-4D54-B1DF-34E4470CBFB0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w47AAA6C03-CFA0-43E4-8525-F65C8235A3AA.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w55338B87C-04AE-421A-A6EB-E13108A647CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w6D4C55918-44C7-42BB-9EA0-64957F09A926.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s4_w7143084B1-642D-4857-94CF-85CB2EF24540.tif,HSP inhibitor
P015090,L17,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w1D642E0C1-F79E-44A9-A353-179D29BB988E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w2CC0F898C-2594-42CC-9CF5-47A7E09FFEEE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w3862D765A-B455-452B-926E-0453DDED19A5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w4E940ADCB-A65F-48BF-8311-51E04EDDCB52.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w5365AD346-53C9-4BFF-8A32-DDE8C7AC96F3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w6475E0B1B-3B40-42CF-8401-9EEE33BC294B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s3_w73C2F9441-2420-439B-92E6-4D9FAEAC52A2.tif,HDAC inhibitor
P015098,I08,CBK309021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w164398A84-E91E-4183-B41D-60EB059F6689.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w20AC872E8-ECD7-49AE-AC50-01A7BA7F8FC8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w33B124292-5CF4-4127-A71E-CFC7BD570D12.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w4BA974CCC-4C09-4D96-A24B-C05FB3342BC4.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w570E5FC80-FB5E-4F93-8E54-2DC1B126D541.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w665F48EB8-D51F-4D1F-BDC1-6DD9A0F88912.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I08_s2_w74401E9F5-7F77-492A-896D-F229AEA625F2.tif,topoisomerase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w19CEF1B4E-6865-401A-BA18-94B87077DC8A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w23571B688-E9F6-41EB-8629-1B0BD18B9E00.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w30ECC4EBC-C2FB-41A1-B166-EC3DD62024F9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w42B6057FA-9D47-4740-B114-7F1440B75638.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w51360FD24-C261-4EE0-9C5D-40777D0BC1F2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w6A3DBAC96-2665-497A-905C-B8682A27936D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s4_w715A4CFE3-35C3-4AD0-81BA-B7D04FC35A6D.tif,HDAC inhibitor
P015099,C23,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w13FDF66F3-C52B-4B51-8B1F-ABAAB6B434CE.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w24EFA06CB-8453-497E-8D41-CEC379093F81.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w321E79E69-C837-471E-8D8C-C6F2AB30AD3B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w4FADA947D-A842-494D-A222-AE6F3CC0BC2B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w596097780-0D55-48A3-89A4-477576A83E91.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w616AE6115-F7D6-4C9A-BD0E-907B02AEC107.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C23_s5_w72F5A4DC3-374A-4940-BF73-978A8818F4C1.tif,retinoid receptor agonist
P015098,B11,CBK290529,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w15CE8D723-4F3B-4020-9B54-33A77B204FB2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w26A7D151C-1C14-47EC-A72A-1A480760CE82.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w3F66B4664-169B-4E30-BB77-5ED8A2B0AAEB.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w4D25A6469-5B17-4DD6-B386-72D5A1ACAB0D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w5636CFCA8-6103-416A-AE98-5C2667051A5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w6E1AFC111-FEF6-46C3-AC08-DDD5C8F97CE3.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B11_s5_w70297AEEA-B328-44DC-8E69-043FC8265961.tif,topoisomerase inhibitor
P015096,K08,CBK290848,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w1D6105DDA-3798-4238-8F22-EE5FB829AC28.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w20EA12305-30F4-4F92-87BC-4EB8F1A3B628.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w3BA16192A-5A52-4B6B-9383-C111A512EC07.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w48BC5F6ED-A06F-43F6-892D-3D2C36DEBFA3.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w54F9750CD-CF68-4153-A38D-BC82E979702B.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w6BDAC2B9A-793C-49A7-B289-61F1A0A82851.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K08_s1_w7C0DB125A-46E9-49A8-AA83-636C043D8D66.tif,protein synthesis inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w133FEAE14-CA0D-492C-8569-A5E4ED163A89.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w2B840442C-6DEC-40D7-AD7A-D5C2B77EDF2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w3D844D4F3-16F6-4FD2-A686-54BB1C3239D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w4B07E57AE-CEDE-4DC2-BD27-4E00F1D8C2C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w574DAC00D-9A77-472C-9BBB-E5454DEBCECF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w678506F6E-CD07-4F68-B98C-D875E0208FCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w7056165D4-BE4C-432F-A2B9-54C61461F894.tif,PARP inhibitor
P015098,D13,CBK309049,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w1916A6293-A0F5-45C4-A5AC-99E9BBC43A18.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w26E5113B8-AC2A-4F3F-BCC3-4D3C327F7C1D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w31869349C-ABDD-4680-BAB2-C5B43FA0EB6F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w4C6A99108-A7CF-4CDB-803A-6FFF35F92776.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w5C37E2096-9150-4C8D-B0F6-515313C41228.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w60EA8B61A-F28C-41EA-98A2-D3C83CFE160A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D13_s2_w71F410B89-CFF5-4E9E-BA80-6BD561CADF28.tif,retinoid receptor agonist
P015091,K08,CBK303971,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w1736A67D6-B9B9-46EC-9885-4D44E2ACFF59.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w26A2C08E6-CADF-4486-B01A-D22CE75EDE97.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w3191CAF11-EE86-482B-A1B9-7431183C513B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w4BA582C92-B597-4C96-9DD9-3628150B05B0.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w5E7FB3E4F-AA65-42B0-A149-F86787DA958A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w6F260B944-E47A-44A2-AC75-09CCB6412436.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K08_s2_w70A23F787-14E0-411C-8976-0513F203FB06.tif,HDAC inhibitor
P015090,M22,CBK290181,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w10EF76B42-B0A9-4532-8B51-575847360753.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w257214538-D91B-4923-9F39-C3D81B9FA252.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w34E15BBF7-2F7B-4A0D-9847-5511CA254D5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w4775297A3-B1F5-4E82-92C3-99B678991967.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w590FA5CFE-011C-4207-A018-C81D9DA4815E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w61B904727-9177-46E7-A024-975AF68F11D3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M22_s5_w75C0D5B5D-50B7-4490-873A-C7582F574422.tif,HSP inhibitor
P015097,F09,CBK308519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w1E11D9A29-3B6F-45E6-A0B4-B1DD9A9C8861.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w25897EF46-DBE9-47F3-8EEC-BA5A35DC1B3E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w3BBDAEAAF-CF56-4792-9FCE-73718C0C4664.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w4E383D04F-407D-4E6C-A996-57F93B0B7CDE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w5C269A2F5-E42A-4E55-AFF0-61612BFA6D19.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w630E5E02F-2D8A-4F6A-B028-7E3D9D888FAA.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F09_s4_w7B641BD58-2369-4CEC-90BD-513B8468CCD7.tif,protein synthesis inhibitor
P015085,D08,CBK308101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w1DF3D7E78-E72C-4E14-9F91-99115BFB1DA9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w2B51EE10B-0FEB-4F06-B26E-1F6ABD9D7B16.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w31966476A-CADE-4EB0-AD37-2BAB7856AF8A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w46ED9F753-F474-4032-AFF2-14B99C3506F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w5A0D2D60B-BC21-4633-B8FE-AB89EBE0BE35.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w7AA06D0AF-3429-4A16-9AA0-0586E95F9CA3.tif,Aurora kinase inhibitor
