plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015093,K10,CBK293875,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w167190A67-A9C7-48FD-A9D4-2050644B5962.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w2E3E79601-7BC8-4062-93BB-25BC0EDBD5ED.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w3674A6F4D-3580-4280-AE1E-77C6022CDA66.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w41221224D-8932-49FA-AAA8-A3CD1967C1AB.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w5E8D6A5CB-E4F0-4AB1-8739-17C94ED1D714.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w64890CD70-978C-4834-9B6C-2367AAF55824.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K10_s1_w77A4AD068-F043-405D-9195-E7D4033B9DC1.tif,JAK inhibitor
P015085,C23,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w1547229BA-5394-4DD2-BE01-78A81791D2A9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w283A6D9C2-6751-48A2-8CB1-B6FD0849D40A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w335ED1055-A121-42EB-8E03-D8B87D4B6FD9.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w47E4EBA6B-08EA-4624-9398-9C9C004709C6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w553F015AE-BC8B-41A6-B0F5-0B18B049CA09.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w67634477D-E246-4CEE-98A1-FD53DB3A0C96.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_C23_s2_w73C3CCD1F-757D-420F-B4AF-3D2FC9EF7A5C.tif,Aurora kinase inhibitor
P015090,C15,CBK308260,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w162F73E06-EC88-4BFC-8FD8-B7B3CC4EDEE6.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w28F5089F9-FADD-4F0E-A58A-66F221BE7B76.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w364EDF380-FCA9-45A5-A8AE-40DCDDDD2C5F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w498A8531E-E85A-40B9-BE8F-28D0DC21794E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w5EFAB171B-9DD6-40CD-B934-1EA88EFA0187.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w675A91183-2374-49B3-B1F2-B6AC4C4DF779.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C15_s5_w77B8EC914-948B-4DF7-BC9B-21473D21E7BA.tif,HDAC inhibitor
P015081,N19,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL/2022-03-08/959,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w167E4E44A-B608-4435-AB0E-C28C57354656.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w2D0C1D39E-8E48-496A-98BE-DB7766BBBD94.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w3D93A6B00-CD14-46B1-958E-BDF9837F4F91.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w448F31F65-A15D-43B8-8757-B77AE9E1B8B0.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w5B97AE7ED-2270-4581-A079-9F15F304A1E7.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.tif,specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w792D92EDA-A471-4475-B24B-9A9DD45172B4.tif,topoisomerase inhibitor
P015090,I15,CBK289839,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w1B6429DD5-1DED-47D3-AC66-B18695B2151E.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w236B006B4-8CED-406C-B09C-27611F08BDE4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w32970F12B-BB17-4D46-BC71-A30725CEF6CB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w4010769D0-BB34-45AA-A963-B054029C69BF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w5F19DB10B-FAF2-4EC7-B700-56E8A881BC27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w668FBF792-9624-420B-8255-B17D8CDCBD3F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I15_s1_w7EB436779-4561-4464-9AC0-62EE5C3A0537.tif,HSP inhibitor
P015085,K09,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w10EA62854-E961-4B5C-ADC5-DEA8CCF56767.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w29CDEE875-2417-4564-A615-0941EFB994F6.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w3851BA6FF-B30D-4808-99EF-2F37D0F457D1.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w43F0BFD90-3CE2-4767-8893-B64942A40684.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w5C7B44049-86A9-4E74-96ED-BE929F4AB933.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w62BB550AC-E396-4EB7-93F4-E8B7761EA5D5.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K09_s4_w76F1849B9-55D3-4257-9E45-F929C6D4BD54.tif,Aurora kinase inhibitor
P015098,N18,CBK309084,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w199839760-A667-44D2-850B-E9A354ED41FE.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w26A91D169-D197-4AA8-A435-EEC66B00B6E8.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w31039C1B5-97F1-4C08-9C1D-960879380CC2.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w43EC057DE-97C9-45F1-BE8F-596FFEA4FD42.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w56FCE0291-B57C-4DC1-9DC3-1699041F014A.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w634F08216-2184-47F7-9044-946D8EF72DD7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N18_s5_w7F5F0FAE1-50BE-406D-9E24-9A2540FAF5E4.tif,topoisomerase inhibitor
P015092,G04,CBK288347,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w1A15B9086-FE06-4BF1-A1EF-6385698E1F7F.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w297E62597-4046-4556-A71A-0E1C1AAB4E73.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w3D4DB0D40-3345-4B94-9CE7-87A549460474.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w490C43B27-A691-4C25-9E72-C3B1CFC3E8FB.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w5B97DE99C-63EF-4E6C-92C5-A8794CC937FA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w6A645C228-F11F-4154-8D66-3DCD4FCE41DF.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_G04_s4_w7A2F173A1-6049-4FE3-971E-2EAFCFE64547.tif,JAK inhibitor
P015094,O14,CBK308321,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w1ED0E5D38-0B27-4A1A-99BC-E11EBF154078.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w267EE472C-E278-4CA7-8500-52F7214EBB7F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w333FAF7F9-0903-45B8-9083-6B3B7775287A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w410164AF2-9BF1-40A4-A9D4-C29BC863F801.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w5DB5F7BD9-7C47-4DDF-982C-0675AFC43BA3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w6F4AF6539-5F37-4D81-A4E2-3A091566BD07.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_O14_s5_w7ED4C6718-AF10-4F35-974B-3B591DA24484.tif,PARP inhibitor
P015082,E08,CBK290538,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL/2022-03-09/960,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w101A3B635-ADA0-4F0E-BDD4-E0570AD1B386.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w23D18BC88-9C40-4EAF-B4CE-1460E65A8EC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w3AF753AA9-884A-4C33-8397-AD98C953A00E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w46EEA4F82-D687-437D-8C61-6355C3C33788.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w5DB549078-0D5B-440B-95BA-1DA0452D9FAC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w65DCBF253-0F69-4324-B6A9-B60DC4DB8D46.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E08_s1_w7F8CA1C81-1B94-4BBA-AAF5-4864340A7B80.tif,topoisomerase inhibitor
P015090,F14,CBK290481,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w1494C6CE3-DE5D-4095-85AB-99B2425C3C16.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w20BDFDAFE-3E21-4394-BD66-CE0E004D55A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w3425E61AC-CC69-4B08-A00F-840AC1BCD319.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w41794E218-A909-412B-A625-E5328543E8AC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w5F7F93B1C-AD90-4069-A516-4EB28C7393C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w6B27C4690-905D-41DB-8DA9-60F7F75AFC5D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s3_w7A3525226-9AEC-44F7-A57B-CEA376D0E762.tif,HDAC inhibitor
P015090,M13,CBK309523,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w1F25D8439-B58A-41BA-8781-A7137CBE3890.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w2453B9B55-8010-4CE9-A8B1-5F583FEFD16D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w38F4B9D10-1E8F-465D-83B1-7C3989E2EC75.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w4857DD24A-895A-4BDD-B6CD-FF747B3129E2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w586496E57-465B-4D22-A842-B2BAAA86429A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w6F6C98C64-D38E-4BDD-A58A-15AF80DAEBE5.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M13_s5_w7895EA565-B812-4A86-A443-C82AF8EA3355.tif,HDAC inhibitor
P015080,N04,CBK200949,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL/2022-03-07/957,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w155E6881B-E626-4F89-AA77-55C0080F9303.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w2C96CF12A-9FD4-4B5D-B396-F9268B3EE4EB.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w3EACD9363-7F4C-4BD7-A507-01BF225A0B40.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w4C795FF2A-A0FA-4D72-9BF2-84DADF55653B.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w5905310DD-661D-48A6-AE97-15C1F868545A.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.tif,specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w729E9CF73-A44A-4497-A58B-1EB07E1F3360.tif,topoisomerase inhibitor
P015084,B03,CBK288349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w11D31D574-E3E8-49B5-BED1-2B2DD73E0CC6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w29164B233-B55E-40CC-8817-8C2BEC60ED7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w396CC7517-0A11-4EBE-B752-496780A63709.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w4D05A043C-8707-4BCC-A6EC-99CDAEFEC887.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w56697563D-50E2-4883-AE27-C4EA301A7061.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w6717607CF-B063-47B5-B152-C7353F562CB8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w750D63002-E812-49AA-84C5-CD027B7483DC.tif,Aurora kinase inhibitor
