plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w1A67D4C56-4997-417D-8FE8-05D37D96E7F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w2BC0813ED-B640-404A-AF7B-15A7856E7AB7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w3686221A5-9DBA-4A44-A2A3-B8D4B44DB94D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w4F6246197-EF75-4E62-9858-8B16F20B4F80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w536F5FDFF-D28D-452B-8BF3-60B14CF1A9D2.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w1DE7EF19E-F8AD-49C4-A7A6-9D12C9BB95EB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w2708073A0-B566-4B62-AD63-06B5DF7071FA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w3B25665E2-4AAB-4235-A85D-631FBF5A184D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w4E602264E-BF39-4B1F-B5AB-C9CC7E21B2B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w5266C255F-0CF3-4BDF-A223-6B6F0CBDFD85.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w1919450A0-2DE2-461F-8477-550BC9809FFE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w277E8CF34-9E0C-4F52-8BC3-E2850CC83D9C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w3416545F5-EEBC-4D6E-BB66-56453488F9E2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w4FD7280BA-1AFA-4D53-A40A-1DB4B35D2BA5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w58F9AC896-2A5E-4791-914C-1D92F09110A4.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w1BF06FC89-CA6A-4047-B739-6035E23684D4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w279E0ABF5-622A-4B0E-811E-D60C887B834B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w323A9C80C-7AA1-4378-8E40-DD8DBC1C0B87.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w4DFF07BB5-7342-419B-B349-82A0ACBAAF46.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w510054420-5D0F-44BD-9B04-2D80CE98E8FD.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w1FEAB5577-D936-4D72-A85D-30C25F2E4682.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w2D81D0F88-BBE4-45E9-8194-44DE59ED4AE2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w3B3DE50EA-9C2E-4D69-8B5E-8345D3A6C299.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w49B9E4704-1451-439A-9E79-55FAE8EE0D44.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w5E1E75B80-DCF8-4540-8EAB-1F22A03C3683.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w1EEC3CAD8-1AC0-47ED-873D-28BFAA8D1DD3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w2AB1647C2-09D4-4D9F-A620-84C188E37186.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w3CE7110C3-5087-436E-986C-F96E1F258E61.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w469E5EB66-EE03-4D77-BE11-BB8C37C54E6E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w51C7B7F1A-69D8-47AB-96BB-897765D6F08E.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w137BFC962-A70A-4CD6-ADC1-CF66AE023D2F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w2ACFA44F1-CAB5-479F-8C93-FE8E47B28BD8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w3E29EBD6B-EAC9-4D73-AD0F-2E5EAB117C68.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w494C3FA39-099D-4D55-A65D-08CB5E6E386E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w51D35D537-ACBB-4F38-9D30-45855D9ECCE9.tif,protein synthesis inhibitor
P015076,I06,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w1623B06DB-E33A-4597-972F-F5E9493D3340.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w2479BC5A4-2241-4946-8039-CE3A1787A445.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w37601BAF5-82C4-4295-9F9A-F5712C7D4006.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w408BDD631-E650-48F5-A99A-57B0D778BE43.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w55EFA8AED-7F92-4B5E-BD0D-4B7BD8B6C9FC.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w1CD9BEE88-7D38-45B4-8360-08AC25354952.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w20637F607-7F3F-4FAD-9819-15AF8C28FD11.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w3CC2C2B3A-BAC4-4E30-835E-FEA0715BD06F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w405CF3181-99F5-4816-9801-82C3A3448ACB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w56F1A14B9-E2BF-4A4D-A69B-7F31DF67FDAD.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w1C85C26D3-7FBD-41DA-A36D-8C1258434E78.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w2101A6BEB-0C41-4C6B-AC32-5172777AC63C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w3E3AB865E-0674-43D8-9C13-7869914884F8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w42955AD42-D67E-4E69-94B4-5C2EEE8A0735.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w535AECD6E-7071-4983-989A-1CC224F06B1B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w16E566DEE-BDF8-412A-BF0E-C38751309167.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w2CF07A56D-6F00-4575-BD73-0A1BDEE735C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w35D413BE7-1458-4766-868B-A7D5FA7157E4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w4A14D7377-33CF-4EEC-BA78-425C3C5F5311.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w5C1849168-4721-449F-8D1A-5D06B59D2791.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w149DFEC99-CAC8-44CD-8BA2-276BC4E593B5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w2B5FC99DE-DD61-4E63-84EC-6DD7E55F2089.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w3712C3205-4655-4BDD-B754-780F81686ABB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w47CF33DCE-0566-4E9C-B9A3-3BA974B732A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w519B71E68-8861-4B9B-8509-62CCB7A048ED.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w14493593F-7F1D-46F2-99AD-8BF66009D503.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w2019590A9-F189-48AC-9382-C85E185D7AE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w35973CBED-9921-430F-AC1D-B78583CFE734.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w4F4257E8A-4BCF-4974-9C25-DFDC8150AC22.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w546201195-9F7F-480F-BA41-74B49D4C774B.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w1BE02204E-04DC-4F1B-ACF0-F2521D9C06F9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w28C51E970-523F-49DC-899E-B9AD6FE37C88.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w3BC33F29F-B131-48F9-8665-AC724D6B5C36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w40FD6037B-BACF-469C-8611-7226D0E37D9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w5498D680E-95E6-4EF3-AAAC-51449C789FFF.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w173C5E309-88BF-4F0A-B38F-1C7F1529357C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w2F9722A63-2EF8-4FC3-A9F9-7EB5D6099972.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w38383D94F-409E-40D6-970F-16545111F342.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w4E46B0BFC-A898-44D8-8E84-FA08148827BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w5CD4C3AD9-F7F8-4822-BE22-A050D43E0464.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w111403D86-664B-4075-B1D8-CE30D26D6D5A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w259BAF200-4023-4B19-831E-5E55FEE59AF4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w3366BFD72-B441-4B2B-AF58-5725BB7B7891.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w4EA599B92-9209-46C4-B155-CA1535ADD163.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w5E9688E55-37C2-49B0-B7C9-267920174BB1.tif,protein synthesis inhibitor
P015076,J18,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w17FFE5322-64B8-41B9-96C2-10FAD1681D2D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w2C3892990-11B4-43F9-9BFA-5C5396B3FD33.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w343198D90-19EB-4D4F-B1A7-529C15105EA1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w4A7EAFB49-D123-41A2-9025-2D361CE8104D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w509772C6C-ED91-4626-AD40-64155EBF1E31.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w1DAC792A8-78F7-40E6-92E1-58325E0448D9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w2B59C8351-1D0B-4C50-A06B-FB52D08B3E35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w3311B7652-8B53-451E-B9C2-45A3A3115959.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w4FC7F9A51-3492-48F4-B7DE-2881E6472A55.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w144102628-DB9D-4736-AE39-CCABC678A7BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w295EA831C-6C25-415F-940B-8F703508815B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w335008DCE-38CA-4707-8F7E-2C10E0D7603E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w4687F6BF0-6996-4894-88AA-85EA5B660B3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w1CBECCC64-29FA-4F3E-9CC2-9AB2C761D983.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w24F64F1B9-D0B8-442A-99B5-EBEFA3E298E6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w3E10EB203-07EB-4F1D-866E-48BAAED38330.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w4356D38B9-0EAE-43E9-9730-A453D22490F7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w1C175AB54-35C4-40EB-B921-51C96C9AAC46.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w2D6A6BB6B-20CC-4ADB-B713-0384E93FA145.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w38E80EC21-B4BB-47EF-983E-5873C709F4BB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w4544F2B80-7951-4121-AB46-BD7D88CEB144.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w5DB2225D7-1ADE-4814-A5CE-1AAB96AADA71.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w164BC0D2C-4EE3-4D6A-A7F1-7DEAE5705AFB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w2E7DB3E75-5754-43DA-9BB5-E230925D1602.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w3595F9366-AB1A-4EB5-B9F6-96C63EA7B8B0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w484CD598F-5927-4B27-BBEF-309538228819.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w5C06C44B2-29C2-4B9C-8A33-14840D93421B.tif,protein synthesis inhibitor
P015077,D16,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w117A63921-0EE1-418B-8DBE-95A529740339.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w2D6C88805-0067-4C11-899A-366C5CF9FD4F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w3871041AF-0272-4B45-A6BD-14C457637764.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w47153D6A9-1677-4F92-8364-9653140F9DD9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w54855380E-4FC0-4B3F-BEDA-29D15481F1FE.tif,protein synthesis inhibitor
