plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w125FEE298-C957-4824-BEA5-726D6E9A2287.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w203693B7D-0736-4D6C-9FD7-C7F84CC2113A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w3AED40AD2-8F33-48B2-ABE6-9F1111ADFD3E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w4713A9CD9-F1A3-4F98-880D-D89D4C70DEC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w1E9C9948B-D5BB-492B-9DA4-D50E1869C05C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w2A0F4EC0A-6454-467B-ACFC-22791539E3E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w32945A071-03FB-4070-848B-3E1544BFBDD0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w47F1F8ABC-7D48-4B87-81C2-D5220FD651A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s3_w51242DB59-0D48-4676-8347-F20BBBD9D1A7.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w153BA0E5B-EE59-477E-A8FF-3E4838D4C966.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w27A6B37B0-61F4-4DE8-8F9F-EA236752FBB0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w34CA7C042-72BD-4BC8-BD12-DD88FC8C2546.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w46355570B-27D4-4A6D-B28C-F8F007DD1566.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w1BCB799BD-BDDF-4A80-AE07-120370D12056.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w22EF5508B-7433-4EBD-98E2-8CF4063FDB9A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w38CF4D674-5968-4B45-B767-03380941F2D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w4937DA956-0966-40B7-AD30-A7A239EBCEC3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w1FC9015D8-52C5-4902-AB0C-7F53442DCD5D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w2012A8E6B-7A0C-4B47-8E9C-5C55841D89AE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w3DF2EA82E-5241-4E22-AA9A-D7522AEC9C36.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w4E6195307-5FAB-4174-BC38-F82765C4F53C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w1C01E9FC0-7205-4127-A65B-250EB1F704BE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w22B241FD2-A039-4455-A677-03B18A30C2E8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w33C067EBA-AC10-4B63-B9B5-0B2E1E38CF07.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w4885D428F-0607-48D9-BF51-E685D3DD4C5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s7_w5D4017CF6-3E19-4833-9AE1-136FB14586E8.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w1E8C7306F-0E06-4A34-95A1-63AB170A8D6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w2BCFAD89A-340F-4E56-9D05-BE59182ABF85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w3DFA5533E-ACDF-423C-806A-0608CD2BA589.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w4FF8DA5F0-C225-4319-A34B-24064F8512AC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.tif,Aurora kinase inhibitor
P015084,C21,CBK308101,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w1C44ED50E-352F-4DBB-BD1B-889B8DC66431.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w2EDC04CB8-98E5-4299-ADF3-611223F4294F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w38903ECE8-4ACD-4B9E-B964-CFA6BEA958B7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w46C55F619-D0CA-4FFD-A8B9-12AAB9A6DD2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s9_w56387089A-DE72-4794-845F-0D78C141C425.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w1E96BB858-3FBC-4ACD-91B5-814D7AF371D6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w20CDCA707-9EED-4FAB-8687-30BC6FA3A912.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w3945B1E36-6CA4-4380-BAF9-3B269E275D5F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w49668B8BE-2952-491F-B1E7-ADFFF16C26FC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w1D1BE648B-7FAA-47F9-ABFD-A7BFAA2483C5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w2E89BA176-0103-40E9-A74F-B7A168993553.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w3B2B2B21B-0565-4B54-8157-9FE514CB8B70.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w4B272EFF2-28DE-4553-9EF7-9356B5B983B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w1166E9253-81C2-4C45-9CAD-0791F6613576.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w2BF184FFD-ABF0-48A5-85F4-ACC9CC66B76B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w321AF09A7-FC6E-44FC-ACC0-3F59E8EAFD75.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w4E2A5077E-BACA-4F12-AD35-CDE3CC203A41.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w1652EA13E-86AF-402C-9560-0DA409F2E014.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w2470C902E-24DD-46F6-8FB4-155B653C503A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w3FBC24459-981F-47A4-8840-7F62A2EB665E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w46C8FEC55-25B0-4951-8351-11C29F514994.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w1BFF0BBA9-13B7-4A8D-9DA9-B387FC8516CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w23F0CDE30-9BCC-4691-A0AC-EE75D508AB95.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w337726F4A-6AC6-4C9E-A003-6F0BA7E5415F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w466FF5A8D-3253-4A28-8F98-35F6C1889453.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w178217EC2-DD28-457C-8E22-674602A02034.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w20CDD2A30-A420-44FA-9802-FEF4991DD3A0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w3DDB8CD51-9E65-4A4B-AABD-E46D87EA3AC8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w45FFBB88D-6378-4080-A672-72A2291762A2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w184293E6F-AE4E-45FE-9CA5-17CDBCC3ED8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w26BA58F53-2596-4160-9301-D4F3C86DF714.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w3668124E1-8C03-4637-A179-76718B8E323C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w43EE7636A-86E6-4C86-AD6B-93ECE915AF89.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w12CF33904-CDC1-4030-B7C1-5A9FC5D4A9EC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w2311D52E0-8DCB-463A-8DB9-925F29171EA0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w3D23A338B-2DA0-4F56-A16B-11FD0B5A6BB3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w4434533F2-1976-4675-8D45-1B84F432AA67.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.tif,Aurora kinase inhibitor
P015084,D10,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w15EB0759F-C33E-4FD3-AA82-5E6C04377806.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w2DE9B02E7-A545-46A7-B9B1-51CA01681A98.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w34DCD0CAD-0A99-4BE0-A16E-C2BFC6723A8C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w427B95229-1733-45F1-AF4A-2FE363CA1396.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w130642455-A957-4044-B79D-6377D685B0B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w2FDA61975-331B-4290-A944-1D5303A82025.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w3DBD23EC3-67D2-4083-8016-889BE2D21822.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w4D00225E9-BB14-48AB-BC60-BE6721DA7ACB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w1599AEA44-F1DE-4127-815A-AFCFB2EDB0EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w24722F7EF-02FC-4206-B839-0AF4C482D203.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w3221349B5-FE59-4B57-A1AE-269214EBFDD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w42EDE2F2B-9297-4FFC-8069-4772584264F0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w1C01F0C61-FFFB-457C-85C1-EC3F796C1BE8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w239C33031-6151-464C-BC1D-4D3DB4C0F145.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w350CA5C54-8EEF-484D-998D-3333B0DA6811.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w4F9FA7C41-8BBB-42B6-92DE-1117083983F2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w1C669A648-CEDD-4FF9-8BCD-91FCCD0B9846.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w20F6960AC-0638-4601-91C4-CE7BA929989A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w33DAC6C92-A8FB-4107-8BA3-1EEAB8859BDF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w4BA7488E2-E9A2-410C-BBDB-5DEA4F928BA4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w19709A233-82E3-42C9-BD37-2B57A79EE8AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w2C15C3C8C-8BA1-45C0-A76C-D37F23AC3BD1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w39FED7E56-F431-4750-BBDB-3EB306BAA100.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w469815F05-42CF-4CB4-AE9A-AA240E64AB63.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.tif,Aurora kinase inhibitor
P015084,F03,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w1122EB25D-EDE4-4713-A132-2FAF0D7E5FAA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w209C519CB-937F-4E41-B801-FC226FD59536.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w3078D25C6-6723-402D-91C3-875AB0151937.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w48542F68F-210A-4FD2-8791-6156300B9E4F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.tif,Aurora kinase inhibitor
