plate,well,site,compound,path,moa
P015084,B06,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w5794A42B3-B1C6-460A-94FC-B0238608C5D8.npy,ATPase inhibitor
P015084,B06,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w525EC14F0-4F05-4A7B-9169-81ABFF9F0755.npy,ATPase inhibitor
P015084,B06,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w57E897A16-2D95-44CE-824C-E7D1E9B9AE34.npy,ATPase inhibitor
P015084,B06,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w5723EA129-37F9-43C1-95C0-28585A1492E7.npy,ATPase inhibitor
P015084,B06,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w58332B98C-7D4C-4EE5-B057-E308BD6040F2.npy,ATPase inhibitor
P015084,B06,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w5C31E4AB5-20D4-44F2-B9BD-F72DF1623045.npy,ATPase inhibitor
P015084,B06,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w53130531B-069A-4A11-9197-48B5CE17B809.npy,ATPase inhibitor
P015084,B06,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w57E2EA7DE-D3FA-4EAD-BF32-6825764D9778.npy,ATPase inhibitor
P015084,C03,s1,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w55D4796AD-3245-4831-97BE-F64D78E2CB9F.npy,Aurora kinase inhibitor
P015084,C03,s2,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w5152E0E9C-CEF0-4FA7-89BB-222BCB5D93D7.npy,Aurora kinase inhibitor
P015084,C03,s3,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w5EE6CFA18-409D-419E-8B2C-7F2758C6232B.npy,Aurora kinase inhibitor
P015084,C03,s4,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w55FB6AC8C-FF4D-47C5-8F5E-16C870ECC8EC.npy,Aurora kinase inhibitor
P015084,C03,s5,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w5658897CA-CF12-4646-84B1-641C9444BE19.npy,Aurora kinase inhibitor
P015084,C03,s6,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w5FA34C340-7635-4A95-912A-1A1A208EAAC0.npy,Aurora kinase inhibitor
P015084,C03,s7,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w51BC2515F-0B35-4B91-9E24-A2D5E4C10EEC.npy,Aurora kinase inhibitor
P015084,C03,s8,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w5B03568E4-37D4-479C-91DD-4DC77B6A96BA.npy,Aurora kinase inhibitor
P015084,C03,s9,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w5E14D3579-749E-423E-BB66-4C1803B224EF.npy,Aurora kinase inhibitor
P015084,C08,s1,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w59EF6CB8D-D96C-4307-8BF9-E718A501A2E5.npy,ATPase inhibitor
P015084,C08,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w501DDAE59-24B4-4EC3-9EBD-38B28A652E1F.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w5E57AB124-131D-49C8-B694-C925E4BD97C5.npy,ATPase inhibitor
P015084,C08,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w51024336E-DEBF-4A05-8D15-B776AFDE1E94.npy,ATPase inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w55DFA82B4-FD45-42FB-8C9B-6F0D3F156E81.npy,ATPase inhibitor
P015084,C08,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w5920C98D9-C922-4365-B02D-6727E6BC809C.npy,ATPase inhibitor
P015084,C08,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w5A7410A20-CA10-4C04-9BD8-AED729C7FDBC.npy,ATPase inhibitor
P015084,C08,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w56523FC2D-4DC7-4264-B873-177BA20F8DED.npy,ATPase inhibitor
P015084,C08,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w577AA2776-EE72-4008-8E7C-8EE0F9D52756.npy,ATPase inhibitor
P015084,C16,s1,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s1_w5EF0AFDFF-569B-4583-9316-350976E6F279.npy,Aurora kinase inhibitor
P015084,C16,s2,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w5697329E7-7494-4DDC-A2B4-7C94A4434C09.npy,Aurora kinase inhibitor
P015084,C16,s3,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s3_w5D5F71353-3A94-4778-A28D-C088AF88BB30.npy,Aurora kinase inhibitor
P015084,C16,s4,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w59F8F229F-D400-4985-9DC3-1607FE7DA8AC.npy,Aurora kinase inhibitor
P015084,C16,s5,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w50A7F2C77-1A27-4DF0-ACAC-45FFE48784FF.npy,Aurora kinase inhibitor
P015084,C16,s6,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w52C22BAF2-E465-4B13-8463-12F00893006B.npy,Aurora kinase inhibitor
P015084,C16,s7,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s7_w5B5B138A4-5168-49CC-B6D8-6FCED5B5B1FF.npy,Aurora kinase inhibitor
P015084,C16,s8,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w5F25A8EBC-7409-4971-BAA6-0B2A406E01CE.npy,Aurora kinase inhibitor
P015084,C16,s9,CBK277972,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s9_w5D978BE0E-132E-45C0-B035-972B30617CEC.npy,Aurora kinase inhibitor
P015084,C19,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s1_w59A7C1ACC-E19F-42CF-8A88-64309E9C7DFB.npy,ATPase inhibitor
P015084,C19,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s2_w5BB647555-6F74-4B2A-9EA1-9D1B5E5F3B1D.npy,ATPase inhibitor
P015084,C19,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s3_w5D3D8016A-53E2-4FAF-8341-BE7A038AB79E.npy,ATPase inhibitor
P015084,C19,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s4_w587E9A088-3ECF-4DD8-907E-FBBAC853572D.npy,ATPase inhibitor
P015084,C19,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s5_w575017316-1B6D-41AF-BB91-B151F6B6E4F0.npy,ATPase inhibitor
P015084,C19,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s6_w5DB47FEA0-70D8-4529-A911-CE97B700D892.npy,ATPase inhibitor
P015084,C19,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s7_w5C81FE7AC-9CEF-47D6-95E9-1DEEE04D56A0.npy,ATPase inhibitor
P015084,C19,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s8_w54A869289-8E81-45BC-9BB4-CE256B81FEDF.npy,ATPase inhibitor
P015084,C19,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C19_s9_w577600597-8190-41C5-AB62-289D525C9F7E.npy,ATPase inhibitor
P015084,D21,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.npy,Aurora kinase inhibitor
P015084,D21,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.npy,Aurora kinase inhibitor
P015084,D21,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.npy,Aurora kinase inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.npy,Aurora kinase inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.npy,Aurora kinase inhibitor
P015084,D21,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.npy,Aurora kinase inhibitor
P015084,D21,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.npy,Aurora kinase inhibitor
P015084,D21,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.npy,Aurora kinase inhibitor
P015084,D21,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.npy,Aurora kinase inhibitor
P015084,F15,s1,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s1_w538B66CE9-D8BB-4701-8846-C5EB13782A44.npy,ATPase inhibitor
P015084,F15,s2,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s2_w5FDFF3C0F-5201-43DA-A5DC-A848BF701CAB.npy,ATPase inhibitor
P015084,F15,s3,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s3_w56E17CB8B-0415-4CE9-8CE4-6F1FF42FFF79.npy,ATPase inhibitor
P015084,F15,s4,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s4_w5E61913CA-634A-4D98-A4B1-64A8925A9BEC.npy,ATPase inhibitor
P015084,F15,s5,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s5_w53BE6034A-8FBC-4179-BDAF-70BCF677B07A.npy,ATPase inhibitor
P015084,F15,s6,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s6_w53C9F376E-19A3-4F3E-B77B-8FF1F1BAE5D4.npy,ATPase inhibitor
P015084,F15,s7,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s7_w552964C08-D9BE-419D-86F0-8BA5CCF31C79.npy,ATPase inhibitor
P015084,F15,s8,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s8_w5CE1F3C6B-9F03-4006-B466-F24FD94A6A5E.npy,ATPase inhibitor
P015084,F15,s9,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F15_s9_w5D58FD803-441C-438B-BD36-1113AE114F5C.npy,ATPase inhibitor
P015084,G20,s1,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s1_w5105AC292-A8FD-46A2-92B3-2F2BB2A821BA.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s3_w5EA4630F8-3F64-45EC-AF04-7D3C9BEC97DC.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s4_w50F449414-046B-413C-8139-99131C20AD7A.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s5_w5D2B0C8A4-82CC-4AD2-8AB6-517CDE2364D1.npy,Aurora kinase inhibitor
P015084,G20,s6,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s6_w5AA6E969A-F8D5-45E2-A009-DFB24830E89F.npy,Aurora kinase inhibitor
P015084,G20,s7,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s7_w586E75777-3F56-45E5-9467-9FB3183FDAD8.npy,Aurora kinase inhibitor
P015084,G20,s8,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s8_w5F815551F-389B-40A5-BF3A-126318C4C3B8.npy,Aurora kinase inhibitor
P015084,G20,s9,CBK308864,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s9_w530C0D076-2C47-46A1-9562-55D24487F9A1.npy,Aurora kinase inhibitor
P015084,H19,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s1_w533F3C625-FDB0-4D64-BF12-B7DFB257B45D.npy,Aurora kinase inhibitor
P015084,H19,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
P015084,H19,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s3_w50F7B3F67-5B7B-4DB4-BA38-62D20B085A4A.npy,Aurora kinase inhibitor
P015084,H19,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s4_w5A7FD613B-2D19-43D6-87CA-FE6E26F3ECEF.npy,Aurora kinase inhibitor
P015084,H19,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s5_w5CEB8FCDF-3CDF-4B46-98EE-C62EE11C02B3.npy,Aurora kinase inhibitor
P015084,H19,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s6_w5C981C532-4B9A-4B4C-9B93-75AB97D18019.npy,Aurora kinase inhibitor
P015084,H19,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s7_w5E98A4A69-3EF1-4FBC-BEAF-2DEC8E104D5E.npy,Aurora kinase inhibitor
P015084,H19,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s8_w5FDC7FBE2-4DD3-41BE-8EC0-3A4CF95D35BC.npy,Aurora kinase inhibitor
P015084,H19,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s9_w5FA233B90-39E9-4F28-9496-FCEFBBF017C8.npy,Aurora kinase inhibitor
P015084,I03,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s1_w5D8A63B3B-5098-4757-8B2F-BB321D5C3F0F.npy,Aurora kinase inhibitor
