plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015084,L07,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w1D4524871-35D5-4E7A-B487-FE9F6F9D8301.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w2DA491183-6346-4738-80B7-F590F298F4B9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w37E8A66BF-9B0F-44AB-97BD-A28C715FD1C7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w43692A11F-9A60-46AB-A13B-2C7F2C096548.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w5B5963744-B757-4C38-8B56-756AB9A431A9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w6A5B6E80C-B644-41AD-A28E-1229161529BB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s3_w7FC51E062-201A-48F1-9CE6-15095204B194.tif,ATPase inhibitor
P015091,M05,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w1B030A1C1-5875-4E14-88C5-85F9373B3B20.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w2BE00D240-FD22-45F8-BE33-08B3D72E0DB3.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w3C9ED1148-D801-4E67-A180-E1DFBE1A6F6B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w45AA3DC9F-0CA1-40E4-B524-455B863997AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w5EE276BD4-0DCB-406F-8098-D4BA55DF6701.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w6310D1C50-B036-4DE6-B3F3-66B8B2CCF60D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M05_s2_w7DD7D2BC8-C7B4-4DA5-B124-ADB75DF84C07.tif,HSP inhibitor
P015094,H17,CBK278729,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w133FEAE14-CA0D-492C-8569-A5E4ED163A89.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w2B840442C-6DEC-40D7-AD7A-D5C2B77EDF2D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w3D844D4F3-16F6-4FD2-A686-54BB1C3239D1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w4B07E57AE-CEDE-4DC2-BD27-4E00F1D8C2C6.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w574DAC00D-9A77-472C-9BBB-E5454DEBCECF.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w678506F6E-CD07-4F68-B98C-D875E0208FCB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H17_s3_w7056165D4-BE4C-432F-A2B9-54C61461F894.tif,PARP inhibitor
P015095,J09,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w15FE6407C-4EBB-448A-99CC-2AF506E92B47.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w2AD9FE6D1-075A-412C-8E5A-7DB861287734.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w320312032-03AB-452E-A06B-F89B20360083.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w4406B3CB5-47E1-4378-8467-4EF8A5CC1371.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w5ADCE09D0-5B86-433B-A64A-E47636F454BF.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w676E6393B-0045-497C-96C8-A320A6A1E0F0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J09_s1_w7AED94532-70C6-42AC-A1BA-8B9E0A30139C.tif,PARP inhibitor
P015095,D03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w17118C8ED-972E-4352-8E0B-727CF3E16F16.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w2C4C12FF9-8ACD-4425-92C9-A4E12A0387ED.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w3BBDAE383-509F-42B6-86AD-7277228E7D8D.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w488AFFE30-51D4-45FD-8644-CC021E4E6417.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w557697428-AE29-488D-A25B-8927FC7C7E5F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w62205803F-F885-47BB-8C0E-6E7626BB2A46.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D03_s1_w7F0362F48-6C17-4DBE-BDB4-FFC976E5E6B7.tif,PARP inhibitor
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w1AE97B1AB-A26A-41E8-A698-FC359E81A37F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w2F61AAFCE-F468-4414-9FEB-980310C03E03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w3C261D636-E4E4-4CFF-AB69-28804A25D6F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w4FADC2AAF-31E3-447F-A84F-54CEC8229B27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w55ADA2FF6-F89E-41E1-A47C-5BB154C5E06A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w7FA817E01-B79F-47E8-BB6E-62500F4FD25F.tif,HSP inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w15DABC0FA-A3E3-439D-B118-0F00ECBD3F6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w2DADD629F-7357-47EF-9038-DE90DAB7FF15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w3778DFC00-EAA9-4CF9-A4E4-5CA4B6D672DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w444978AD7-E2F2-41CB-BE6F-725D0145F85D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w500256B08-9C4B-4075-845B-E3347DF79861.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w6E20AD82B-0EE9-48BF-87F5-232C15E2723C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w73CD26DEA-50AF-41F7-A92B-F30F7E4A22E8.tif,HSP inhibitor
P015098,F22,CBK200593,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w11DF748D3-2639-4758-9A9B-BF5A1E6A1F5C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w2458E8858-6467-4ED2-AB06-971393208FB5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w3DDE41836-F6AB-4318-83D7-C34CEBEEA03C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w469A5882A-E225-4D49-A497-297EFEC5FBA7.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w5B7919C13-C885-4256-82FF-D748EDFFAA13.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w645E0F2B3-3A55-48A2-A54A-42379AA1591D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s5_w7D19D6CD1-D8DC-4A61-B37C-E81F98E671CB.tif,topoisomerase inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w10BDF9CDC-D280-49DE-8B69-38E6C6AC8269.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w2B5484A36-B132-4D27-B1ED-4463E9A628C5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w324742193-3F66-4D27-ACDB-9FA31A7A25E1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w47D694D92-8B56-4DC1-B35C-981159347442.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w5272AC203-541D-4DD1-85D4-BA16D031197B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w756FEE1D4-C27C-41B6-922A-5C8075308D85.tif,JAK inhibitor
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w1F5FD648A-1F43-4CA4-854D-5B944E068503.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w244A5DED5-172F-44EB-95A0-8947FA06D9E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w3D7B3C24E-8286-4AE9-96E4-118205C09C7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w424B3FA69-58A4-4C84-AF20-0C897C1E2F45.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w50863BB2A-BCBC-4AD0-AC98-1EAF3D58F5E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w6BA99EEDF-646C-4BA3-ACA8-DCFC46C07A3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w74783D86F-A56E-4EED-835F-B0FBA18AA3B4.tif,PARP inhibitor
P015084,D13,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w1CC5E4C09-C8D0-42FC-BE94-50D96D4D9F54.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w2CB75F2E5-BBA0-422C-A4DE-BB43F7CE7633.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w38AFF2ABF-C409-4774-82BE-C0AC9319633F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w401B77C83-B252-46B2-A889-E9F70C9E79B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w543B0321E-F4ED-441F-9E72-90A73BA5C163.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w697CCDBD7-867B-4760-ADB0-9AF0B70EE480.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w765748326-36BA-47B7-A3CC-AD74CF41FA97.tif,Aurora kinase inhibitor
P015085,M06,CBK288281,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w1624386C3-A5BA-473C-8DDA-FE47A19FD794.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w2B9C7CC10-4666-4C96-9364-C8A1523A51D4.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w34F5D9ACF-1E2A-4C06-851B-B7D79E41ED1E.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w4C6EF238F-4E73-4C35-AB10-5A58DE55915F.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w5D8F879DB-3AFA-45AB-A672-88513C9ED437.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w671D945BA-9BC4-43C8-86BA-71195B49502C.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M06_s5_w771AAB624-316D-48DE-879C-D0BE404E824A.tif,Aurora kinase inhibitor
P015090,D23,CBK277934,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w1152847A6-3D8F-4051-B35A-CC6C8B97E1CE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w259260945-C7E4-425C-8168-D111F68EB0A7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w3D70AABB4-FE93-471D-BE16-3169EAD59A91.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w4924E632E-D0C2-4257-B177-58B685CE1711.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w5C334E86B-8A27-4530-AE2D-4BBDD58F9E51.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w6B3966CB7-18F4-4376-BA87-9E77268AFC9A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D23_s4_w7220B7839-6F74-4ABB-8C67-B963CBA3E32C.tif,HSP inhibitor
P015099,I14,CBK289760,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w1E9FFA556-C48B-4EE4-93FE-798206C7D768.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w28A4CFC03-BC68-4AE3-A9B4-01FB35C72128.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w3BB3AE243-094F-4D22-B03A-4008BB9C497D.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w4EA41763B-C482-43D4-8197-3A6F3AD6231A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w500ABA40F-E5F2-42C3-B3F7-6633BC323350.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w6FB713644-2238-4A37-A827-C57C379B59D1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s5_w7E99EE7A4-4BB2-4099-A04C-AB23768F05D5.tif,topoisomerase inhibitor
