plate,well,site,compound,path,moa
P015084,C07,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.npy,Aurora kinase inhibitor
P015084,C07,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s3_w58B15AAEC-5DCE-4D3D-B93C-0C6DEEBDC6C9.npy,Aurora kinase inhibitor
P015084,C07,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.npy,Aurora kinase inhibitor
P015084,C07,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.npy,Aurora kinase inhibitor
P015084,C07,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.npy,Aurora kinase inhibitor
P015084,C07,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s7_w5F58326D2-18D2-470F-8991-98A280C467D1.npy,Aurora kinase inhibitor
P015084,C07,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.npy,Aurora kinase inhibitor
P015084,C07,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s9_w5927F4106-6D23-4684-BE28-C0527E8F6DC4.npy,Aurora kinase inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.npy,Aurora kinase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.npy,Aurora kinase inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.npy,Aurora kinase inhibitor
P015084,D22,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,D22,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.npy,Aurora kinase inhibitor
P015084,F11,s1,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s1_w55C367A06-65DD-46FA-8312-E17EC767F654.npy,ATPase inhibitor
P015084,F11,s2,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.npy,ATPase inhibitor
P015084,F11,s3,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s3_w5067E178A-22A6-4C66-AF1B-522F7721D2C7.npy,ATPase inhibitor
P015084,F11,s4,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.npy,ATPase inhibitor
P015084,F11,s5,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.npy,ATPase inhibitor
P015084,F11,s6,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.npy,ATPase inhibitor
P015084,F11,s7,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s7_w576D2F783-B360-47DF-92A0-D865C9B6CBB2.npy,ATPase inhibitor
P015084,F11,s8,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.npy,ATPase inhibitor
P015084,F11,s9,CBK309086,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s9_w59B236850-9B91-49D7-9CF8-B44AD592288C.npy,ATPase inhibitor
P015084,F17,s1,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s1_w5FA55F248-966E-4A43-A369-C6CE7343A5B3.npy,ATPase inhibitor
P015084,F17,s2,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w5E7AD9464-1A65-4180-AC93-D65DD0E5A71D.npy,ATPase inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s3_w53D7A9AFC-F2F3-4AA2-BF1E-8812BCAF54F6.npy,ATPase inhibitor
P015084,F17,s4,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w5F5466C37-5C36-4328-AA8D-797B19F4BA01.npy,ATPase inhibitor
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w5BA7AC76A-925F-497B-9F19-2E4F69B7E874.npy,ATPase inhibitor
P015084,F17,s6,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w58B57F949-D96A-4966-B22D-B9D0D80059B6.npy,ATPase inhibitor
P015084,F17,s7,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s7_w556681869-CDBE-4C0B-9A05-D57EB45E5F4E.npy,ATPase inhibitor
P015084,F17,s8,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w59EB73851-53BF-4119-AEBA-8AF40D11FD1A.npy,ATPase inhibitor
P015084,F17,s9,CBK290334,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s9_w5B377BE27-8926-4830-9A3C-6AEF7971FF15.npy,ATPase inhibitor
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w59BEB52BD-EB95-43BE-ACB3-0F4287C06C71.npy,Aurora kinase inhibitor
P015084,F21,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w5DBDDD70F-9672-4305-8F84-72F543A683DA.npy,Aurora kinase inhibitor
P015084,F21,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s7_w5B5728F08-D5A6-4412-B258-CCC8FA8F3C25.npy,Aurora kinase inhibitor
P015084,F21,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,F21,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s9_w5E61ECBBE-1360-47DC-AE40-D26036B00201.npy,Aurora kinase inhibitor
P015084,F23,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s1_w50BBD18EE-AC73-488C-B38D-44A598DED235.npy,Aurora kinase inhibitor
P015084,F23,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s2_w5AF535BA7-A576-41DA-91BD-90582DDD4CE3.npy,Aurora kinase inhibitor
P015084,F23,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s3_w55772A6C5-02C9-4FD9-98BC-E50D1D5CD5ED.npy,Aurora kinase inhibitor
P015084,F23,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s4_w58AF7C47E-84D8-41C1-995D-390D79B626CB.npy,Aurora kinase inhibitor
P015084,F23,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s5_w5D361EA01-56EA-45ED-A4C4-5D34B567DA3A.npy,Aurora kinase inhibitor
P015084,F23,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s6_w5AA671C51-16FF-4174-977C-A483EDF5EBB0.npy,Aurora kinase inhibitor
P015084,F23,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s7_w5B9DADD30-1450-4164-9A10-C34CF7365728.npy,Aurora kinase inhibitor
P015084,F23,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s8_w5DB98BFFA-313B-4B9F-AC0D-D4BB18CF8A19.npy,Aurora kinase inhibitor
P015084,F23,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s9_w54AE075FA-DF5A-430D-AA05-2ECD4F36C8F3.npy,Aurora kinase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s1_w5A2A13262-96B3-47A8-A0E8-D06343029BCB.npy,Aurora kinase inhibitor
P015084,G17,s2,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s2_w5958EED33-2F5E-4CB9-B7E1-3F0C505C0A53.npy,Aurora kinase inhibitor
P015084,G17,s3,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s3_w561FC66A7-1D56-41CE-B9A7-5DFA8E905261.npy,Aurora kinase inhibitor
P015084,G17,s4,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s4_w51D6235D9-D0C2-4901-BBD8-C11BC888DE16.npy,Aurora kinase inhibitor
P015084,G17,s5,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s5_w5F0E19FF9-3081-4D13-956C-39066DAD2F47.npy,Aurora kinase inhibitor
P015084,G17,s6,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s6_w5CECB3345-9349-4C1C-AA8F-FCAC54C908E9.npy,Aurora kinase inhibitor
P015084,G17,s7,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s7_w5D122A066-2ACE-44E7-88B6-33C6DA1A0612.npy,Aurora kinase inhibitor
P015084,G17,s8,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s8_w57DB2B6A3-565F-417E-AB98-C1E7BF9C2230.npy,Aurora kinase inhibitor
P015084,G17,s9,CBK278064,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s9_w5C9617A23-BBC3-4C9E-8F26-EC1C2894E52B.npy,Aurora kinase inhibitor
P015084,G19,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w573EE0B10-E53F-4013-AEC0-1C98D908C04B.npy,ATPase inhibitor
P015084,G19,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s3_w5E24B42B3-9B60-4103-BBE3-D3DA74E7E72C.npy,ATPase inhibitor
P015084,G19,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s7_w5AEBA4FD1-D24C-4DE1-8A28-0F268B78111E.npy,ATPase inhibitor
P015084,G19,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,G19,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s9_w5E41BCCF8-5695-4A2C-9679-83FB7EEFB873.npy,ATPase inhibitor
P015084,H03,s1,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s1_w52B27C3D5-FB99-4B90-9D85-1B24CC5CB2EC.npy,Aurora kinase inhibitor
P015084,H03,s2,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
P015084,H03,s3,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s3_w5129D516A-C9E3-483D-BD37-B5C5B7B14F52.npy,Aurora kinase inhibitor
P015084,H03,s4,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s7,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s7_w56DFEA0DE-3A5B-48AC-80D1-B07FCA2F4527.npy,Aurora kinase inhibitor
P015084,H03,s8,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H03,s9,CBK277955,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s9_w5F490B31D-9380-49A3-AFAF-8FD8DACF26DA.npy,Aurora kinase inhibitor
P015084,H15,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s1_w5F5B2A9C1-74A0-466D-B7B5-A8A768BC042D.npy,ATPase inhibitor
