plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015091,O05,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w177D2EC37-5C5C-40A4-B831-247804A00A50.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w24CFE57CC-683B-4DEA-89A5-F1558041F0C4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w3201C2F95-D7FD-4867-B14F-6D663894B42B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w46BF5AFC0-EA30-4B6B-97D6-62457ABB203D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w525256609-D036-48ED-AB38-160A232E2879.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w60AF4031D-288B-4E23-BF13-8109A45C1F9B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s4_w77F0023B3-1317-4617-B760-8E118102E84B.tif,HDAC inhibitor
P015099,F18,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w1EB874199-0126-4AB2-A03C-58BC329AC858.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w28F3C7257-D7E5-47B7-AD97-E86B81434A7B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w3EAE5F2D2-7A0A-43B0-9C62-44CE88ECFB3C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w4CF2D88C9-17F5-4AA5-AE1E-F13CC715ADBF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w5B259C179-14BE-45FA-AAE1-97439BA0AC54.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w6D2668D5A-A6C5-4828-85CC-5FB70C144D5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F18_s2_w7A8FAB929-2F16-4188-A7CD-91510238CCCA.tif,topoisomerase inhibitor
P015090,K07,CBK041242,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w169746C8B-2901-4B76-92BF-8828988258CF.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w2B9367BC3-4066-4F9C-A16B-1496A5FD90E7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w39AB518E5-AB49-4A8F-999D-665B968FDEF3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w45BEC03E7-2E45-4EDC-A9C5-0A94B2ABC5EE.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w55EAF6CAC-E229-4823-A00A-3A65283128F7.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w6BD0E5445-E1F7-46BE-B63B-02037C6E84C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K07_s1_w7D68F3A98-DC7D-4B8C-AE0C-03075EF1A4A6.tif,JAK inhibitor
P015095,N11,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w1E94FCCE6-C4E7-4E7B-86A1-D664CF1C4C3F.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w2A2624505-775C-4F3C-8185-1A99B19E9CEA.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w3C8BC5A4C-8B71-414F-A449-DA5320B33AFB.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w4C40FB81D-757B-447D-A320-044CDE275C10.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w5B303D5E5-E1E1-4CE3-974B-65BC8A3C07B0.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w6A84CFE67-123B-4483-A38C-0F4F7FF906A3.tif,specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N11_s4_w7E4452944-D27B-4BBA-881E-8A1B44449F9D.tif,PARP inhibitor
P015091,F19,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w13AF538C2-ADB7-4723-A384-3970442D1DB2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w27004E3AE-7CFC-4AFD-9EF1-62A0399CE6A1.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w32809ED3B-A967-4E69-974E-58B0EC9CEF5A.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w4A11E5043-B0D4-4632-BD92-15A0C4FACB48.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w5E3AB5C0C-D0D0-4A34-A471-38EBFDEE8B82.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w691107FA6-1722-45AF-9F82-7F1BA6E5E50B.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F19_s1_w7000683D9-38BD-442A-B773-C458B24A181D.tif,HDAC inhibitor
P015099,G12,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w1D4195EDB-9497-4E11-841B-1EE9E6201B93.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w2D4713C55-5524-4ADA-B3F9-A1F4A6620AB4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w35B639DA2-CB18-4961-8889-D9542005EF37.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w49B466851-B14B-4982-940A-CD9F84B91147.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w5B3875BF2-2D47-4160-AC44-C4AF8B288E00.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w691CE97EF-3C42-4CDC-9C06-D535213B3CBF.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s5_w75C9072AC-FAFE-4BD4-88B5-7047F178F73E.tif,topoisomerase inhibitor
P015091,F16,CBK308482,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w1F3DFE0B3-5486-4452-B950-78E1D1B497CD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w2B4EFEA67-40A3-4D79-83A8-67C123BBF8CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w35E96B2D5-1D80-48ED-83F4-824A888582EA.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w403F5CC3E-0CCA-4253-B6CA-FE7076B49786.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w50514649B-A57A-4F81-9028-CF5423F9513C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w6576D5436-DD59-4A95-A79D-EFDEA2E0E2D2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F16_s2_w7EBD4F8B7-EEA2-4498-9FAB-4F661CD1F915.tif,HDAC inhibitor
P015099,L16,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w1AFADCC3F-28EE-4F71-94B2-FCB7B0AFC71E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w2171D739A-C998-4747-9CF8-D08B86322EB9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w3A02372BE-F5EB-4A6E-9528-08AC44B22F95.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w4C536E91E-B243-49F6-A14E-DC12CAAAD2C5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w5A2AB8C64-FD2C-48A3-86EC-3F2EF108A190.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w64E3AECEA-960A-461E-9E81-9B1AF4517C49.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L16_s5_w781B872E0-A88F-4253-8348-473FDF84DAD6.tif,topoisomerase inhibitor
P015099,G23,CBK308819,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w1653813EB-0128-4B4B-B671-AB562852845E.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w2461ABA4E-B165-4BA7-A43E-4CCC7A541734.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w39DF39BA6-E040-45AC-B615-F858BBC41238.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w451FE77BA-1B26-49BC-8630-C8F09352F5A9.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w59FBE38CE-E759-4FA7-BBBA-8C7C5F229F0F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w6C5B6CD63-E931-4900-AE24-70F81CB3AC15.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G23_s3_w7C862B7A9-B916-4C98-A561-DE1D40E4CDA6.tif,topoisomerase inhibitor
P015099,O05,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w1F3EB5FEC-F01C-46D5-8B74-41C3054ACF8A.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w2A19ACF22-FB8C-405D-AA4B-8446415AC22B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w39140B621-1C87-4CA4-9337-A71DA17CD864.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w4055A3735-0C28-4081-91E0-6BC8F96763F7.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w531BA4A33-8157-4FF6-A33C-26DE3A6CF13C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w6740976B8-A778-4A13-9821-2EDE219F58A5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w7F244BD41-8004-43D0-A8B2-E4147311016A.tif,topoisomerase inhibitor
P015098,E23,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w19E3CBFCF-8C96-4182-91EC-8AADFEE60600.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w27621F95B-4CBF-4923-90EF-A802D590BF5F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w3BB064495-4FDB-4530-9542-6D093C225AE1.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w4F7213C7D-717F-40C9-ABE8-D49085B920E5.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w5D9A89AC7-8772-45AE-8FAC-4A5687E91F7E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w7B3D35CC8-38D2-4899-9D3F-84F8F2A2A22E.tif,topoisomerase inhibitor
P015091,D02,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w18AB06F2A-CC12-4153-988D-B5A604994B61.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w2BB44CA66-CE0A-4A07-8F8D-F18F9F11C519.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w3BFDF1166-F619-408B-A058-BE52AAE1A6B2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w40C884002-FFA0-43E8-A43E-C4E4ECB0F198.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w5934D3256-B591-434B-89D9-81463239E1CC.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w604180AC8-0B1D-4F67-B711-5990420928F4.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w7B3B46F23-EE1F-4CBC-8B70-7BCAAF8AAC4B.tif,HSP inhibitor
P015090,H05,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w1A9966104-6F47-4F70-917B-28E851AFAF26.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w2EA235C20-44FC-40B7-B93B-CED3FDFCDC6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w3F6CB7F39-D50F-49B6-97C2-22E14FCA9EB2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w43A444197-9F6A-42C0-B032-0134393F7229.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w5E84346DF-4DDE-408E-B1F6-9F14286D213D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w6F96BA040-BC5B-4D51-A4A2-30BEB5522570.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w75C4B1D35-0C6D-449B-ABA1-5943EDF109BF.tif,HDAC inhibitor
P015093,J03,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w16D07FAD5-30A1-4400-9E55-0297BAF75226.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w20D2CA818-0B92-4B43-9B8F-B3EA588EB1E6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w3FC033724-ECA5-44DF-85E5-DC61EC8A6C67.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w40D983757-C0BD-4F52-BE39-558A02F6DD47.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w5B3C4EA74-BFD5-4658-AB85-B603473ED6C6.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w6A3ADFD6C-BAA3-4320-A0C4-027A35B0C299.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w7E5B29718-0D96-4E01-9C24-F15DA626C9C2.tif,JAK inhibitor
