plate,well,site,compound,path,moa
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.npy,ATPase inhibitor
P015084,B17,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.npy,ATPase inhibitor
P015084,B17,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,B17,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.npy,ATPase inhibitor
P015084,D06,s1,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s1_w5DE5552DA-41E8-46FF-80D2-12709242B4C9.npy,ATPase inhibitor
P015084,D06,s2,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s2_w5A138E323-CBC6-4BC7-9FCE-1D9A5F6BAEC5.npy,ATPase inhibitor
P015084,D06,s3,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s3_w53A7C68EA-6E23-4F0B-9705-5ED30617B9BB.npy,ATPase inhibitor
P015084,D06,s4,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s4_w5F40C0145-A019-4D05-A748-E49FED717CED.npy,ATPase inhibitor
P015084,D06,s5,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s5_w567EFA59C-90F8-4F53-83B3-FB475D538ACD.npy,ATPase inhibitor
P015084,D06,s6,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s6_w5FAE9C84E-7232-400D-BF82-6EF00DBDE1DC.npy,ATPase inhibitor
P015084,D06,s7,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s7_w5B1FADE9C-AC26-42AA-8727-3F744DB2B2C6.npy,ATPase inhibitor
P015084,D06,s8,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s8_w52E2919DE-5445-4977-A0F7-B1B09F5BF696.npy,ATPase inhibitor
P015084,D06,s9,CBK228145,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D06_s9_w5DA42879D-F706-414A-B3C1-CD00EB97FBBE.npy,ATPase inhibitor
P015084,D13,s1,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s1_w5077E357A-484E-4DE1-9C95-34527A4798A4.npy,Aurora kinase inhibitor
P015084,D13,s2,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w5E27C40CE-1906-4D8E-A8D1-49902B0E9274.npy,Aurora kinase inhibitor
P015084,D13,s3,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s3_w51482C05D-A2EE-4842-91DF-0A50F72DB130.npy,Aurora kinase inhibitor
P015084,D13,s4,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w5D4AC85F7-4525-454A-ABB9-741132911527.npy,Aurora kinase inhibitor
P015084,D13,s5,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w5B4F5D890-F460-4213-9CD1-EC43DD5482FE.npy,Aurora kinase inhibitor
P015084,D13,s6,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w569299239-1C76-4AB0-BA38-41C9E3A38145.npy,Aurora kinase inhibitor
P015084,D13,s7,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s7_w5B280D6D8-829C-4156-96DB-F2508DBC0AFF.npy,Aurora kinase inhibitor
P015084,D13,s8,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w5FFBC33D7-5AF1-480C-B4EB-5AFD283B609A.npy,Aurora kinase inhibitor
P015084,D13,s9,CBK288281,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s9_w5066D65A0-EB14-4ABC-B556-61241AC07403.npy,Aurora kinase inhibitor
P015084,D18,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s1_w5235884FC-CB3B-4391-8C1C-A70AF80C9FF9.npy,Aurora kinase inhibitor
P015084,D18,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s2_w53AD0C258-3B24-4B84-8916-17F4B984BAA8.npy,Aurora kinase inhibitor
P015084,D18,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s3_w5E69721E2-69A5-44AF-B184-49CF356C7D01.npy,Aurora kinase inhibitor
P015084,D18,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s4_w572615B7D-09A1-4492-9CA0-41A1760C7C0B.npy,Aurora kinase inhibitor
P015084,D18,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s5_w5DA732F6B-C95D-4F9A-BDD8-3925B0C9869B.npy,Aurora kinase inhibitor
P015084,D18,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s6_w58049D720-4DDF-4389-8B94-8C5B29BCBBC6.npy,Aurora kinase inhibitor
P015084,D18,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s7_w5AD855AE2-1CA2-4193-8B66-431FDD85AAB3.npy,Aurora kinase inhibitor
P015084,D18,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s8_w5D64B32EB-4F35-4575-B37D-DA41E901DA65.npy,Aurora kinase inhibitor
P015084,D18,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D18_s9_w56E6D96C1-0EEA-450C-89CC-E34886E61518.npy,Aurora kinase inhibitor
P015084,D19,s1,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s1_w5AAEC9A1D-BFD8-4B4F-A9BD-EDAB262E5273.npy,Aurora kinase inhibitor
P015084,D19,s2,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w50F0BA418-C16F-4D0C-A1AD-24FDBEFCF237.npy,Aurora kinase inhibitor
P015084,D19,s3,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s3_w58B9ED831-6B6D-4AEB-9888-DD1752EEBF97.npy,Aurora kinase inhibitor
P015084,D19,s4,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w5EFD6D420-65A1-41A6-92BC-583E5E2AA5C8.npy,Aurora kinase inhibitor
P015084,D19,s5,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w5D8A61386-B8FD-4779-84B8-92B663C4E40A.npy,Aurora kinase inhibitor
P015084,D19,s6,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w5A807F638-43B2-4703-8699-1352D3249F52.npy,Aurora kinase inhibitor
P015084,D19,s7,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s7_w55004CED4-FC07-4320-B4E4-3C494BB7C36B.npy,Aurora kinase inhibitor
P015084,D19,s8,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w5032CDC13-466F-4A49-B650-2245D694958B.npy,Aurora kinase inhibitor
P015084,D19,s9,CBK288259,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s9_w5F1D17FE8-FF29-4E42-9B68-85717D5B4541.npy,Aurora kinase inhibitor
P015084,D22,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s1_w57C8D2FE2-058A-4041-A16A-78EB13BA908D.npy,Aurora kinase inhibitor
P015084,D22,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s3_w5788BBC56-2011-4455-8815-9142B21CA76F.npy,Aurora kinase inhibitor
P015084,D22,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s7_w54FA68425-221E-40D9-BDAD-681B6FD8CBC4.npy,Aurora kinase inhibitor
P015084,D22,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,D22,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s9_w5973EFDB4-A56C-4BD2-B594-F7A7B3112335.npy,Aurora kinase inhibitor
P015084,F07,s1,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s1_w50E8C4E7D-E547-4682-A067-12EF15CBB0A0.npy,Aurora kinase inhibitor
P015084,F07,s2,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s2_w56FAD52AE-BC65-4DA7-8F7D-35A4297AD7A7.npy,Aurora kinase inhibitor
P015084,F07,s3,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s3_w55E203922-2EBA-48A5-B022-964706392153.npy,Aurora kinase inhibitor
P015084,F07,s4,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.npy,Aurora kinase inhibitor
P015084,F07,s5,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.npy,Aurora kinase inhibitor
P015084,F07,s6,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.npy,Aurora kinase inhibitor
P015084,F07,s7,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s7_w5AE312CD1-8524-425C-AE13-C2824BBC2915.npy,Aurora kinase inhibitor
P015084,F07,s8,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.npy,Aurora kinase inhibitor
P015084,F07,s9,CBK290766,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s9_w5B47CB6BB-03A8-4485-BB80-77B54A38C008.npy,Aurora kinase inhibitor
P015084,F16,s1,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s1_w5A37B4804-FDD5-4CB1-AE7C-7CFE0FD5CD18.npy,ATPase inhibitor
P015084,F16,s2,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w58B6E76D3-5985-498D-97E5-BA605F4B5787.npy,ATPase inhibitor
P015084,F16,s3,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s3_w5C99572C5-2C63-4F4B-B328-B24A64BF2BF6.npy,ATPase inhibitor
P015084,F16,s4,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w524D794A9-5258-4A2E-B306-7206AB5CD063.npy,ATPase inhibitor
P015084,F16,s5,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w5D3E201D2-73FE-48D6-9D65-9CF24A2EB495.npy,ATPase inhibitor
P015084,F16,s6,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w5D6798CC7-386C-4FCC-8170-2AFB71C59F29.npy,ATPase inhibitor
P015084,F16,s7,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s7_w594365163-CB3B-40CB-BBE3-1F3B8464E094.npy,ATPase inhibitor
P015084,F16,s8,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w5C0A18DD0-9351-4862-977A-6D0721C7DA93.npy,ATPase inhibitor
P015084,F16,s9,CBK018513,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s9_w5A9419997-FD7F-4969-AD54-F33629430F30.npy,ATPase inhibitor
P015084,F21,s1,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s1_w59BEB52BD-EB95-43BE-ACB3-0F4287C06C71.npy,Aurora kinase inhibitor
P015084,F21,s2,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s3,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s3_w5DBDDD70F-9672-4305-8F84-72F543A683DA.npy,Aurora kinase inhibitor
P015084,F21,s4,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s7,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s7_w5B5728F08-D5A6-4412-B258-CCC8FA8F3C25.npy,Aurora kinase inhibitor
P015084,F21,s8,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,F21,s9,CBK288284,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s9_w5E61ECBBE-1360-47DC-AE40-D26036B00201.npy,Aurora kinase inhibitor
P015084,G19,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s1_w573EE0B10-E53F-4013-AEC0-1C98D908C04B.npy,ATPase inhibitor
