plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015099,H21,CBK309040,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w19C9E4963-B9B2-45A9-B0DF-1CA473AD8473.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w2942D8D39-0AC0-4889-8CF3-EE6A99AA2692.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w3C0AFE53F-F48B-4D57-9A37-A8A55F6AA747.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w4528BED21-64DA-4183-9BAE-40AB5C7B0EE5.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w5CE14C052-BC92-4F9F-A400-BDE1EAA290FB.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w6372D2E12-6A32-4E0F-9DE0-96050A88BA0B.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H21_s1_w7E0B21BAF-A6FF-42EC-B5AF-B86C36978DE7.tif,topoisomerase inhibitor
P015091,D18,CBK290837,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w1FF815CA9-2D48-445C-985D-ADD1C2D31F26.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w20CA05F86-4F50-4079-87F5-001645171484.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w3FD949E10-3D07-4930-9AFE-F096B8653C12.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w441221798-879A-49AB-BA8E-A20651BBFC96.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w57C4DFB16-894F-4D0E-927C-3D9FD7C8A142.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w69DBA96C8-8627-4839-90D4-11FA2ED5DAD9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D18_s1_w7B7CF691D-A8AB-4EAA-9CDB-706DDFE88618.tif,HDAC inhibitor
P015092,H17,CBK290608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w1EBE90A17-F1AF-49DB-98BA-5165F78290DD.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w2EE6FEFF1-7095-4D18-B8DB-C21539552826.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w3B91A4EB3-3E4D-4031-8C9A-C1A89FACE45C.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w4AA13CA82-C2F8-4B88-B5B9-047A35178658.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w56E0A7354-4C7B-4B0F-AE61-DD62569FF8A7.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w6110209D8-00C5-4EC3-8040-B5B31762A3AA.tif,specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H17_s3_w79A8D8789-0B00-416F-ABD5-9E1B1FB0F0AE.tif,JAK inhibitor
P015090,G17,CBK309545,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w16643E4FC-47BC-4A14-95DB-CBC4716F234B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w2AB1AB88F-CCDF-4B48-BB21-5F88198281CC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w3029EAB8C-6477-4A1D-A964-E70F4EB77BB1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w49F958F31-D627-4362-9DA1-957A4E08824D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w5BFF021EC-5CCA-42D2-B5B9-8AFA427FE835.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w6AD3F9068-7B1B-4CD4-9341-0FA5D8EFAEA8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G17_s1_w7CD495A1F-A83E-4FA9-B1C6-C7CF4730460E.tif,HSP inhibitor
P015085,L19,CBK288259,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w1DB6B142C-5E54-4F3C-A2F0-125BB86CC91A.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w28DA7B6A8-F4DA-492F-94ED-CBCCFCE37F36.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w3A894BCE4-EE70-4903-8164-54480B2699DA.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w4E9A6D24D-0973-413F-BDE4-279D975D37D3.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w5F26EADBD-CC72-4B15-ABA2-4B9354070961.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w65597C3DE-DE8B-485C-B642-FCE798C39570.tif,specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L19_s5_w723515CBC-15C0-4E8E-8166-F6EA3D558ED3.tif,Aurora kinase inhibitor
P015099,O13,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w1EC71CFA2-2A28-46A6-AE81-020EBA0B9D9F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w28B434520-40C5-4959-B810-5DAEEBF2CB69.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w3F6CF974B-ADC8-420F-B899-146C26BB1875.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w4BB0CCDA6-8941-426D-8A22-DA29A0AD6AD1.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w52142DB0C-ED90-4ECD-A1DD-F669FBBA903C.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w646FF07F8-8195-4F0D-9AB7-259750FB56FD.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O13_s1_w74B1A8951-B853-4C9D-90F1-73F97ECC76C1.tif,tubulin polymerization inhibitor
P015097,I03,CBK041519,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w1E9149C6C-11FD-4385-B438-AD38E5F06ABE.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w297245F4C-A88E-4303-AFDA-6391532DA86D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w37EE4DA85-9F4D-4697-9B66-5EFA09E5C61D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w4F186F073-1C1C-48CB-B386-5AD8E2C9B647.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w568B52BC5-CDC9-4C87-BCBB-E81DC198A40D.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w6D7B5A5CB-E5EE-4A35-8B39-F49A5966DC5E.tif,specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I03_s5_w79725A185-2412-463D-8930-37C47D85ABC2.tif,protein synthesis inhibitor
P015098,K20,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w1BD565DBA-858E-4AEC-AC5E-2C9B8BD05105.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w2A5D45EA0-463A-4C2C-9C6F-68DC270B4F56.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w3F54EDF7A-B52D-4472-B16C-FDBD88EDAF88.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w44DFAFF45-A42C-420F-8D73-464F3D75E331.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w5B2E9E64D-C69B-43A9-AD47-CC44085C5658.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w6DA2501BF-7C7F-44A6-A6FA-7E9266337A1B.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K20_s5_w7EDB8841E-13F2-4EA6-B9E3-733F0C27D434.tif,tubulin polymerization inhibitor
P015096,B03,CBK307772,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w1A30BC82B-BF0B-4D8E-9922-DF96B728D033.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w29B87FE82-B609-4855-9FE7-BD57A6CF73BD.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w3D0CBA19E-AC08-4DE6-B630-1EBCD47A83E1.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w464A828EA-54A5-44E6-971A-B8D20008EFC2.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w57CA768F8-A840-4F61-B526-1D5D6FA6BECF.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w601DEEA4A-C9F4-4B43-88C0-F9FD07499701.tif,specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B03_s1_w7CDF3EFF9-55AC-42D1-AAFB-0A1858E88622.tif,protein synthesis inhibitor
P015094,J09,CBK278031,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w11380FDF9-96D6-45AE-86C6-D59F2E7604A1.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w28D1E43BE-B074-4563-96B9-D79F7B96B201.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w3567129CF-B86D-449F-89C3-1436DE6C268C.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w45F6A1C11-6093-4A2C-A9DF-AFFF6DAB7457.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w52CF6DDA1-9718-49D9-B6FF-9AF61AC2BA24.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w6383DCF75-AE52-458A-9558-7AE1B49BC8FA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J09_s2_w7D2601C59-5C9D-4687-859F-71AAAA31945B.tif,PARP inhibitor
P015090,C08,CBK290479,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w13493B285-6F1A-4344-8616-5AFF405B2291.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w224DB55DD-EDDC-4D96-8531-94CD591D6D0D.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w3324E0918-1AB7-48D6-903F-2C1F15777981.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w450CF7427-E9D9-4B22-BA2A-45CB33FE65E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w5E672B92C-1F2F-4985-BCD7-022E0034CA64.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w6D9F43D33-CE9E-4B19-AD62-978EAC19B0A2.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C08_s1_w726FC5CE6-FF32-4297-AFCF-D52D90F2B385.tif,HDAC inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w14071237D-EB88-4F35-A441-BC89AF77143B.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w2E92AABF3-36BA-4750-B349-EEC6D5BEED6C.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w3C744B41A-637B-4131-AB63-DCBBBA5548C0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w4313E22FD-AA96-4259-8D6A-F8E9946D6FE1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w5E4CE6B62-E401-4D75-BEE5-67CC13EE26C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w6B0EAFB85-5BE2-48F4-AE15-FFE8B177A0C3.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s5_w726AEBB84-32CD-496A-A724-8E6279F833CB.tif,HSP inhibitor
P015098,J20,CBK041003,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w10235803C-78CD-4884-B6BD-53556EDCFF79.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w2ACD55EFE-567B-404A-972A-9E8B1D1DE86E.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w3CD1EEF5F-7263-4882-8477-FD8752BEAD77.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w44F93AEE0-B966-4F41-AC2A-20A40B4A6A9D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w5BE713D1E-20E9-4ABC-B061-9A6B8CA845D0.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w6370D76B4-4ADE-497F-BAA1-11DBA1EFEA2C.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J20_s3_w7F06A760E-F77C-4E3D-8383-A64C8A8018A6.tif,retinoid receptor agonist
P015094,F03,CBK290993,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w1810C0BE4-7A55-4556-9FCA-4D163E199205.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w24169E62F-63A4-4D9D-8593-36B4E80AAE2A.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w3BB314A4A-25BC-4541-B16E-5A382D65264E.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w42E3E4EB9-FC94-477F-85D1-B9181C929CA9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w58A7BA68F-5CDF-424C-A917-23B2F1EA6ACC.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w6EA762236-1B65-4883-BBA4-7E038963449D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w72899D69D-D1D4-4E65-B95E-D0C0B8538A8F.tif,PARP inhibitor
