plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w190F16A94-FE0F-4E16-9A41-8C6F1FDCB3D2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w2292667E1-B37C-487F-A8F6-1DD010AC2BB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w3D54D66AC-56F8-444C-976F-C67891C67336.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w48830C12C-00FB-4B1D-8657-E442724688D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s2_w5794A42B3-B1C6-460A-94FC-B0238608C5D8.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w120867D97-FA60-4725-8123-C358E7B912D7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w2D3AB0C7D-3869-49DA-B568-C46903D8DE8B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w3743DC503-DE9A-47F4-8697-B27E4BBAF59B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w42E9AEC6F-9265-4E46-9C56-6D857E4EAD20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s3_w525EC14F0-4F05-4A7B-9169-81ABFF9F0755.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w183419948-72C9-4211-841F-6DF2FF23B0CE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w28CBD811D-5331-4B5E-9712-BAC50B10C65D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w3A331220F-3EDF-410E-A28A-84AE02A59E09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w4F1203EAE-3BFD-4426-B1DF-35B1E49C1A85.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s4_w57E897A16-2D95-44CE-824C-E7D1E9B9AE34.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w10A59C368-21A5-4713-9B5F-B4A80C71F12D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w28B501CD5-F97A-48B7-9A74-FCE908961A23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w375E52893-C651-44A5-9A75-5E79522F3CFC.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w461F0FCBB-1CDB-469B-B1B9-885A35870E79.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s5_w5723EA129-37F9-43C1-95C0-28585A1492E7.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w1425DC60C-54DC-4DA4-AAE1-F17CAE86590B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w2BD0F1DE9-9D72-4C56-9996-8048897B01AA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w398062D77-872C-4DE8-A56D-343827DDE2CF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w4E91511F5-6486-4EE3-B402-BD8628D0916A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s6_w58332B98C-7D4C-4EE5-B057-E308BD6040F2.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w169A5C5D5-99D3-4395-89C6-A2876FFBB5E9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w27FEABEE0-D097-4927-9EC7-D74E0DF92470.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w3B3487288-BECE-4A5B-A0A5-B8231ECB3403.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w482B2D5D6-4F29-49A5-83C7-F967A5602FE2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s7_w5C31E4AB5-20D4-44F2-B9BD-F72DF1623045.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w192D41FDD-A306-450B-B87C-D8977CDAAC9F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w2EB3CFD6C-B178-4C0C-B5E8-7C84BCDA6337.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w3ECC7CF92-B101-4A33-804C-15047FD1DE82.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w416E9F63D-F744-440F-8402-B43FFF0D7C23.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s8_w53130531B-069A-4A11-9197-48B5CE17B809.tif,ATPase inhibitor
P015084,B06,CBK201093,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w11B993FDD-C7CF-4EC1-A1E2-8AB296A7C09F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w26A5D5DA5-52FE-412E-A084-8CE62D10C467.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w3DE9D9478-8C8E-42B4-9547-084CC337B5F8.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w43EAB2600-E758-42E9-B779-C8437BC04ED7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_B06_s9_w57E2EA7DE-D3FA-4EAD-BF32-6825764D9778.tif,ATPase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w18B53C90A-E1F4-43BE-97D7-F60C619CE4D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w2F9828296-3772-4777-9804-5B1EEBCCF36C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w3F5DBF514-C7C5-4178-A704-1CBAF837AACE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w4B9B825FD-FFBC-46A6-9806-359D87B3FB5B.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s1_w55D4796AD-3245-4831-97BE-F64D78E2CB9F.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w1D8F4D9C1-0EA5-4388-B9E9-E3EB8D1AE36A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w231011120-5CAA-43AA-B0BB-F1C2B32767EA.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w3D29B780A-D02F-4C42-BF46-5E04539CFB20.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w43545502C-0BC0-4A98-89C4-0C9500D6F7FE.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w5152E0E9C-CEF0-4FA7-89BB-222BCB5D93D7.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w1E18C09A4-DD73-42C7-8A70-A19C44CF61B0.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w26AC4F544-34FC-44B9-AC4C-175011F8F60D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w3ECFC1F1E-A3EA-453E-998B-483CAF261987.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w4ADABE2E5-B64A-4FE6-960A-6F6DAC1191F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s3_w5EE6CFA18-409D-419E-8B2C-7F2758C6232B.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w1BCDB6973-423E-4379-93EB-6C29B38E8581.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w2CD5C4947-989F-4596-BB16-A2CC8ED0F173.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w3257EFB1D-3C9A-4D94-8A03-FB26E3185A22.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w4E4510999-989B-492E-BDCB-BB3B666FAD06.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w55FB6AC8C-FF4D-47C5-8F5E-16C870ECC8EC.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w193DB108D-EB43-473B-AB90-5CEA372B82B5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w2138518BC-FED5-430C-A005-F5AF404A1697.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w3E7C77115-5D93-49FB-9D19-EF6ACD5691FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w40C59A752-CB16-4820-8774-676F9C2082A5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w5658897CA-CF12-4646-84B1-641C9444BE19.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w177354C52-5177-42AC-A9FB-1ABC7408F422.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w2358B3C5F-C47B-4A94-8D15-9EB8A46240E3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w3852716C2-F790-4F4E-A43D-7F15B8D06458.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w499D1DD42-7D3B-489B-ADF7-BB3925AB9D5A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w5FA34C340-7635-4A95-912A-1A1A208EAAC0.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w1AA90D825-51CC-4FF8-81CC-CEA1694FEB71.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w20E38789A-6F76-4647-8FD4-8B926298E56C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w3C8171B87-AAB4-4296-BA80-5B97E77656F9.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w446EB4887-007A-49E5-9D2C-4521F234A0F7.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s7_w51BC2515F-0B35-4B91-9E24-A2D5E4C10EEC.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w177623B2B-421B-4854-8CAF-8F0F982F69FF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w2C67556F7-7D14-4002-A918-3DCE00EC3AB2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w301B619CB-5355-4EE7-A2C1-ACEE0F83C8AD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w4BF048ED2-8C8D-45FD-A047-40E128B8631C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w5B03568E4-37D4-479C-91DD-4DC77B6A96BA.tif,Aurora kinase inhibitor
P015084,C03,CBK308652,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w1370975C5-1076-4374-B00D-54FF2A757E7F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w20709BB07-91F1-46D6-92FB-279ADF9755B6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w331B00768-2D5E-4D8E-9F5B-B694486B5CD3.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w437025788-8190-41A0-9FBF-B25E14AEC75C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s9_w5E14D3579-749E-423E-BB66-4C1803B224EF.tif,Aurora kinase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w1E29E021E-426C-469F-906F-1B1AD35ECA6C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w2485B0A10-D781-45B9-8932-FB8911D39FFB.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w30F76DECB-2C5C-4221-A12A-CDBA47F5490A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w453782B51-F7A6-4A0D-AC7E-BF0ED0D36A96.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s1_w59EF6CB8D-D96C-4307-8BF9-E718A501A2E5.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w1918DAA60-AFA0-4B62-BD83-68A033740C56.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w2CB60B40C-9C8A-40DC-8188-7BAB356EE45F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w3F658E817-5FA6-4B13-9CE2-DAA36AF659BD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w469BA6AA2-624C-47D3-B95A-0E60138A519C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w501DDAE59-24B4-4EC3-9EBD-38B28A652E1F.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w14041A79E-8029-47BA-9433-7FA70EE47947.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w25479BDAE-C429-4645-9D67-C1836285D360.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w3B0588932-6758-42E1-BC31-5A13375387E1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w43A9922C0-B2E7-4596-91CA-5D2A848BDB6A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w5E57AB124-131D-49C8-B694-C925E4BD97C5.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w188D6ED72-BE49-477F-8F82-C19A6FD282C6.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w2E5303721-C91B-47C5-B8E5-8FD8E78EE734.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w3FB2071C6-CD3B-4ACD-A923-0D46E40E6607.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w4D7FF2D8B-CEB3-4573-888D-9A746FC7980C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w51024336E-DEBF-4A05-8D15-B776AFDE1E94.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w190A96F9D-4675-4364-BD0F-DA5562DA821F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w26825AEB3-933D-4079-8B39-539ED888803C.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w374016E15-ADC6-4001-99DD-B93013F2B147.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w4F5780129-419C-459F-BA21-4E24FCEBCF09.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w55DFA82B4-FD45-42FB-8C9B-6F0D3F156E81.tif,ATPase inhibitor
P015084,C08,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w152E5DE3A-B54F-49D2-97FF-6100794D4A2E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w2C74A1AB8-1351-4CFF-8A82-B51E815A51EF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w361A4E961-6D44-435D-924A-109D37B922FD.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w41FE65E15-5CC9-4F22-94BE-604E7E2A0A91.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w5920C98D9-C922-4365-B02D-6727E6BC809C.tif,ATPase inhibitor
