plate,well,site,compound,path,moa
P015099,O05,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O05_s2_w6740976B8-A778-4A13-9821-2EDE219F58A5.npy,topoisomerase inhibitor
P015098,E23,s5,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.npy,topoisomerase inhibitor
P015091,D02,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w604180AC8-0B1D-4F67-B711-5990420928F4.npy,HSP inhibitor
P015090,H05,s3,CBK309064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H05_s3_w6F96BA040-BC5B-4D51-A4A2-30BEB5522570.npy,HDAC inhibitor
P015093,J03,s1,CBK308126,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_J03_s1_w6A3ADFD6C-BAA3-4320-A0C4-027A35B0C299.npy,JAK inhibitor
P015099,M15,s5,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M15_s5_w682902326-D8FF-4D6F-96AF-A123CFD367CE.npy,retinoid receptor agonist
P015097,N14,s2,CBK309090,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.npy,protein synthesis inhibitor
P015098,M04,s5,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s5_w644E4B1CF-B1A3-4C11-8E35-49DEBE33A160.npy,tubulin polymerization inhibitor
P015091,D09,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w65AC79872-BAF5-48BF-8B4B-69DFF36D3776.npy,HSP inhibitor
P015092,H13,s2,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_H13_s2_w6C3FF57C3-3856-41EF-95D9-8F1EED172D09.npy,JAK inhibitor
P015090,D19,s3,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s3_w6012A5D8D-DD93-4548-B073-BE7004AE7D39.npy,HSP inhibitor
P015091,H02,s4,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H02_s4_w6CD3E352E-D7E2-49A1-88E4-F92374564173.npy,HDAC inhibitor
P015097,L20,s5,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L20_s5_w6FF5BE162-F10B-4E3A-930D-AD21F0B9CB8B.npy,protein synthesis inhibitor
P015090,K13,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w6D0CC84AB-C036-482E-BD1C-AAA58F18B943.npy,JAK inhibitor
P015098,M04,s3,CBK309016,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M04_s3_w6E4D401F9-2FC0-4284-9C2E-7E6A29EBFE1A.npy,tubulin polymerization inhibitor
P015091,C14,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w6513D54FA-DAA1-434E-A38D-FDA0B8A4E12E.npy,HDAC inhibitor
P015091,H05,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w65EF45021-BD50-47EE-933D-C75343B05F47.npy,HDAC inhibitor
P015098,N08,s2,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N08_s2_w6D20E3FF6-1B20-4DBF-B633-4C0DB08E0746.npy,topoisomerase inhibitor
P015098,K14,s2,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K14_s2_w61CF78736-C69F-4F63-B144-260025DFC4B4.npy,tubulin polymerization inhibitor
P015095,F15,s1,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F15_s1_w6DB2A38C6-00F8-45DD-A2FF-F016C5764A05.npy,PARP inhibitor
P015094,B03,s3,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.npy,PARP inhibitor
P015094,I17,s2,CBK277950,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I17_s2_w652F904B7-246D-4E87-8052-1DEE6B9D3563.npy,PARP inhibitor
P015099,G12,s1,CBK307798,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G12_s1_w67A240735-2425-4BFC-A792-FDF9213B8536.npy,topoisomerase inhibitor
P015091,C07,s4,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C07_s4_w62A55958A-5448-4CF0-BA6F-E5EDE5EA4470.npy,HSP inhibitor
P015090,B07,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.npy,HSP inhibitor
P015099,M03,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w675836298-6B55-474C-983B-454AAF2F9EF4.npy,tubulin polymerization inhibitor
P015099,F06,s1,CBK017131,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_F06_s1_w672A277F5-A27E-4410-B582-D267B689E23E.npy,topoisomerase inhibitor
P015084,C03,s3,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.npy,Aurora kinase inhibitor
P015091,H03,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w6B77D5DF2-8A18-4731-B348-031BE5522784.npy,HDAC inhibitor
P015095,L19,s4,CBK289918H,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L19_s4_w6ED4398FF-91CE-4B14-B27B-E1601EE5720C.npy,PARP inhibitor
P015097,N02,s2,CBK308887,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N02_s2_w6D4B7C7A5-1566-4867-8C5E-82F90524AA19.npy,protein synthesis inhibitor
P015091,K16,s3,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K16_s3_w68A5A0566-1596-4530-B088-44A405D22A18.npy,HSP inhibitor
P015099,H23,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w6A9E58C92-B870-48B9-9591-E8205FEADD40.npy,topoisomerase inhibitor
P015084,B05,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B05_s5_w6B73D09E0-E640-412D-AE83-5256E0179370.npy,ATPase inhibitor
P015099,C07,s5,CBK290101,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C07_s5_w67B0A209F-66EB-4E10-A19D-7970C65D66C5.npy,retinoid receptor agonist
P015084,J05,s5,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s5_w628BB299F-1671-43DF-BA16-99553462CC73.npy,Aurora kinase inhibitor
P015084,J21,s1,CBK201011,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w62B0C123A-7FB8-45D7-B290-AD2C1FE9C28A.npy,ATPase inhibitor
P015091,I06,s1,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I06_s1_w63BC9DD32-054D-42F1-A8B4-27D2082688AA.npy,HSP inhibitor
P015098,I03,s2,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_I03_s2_w651C500EE-3BFC-4114-9C4E-5E7CD4A22073.npy,topoisomerase inhibitor
P015084,J20,s1,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s1_w620842414-3A73-4410-B3C9-38A6E1FB99FA.npy,Aurora kinase inhibitor
P015094,I11,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w6A0D5A615-0E53-4CD5-AB26-41584762A97F.npy,PARP inhibitor
P015090,J08,s2,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J08_s2_w6CD18C010-1A43-4C8A-9C1A-7C1634590F4E.npy,HDAC inhibitor
P015090,E02,s5,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s5_w6F4AFB93B-1590-45CB-9185-3E91A2C95B6D.npy,HSP inhibitor
P015090,C04,s3,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s3_w6C18E375E-2CC3-4B9C-A52E-FBC845423D5E.npy,HDAC inhibitor
P015097,K05,s1,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_K05_s1_w697CA99A0-CF0B-498E-8AEB-C77A90507B94.npy,protein synthesis inhibitor
P015090,L03,s1,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L03_s1_w61140D804-EB1F-4C06-988D-56D2DB204D12.npy,HDAC inhibitor
P015095,D04,s5,CBK289987,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL/2022-03-21/977/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s5_w60C11D860-102F-4171-AF2D-68493EEA4FB4.npy,PARP inhibitor
P015085,E12,s3,CBK288286,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E12_s3_w6C2895D43-4923-4EFA-B024-F9DCD1FB90FE.npy,Aurora kinase inhibitor
P015099,J05,s1,CBK308966,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J05_s1_w693A9AAF0-03AB-459F-81FE-B717138B9D72.npy,tubulin polymerization inhibitor
P015090,E14,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s5_w67EBCB403-1C5E-4C54-A688-CCA6ABC4B5CB.npy,HSP inhibitor
P015099,N12,s4,CBK308173,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N12_s4_w633BF7721-80D2-4CAF-B0A8-70CB73EC30D2.npy,topoisomerase inhibitor
P015093,O15,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_O15_s5_w66371B099-FCDD-4303-B4AD-357232AF114D.npy,JAK inhibitor
P015098,H19,s5,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H19_s5_w6242EB3A5-67F3-4D29-8C6F-AC65E741BBBE.npy,topoisomerase inhibitor
P015099,M03,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s3_w6C508AEB0-387D-48D8-9054-D9DB7C41F636.npy,tubulin polymerization inhibitor
P015090,J14,s5,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s5_w6ADD05DDD-AE39-44D4-8EB1-F1012A122D4C.npy,JAK inhibitor
P015090,D19,s2,CBK278021,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D19_s2_w66EB91420-7A14-432E-AC5A-F9107DD2CD92.npy,HSP inhibitor
P015092,K14,s5,CBK290852,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K14_s5_w686321C52-7A61-4F63-889B-B4BBF236E33F.npy,JAK inhibitor
P015098,L14,s4,CBK041678,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L14_s4_w64A3F40D2-6B5A-4181-8F9A-DBA5177EB22B.npy,topoisomerase inhibitor
P015090,I12,s1,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s1_w6AFD62F1A-BD69-4F6B-882C-99A557163CA2.npy,HDAC inhibitor
P015090,L17,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_L17_s5_w6D19F1251-EA09-4EBB-8CFB-CF016102FDC9.npy,HDAC inhibitor
P015097,F20,s2,CBK042154,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w6327623E7-49F7-4C41-A61B-C8441029B7E8.npy,protein synthesis inhibitor
P015085,F05,s2,CBK277972,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s2_w69BA5305C-5AF1-48F1-A3E8-E611A5EF272A.npy,Aurora kinase inhibitor
P015090,H13,s3,CBK289739,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H13_s3_w6CBD3CABA-A75E-4FDA-8E56-134406B6660E.npy,HDAC inhibitor
P015091,O05,s5,CBK289737,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O05_s5_w6E3C877A9-B575-4014-8586-C9F93C5A5BF1.npy,HDAC inhibitor
P015090,J06,s5,CBK290816,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s5_w60C8DCB27-2339-4DA5-9FF6-22EC329E9EE3.npy,HDAC inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s5_w667E2F865-3408-48FA-B2E6-7FF3747F642A.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C08_s3_w601652D56-8CBD-4480-9DCE-11064DEE0CF7.npy,ATPase inhibitor
P015085,G06,s4,CBK308652,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s4_w6B2C4C17F-7CF3-4D00-B527-D30472FCA639.npy,Aurora kinase inhibitor
P015098,J13,s3,CBK277937,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_J13_s3_w6A79B6447-70BA-40C2-8A72-3787DE7BB9CB.npy,tubulin polymerization inhibitor
P015096,N05,s4,CBK308608,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N05_s4_w60D18B335-EC67-43E2-8131-160D65F01997.npy,protein synthesis inhibitor
