plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015094,J06,CBK309255,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w1A297EB00-95C9-4225-9674-6963146447B4.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w294EDA305-5C43-4DE4-854B-9DE56B3C3F6F.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w322E0CEF5-5C7A-4E0F-BCB8-63473C1740B7.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w49A6651AB-1ACE-41F3-9721-D14F35E6AEAA.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w5FAFEC884-C45B-493D-924A-25FDFEE87D6B.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w6E15D9D37-5DF8-413E-9FDB-DF4C8CBB06DB.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_J06_s4_w74037B3E3-D8AA-4060-9E23-BE0A8AECEE60.tif,PARP inhibitor
P015091,K15,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w1C75B2E70-BE7A-4EB8-94B0-17D3685842A9.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w2EF7039AE-70AA-4FAC-91E8-F40AA30DC4AF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w353B2001D-39CF-47B9-B44A-8D3B9F72B65E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w426E72CC8-0BD5-40B9-95D8-E34BBBDAD2BF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w55623DBF9-9E99-45DF-9C71-ED316A1E6B7E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w6F241432B-B2A9-4744-B894-EC90F494708E.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s4_w7990E5A42-A172-40D2-91F2-50D86300319C.tif,JAK inhibitor
P015084,I12,CBK288285,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w1359C621C-0281-4BBB-AAF1-6575A0263B7D.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w284D56491-E3B5-4B12-B204-8C0A483F190A.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w37C8271CE-D68B-458D-AF0B-3EF7448572C2.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w4479616E2-363E-4FEB-96B3-0CEE53F3BEAF.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w5FFB3E287-E507-4432-9E00-84AA5AED1DC5.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w612A53B63-EB58-4B8B-B752-2DCB777EA5D4.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w7CB7942BE-74D5-42E0-8044-91B5686BBF14.tif,Aurora kinase inhibitor
P015090,E02,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w1AE97B1AB-A26A-41E8-A698-FC359E81A37F.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w2F61AAFCE-F468-4414-9FEB-980310C03E03.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w3C261D636-E4E4-4CFF-AB69-28804A25D6F1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w4FADC2AAF-31E3-447F-A84F-54CEC8229B27.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w55ADA2FF6-F89E-41E1-A47C-5BB154C5E06A.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w67732B48F-E839-4EB0-B5DE-748DEFCA1364.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E02_s4_w7FA817E01-B79F-47E8-BB6E-62500F4FD25F.tif,HSP inhibitor
P015091,J11,CBK308657,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w15DABC0FA-A3E3-439D-B118-0F00ECBD3F6F.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w2DADD629F-7357-47EF-9038-DE90DAB7FF15.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w3778DFC00-EAA9-4CF9-A4E4-5CA4B6D672DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w444978AD7-E2F2-41CB-BE6F-725D0145F85D.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w500256B08-9C4B-4075-845B-E3347DF79861.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w6E20AD82B-0EE9-48BF-87F5-232C15E2723C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J11_s3_w73CD26DEA-50AF-41F7-A92B-F30F7E4A22E8.tif,HSP inhibitor
P015093,C18,CBK288327,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2/2022-04-01/996,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w10BDF9CDC-D280-49DE-8B69-38E6C6AC8269.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w2B5484A36-B132-4D27-B1ED-4463E9A628C5.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w324742193-3F66-4D27-ACDB-9FA31A7A25E1.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w47D694D92-8B56-4DC1-B35C-981159347442.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w5272AC203-541D-4DD1-85D4-BA16D031197B.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w6F0F7BD02-9223-41B4-B6DC-1A5ACE5DA8F0.tif,specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL-run2_C18_s1_w756FEE1D4-C27C-41B6-922A-5C8075308D85.tif,JAK inhibitor
P015099,I16,CBK308876,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w1BA7A6DF6-7057-493F-890E-E9171C37A631.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w2E6C334AC-D861-472F-B2DF-B5D69043CE5F.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w360C287DB-83A8-4734-88CD-677F65ACDB30.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w4B8735E95-D0C7-4F3E-8578-594842A486F4.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w54015B808-E380-4312-BB9A-F1175DC883AA.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.tif,specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w738BFF896-BF3F-48EC-A07E-0B8DC4017E60.tif,retinoid receptor agonist
P015094,N17,CBK290351,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w1F5FD648A-1F43-4CA4-854D-5B944E068503.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w244A5DED5-172F-44EB-95A0-8947FA06D9E3.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w3D7B3C24E-8286-4AE9-96E4-118205C09C7D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w424B3FA69-58A4-4C84-AF20-0C897C1E2F45.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w50863BB2A-BCBC-4AD0-AC98-1EAF3D58F5E9.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w6BA99EEDF-646C-4BA3-ACA8-DCFC46C07A3D.tif,specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_N17_s3_w74783D86F-A56E-4EED-835F-B0FBA18AA3B4.tif,PARP inhibitor
P015098,L05,CBK307747,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w1816F907E-7EF3-4F87-BEAD-76BF60F8AF3D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w257E400BD-8350-405A-86C7-A4340537B68D.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w377EA15A6-159C-4722-B2EF-238C6BAEBC84.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w46BA97BC5-3D37-4DB6-BCF3-E9E6118550DC.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w5CF26D3B6-4981-46BA-A2D7-67730B5CACD9.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w6B341DD2A-7952-4F99-8DC3-41EFB13C5A3F.tif,specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L05_s5_w7413DEE86-A16D-4F29-BA6F-FB7CAF737528.tif,tubulin polymerization inhibitor
P015084,J05,CBK308864,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w1FD150854-D88E-44A5-AF4B-9218A7D5E8F1.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w2C18C33CA-C4D0-46DE-9926-8E16CEAACE26.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w3321283B9-195D-45BF-97C4-AAE3E4B1B742.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w45EE93688-89B1-4D6D-AC24-CE1B30CBED0F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w52E8169BE-529C-4A16-A3F9-0238A8E2114F.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.tif,specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w76AA3175E-433B-46D2-99A7-FD57836962AB.tif,Aurora kinase inhibitor
P015091,O02,CBK309553,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w1D7B835ED-5189-4C90-8057-5B4AD64E9E8C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w294B2E20F-D552-4FD4-A6C7-2EA1F8894C45.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w3D3506107-8C13-4245-981F-759127DBCCA7.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w4C45C2265-147A-46B8-B7A6-2EFC606401C2.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w50CBA1A14-553F-4F5B-9638-C89FF554C75C.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w66F92F5F3-115A-4500-A11A-DF047C692692.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O02_s3_w7BFB3116F-DAE8-4DCF-ABA7-C095BC6166C7.tif,HDAC inhibitor
P015090,B06,CBK277935,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w13C9F2CFA-2FFE-4348-A13B-19E1B85E34E0.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w2DC08BA47-0CB0-4F2C-A1C6-02E1A38934BB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w3C69A94EC-1B9D-4A3E-A273-8ED983B0BFDC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w4451E6281-497A-44AA-BE21-CC5B4E1B22C9.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w57BEE9A2C-D647-4F46-8F3F-0C8943A51DD8.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w641597944-8446-412A-8757-FD547C846561.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B06_s1_w7CA155285-8210-4A85-AF5C-185D2C39006E.tif,HSP inhibitor
P015091,B02,CBK261295,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w1DD58F45F-C4FF-4C01-934C-BAA145681A86.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w22D2328C8-5331-4F15-917D-D0DDA9A60139.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w30AD8EA6C-03F3-4855-97F4-99278AFBE3DF.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w4D97DF83C-DBB3-4034-AED4-EFC2BE33C316.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w5198AA26E-05F3-4E50-8CE9-63A8C5AC22A5.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w60ADE6926-061F-4DC6-A6EA-AF96D91281AD.tif,specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B02_s2_w7FE3D18CA-91E9-48B6-B087-6AA556F12725.tif,HDAC inhibitor
P015090,I02,CBK277968,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w14074F428-9725-490A-8B02-6F01B5BDEB28.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w2C25F5E3E-4277-4785-82A4-97F778CFFEBB.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w3CE6DC168-BB91-41D6-83FF-71DDFF990BD1.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w44F7A4C2D-7A45-47A3-9397-B0B3C3DBC8C4.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w55D6B01F7-26B3-48D0-8848-6D8EEA2EC085.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w6003C4562-3786-4F48-8466-07207C998CFC.tif,specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s3_w73B620BFF-4E3B-46CC-BD27-53EA7367ADF0.tif,JAK inhibitor
