plate,well,site,compound,path,moa
P015084,C08,s2,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s2_w501DDAE59-24B4-4EC3-9EBD-38B28A652E1F.npy,ATPase inhibitor
P015084,C08,s3,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s3_w5E57AB124-131D-49C8-B694-C925E4BD97C5.npy,ATPase inhibitor
P015084,C08,s4,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s4_w51024336E-DEBF-4A05-8D15-B776AFDE1E94.npy,ATPase inhibitor
P015084,C08,s5,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s5_w55DFA82B4-FD45-42FB-8C9B-6F0D3F156E81.npy,ATPase inhibitor
P015084,C08,s6,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s6_w5920C98D9-C922-4365-B02D-6727E6BC809C.npy,ATPase inhibitor
P015084,C08,s7,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s7_w5A7410A20-CA10-4C04-9BD8-AED729C7FDBC.npy,ATPase inhibitor
P015084,C08,s8,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s8_w56523FC2D-4DC7-4264-B873-177BA20F8DED.npy,ATPase inhibitor
P015084,C08,s9,CBK006628,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C08_s9_w577AA2776-EE72-4008-8E7C-8EE0F9D52756.npy,ATPase inhibitor
P015084,C10,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s1_w597D6550A-795C-4D66-8CF5-2B9F37008432.npy,Aurora kinase inhibitor
P015084,C10,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.npy,Aurora kinase inhibitor
P015084,C10,s3,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s3_w5B2086543-D157-4D0B-AF63-1E4DEAFAAF93.npy,Aurora kinase inhibitor
P015084,C10,s4,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w590D2FD53-4B7B-4A4F-993C-A7B1BB829606.npy,Aurora kinase inhibitor
P015084,C10,s5,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w5C4E1A7B5-C07E-4C6F-B117-698D2DA4C1F5.npy,Aurora kinase inhibitor
P015084,C10,s6,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w561356BEE-FF97-4A30-B9DD-5EF89C633F54.npy,Aurora kinase inhibitor
P015084,C10,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s7_w5F341478A-0CC1-400D-B204-B38E63F4634B.npy,Aurora kinase inhibitor
P015084,C10,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w53E6F0B1E-0539-43A6-A68C-0056F7A666AA.npy,Aurora kinase inhibitor
P015084,C10,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s9_w56CB4F0B3-363B-49B9-9A42-B107F7E8BD95.npy,Aurora kinase inhibitor
P015084,D05,s1,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s1_w5753076C5-008E-49C3-A4DC-FDE162F23CBD.npy,Aurora kinase inhibitor
P015084,D05,s2,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w505581C38-73FB-4A59-BB78-4EFF4EB7E437.npy,Aurora kinase inhibitor
P015084,D05,s3,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s3_w5BDB1F67B-BF64-4A67-B325-1751B24BEBB1.npy,Aurora kinase inhibitor
P015084,D05,s4,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w539A7F169-1DDE-490A-9634-2426F99A2370.npy,Aurora kinase inhibitor
P015084,D05,s5,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w5E8F1AA29-33DD-42C2-B4A5-C65234E2515C.npy,Aurora kinase inhibitor
P015084,D05,s6,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w53104ABB1-F761-42C6-97DA-72408921E1CB.npy,Aurora kinase inhibitor
P015084,D05,s7,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s7_w5DD636D82-5D36-4FE9-9F26-F43AA2CF5498.npy,Aurora kinase inhibitor
P015084,D05,s8,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w574252192-7D3D-4CA0-AD47-B7448570CA95.npy,Aurora kinase inhibitor
P015084,D05,s9,CBK290772,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s9_w56CA32503-CFCF-4A69-92AA-3CB8E71DEFEC.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s1_w551778652-BED3-47A5-9095-3FBF383C95FD.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s3_w56808E31D-770E-4960-B62E-A42AF10E3CBA.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.npy,Aurora kinase inhibitor
P015084,D10,s6,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.npy,Aurora kinase inhibitor
P015084,D10,s7,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s7_w56EC561FF-E267-47F6-93EA-CE545456DCD9.npy,Aurora kinase inhibitor
P015084,D10,s8,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.npy,Aurora kinase inhibitor
P015084,D10,s9,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s9_w50C7933E9-E36C-413F-AB41-8D4193750128.npy,Aurora kinase inhibitor
P015084,D21,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s1_w5A7A00E3E-E7A8-46DE-990D-0574501E7A20.npy,Aurora kinase inhibitor
P015084,D21,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s2_w52180A568-3AD9-45A9-A214-33D769070C3E.npy,Aurora kinase inhibitor
P015084,D21,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s3_w5A8B0D24F-CDA1-4684-9A41-1D68ED55067A.npy,Aurora kinase inhibitor
P015084,D21,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s4_w5DFE9BE6A-B5B6-43DF-9A9A-58E693D53A8C.npy,Aurora kinase inhibitor
P015084,D21,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s5_w55FF41FE9-B499-4538-B14A-16E75B544E4F.npy,Aurora kinase inhibitor
P015084,D21,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s6_w5A216CD32-A037-4064-82FE-31FB5F940B51.npy,Aurora kinase inhibitor
P015084,D21,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s7_w59CAA1631-1EB9-4330-8983-32DEFDFBA127.npy,Aurora kinase inhibitor
P015084,D21,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s8_w5C60289C8-E467-43F0-9F0F-3BA11F7B0D10.npy,Aurora kinase inhibitor
P015084,D21,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D21_s9_w5AEDE75A0-98C0-4018-9AA1-A360823E82D0.npy,Aurora kinase inhibitor
P015084,E08,s1,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s1_w5C33392A7-76C7-4ED1-8F01-4AEF8C3E11E4.npy,ATPase inhibitor
P015084,E08,s2,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.npy,ATPase inhibitor
P015084,E08,s3,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s3_w5FF3A8235-3EE7-4D11-AAC8-B8F0E1D407C3.npy,ATPase inhibitor
P015084,E08,s4,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.npy,ATPase inhibitor
P015084,E08,s5,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.npy,ATPase inhibitor
P015084,E08,s6,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.npy,ATPase inhibitor
P015084,E08,s7,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s7_w582F05F91-0FB7-4684-9ABD-2C1C55BBCAB3.npy,ATPase inhibitor
P015084,E08,s8,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.npy,ATPase inhibitor
P015084,E08,s9,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s9_w59006E31D-1ABF-4293-9262-BC620642362F.npy,ATPase inhibitor
P015084,F03,s1,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s1_w54BAF2022-CF19-47FF-A049-91199B489305.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s3_w5692CD928-2E36-4DAD-9B32-3C7238F5DADE.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.npy,Aurora kinase inhibitor
P015084,F03,s5,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.npy,Aurora kinase inhibitor
P015084,F03,s6,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.npy,Aurora kinase inhibitor
P015084,F03,s7,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s7_w5C5FA455B-38D3-40F1-93B6-51992F1FEF89.npy,Aurora kinase inhibitor
P015084,F03,s8,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w54C0828E4-6CA5-4A8C-8658-721D7B9F3EFD.npy,Aurora kinase inhibitor
P015084,F03,s9,CBK290684,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s9_w52D325ED2-7D0C-4A26-915A-13441F4B028D.npy,Aurora kinase inhibitor
P015084,G12,s1,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s1_w54512882A-AF2F-40A9-BB77-95317F9FBB2D.npy,ATPase inhibitor
P015084,G12,s2,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w5FFF24062-37F3-4042-8914-A0A7BAA6358B.npy,ATPase inhibitor
P015084,G12,s3,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s3_w5A0EDA4B8-5EFF-4514-B240-9C7D2F494AA2.npy,ATPase inhibitor
P015084,G12,s4,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w5119AB134-646E-43D7-85F6-EF4466FFA510.npy,ATPase inhibitor
P015084,G12,s5,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w59819FB06-69BE-4656-98E9-88DA9EF52E17.npy,ATPase inhibitor
P015084,G12,s6,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w50CA9AF48-0732-4644-8609-4422C4FF1F56.npy,ATPase inhibitor
P015084,G12,s7,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s7_w5AD982342-440F-4B86-A37F-75264F11A20E.npy,ATPase inhibitor
P015084,G12,s8,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w5018BBD9A-D5B8-4D3D-BA0F-134ECDBBB036.npy,ATPase inhibitor
P015084,G12,s9,CBK309653,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s9_w5079E429F-8FF1-4311-815F-5BE3D504895B.npy,ATPase inhibitor
P015084,H19,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s1_w533F3C625-FDB0-4D64-BF12-B7DFB257B45D.npy,Aurora kinase inhibitor
P015084,H19,s2,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
P015084,H19,s3,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s3_w50F7B3F67-5B7B-4DB4-BA38-62D20B085A4A.npy,Aurora kinase inhibitor
P015084,H19,s4,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s4_w5A7FD613B-2D19-43D6-87CA-FE6E26F3ECEF.npy,Aurora kinase inhibitor
P015084,H19,s5,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s5_w5CEB8FCDF-3CDF-4B46-98EE-C62EE11C02B3.npy,Aurora kinase inhibitor
P015084,H19,s6,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s6_w5C981C532-4B9A-4B4C-9B93-75AB97D18019.npy,Aurora kinase inhibitor
P015084,H19,s7,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s7_w5E98A4A69-3EF1-4FBC-BEAF-2DEC8E104D5E.npy,Aurora kinase inhibitor
P015084,H19,s8,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s8_w5FDC7FBE2-4DD3-41BE-8EC0-3A4CF95D35BC.npy,Aurora kinase inhibitor
P015084,H19,s9,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s9_w5FA233B90-39E9-4F28-9496-FCEFBBF017C8.npy,Aurora kinase inhibitor
P015084,I03,s1,CBK288286,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s1_w5D8A63B3B-5098-4757-8B2F-BB321D5C3F0F.npy,Aurora kinase inhibitor
