plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w1F34A23DA-73EF-4C7E-ADE3-525517332780.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w2528FAAA2-C1BD-4EBA-B127-6B6834464349.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w33EB1DCD5-1CA7-4FC8-BF4C-C3BD61B8A315.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w4946708CD-198A-4E33-8897-2F8E31FA878A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w56DE3F4F6-5042-454E-B200-34C941B33DA8.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w123588A26-3AC3-4267-A098-B4A50417EA2E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w2DAEE2E6D-BDD8-4A5B-B7BF-EA88E13702E3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w320CEC680-8607-4FED-BA81-D7D41B43F9ED.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w49B87FED3-E19A-42D2-A489-6B947CD1DE70.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s3_w54DFEB379-97F4-45B3-9DED-796C87300359.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w10E60C3E4-822C-4CC3-9610-CD185C9C25E7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w2C7DC6AA4-5177-48EA-A35D-9B08BFE5C316.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w358DA3DEA-F3A6-4589-8DC0-8667AA5DB250.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w4CC9CABEE-D5B9-4334-970E-C4629A415AD6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w51BACCD99-3BDE-4AF5-8EB3-347063DDA47A.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w1378318B6-F4B9-4357-9C79-48E643D19A0B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w235F0EB4E-C22A-4C3E-9725-6F91EF747535.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w313171126-BACC-4AD6-9FBF-1ABB7BB18F40.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w453C4BCD9-F5BD-4869-9142-7FB974A2C489.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w5B8EED8F5-51D4-4F0B-AC12-962CE2ECFA69.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w1A4914817-E161-419D-B0EB-A66FE709734A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w24D13C48E-258C-42DB-9302-2117641C11D5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w3B3D1380E-CBE2-44CD-BBED-8E068F186A15.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w4BDC281E4-A01F-41DC-9E71-E303C9C48EC2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w5D7BC8E54-5C9B-4205-942C-4B2541751803.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w1F17DA9BD-5BC1-4EBE-9E37-701358E1D3F2.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w2629F577D-5A36-440C-AFA8-CFD4F82B44AE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w35A2ADF76-F59E-4E18-A2BE-D204471D87CF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w4F2A5935C-B1DE-4F11-A443-7C285A6E1A1E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s7_w567227588-B670-42EE-9566-571AD114EA42.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w1B2E9094A-9AA7-4908-8CD9-08667569E110.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w2A68A20A7-BEE4-4A66-9DC7-129E22280DD3.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w31E9588A4-5A4E-4CC5-AB79-25553A46ECFF.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w4A4D66D4E-E931-4160-ABCB-B3B807763BDC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w56D280EBA-5AF5-4ED4-8E34-6D78A49C29F7.tif,topoisomerase inhibitor
P015082,L20,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w1B7F3B8DD-C162-4832-B08D-E90E7BDAE378.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w264CF2B56-2119-4334-B609-22F9EF720959.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w3AA945546-A0DA-4771-B310-D99B650A6AC8.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w4D1817E86-FC8E-4913-B8C0-BA28B5F5673A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s9_w5CC7970E8-B95D-42C4-9D59-E51AB4A49B30.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w1D9CD5CEB-F431-4863-80DD-34E0609A1CAC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w262C80100-7234-499F-B2B0-AEF55455175C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w3B832CC80-42D6-497B-84AC-563AA48CC34D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w4415E9690-13EF-47F4-AFB3-15EC684D1548.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s1_w557525013-FF1F-4975-A37B-194B8B8D6A93.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w1B02D48DF-571D-4194-AA50-69B95C531E63.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w24D931FD1-7FB5-4C66-B89F-20697A16B30E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w3CF15E797-8FAC-40DF-A4DE-B8EA29B797F5.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w4C5812355-C838-480F-8DBE-7D2BB4078046.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w5AE8F0988-E79F-4D40-9AAA-4DED3F0AB034.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w1355E6750-A07B-43E8-8C7C-C2038666A0F4.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w204296E2E-324C-4662-99E5-7E1FDAA9C81A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w363625AE5-155C-46A3-AA33-852F8C731EC6.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w464AEF362-9DBD-4064-AE1A-B0EA30123D3F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s3_w5FAE5618B-4E8F-4F8C-A917-1C6ABBF2D475.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w100D0FD1F-ACAC-45E8-ADFA-5DCCB6154D0F.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w26C35653F-71D5-41C3-8997-092702B5049D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w36B4D4314-FF8C-4ED9-81D6-25B8437B683B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w41E18374B-4C26-435B-B595-FD8667E869A1.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w592B36CD3-C53E-428E-8A35-68EB15F90CBE.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w1374B5AE7-7D80-43E0-B94E-6E6340F09F1C.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w2E9A14A9F-C96B-41C0-A456-FEE436661199.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w382A85B2E-9EA8-4755-AEE0-002E7B4B33DE.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w49633B546-189D-44E4-BB1B-AC4D84E04422.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w5CF56C371-F644-42EA-A66A-E25CB311A0E1.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w10E1FB2A1-1C49-4D40-B24B-F9BDBC1D612A.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w2E654252C-7178-4AD8-B52E-B9E8EA65F777.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w3610D063F-6B56-4523-9D75-9EB781F097A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w4FC3F929E-A1A2-432B-903B-F16A1C3FF95B.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w5C8D1EC9F-62BC-4BBE-BF9E-F90CC5F6A0F6.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w1108FEF9E-1EFA-4848-8E6E-A027F391953E.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w2EDBC9EDA-3DA3-4C3B-A7A1-09B0B42E52AC.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w390812304-0A4D-4B23-87A9-32DC11CC81A9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w4E725774F-0A34-4D63-BE4A-7D94D3E95E09.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s7_w5CC312367-47B3-4B02-BBCE-2415156F07E6.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w139216EA2-E814-401A-9298-133C056A17CD.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w2CD533803-498B-4C42-BE2D-F53C42BB8260.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w39B950BE1-5C1F-451B-8BA0-C9A92B06EC8D.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w4EB9B72D4-CD45-4482-8E95-068BDB2E0780.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w5C20BC560-EA04-4E42-91DD-66504762E700.tif,topoisomerase inhibitor
P015082,M05,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015082-U2OS-48h-P4-L1/2021-12-17/850,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w1F4444624-C7D5-4A40-B860-DBC8A40E08D7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w2B01B6C8D-CACE-47E2-A1E4-E27EB14884C9.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w3158652DE-2F85-4D93-9FBD-81FE087A03D7.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w46D97051E-FB80-49CF-9670-525D26D60CBB.tif,specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s9_w5BC3326C5-841E-4247-B62F-571482D6DB31.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w1F87E6DE3-44B4-4146-B9D7-9BE2C70B2728.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w28095017D-175A-4C6B-A4EB-478B6D91E174.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w35D36D66B-E5F0-4FFC-8C67-5EDCDE9335F4.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w46AEAE18E-2658-414E-940F-123102BF7EC3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s1_w568558BD4-FB00-43B7-8E7C-2F941ECA867C.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w1317743AE-E2FA-4C47-BE95-7AEC0A99E122.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w2702D5786-54CD-431B-9FC1-7AF730E58A8B.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w3514FBA44-6ABB-45CB-A958-3615BCA93448.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w4959C19EB-09CF-4456-A53B-615609FC8627.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w53B05F165-D9D5-4B7C-9F84-91C6AF2DEC59.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w154D41574-6B24-4E12-AC77-194C3BDB3311.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w28F911F6A-D83A-44C2-8FA2-A237BA3E87B0.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w3C47CE0F8-C74A-4DAD-A45D-91125FBF12E7.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w4D954C42E-7590-4A90-9F98-E03E93EF0C62.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s3_w59A065D09-2CBF-4637-9933-A6C42A113E85.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w1D221D252-04CE-4717-952A-280AF38FEFD3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w2366D2D1F-4432-4C56-A2CC-32B9F45F3F5C.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w30DEECDF9-0A60-4FA7-8262-824190E9E9AA.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w461765AC5-011F-40DC-A5E1-47743B227FF3.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w51EECC565-A197-4728-91F1-0297E8B83191.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w1F980529F-2B90-4AD7-BDF1-F8C53D1250A8.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w2EE5A8455-E1A0-43F3-BDAC-E00484159484.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w30A7687EE-EEFE-4401-B869-0A4562B9205F.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w4919AD751-736D-4DAA-B945-A47E92B657FD.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w5B2D1CB16-383B-4E16-9A92-97C3EC5024D7.tif,topoisomerase inhibitor
P015083,D02,CBK290538,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015083-U2OS-48h-P4-L2/2021-12-21/863,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w130893778-9EBC-47D5-B9BE-42636E7FF352.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w2F233FF61-BF22-4884-A437-51FA3AD8A2D2.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w3C8480798-8585-49C7-B398-824856BB1A9E.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w4BBF29889-855D-4CC5-BFDA-1081308211EC.tif,specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w51DAF5942-CAF3-4FB7-ACC0-86395D92E0BB.tif,topoisomerase inhibitor
