plate,well,site,compound,path,moa
P015076,I06,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s2_w536F5FDFF-D28D-452B-8BF3-60B14CF1A9D2.npy,protein synthesis inhibitor
P015076,I06,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s3_w5266C255F-0CF3-4BDF-A223-6B6F0CBDFD85.npy,protein synthesis inhibitor
P015076,I06,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s4_w58F9AC896-2A5E-4791-914C-1D92F09110A4.npy,protein synthesis inhibitor
P015076,I06,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s5_w510054420-5D0F-44BD-9B04-2D80CE98E8FD.npy,protein synthesis inhibitor
P015076,I06,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s6_w5E1E75B80-DCF8-4540-8EAB-1F22A03C3683.npy,protein synthesis inhibitor
P015076,I06,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s7_w51C7B7F1A-69D8-47AB-96BB-897765D6F08E.npy,protein synthesis inhibitor
P015076,I06,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s8_w51D35D537-ACBB-4F38-9D30-45855D9ECCE9.npy,protein synthesis inhibitor
P015076,I06,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_I06_s9_w55EFA8AED-7F92-4B5E-BD0D-4B7BD8B6C9FC.npy,protein synthesis inhibitor
P015076,J18,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s1_w56F1A14B9-E2BF-4A4D-A69B-7F31DF67FDAD.npy,protein synthesis inhibitor
P015076,J18,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s2_w535AECD6E-7071-4983-989A-1CC224F06B1B.npy,protein synthesis inhibitor
P015076,J18,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s3_w5C1849168-4721-449F-8D1A-5D06B59D2791.npy,protein synthesis inhibitor
P015076,J18,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s4_w519B71E68-8861-4B9B-8509-62CCB7A048ED.npy,protein synthesis inhibitor
P015076,J18,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s5_w546201195-9F7F-480F-BA41-74B49D4C774B.npy,protein synthesis inhibitor
P015076,J18,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s6_w5498D680E-95E6-4EF3-AAAC-51449C789FFF.npy,protein synthesis inhibitor
P015076,J18,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s7_w5CD4C3AD9-F7F8-4822-BE22-A050D43E0464.npy,protein synthesis inhibitor
P015076,J18,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s8_w5E9688E55-37C2-49B0-B7C9-267920174BB1.npy,protein synthesis inhibitor
P015076,J18,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J18_s9_w509772C6C-ED91-4626-AD40-64155EBF1E31.npy,protein synthesis inhibitor
P015077,D16,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s1_w57D95EF5B-A1AF-44BF-A401-A2EC8EEFC5A1.npy,protein synthesis inhibitor
P015077,D16,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s2_w525093C43-6AEF-4249-BAC6-A7B104D2155D.npy,protein synthesis inhibitor
P015077,D16,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s3_w5C16FCF54-C1E1-4130-9E36-6DE68ED4F7F6.npy,protein synthesis inhibitor
P015077,D16,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s4_w5DB2225D7-1ADE-4814-A5CE-1AAB96AADA71.npy,protein synthesis inhibitor
P015077,D16,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s5_w5C06C44B2-29C2-4B9C-8A33-14840D93421B.npy,protein synthesis inhibitor
P015077,D16,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s6_w54855380E-4FC0-4B3F-BEDA-29D15481F1FE.npy,protein synthesis inhibitor
P015077,D16,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s7_w5EF31B48F-B374-4EA7-92CB-98B397CA5BE7.npy,protein synthesis inhibitor
P015077,D16,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s8_w54F645202-E3D2-4E07-9B18-7FBC558E4935.npy,protein synthesis inhibitor
P015077,D16,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D16_s9_w5EF7890F6-1B58-4FFC-90AE-41D7D84308A5.npy,protein synthesis inhibitor
P015077,K12,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s1_w58F4AA265-AE1F-42B3-83AC-B4F4DC321054.npy,protein synthesis inhibitor
P015077,K12,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s2_w5B21CDCE9-1361-4961-8AF7-2EDE6C6B4D78.npy,protein synthesis inhibitor
P015077,K12,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s3_w547C7E263-17D3-4014-9BB3-352D93A3DAA1.npy,protein synthesis inhibitor
P015077,K12,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s4_w5EDA42AAD-4735-4C3E-BD5F-4FF63F81D5D2.npy,protein synthesis inhibitor
P015077,K12,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s5_w5B009EF0D-CDFA-433F-B2F5-9A344B3C36F9.npy,protein synthesis inhibitor
P015077,K12,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s6_w50919AF37-DECA-4570-B77E-FABB5B46C2CD.npy,protein synthesis inhibitor
P015077,K12,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s7_w56D088893-0C43-46A1-A800-528EEB4C8934.npy,protein synthesis inhibitor
P015077,K12,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s8_w5C0B001B9-996A-4210-ADE5-B7A54BD53483.npy,protein synthesis inhibitor
P015077,K12,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K12_s9_w542B9E01D-8B3B-43DA-993C-6B07ABE5D0DD.npy,protein synthesis inhibitor
P015077,O15,s1,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s1_w5C9400C7D-E617-4433-B9B8-615742BBDE94.npy,protein synthesis inhibitor
P015077,O15,s2,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s2_w5A51BB278-3C36-4F61-8135-82266B05E8E1.npy,protein synthesis inhibitor
P015077,O15,s3,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s3_w54899549C-23E8-441F-8AA6-F3FD00B86A6A.npy,protein synthesis inhibitor
P015077,O15,s4,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s4_w5BDDF71B1-9832-4121-8C89-A471097C9804.npy,protein synthesis inhibitor
P015077,O15,s5,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s5_w564244B6A-EEBF-456B-AE2C-8C7AA39910A1.npy,protein synthesis inhibitor
P015077,O15,s6,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s6_w5F7755512-084D-44C0-9916-B3DEC1A7CED0.npy,protein synthesis inhibitor
P015077,O15,s7,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s7_w5DCFA0C9A-D24C-450A-95E0-9245A9159830.npy,protein synthesis inhibitor
P015077,O15,s8,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s8_w50EFFF0AD-B0CD-48F9-B1A4-5ACE9EC1295C.npy,protein synthesis inhibitor
P015077,O15,s9,CBK201029,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860/specs935-v1-FA-P015077-U2OS-48h-P1-L2_O15_s9_w540FFFF9E-9998-40F8-9CAE-03747F7BC823.npy,protein synthesis inhibitor
P015084,B02,s1,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s1_w58141DFF5-7B90-4798-8882-EA49351B1519.npy,Aurora kinase inhibitor
P015084,B02,s2,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s2_w53482A093-96C5-4CAE-AF44-0EA25603535D.npy,Aurora kinase inhibitor
P015084,B02,s3,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s3_w52DDEF78D-7F43-497A-9627-F5269C9FBF1D.npy,Aurora kinase inhibitor
P015084,B02,s4,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s4_w5EB07B67D-4007-40C4-A26F-A18102AC7C11.npy,Aurora kinase inhibitor
P015084,B02,s5,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s5_w51D859737-98E9-4F09-8261-1E5CE4914D7A.npy,Aurora kinase inhibitor
P015084,B02,s6,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s6_w5E8AE1072-4E0B-479C-B199-83EDA86617A3.npy,Aurora kinase inhibitor
P015084,B02,s7,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s7_w54CE2231B-2C16-4246-97B3-75BA70D8743F.npy,Aurora kinase inhibitor
P015084,B02,s8,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s8_w56F08B7A5-ABDC-4388-B1A6-3DC33E5E5882.npy,Aurora kinase inhibitor
P015084,B02,s9,CBK290801,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B02_s9_w55F714E01-A28B-4FC1-B871-1E4F9AFE690C.npy,Aurora kinase inhibitor
P015084,B17,s1,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s1_w59B381230-BCF8-4766-B071-34B2BAE18EFA.npy,ATPase inhibitor
P015084,B17,s2,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s3,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s3_w5F672EF6B-BC5A-4549-9DF4-233A3EC7D8D5.npy,ATPase inhibitor
P015084,B17,s4,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s7,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s7_w55E0F7625-64C1-45A8-8FDB-783387E69494.npy,ATPase inhibitor
P015084,B17,s8,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,B17,s9,CBK309507,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s9_w52B25253C-291D-4293-BCAC-A5132914D7A5.npy,ATPase inhibitor
P015084,C02,s1,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s1_w51E834C7F-0AB8-498D-AEB7-081E1A4E1B6F.npy,ATPase inhibitor
P015084,C02,s2,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.npy,ATPase inhibitor
P015084,C02,s3,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s3_w5763A008B-5BD6-4863-885B-97E178E3F4F4.npy,ATPase inhibitor
P015084,C02,s4,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.npy,ATPase inhibitor
P015084,C02,s5,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.npy,ATPase inhibitor
P015084,C02,s6,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.npy,ATPase inhibitor
P015084,C02,s7,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s7_w5E4CA152A-46D1-4233-A68D-5CE36ACBD6E4.npy,ATPase inhibitor
P015084,C02,s8,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.npy,ATPase inhibitor
P015084,C02,s9,CBK200550,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s9_w52091F8C6-0484-444B-A574-5C0CBCD0C542.npy,ATPase inhibitor
P015084,C13,s1,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s1_w5ACA0E907-41F2-41D4-9B49-85AFC54767E0.npy,Aurora kinase inhibitor
P015084,C13,s2,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.npy,Aurora kinase inhibitor
P015084,C13,s3,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s3_w5CE7DD755-640F-4C9F-BC6D-F96B01C7D44A.npy,Aurora kinase inhibitor
P015084,C13,s4,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.npy,Aurora kinase inhibitor
P015084,C13,s5,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.npy,Aurora kinase inhibitor
P015084,C13,s6,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.npy,Aurora kinase inhibitor
P015084,C13,s7,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s7_w5258A5CAA-BE6C-4748-A6BB-2C6F32266901.npy,Aurora kinase inhibitor
P015084,C13,s8,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.npy,Aurora kinase inhibitor
P015084,C13,s9,CBK288285,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s9_w521F18894-073E-45EE-985A-40F6251F50A5.npy,Aurora kinase inhibitor
P015084,D02,s1,CBK303888,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015084-U2OS-48h-P5-L1/2021-12-17/851/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s1_w50A4D7712-39E4-4DA2-A212-2591A11D1C47.npy,ATPase inhibitor
