plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w19AD25A90-67FA-49D5-A390-8E3F504E9FF1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w2FE25EC7D-DF33-471A-9552-AD1B5CDF5354.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w31BA29FFB-E4BC-4AE3-A3F4-D13EAD107B80.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w4D5F4B2F4-35CE-481A-A34E-DF02C403D1EC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s2_w52802E35C-3BA1-4E27-839D-F65349452ABC.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w1DA1F65A4-2347-458E-B24F-EF0A72274C30.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w2F1B10532-4FB8-42FC-9357-A38104D781CD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w35A729C2C-865E-4121-84BC-C5B41DD99934.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w415BCF67D-CAD6-48AF-87B9-CE7A969D213D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s3_w51B78B06B-E768-4A01-8661-06512AC8833F.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w1E10C98C0-71CF-4F6E-9171-B9C0113FD3E3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w2F530491E-A26D-40EE-9B51-6DE90B54C9F7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w36C5FD233-DC9E-45EC-A4B5-FB5170DC85A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w48D9BBF9D-D257-4A3D-B405-DBFF6E1632BD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s4_w5612032B2-AAD2-46F3-A966-F6FDB84DD123.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w17047CFE3-5178-4AAB-8DED-1D85CEAE6E4D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w2A3742D4F-7711-42CB-8F50-EBC04E45327F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w3F249D9ED-61D5-4C29-B9BA-0C722C78DD36.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w4B07A98A8-E5A4-4EF5-8822-352A6DA3F7FD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s5_w5DA80562F-F3A7-42BC-8010-EB48EE0F31D5.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w10A17B73A-AD1A-4FF5-BAA0-4171263622B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w25D0E4696-6250-4633-B898-54232BD6090A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w33CC007EE-0AC0-4D80-AFD9-EE7094B8C9C2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w42E50736D-9A03-4673-841C-BB407AF4B728.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s6_w5ABB228A4-273C-43C1-B11F-7CBDDFB0DCF5.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w1AAEAD091-0F1F-4C98-8526-21458EF64474.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w2901E7F95-4690-4648-90D1-85CC098BC0E5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w3AD837205-64AA-4C38-88C1-79AA4AC5EF02.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w430889794-AAA1-4568-A917-51B31F6A3A32.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s7_w544A9D85D-67F3-4C3A-A8EF-8802D65C3948.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w1F583BF26-3D1B-4FD7-BE2D-0093FBBB9ACC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w2748CA10F-CAB7-48C7-BC40-AB4749503F89.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w366CBB8E8-A043-4264-93DF-B8046B269092.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w47C4846A4-BF98-47E2-AA02-EBFE61DEC6A0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s8_w5C2E75FD3-1FE6-4E2E-A70C-DA17E5D466AA.tif,retinoid receptor agonist
P015076,I03,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w1359AB528-D911-42DA-841E-90D34538D7A4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w24236A9CB-5C09-4173-A091-B776E11777F4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w385565273-8054-4520-991C-DB8E9A50C2F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w404899C4D-102B-407C-AA6E-4BD7A53FC0A7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_I03_s9_w514CC1AC8-C75A-46A1-BAED-268C7163B168.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w1820B24C2-FC0E-46B0-B0CF-DCF318398D1A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w298429F3E-8B51-475E-BF7F-B4781EC282C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w3BC7AB01A-C60F-4496-89BB-B4D927FEBB35.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w49A5D7876-0C2A-4677-9BE4-F5BD8618B5EE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s1_w5A64422F2-0B01-44FC-AD8B-E0E35CA7DE98.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w15219A4D1-E173-4C7F-994B-C840483306AA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w20614C456-16ED-4A0A-B0BC-999A75328468.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w39C88A32B-35F1-4FB9-8923-6C1BCF81E216.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w409C63DE1-AEB2-495F-8223-C0E454D1E838.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s2_w590D2910D-E137-49F5-A286-C621544FF65D.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w1761CA03D-7529-450B-9771-73B6F1C59950.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w246B7E913-B4EB-4595-99B9-22602ABA42E9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w323CA4082-CF50-4257-B2EE-1F8BEEED72E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w436EB151A-CD97-4BF3-85F6-A3318F7899D7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s3_w5DBD7C82F-30DC-48E4-B9FE-88D909471D70.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w138D7C757-F46F-4582-AC47-363C5776F3D0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w2B41C9B4D-84ED-485A-8A54-6F7C98CED602.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w307575109-7F32-497F-BEFD-0612CC62C344.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w41CEB6ADA-A8F2-4FFC-A99F-3EB8A88A4D6A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s4_w5D1ED94F0-9E29-4EB3-ABAC-809CC95A0DFD.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w1DFB82B07-7D91-475F-A8CA-EA6AC07B32C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w2387559A5-8EA8-4D83-8A13-90F349704A67.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w3E6848024-863E-46FC-A007-B16C48F1F655.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w4B8D6DE89-6773-4082-817E-E64F5792C4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s5_w56E4EF7DB-4AA8-45F6-90EE-A18E05D2D338.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w1E0914348-70C0-4D65-BE51-0AC67610E690.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w22D133E4A-AE2C-4FE5-B32F-2F119BE1AA24.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w324C9539E-8920-4D3D-86DC-DA8493D11EF2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w4E4C592E0-9919-48A8-9AD3-4388E3627E04.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s6_w5D9EB72EA-ECB1-45DD-AC7B-88BF3BD6C743.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w1D7119EBC-AF48-4863-9E0B-7C57EFFC4F90.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w21167793B-5629-4871-A6FD-66AE40CD40BE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w36C214880-91C7-40F4-BEEE-F363373DDD2C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w4BBAA0FD4-CDE3-445C-9A09-39CD46FDA5C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s7_w5A293B8D0-D61C-40D0-B44D-1D5FD875B269.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w1CD213DE8-9D24-4A20-80D5-EE659F7E1D0A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w26A646631-B59F-48E2-A027-EB67D748B86B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w3F7F4DC7B-4E06-4818-ACA2-046780069DA7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w4573886FE-1EA5-4A32-9183-4A0A4057E762.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s8_w5E4E4CE9E-7461-460E-9FB5-6D16145AB704.tif,retinoid receptor agonist
P015076,M06,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w1BE4271D2-B675-4421-804E-1B1A1BFCA20E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w25FF7540E-245A-4D9D-8A52-D79BCF68D4C7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w32072B49F-240F-43A8-BE89-145BDC1C84C4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w4EEDB2C21-348C-40B7-ACB2-17C56BA7BAD5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_M06_s9_w50F37693F-06BF-4625-958D-E7474D174CF0.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w1925762E0-CBC1-4175-8F2F-82E408E4BEE7.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w266377B49-61F0-4009-A405-792FCC6EC727.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w3B6BFF446-0614-45CD-9003-D567437C2372.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w4F8CBDF2F-8B1B-42DC-A7FE-4E721E139EB1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s1_w55C9D96A8-1433-4FE4-9509-E2D56485D121.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w1C6452FA8-341E-49F0-8FEE-7BB4FF8290E3.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w2BB9398AC-EA68-48E7-A8C4-3A6523B14ECF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w38581AA32-A367-4B2D-BA63-E8B59EEC6F8F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w4A439CB3D-BED9-4964-A3BF-D3548CE8A7A8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s2_w56EB509C3-FC88-437D-856D-5E6CFB0314DE.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w104073D28-362D-4B61-8074-6213C7CCC450.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w264B1210E-B83A-415F-8E6F-E86BD6615FD4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w3ECE6BCD3-0E14-4B84-91A7-8639525069A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w4B350EEA1-5300-41AF-BC96-31A9E20B7745.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s3_w5194A5810-74A0-45CA-9EC0-3E787DBD33BA.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w1D4FB889A-C171-45C6-BF87-B6E3C235C3EC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w2B9C5EB1E-E237-4456-9FBF-440B08CCFED9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w3E9E1D723-D2C9-4F25-9B77-9880AD4A7679.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w4C715C61C-F8C0-4655-9BBD-01D7D901C515.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s4_w589A877D0-8392-4B80-B714-78FA233CF466.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w1EF555DDD-5EA2-48AB-9171-CB3C80AE18FC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w2CEA7F44B-CB43-4E73-AC96-421AB549BACC.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w33D300E7B-9759-479F-93A0-C897433CFBBA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w4B2F88DDB-4A5B-438C-B77E-924CA6A402F4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s5_w5B6866556-3066-4876-8242-EBE588CD3645.tif,retinoid receptor agonist
P015077,E12,CBK200601,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w1F24D5A94-45DB-4CF3-9284-83598308BF42.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w2D7B6220C-E75F-4BC6-AB61-F9F55B94F808.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w3EC8B6E85-20F8-4C2F-B9D9-E83092DB95A4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w4E5BA7A04-8429-4112-A504-8F8C2605D36D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E12_s6_w54B253F35-A01F-4CBA-964D-8B0843C20360.tif,retinoid receptor agonist
