plate,well,site,compound,path,moa
P015091,D09,s5,CBK277973,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D09_s5_w65AC79872-BAF5-48BF-8B4B-69DFF36D3776.npy,HSP inhibitor
P015085,H15,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H15_s2_w657A35DCC-C767-43CF-88EF-236A7E701721.npy,ATPase inhibitor
P015090,K13,s3,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w6D0CC84AB-C036-482E-BD1C-AAA58F18B943.npy,JAK inhibitor
P015091,C14,s2,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C14_s2_w6513D54FA-DAA1-434E-A38D-FDA0B8A4E12E.npy,HDAC inhibitor
P015092,I04,s2,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2/2022-03-23/981/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s2_w66EC377D2-E6ED-4BFD-BFFA-7FBB4CC156C9.npy,JAK inhibitor
P015084,F17,s5,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s5_w6A09C3D11-45F9-4889-A587-98E5A59BC177.npy,ATPase inhibitor
P015098,C05,s5,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s5_w6530CA3F9-78A0-4649-AB1F-FDB366FFDB16.npy,topoisomerase inhibitor
P015090,B07,s4,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.npy,HSP inhibitor
P015099,M03,s4,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s4_w675836298-6B55-474C-983B-454AAF2F9EF4.npy,tubulin polymerization inhibitor
P015091,B23,s2,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B23_s2_w69577926D-9B88-4CFD-A9CA-EB4B025113E3.npy,HDAC inhibitor
P015091,H03,s4,CBK290945,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H03_s4_w6B77D5DF2-8A18-4731-B348-031BE5522784.npy,HDAC inhibitor
P015090,E17,s1,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s1_w63FB3B50F-470F-4085-B3FB-09E6773CAF0B.npy,HDAC inhibitor
P015091,J13,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s2_w6FF422BF2-AFF5-4E55-AFBE-E523DB2F20A5.npy,HSP inhibitor
P015099,H23,s1,CBK041585,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w6A9E58C92-B870-48B9-9591-E8205FEADD40.npy,topoisomerase inhibitor
P015099,C18,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.npy,retinoid receptor agonist
P015098,C05,s4,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s4_w67DD34053-7F86-4C9F-B0BA-1310FEC68553.npy,topoisomerase inhibitor
P015096,J13,s2,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s2_w629798465-7E87-4220-B771-43ACFA7F07C0.npy,protein synthesis inhibitor
P015098,H21,s5,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w696F6BEBD-9E3F-4F20-A57A-06A3ADFE7D50.npy,retinoid receptor agonist
P015084,N22,s4,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s4_w69D0F6381-402D-4D65-B730-911C85491A18.npy,ATPase inhibitor
P015084,F23,s1,CBK277955,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.npy,Aurora kinase inhibitor
P015094,I11,s3,CBK290352,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2/2022-03-24/982/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_I11_s3_w6A0D5A615-0E53-4CD5-AB26-41584762A97F.npy,PARP inhibitor
P015099,M19,s4,CBK308097,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015091,O23,s4,CBK290547,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w6399C91BE-077F-4F24-BE9E-2E602791AA0E.npy,HDAC inhibitor
P015090,E14,s5,CBK277939,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s5_w67EBCB403-1C5E-4C54-A688-CCA6ABC4B5CB.npy,HSP inhibitor
P015093,C07,s5,CBK303909,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL/2022-04-01/995/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w61535D812-81AE-4C92-A1B4-B361CE985BAB.npy,JAK inhibitor
P015098,L10,s5,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w6AD4C442E-B809-430B-93F2-FE6BC74FB946.npy,topoisomerase inhibitor
P015098,C05,s2,CBK309020,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C05_s2_w625D3E10F-CAB4-44EE-9026-F1FA74FC6310.npy,topoisomerase inhibitor
P015097,O18,s3,CBK309258,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_O18_s3_w668D00CC2-274D-41E7-80B4-99AA1499CE19.npy,protein synthesis inhibitor
P015097,M05,s1,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w62E91D3C4-53B4-41B4-997A-0054DD442A4B.npy,protein synthesis inhibitor
P015097,I05,s1,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w6DE53EDB7-DAB0-41E9-82E8-006E62A8FA80.npy,protein synthesis inhibitor
P015099,M03,s3,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M03_s3_w6C508AEB0-387D-48D8-9054-D9DB7C41F636.npy,tubulin polymerization inhibitor
P015090,J14,s5,CBK278067,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s5_w6ADD05DDD-AE39-44D4-8EB1-F1012A122D4C.npy,JAK inhibitor
P015090,O23,s4,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O23_s4_w673537DF7-1A9C-41F3-88D6-9420762C5427.npy,HDAC inhibitor
P015095,J23,s4,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_J23_s4_w61FFFC178-60AA-45A7-8F6C-68A557D50D19.npy,PARP inhibitor
P015099,G06,s1,CBK016139,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s1_w69BB4DE13-AA8D-410E-94BE-FE6796907E66.npy,tubulin polymerization inhibitor
P015084,L19,s4,CBK309086,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L19_s4_w6858FDB5F-FC30-4B28-AED4-1EA51D0FC9AA.npy,ATPase inhibitor
P015095,F21,s1,CBK290655,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_F21_s1_w6F91C7D5E-FCD5-48F6-ADE5-6BEB3D6C0367.npy,PARP inhibitor
P015084,F17,s3,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F17_s3_w6012317F9-9674-49BD-825D-43DC2833947A.npy,ATPase inhibitor
P015085,B07,s3,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B07_s3_w6FDBA4986-51F2-4480-91AE-0B6F935839A0.npy,Aurora kinase inhibitor
P015084,G17,s1,CBK278064,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G17_s1_w68FC7B666-452E-4D09-9753-0464D02D772E.npy,Aurora kinase inhibitor
P015085,H04,s4,CBK309507,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL/2022-03-16/974/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w666278791-FF41-46AB-AAAC-9E02C9B0B3BD.npy,ATPase inhibitor
P015095,K16,s4,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s4_w6C6A5A510-0690-48FA-9B69-D47DEA031698.npy,PARP inhibitor
P015084,D22,s5,CBK288284,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.npy,Aurora kinase inhibitor
P015099,K17,s4,CBK041184,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s4_w6FBA677C2-E653-4B8F-87E8-10E5CF3DB458.npy,tubulin polymerization inhibitor
P015096,D02,s3,CBK309349,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D02_s3_w6244A1963-7586-420E-8EA8-C811DFBD9E97.npy,protein synthesis inhibitor
P015099,B02,s4,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B02_s4_w6FD48D6ED-654A-4B06-9345-3A16FB26A802.npy,retinoid receptor agonist
P015096,F04,s1,CBK309098,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL/2022-03-22/979/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w60C53B4CC-AE09-48B3-9A36-9784B1E1F13E.npy,protein synthesis inhibitor
P015099,E03,s3,CBK309639,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL/2022-03-31/994/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s3_w6AB325EA8-F37E-4DF3-8896-A0F9981BC88D.npy,topoisomerase inhibitor
P015091,C10,s1,CBK289756,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL/2022-03-18/976/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_C10_s1_w6512262F4-C196-471B-98DD-34B5BF458787.npy,HDAC inhibitor
P015098,B08,s5,CBK041720,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B08_s5_w6B496F1ED-1E1E-49A6-A0EA-D0C81BFD6371.npy,tubulin polymerization inhibitor
P015098,M10,s1,CBK308631,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M10_s1_w62EF94BBA-0840-4A8A-9D76-7914D24E6334.npy,retinoid receptor agonist
P015090,F23,s2,CBK308696,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F23_s2_w67703C1FF-60F6-4183-8056-79D730253548.npy,HSP inhibitor
P015095,K16,s2,CBK277926,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2/2022-03-21/978/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_K16_s2_w6BBF343BF-30BB-4251-84B7-963C1C7A7F92.npy,PARP inhibitor
P015084,N22,s2,CBK290334,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL/2022-03-15/973/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N22_s2_w68D6E4DD3-C9DC-466F-81AB-6E4E18CDCA03.npy,ATPase inhibitor
P015097,I05,s4,CBK041256,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2/2022-03-28/984/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s4_w60A5E9624-2DC3-49B2-8D19-6B935CAED1FB.npy,protein synthesis inhibitor
P015098,C02,s3,CBK308276,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2/2022-03-25/983/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C02_s3_w65C243BD6-7696-41AB-8639-D1878803FDCE.npy,retinoid receptor agonist
P015090,C05,s1,CBK289731,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL/2022-03-29/989/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C05_s1_w6DD64E7D9-9E92-4A3E-9287-FE310DBAEA36.npy,HDAC inhibitor
