plate,well,site,compound,batch_id,path,moa
P015076,H20,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s3_w663993303-3A74-436E-8945-C3A91D836280.npy,glucocorticoid receptor agonist
P015076,H20,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s4_w6DDA86550-D3BB-41A7-B322-3202BC214A82.npy,glucocorticoid receptor agonist
P015076,H20,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s5_w6722B2085-6616-44D2-BB9E-0C3DADFE4FF7.npy,glucocorticoid receptor agonist
P015076,J21,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s1_w61887AFC1-025F-411B-8DFE-C725A7353EE2.npy,glucocorticoid receptor agonist
P015076,J21,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s2_w65BE1A18B-08F0-40DA-83E8-74DC1BE11A77.npy,glucocorticoid receptor agonist
P015076,J21,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s3_w65FFB10F7-30F8-4BF3-ABE7-3CAB647E7A5B.npy,glucocorticoid receptor agonist
P015076,J21,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s4_w6CB950454-2B69-4D1F-907B-899CD3C4C68F.npy,glucocorticoid receptor agonist
P015076,J21,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s5_w6D50718F8-5A34-42C9-99CC-321BDFEB2D20.npy,glucocorticoid receptor agonist
P015076,K05,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s1_w6907FD970-96AA-4DBE-B179-B4C9857E9F1C.npy,glucocorticoid receptor agonist
P015076,K05,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s2_w6E27D5ACF-E8D8-4193-8212-6CE1A708A03B.npy,glucocorticoid receptor agonist
P015076,K05,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s3_w653B45324-33E3-4F09-B67C-7BF02D9DCD53.npy,glucocorticoid receptor agonist
P015076,K05,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s4_w65E0BC65F-CE4D-4B28-A8B4-1276C5D894F4.npy,glucocorticoid receptor agonist
P015076,K05,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s5_w635117D1D-53F1-4103-A7D3-BBAE6E64EA36.npy,glucocorticoid receptor agonist
P015076,M15,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s1_w64AD038BD-4847-4DDF-84A4-98300DD29AD5.npy,glucocorticoid receptor agonist
P015076,M15,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s2_w6B46F92FE-CA36-4ED1-BE51-7FD746A36934.npy,glucocorticoid receptor agonist
P015076,M15,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s3_w6D8D61080-9234-4C2C-BA31-418707BCF8F5.npy,glucocorticoid receptor agonist
P015076,M15,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s4_w6143362A6-913A-48F0-8995-38A29ADD1D7E.npy,glucocorticoid receptor agonist
P015076,M15,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s5_w669C16C51-5089-46E5-B902-DFCE36D28686.npy,glucocorticoid receptor agonist
P015077,C05,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s1_w6C172B04C-9CE1-4F96-9281-8F54D28C8FA0.npy,glucocorticoid receptor agonist
P015077,C05,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s2_w6BD40BBC7-0260-43E8-85BC-2A3B0FADB47B.npy,glucocorticoid receptor agonist
P015077,C05,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s3_w6BAB4B1EE-720F-4ABA-8626-6957A9A35C6B.npy,glucocorticoid receptor agonist
P015077,C05,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s4_w6B7E51EC9-D4E5-4C5F-820F-3F2030A5619D.npy,glucocorticoid receptor agonist
P015077,C05,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s5_w659ED54E3-F624-49C7-8089-305150ACF37C.npy,glucocorticoid receptor agonist
P015077,E20,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s1_w691A153B0-7DDB-403E-B71A-7ECB743541E7.npy,glucocorticoid receptor agonist
P015077,E20,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s2_w6FE8C44A9-497D-4A6F-B330-60C577850ED8.npy,glucocorticoid receptor agonist
P015077,E20,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s3_w6C18D6B89-0B14-4601-BFAB-6DD4B6CDCDD2.npy,glucocorticoid receptor agonist
P015077,E20,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s4_w6C8EB6169-CC23-401C-AEA9-FC674D1E7774.npy,glucocorticoid receptor agonist
P015077,E20,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s5_w6574F2043-709D-45B4-9D4D-560B48327BF1.npy,glucocorticoid receptor agonist
P015077,F13,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s1_w696B286ED-F6C2-402F-92C4-728F585A0245.npy,glucocorticoid receptor agonist
P015077,F13,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s2_w6AA9EA97F-A761-44FA-AC64-B4111D6A38DB.npy,glucocorticoid receptor agonist
P015077,F13,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s3_w61EB21B47-A612-4F6A-9A8E-FCB9BE852995.npy,glucocorticoid receptor agonist
P015077,F13,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s4_w619BB93F3-E5D4-4792-99C3-1EA1516B7895.npy,glucocorticoid receptor agonist
P015077,F13,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s5_w6EE2971BF-C2D5-4E10-B6C0-E8FF9E3AF6AA.npy,glucocorticoid receptor agonist
P015077,G05,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s1_w69FD4D9F2-BBDB-4577-B96D-67A2766A0C73.npy,glucocorticoid receptor agonist
P015077,G05,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s2_w694AD35E3-E540-4E84-B328-C6D5DE89E9EE.npy,glucocorticoid receptor agonist
P015077,G05,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s3_w68F9078B9-12AC-4998-9971-3E9FE654E6F0.npy,glucocorticoid receptor agonist
P015077,G05,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s4_w689E12198-A255-4F4C-B3FF-55D73111E4CE.npy,glucocorticoid receptor agonist
P015077,G05,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s5_w6C52991BB-D77E-492F-BD99-61BC271B2283.npy,glucocorticoid receptor agonist
P015077,J19,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s1_w6AA38AE8D-6B7E-4963-A4F2-3BDAF58DB18F.npy,glucocorticoid receptor agonist
P015077,J19,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s2_w623A3CA22-20C6-41AD-AEED-B5261614372F.npy,glucocorticoid receptor agonist
P015077,J19,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s3_w626D391A2-97F8-40C1-A767-99B2404EE8BA.npy,glucocorticoid receptor agonist
P015077,J19,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s4_w62051E27C-A4F5-4962-9B7C-40CB8B40D81C.npy,glucocorticoid receptor agonist
P015077,J19,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s5_w69836C518-CB50-46D5-B03F-A0D92B0D93F3.npy,glucocorticoid receptor agonist
P015077,L13,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s1_w6EAA6436D-0A1E-4482-8F26-8E7F0015EDD2.npy,glucocorticoid receptor agonist
P015077,L13,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s2_w6F2A8EB59-F027-4337-8676-3F86C59D0C41.npy,glucocorticoid receptor agonist
P015077,L13,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s3_w6F88F6B68-30F7-4336-925B-A37478850527.npy,glucocorticoid receptor agonist
P015077,L13,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s4_w60E8BB541-FB89-41E4-841F-B048684520A6.npy,glucocorticoid receptor agonist
P015077,L13,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s5_w615EA3EE0-CBBB-4801-B855-AE36966FE90F.npy,glucocorticoid receptor agonist
P015084,C13,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s1_w6F3E37275-93DC-4615-B7C4-107F60259F40.npy,Aurora kinase inhibitor
P015084,C13,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s2_w698550277-2DFA-42C3-8F45-B83889400162.npy,Aurora kinase inhibitor
P015084,C13,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s3_w6EA982224-48EC-400A-B082-AB27BC551BCD.npy,Aurora kinase inhibitor
P015084,C13,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s4_w6FC6CD6C2-8A85-4207-A66A-7B0F648DDFDA.npy,Aurora kinase inhibitor
P015084,C13,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C13_s5_w69B646368-CFCC-4268-B012-A770B03D9AFB.npy,Aurora kinase inhibitor
P015084,D19,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s1_w6ED45940B-961B-4368-A992-5EB035FADAAF.npy,Aurora kinase inhibitor
P015084,D19,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s2_w6AFF8F732-B665-4EEE-89CF-04AAB6600B1C.npy,Aurora kinase inhibitor
P015084,D19,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s3_w6BCB90404-F08D-42B5-B092-19A8E96446CD.npy,Aurora kinase inhibitor
P015084,D19,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s4_w65488E651-AAB6-4D1C-A747-86DC84177560.npy,Aurora kinase inhibitor
P015084,D19,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D19_s5_w615D8E0DA-88C7-48EF-9054-B1C494463108.npy,Aurora kinase inhibitor
P015084,E04,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.npy,Aurora kinase inhibitor
P015084,E04,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.npy,Aurora kinase inhibitor
P015084,E04,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.npy,Aurora kinase inhibitor
P015084,E04,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.npy,Aurora kinase inhibitor
P015084,E04,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w6450D3CD5-6F5A-4832-A226-BD318CABDBC5.npy,Aurora kinase inhibitor
P015084,I12,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s1_w6443CAA98-B634-43FC-BB41-5FE2027C9A8B.npy,Aurora kinase inhibitor
P015084,I12,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s2_w612A53B63-EB58-4B8B-B752-2DCB777EA5D4.npy,Aurora kinase inhibitor
P015084,I12,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s3_w6E1F726BE-33D4-40E1-8FB5-90411BD8E7BF.npy,Aurora kinase inhibitor
P015084,I12,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s4_w65DBD859E-7F01-43B0-91E7-E7A978EF041C.npy,Aurora kinase inhibitor
P015084,I12,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I12_s5_w6023C3B4C-7121-4388-A790-4D1815496839.npy,Aurora kinase inhibitor
P015084,I19,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s1_w6B4B25FDB-FB8A-461A-8E2E-8452239884DB.npy,Aurora kinase inhibitor
P015084,I19,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s2_w6947BE310-E3AC-435A-98F0-4940FB96B68E.npy,Aurora kinase inhibitor
P015084,I19,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w6AF4B9FB3-6F2E-4D24-BD6B-73A68D6058E0.npy,Aurora kinase inhibitor
P015084,I19,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w659D8ABB8-E4D9-4C56-8ECD-D90BE347B87E.npy,Aurora kinase inhibitor
P015084,I19,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.npy,Aurora kinase inhibitor
P015084,J18,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s1_w6FFDACD08-93E1-46D7-93EE-308E16AA6D84.npy,Aurora kinase inhibitor
P015084,J18,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s2_w63712D0D9-BF8D-4B46-923B-16C9C5D281FE.npy,Aurora kinase inhibitor
P015084,J18,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s3_w64A9D3D83-3EDE-497F-82B3-07EDF4A20403.npy,Aurora kinase inhibitor
P015084,J18,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s4_w6A3721098-C7D8-4DA4-906A-1820062ABFBE.npy,Aurora kinase inhibitor
P015084,J18,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J18_s5_w6C033EC6E-BDDF-4651-9451-249C51B15C92.npy,Aurora kinase inhibitor
P015084,M09,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s1_w68A7E9EFC-B360-4178-BBA6-494BB9019EA8.npy,Aurora kinase inhibitor
P015084,M09,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s2_w660899942-BC3B-484F-A094-663853299BF3.npy,Aurora kinase inhibitor
P015084,M09,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s3_w6B60ABB7D-ECAF-4A3B-8F9C-8834674F0181.npy,Aurora kinase inhibitor
P015084,M09,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s4_w606109455-C591-4F9E-A149-380576AADE7A.npy,Aurora kinase inhibitor
P015084,M09,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M09_s5_w63306345C-85A1-4231-BB4E-8DE66DEF9D55.npy,Aurora kinase inhibitor
P015084,N11,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015084,N11,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.npy,Aurora kinase inhibitor
P015084,N11,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015084,N11,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.npy,Aurora kinase inhibitor
P015084,N11,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015084,O15,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s1_w6C4352B82-53D8-4EC4-B0E7-D1A1AE23E78C.npy,Aurora kinase inhibitor
P015084,O15,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s2_w667B09598-EA87-4BC6-984E-D54807820AA2.npy,Aurora kinase inhibitor
P015084,O15,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s3_w6F396BFB2-60C2-4658-8E89-D9125B2E3AEE.npy,Aurora kinase inhibitor
P015084,O15,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s4_w65E83BFCA-06DC-4853-878B-61D1AAB568DA.npy,Aurora kinase inhibitor
P015084,O15,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O15_s5_w6DFDB4879-5A47-4F43-82E0-F262CD9B6DDA.npy,Aurora kinase inhibitor
