plate,well,site,compound,batch_id,path,moa
P015076,F22,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s1_w6994A42BD-6AFA-4560-9B3D-9752B0A40DD9.npy,glucocorticoid receptor agonist
P015076,F22,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s2_w637868E75-F7F1-41A1-A2E5-07DD6A526E30.npy,glucocorticoid receptor agonist
P015076,F22,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s3_w668B36CC8-09E9-48AC-AA31-3526C327B1AB.npy,glucocorticoid receptor agonist
P015076,F22,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s4_w6C321B958-EAA6-4EDB-9FF3-7249255E28B1.npy,glucocorticoid receptor agonist
P015076,F22,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_F22_s5_w6AF622B2F-BC05-4033-A6B8-CF892463289F.npy,glucocorticoid receptor agonist
P015076,H20,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s1_w6868D021A-1B29-44FA-9044-C7E43734C6A0.npy,glucocorticoid receptor agonist
P015076,H20,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s2_w6886DD9B1-9D07-460D-9FB1-CCFB9FB0D56D.npy,glucocorticoid receptor agonist
P015076,H20,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s3_w663993303-3A74-436E-8945-C3A91D836280.npy,glucocorticoid receptor agonist
P015076,H20,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s4_w6DDA86550-D3BB-41A7-B322-3202BC214A82.npy,glucocorticoid receptor agonist
P015076,H20,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H20_s5_w6722B2085-6616-44D2-BB9E-0C3DADFE4FF7.npy,glucocorticoid receptor agonist
P015076,J21,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s1_w61887AFC1-025F-411B-8DFE-C725A7353EE2.npy,glucocorticoid receptor agonist
P015076,J21,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s2_w65BE1A18B-08F0-40DA-83E8-74DC1BE11A77.npy,glucocorticoid receptor agonist
P015076,J21,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s3_w65FFB10F7-30F8-4BF3-ABE7-3CAB647E7A5B.npy,glucocorticoid receptor agonist
P015076,J21,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s4_w6CB950454-2B69-4D1F-907B-899CD3C4C68F.npy,glucocorticoid receptor agonist
P015076,J21,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J21_s5_w6D50718F8-5A34-42C9-99CC-321BDFEB2D20.npy,glucocorticoid receptor agonist
P015076,K10,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s1_w62CF74DEF-17FD-4FF3-B126-2132F98A562B.npy,retinoid receptor agonist
P015076,K10,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s2_w6F9359A39-AD87-4F8B-A26A-6A91835D3513.npy,retinoid receptor agonist
P015076,K10,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s3_w6E0DD8766-117D-4907-B3E6-B0229D67C5F1.npy,retinoid receptor agonist
P015076,K10,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s4_w66830FE17-ECC6-4E25-8BEB-D6582B2D72D5.npy,retinoid receptor agonist
P015076,K10,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w62246EEAC-F429-4411-8533-44EFF939DEBE.npy,retinoid receptor agonist
P015077,C05,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s1_w6C172B04C-9CE1-4F96-9281-8F54D28C8FA0.npy,glucocorticoid receptor agonist
P015077,C05,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s2_w6BD40BBC7-0260-43E8-85BC-2A3B0FADB47B.npy,glucocorticoid receptor agonist
P015077,C05,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s3_w6BAB4B1EE-720F-4ABA-8626-6957A9A35C6B.npy,glucocorticoid receptor agonist
P015077,C05,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s4_w6B7E51EC9-D4E5-4C5F-820F-3F2030A5619D.npy,glucocorticoid receptor agonist
P015077,C05,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C05_s5_w659ED54E3-F624-49C7-8089-305150ACF37C.npy,glucocorticoid receptor agonist
P015077,E20,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s1_w691A153B0-7DDB-403E-B71A-7ECB743541E7.npy,glucocorticoid receptor agonist
P015077,E20,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s2_w6FE8C44A9-497D-4A6F-B330-60C577850ED8.npy,glucocorticoid receptor agonist
P015077,E20,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s3_w6C18D6B89-0B14-4601-BFAB-6DD4B6CDCDD2.npy,glucocorticoid receptor agonist
P015077,E20,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s4_w6C8EB6169-CC23-401C-AEA9-FC674D1E7774.npy,glucocorticoid receptor agonist
P015077,E20,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E20_s5_w6574F2043-709D-45B4-9D4D-560B48327BF1.npy,glucocorticoid receptor agonist
P015077,I13,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s1_w66BB1E58D-3784-476D-9259-1545F7CF1131.npy,retinoid receptor agonist
P015077,I13,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s2_w622869499-9A46-4654-9BF4-B98FE0BC7914.npy,retinoid receptor agonist
P015077,I13,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s3_w61E66EF1F-1F41-4861-AE53-11EFD80D002A.npy,retinoid receptor agonist
P015077,I13,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s4_w6BE0AC84B-4839-41B1-AD6F-7B0AFE179BD0.npy,retinoid receptor agonist
P015077,I13,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I13_s5_w6D2B5885E-8B44-412B-8C4A-A05FC8CF87EC.npy,retinoid receptor agonist
P015077,J20,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s1_w6E9B61DDF-2435-4F23-AEE3-0006521DB5CE.npy,retinoid receptor agonist
P015077,J20,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s2_w6BD7EAB7B-AC46-4A44-9619-EDA662B0260B.npy,retinoid receptor agonist
P015077,J20,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s3_w649D215E1-90C1-46BE-98D8-8A544E8897EC.npy,retinoid receptor agonist
P015077,J20,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s4_w67F0C7714-B439-4A92-B885-279A3EE2619C.npy,retinoid receptor agonist
P015077,J20,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J20_s5_w650D096AB-B38D-45A6-A261-9384DC7AC202.npy,retinoid receptor agonist
P015077,K14,s1,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s1_w65497DC87-11F6-4150-9311-A396972DE1D1.npy,retinoid receptor agonist
P015077,K14,s2,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s2_w65BBD9222-8F2A-4578-B1AD-FFB814CDF974.npy,retinoid receptor agonist
P015077,K14,s3,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s3_w6CF23A6D4-E998-492A-AFEA-A5CF3EE9ACCC.npy,retinoid receptor agonist
P015077,K14,s4,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s4_w6C1455F96-45E0-474F-A3FE-774B4CBC6D91.npy,retinoid receptor agonist
P015077,K14,s5,CBK277913,BJ1898391,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_K14_s5_w6BA0095FF-373C-4C57-9342-ACEB6B084F66.npy,retinoid receptor agonist
P015077,L13,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s1_w6EAA6436D-0A1E-4482-8F26-8E7F0015EDD2.npy,glucocorticoid receptor agonist
P015077,L13,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s2_w6F2A8EB59-F027-4337-8676-3F86C59D0C41.npy,glucocorticoid receptor agonist
P015077,L13,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s3_w6F88F6B68-30F7-4336-925B-A37478850527.npy,glucocorticoid receptor agonist
P015077,L13,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s4_w60E8BB541-FB89-41E4-841F-B048684520A6.npy,glucocorticoid receptor agonist
P015077,L13,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_L13_s5_w615EA3EE0-CBBB-4801-B855-AE36966FE90F.npy,glucocorticoid receptor agonist
P015084,B03,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w6126C83DF-EB70-4913-9942-7440DD6F6227.npy,Aurora kinase inhibitor
P015084,B03,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w6717607CF-B063-47B5-B152-C7353F562CB8.npy,Aurora kinase inhibitor
P015084,B03,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s3_w6107C26C0-5FA1-4173-88C9-D9FDDF6E96BC.npy,Aurora kinase inhibitor
P015084,B03,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w666AEA711-74EF-4594-9C74-3808A5B9DF94.npy,Aurora kinase inhibitor
P015084,B03,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s5_w6C71143D2-3EE2-4E17-BAD8-CA0123431CE9.npy,Aurora kinase inhibitor
P015084,C16,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w638509B0C-4A83-40BC-9583-4C9C659D8892.npy,Aurora kinase inhibitor
P015084,C16,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w6FA5C9B84-0B76-4292-A81F-C833CE265F12.npy,Aurora kinase inhibitor
P015084,C16,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w67B102070-3BE6-4CA5-9F1D-BCE42E770DDC.npy,Aurora kinase inhibitor
P015084,C16,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w6DC99BDA4-A831-4D6D-A8C1-0CF35235CAD0.npy,Aurora kinase inhibitor
P015084,C16,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w6717D1BC7-330A-4BC7-9223-57995C677D94.npy,Aurora kinase inhibitor
P015084,C17,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s1_w6EA48CEA9-A15E-4DFC-99DD-7FD31B561DD5.npy,Aurora kinase inhibitor
P015084,C17,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w645384067-13B8-4783-BC91-B4DB88D476F5.npy,Aurora kinase inhibitor
P015084,C17,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s3_w6B383D1E5-334E-4533-A141-4EA2C6E412D9.npy,Aurora kinase inhibitor
P015084,C17,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s4_w68AC9A7B4-5142-42F7-9DAD-045656874990.npy,Aurora kinase inhibitor
P015084,C17,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w638DD006E-15FA-4D54-A6BF-A7BDFDC6C01E.npy,Aurora kinase inhibitor
P015084,I17,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s1_w653837484-FA79-4B74-9048-81BDF4C166AA.npy,Aurora kinase inhibitor
P015084,I17,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s2_w6BB3A6FE0-5373-4584-975B-FA024C7C3C13.npy,Aurora kinase inhibitor
P015084,I17,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.npy,Aurora kinase inhibitor
P015084,I17,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s4_w69D465599-22B9-464F-8887-19D3503A1F9B.npy,Aurora kinase inhibitor
P015084,I17,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s5_w6573BD2B0-EA2E-4B45-83C4-4DA144DE68A3.npy,Aurora kinase inhibitor
P015084,L22,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w63815B191-8A33-4894-B2B1-F432B43841CD.npy,Aurora kinase inhibitor
P015084,L22,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s2_w65174AA91-8322-4925-8CD2-37B6A89BD64C.npy,Aurora kinase inhibitor
P015084,L22,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s3_w69A9E9F45-27B3-4F6D-81B9-E9E00DBAD64E.npy,Aurora kinase inhibitor
P015084,L22,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s4_w61DE2E062-1FF4-4041-8761-730D5C497874.npy,Aurora kinase inhibitor
P015084,L22,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s5_w61512F656-372C-4235-92D9-1B54F0A5750B.npy,Aurora kinase inhibitor
P015084,M04,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w6C820D535-3119-4587-9994-637D5BF07A83.npy,Aurora kinase inhibitor
P015084,M04,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w6DC309B42-F670-4461-91D9-C11734704E72.npy,Aurora kinase inhibitor
P015084,M04,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s3_w6002BED25-92DE-451B-A8D5-B5EB6F2FDBB2.npy,Aurora kinase inhibitor
P015084,M04,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s4_w6B8F1602D-F26C-45D7-AB29-A9CAA362D456.npy,Aurora kinase inhibitor
P015084,M04,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s5_w6ECD0D8CD-24C9-4D55-9366-8527F05B33B4.npy,Aurora kinase inhibitor
P015085,B19,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w69B071609-5045-45A7-B032-C389E73DD7DA.npy,Aurora kinase inhibitor
P015085,B19,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s2_w61E0E4E2F-2F5D-47BB-AED2-B45817569B5B.npy,Aurora kinase inhibitor
P015085,B19,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s3_w6E8B9B7CF-2031-4F95-8D5C-9427F6DC0FFE.npy,Aurora kinase inhibitor
P015085,B19,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s4_w6251D0893-4AEF-4B6C-A28B-3CDE628E2014.npy,Aurora kinase inhibitor
P015085,B19,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s5_w6136B30B4-E996-4E2C-A2E5-DF3EBF8854F9.npy,Aurora kinase inhibitor
P015085,F05,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s1_w642B546CF-07A9-45CD-AE28-E674E86B77C7.npy,Aurora kinase inhibitor
P015085,F05,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s2_w69BA5305C-5AF1-48F1-A3E8-E611A5EF272A.npy,Aurora kinase inhibitor
P015085,F05,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s3_w6E3D1A4A0-9051-49E6-B338-3B2F3DF46828.npy,Aurora kinase inhibitor
P015085,F05,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s4_w6DEE886A5-9D47-4FC9-A56F-C3CD844D7BDE.npy,Aurora kinase inhibitor
P015085,F05,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F05_s5_w60B899114-5829-40E1-89D2-7AC31EC6CB18.npy,Aurora kinase inhibitor
P015085,I03,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s1_w699E33FEA-7EF8-4502-9356-19A240FD3CFC.npy,Aurora kinase inhibitor
P015085,I03,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s2_w6F520F036-41A3-4F53-AC6F-88732A649511.npy,Aurora kinase inhibitor
P015085,I03,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s3_w6349E9150-7F4B-4B54-9B75-629BABC5F0F6.npy,Aurora kinase inhibitor
P015085,I03,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s4_w6ED41D44A-DA7E-42FD-B388-11F013D32931.npy,Aurora kinase inhibitor
P015085,I03,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I03_s5_w60AF01482-EA0F-4616-A8A1-92DA3A9EAD89.npy,Aurora kinase inhibitor
P015085,I20,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I20_s1_w6387F30C6-0290-4B94-A94D-9542D0547A6E.npy,Aurora kinase inhibitor
