plate,well,site,compound,batch_id,path,moa
P015076,M06,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s1_w6D3F10E98-B8AF-4572-8775-53564F204502.npy,retinoid receptor agonist
P015076,M06,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s2_w61BF0EBE7-3B0A-4ACE-AA55-786A98834BB6.npy,retinoid receptor agonist
P015076,M06,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w6FB32467C-2413-4955-9AC2-DF5725093D02.npy,retinoid receptor agonist
P015076,M06,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w6E4AB03EA-68B0-4947-AB24-D631A9DC138C.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s5_w65537F3E4-20B5-4AAC-A0BB-393FB059CBD2.npy,retinoid receptor agonist
P015077,E12,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s1_w6A5C9A5B4-B28D-4AD0-9386-0DA735961669.npy,retinoid receptor agonist
P015077,E12,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s2_w675CDA3F4-795D-4F30-9DAC-0EB0BCE0D5CC.npy,retinoid receptor agonist
P015077,E12,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s3_w6648E3D22-D3D4-464E-B2FF-583C2008305A.npy,retinoid receptor agonist
P015077,E12,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s4_w6AB822C54-987E-454C-9E2F-02E61B5A87E0.npy,retinoid receptor agonist
P015077,E12,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w6F3213F7B-B0FA-40BB-9BBF-A9958EB5814C.npy,retinoid receptor agonist
P015077,H22,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s1_w6D89E6DF9-ECA5-4655-B819-39468A39EBB6.npy,retinoid receptor agonist
P015077,H22,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w651C7AF99-0A7F-491C-9700-4D009B80D01D.npy,retinoid receptor agonist
P015077,H22,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s3_w6B4AF7151-F414-4A92-895C-2C434CCF3F18.npy,retinoid receptor agonist
P015077,H22,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w64E3A6F9D-938B-47D7-873F-148B41F077E9.npy,retinoid receptor agonist
P015077,H22,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w6BAEAE604-729F-4071-BF44-DB95E08F3FC1.npy,retinoid receptor agonist
P015077,O17,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s1_w65953325F-32DB-44F4-8C80-E8F6C04A57BC.npy,retinoid receptor agonist
P015077,O17,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s2_w6E5508C77-04A6-454E-8CEF-59A0C3ED8454.npy,retinoid receptor agonist
P015077,O17,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s3_w6EBBA6C93-99C8-4F20-8997-A8013A9D4BAC.npy,retinoid receptor agonist
P015077,O17,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s4_w61ED2CC41-D30F-4394-9388-E4D03F084CF7.npy,retinoid receptor agonist
P015077,O17,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s5_w6B907F4DE-B40B-47E4-AB37-77CDB714F395.npy,retinoid receptor agonist
P015082,C19,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s1_w6A3382EB1-C4FE-4A1C-975F-BE602ACB451D.npy,cyclooxygenase inhibitor
P015082,C19,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s2_w63A6994D8-3659-4B52-84D1-9E645F74BA6A.npy,cyclooxygenase inhibitor
P015082,C19,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s3_w6F3FD08AA-4FF5-4136-9855-49830FB94F77.npy,cyclooxygenase inhibitor
P015082,C19,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s4_w670EECAF9-1D66-4328-BBC1-77FB6402C36A.npy,cyclooxygenase inhibitor
P015082,C19,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_C19_s5_w6D49C504F-B492-4123-A7F3-EFA6D9406137.npy,cyclooxygenase inhibitor
P015082,E22,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s1_w6F58B7B6D-415A-426F-AB40-A362C7CB85AC.npy,cyclooxygenase inhibitor
P015082,E22,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s2_w6C07FCD78-0A83-4EDC-A48C-F977E4A3EFCB.npy,cyclooxygenase inhibitor
P015082,E22,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s3_w6FEDADF97-E5BD-43B0-9462-DE8C9397C6EF.npy,cyclooxygenase inhibitor
P015082,E22,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s4_w6B4EBE1A8-1409-48C7-BB3E-918334E356E2.npy,cyclooxygenase inhibitor
P015082,E22,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s5_w6D8BEF417-BB40-4511-AD65-6C9A189A3832.npy,cyclooxygenase inhibitor
P015082,F11,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s1_w619785522-C357-4B96-9F1C-A6F55B43767A.npy,cyclooxygenase inhibitor
P015082,F11,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s2_w6AEC75C94-F081-49B1-AB2F-E01A3721BD72.npy,cyclooxygenase inhibitor
P015082,F11,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s3_w6AF759DBC-3816-491B-B824-25C86157AE9F.npy,cyclooxygenase inhibitor
P015082,F11,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s4_w6AEA29D65-FBE4-47FB-8CFE-23F0EACAD4AF.npy,cyclooxygenase inhibitor
P015082,F11,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s5_w61410A8F1-993B-4B4F-B010-50FE124A8EE2.npy,cyclooxygenase inhibitor
P015083,B15,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s1_w6F870D1DA-B087-4750-B5B6-274425DDAC6D.npy,cyclooxygenase inhibitor
P015083,B15,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s2_w6C879BB03-C4D2-4D84-8969-571BB53958BA.npy,cyclooxygenase inhibitor
P015083,B15,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s3_w6B474DCAC-3743-4FDB-9590-A275A0F00DD0.npy,cyclooxygenase inhibitor
P015083,B15,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s4_w6724D210C-9D89-445B-BA61-F7E3FC660970.npy,cyclooxygenase inhibitor
P015083,B15,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s5_w692FDE806-2FC6-4FC3-BA44-E45EFE78EA43.npy,cyclooxygenase inhibitor
P015083,C08,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s1_w616D94341-BB3A-49FD-81E3-B5EF7140BA77.npy,cyclooxygenase inhibitor
P015083,C08,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s2_w6E7BA57F7-9323-436B-AD79-86845683E302.npy,cyclooxygenase inhibitor
P015083,C08,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s3_w660E98267-8330-4608-A1D0-3D2664CCB3D6.npy,cyclooxygenase inhibitor
P015083,C08,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s4_w6BA3281F2-FCD6-49C2-94DC-5EBDBE339719.npy,cyclooxygenase inhibitor
P015083,C08,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s5_w6F9012EC8-B2A3-4643-A36F-3550C837F04B.npy,cyclooxygenase inhibitor
P015083,L02,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s1_w6C0896D74-8F69-46B2-953A-7F667E13A551.npy,cyclooxygenase inhibitor
P015083,L02,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s2_w683A8BAEC-1881-42A7-A774-EBEB73CCDB28.npy,cyclooxygenase inhibitor
P015083,L02,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s3_w63173D698-2313-45B3-98E3-46FFAF3CC094.npy,cyclooxygenase inhibitor
P015083,L02,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s4_w6B4AEB428-FA24-4D72-A0A3-C3B949E200E0.npy,cyclooxygenase inhibitor
P015083,L02,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s5_w6F93D74D3-9F4F-4FCD-AB9B-6244F1AD18D0.npy,cyclooxygenase inhibitor
P015084,B03,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s1_w6126C83DF-EB70-4913-9942-7440DD6F6227.npy,Aurora kinase inhibitor
P015084,B03,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s2_w6717607CF-B063-47B5-B152-C7353F562CB8.npy,Aurora kinase inhibitor
P015084,B03,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s3_w6107C26C0-5FA1-4173-88C9-D9FDDF6E96BC.npy,Aurora kinase inhibitor
P015084,B03,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s4_w666AEA711-74EF-4594-9C74-3808A5B9DF94.npy,Aurora kinase inhibitor
P015084,B03,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B03_s5_w6C71143D2-3EE2-4E17-BAD8-CA0123431CE9.npy,Aurora kinase inhibitor
P015084,C16,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s1_w638509B0C-4A83-40BC-9583-4C9C659D8892.npy,Aurora kinase inhibitor
P015084,C16,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s2_w6FA5C9B84-0B76-4292-A81F-C833CE265F12.npy,Aurora kinase inhibitor
P015084,C16,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s3_w67B102070-3BE6-4CA5-9F1D-BCE42E770DDC.npy,Aurora kinase inhibitor
P015084,C16,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s4_w6DC99BDA4-A831-4D6D-A8C1-0CF35235CAD0.npy,Aurora kinase inhibitor
P015084,C16,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C16_s5_w6717D1BC7-330A-4BC7-9223-57995C677D94.npy,Aurora kinase inhibitor
P015084,C17,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s1_w6EA48CEA9-A15E-4DFC-99DD-7FD31B561DD5.npy,Aurora kinase inhibitor
P015084,C17,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s2_w645384067-13B8-4783-BC91-B4DB88D476F5.npy,Aurora kinase inhibitor
P015084,C17,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s3_w6B383D1E5-334E-4533-A141-4EA2C6E412D9.npy,Aurora kinase inhibitor
P015084,C17,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s4_w68AC9A7B4-5142-42F7-9DAD-045656874990.npy,Aurora kinase inhibitor
P015084,C17,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C17_s5_w638DD006E-15FA-4D54-A6BF-A7BDFDC6C01E.npy,Aurora kinase inhibitor
P015084,G20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w64979930F-5BCC-4D4B-BCEA-FA96B04A1D18.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w620A46479-65D8-4E6D-BBD9-1C49E0362C60.npy,Aurora kinase inhibitor
P015084,I17,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s1_w653837484-FA79-4B74-9048-81BDF4C166AA.npy,Aurora kinase inhibitor
P015084,I17,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s2_w6BB3A6FE0-5373-4584-975B-FA024C7C3C13.npy,Aurora kinase inhibitor
P015084,I17,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s3_w66E7194FD-4C45-4210-A5F2-D0480147DB4B.npy,Aurora kinase inhibitor
P015084,I17,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s4_w69D465599-22B9-464F-8887-19D3503A1F9B.npy,Aurora kinase inhibitor
P015084,I17,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I17_s5_w6573BD2B0-EA2E-4B45-83C4-4DA144DE68A3.npy,Aurora kinase inhibitor
P015084,J05,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w6880F2BF4-88BF-4C4B-9640-649CFAD6D28B.npy,Aurora kinase inhibitor
P015084,J05,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s2_w68DBE9799-1927-4197-83E5-7D0AB27EE15F.npy,Aurora kinase inhibitor
P015084,J05,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s3_w6FACC604C-6323-4E86-8436-899F68F32007.npy,Aurora kinase inhibitor
P015084,J05,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.npy,Aurora kinase inhibitor
P015084,J05,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s5_w628BB299F-1671-43DF-BA16-99553462CC73.npy,Aurora kinase inhibitor
P015084,L22,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s1_w63815B191-8A33-4894-B2B1-F432B43841CD.npy,Aurora kinase inhibitor
P015084,L22,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s2_w65174AA91-8322-4925-8CD2-37B6A89BD64C.npy,Aurora kinase inhibitor
P015084,L22,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s3_w69A9E9F45-27B3-4F6D-81B9-E9E00DBAD64E.npy,Aurora kinase inhibitor
P015084,L22,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s4_w61DE2E062-1FF4-4041-8761-730D5C497874.npy,Aurora kinase inhibitor
P015084,L22,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L22_s5_w61512F656-372C-4235-92D9-1B54F0A5750B.npy,Aurora kinase inhibitor
P015084,M04,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s1_w6C820D535-3119-4587-9994-637D5BF07A83.npy,Aurora kinase inhibitor
P015084,M04,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s2_w6DC309B42-F670-4461-91D9-C11734704E72.npy,Aurora kinase inhibitor
P015084,M04,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s3_w6002BED25-92DE-451B-A8D5-B5EB6F2FDBB2.npy,Aurora kinase inhibitor
P015084,M04,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s4_w6B8F1602D-F26C-45D7-AB29-A9CAA362D456.npy,Aurora kinase inhibitor
P015084,M04,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M04_s5_w6ECD0D8CD-24C9-4D55-9366-8527F05B33B4.npy,Aurora kinase inhibitor
P015084,O14,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s1_w6F6EAB41D-37F6-4D24-B747-C722FF5F5696.npy,Aurora kinase inhibitor
P015084,O14,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s2_w632B42017-A0DA-4F98-A97A-F5111D61E43F.npy,Aurora kinase inhibitor
P015084,O14,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s3_w6539877CE-0DE6-4189-8A4F-1E66B2A8A6D7.npy,Aurora kinase inhibitor
P015084,O14,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s4_w649702F26-0735-415A-AB36-377B385B5AAC.npy,Aurora kinase inhibitor
P015084,O14,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s5_w6D85F5332-E539-425A-B747-BD8C69CCFD6A.npy,Aurora kinase inhibitor
P015085,B19,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B19_s1_w69B071609-5045-45A7-B032-C389E73DD7DA.npy,Aurora kinase inhibitor
