plate,well,site,bf_site,compound,batch_id,path,moa
P015076,J21,s2,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J21_s2_w549FE5D7F-C57B-49EE-A60B-3926F7C73DE1.npy,glucocorticoid receptor agonist
P015076,J21,s4,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J21_s4_w5257475F9-4CEA-4930-ACEA-08F58CDED4E4.npy,glucocorticoid receptor agonist
P015076,J21,s5,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J21_s5_w5ACAD0ECD-AB92-457D-9046-4EF8D6F1D57F.npy,glucocorticoid receptor agonist
P015076,J21,s6,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J21_s6_w57A2B4B3A-D86E-4D9A-9786-D940DF3E5347.npy,glucocorticoid receptor agonist
P015076,J21,s8,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J21_s8_w5842448DF-C585-4ED6-8E4D-987DC3C6D1BD.npy,glucocorticoid receptor agonist
P015076,K05,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s2_w5DAF0CB08-5FA0-4021-B7F6-2C02D43B2004.npy,glucocorticoid receptor agonist
P015076,K05,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s4_w561284328-1FB8-4C38-8C48-DE2E9C62AC81.npy,glucocorticoid receptor agonist
P015076,K05,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s5_w573145BCA-0710-4935-817B-4D97772022FA.npy,glucocorticoid receptor agonist
P015076,K05,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s6_w5AD44F711-0E5C-4372-805D-A0656685F333.npy,glucocorticoid receptor agonist
P015076,K05,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_K05_s8_w541F36FDD-8970-4934-B350-3DD483C00511.npy,glucocorticoid receptor agonist
P015076,M15,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s2_w576EE95CA-7706-43E0-9A10-D25FDBEEE078.npy,glucocorticoid receptor agonist
P015076,M15,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s4_w5183CFA3C-65A4-4285-842F-33D6164EFDA0.npy,glucocorticoid receptor agonist
P015076,M15,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s5_w5461EFD9E-446B-4163-A764-5C34DBDD0331.npy,glucocorticoid receptor agonist
P015076,M15,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s6_w59C13EDFC-1CF4-424A-A6E7-6D7615F4C98E.npy,glucocorticoid receptor agonist
P015076,M15,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_M15_s8_w507CE2DA6-23D1-48AD-A7AF-C5F8E6BE30C6.npy,glucocorticoid receptor agonist
P015077,C05,s2,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C05_s2_w545E288D0-6B38-4ECE-A7A0-714E97C416ED.npy,glucocorticoid receptor agonist
P015077,C05,s4,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C05_s4_w5CD1DBF14-4703-42AB-A732-95206DB7D28F.npy,glucocorticoid receptor agonist
P015077,C05,s5,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C05_s5_w58C7294C2-EF5E-4F0B-A80A-350145C8BAFC.npy,glucocorticoid receptor agonist
P015077,C05,s6,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C05_s6_w59881274D-F93E-49D0-9C95-78C9A2FFB961.npy,glucocorticoid receptor agonist
P015077,C05,s8,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C05_s8_w57C8D7D22-3AA0-4B67-ABCD-8B26F5C4F768.npy,glucocorticoid receptor agonist
P015077,E20,s2,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E20_s2_w578591856-EE36-4CA3-ABEA-70340C161B8B.npy,glucocorticoid receptor agonist
P015077,E20,s4,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E20_s4_w5D185716C-36C9-490A-B6B6-D6C9127D5733.npy,glucocorticoid receptor agonist
P015077,E20,s5,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E20_s5_w578AA244A-2584-44EE-A79B-534BC7A11633.npy,glucocorticoid receptor agonist
P015077,E20,s6,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E20_s6_w53C119708-284A-4B5D-87DB-8E1B5DBBAB0E.npy,glucocorticoid receptor agonist
P015077,E20,s8,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_E20_s8_w54C47F4F4-C524-4DDC-B3A3-0CF2C5F6BB89.npy,glucocorticoid receptor agonist
P015077,F13,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s2_w53C612323-272B-4950-B463-610ED494B99F.npy,glucocorticoid receptor agonist
P015077,F13,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s4_w57F947AD5-35E0-4FF3-80E0-64C2D6AA4041.npy,glucocorticoid receptor agonist
P015077,F13,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s5_w5C58DE970-12A3-47C1-866C-26E11DC5395B.npy,glucocorticoid receptor agonist
P015077,F13,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s6_w586600E8C-DA78-456C-9F4A-39C644F7BD32.npy,glucocorticoid receptor agonist
P015077,F13,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F13_s8_w5AA4EDDD2-3830-4CD2-B797-B2E407A5A434.npy,glucocorticoid receptor agonist
P015077,G05,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s2_w5DFAFCAE5-C9AE-4B37-AF19-D3DD78077B1B.npy,glucocorticoid receptor agonist
P015077,G05,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s4_w5E359ED07-9E38-4C30-ABCE-EA3FCF2C8811.npy,glucocorticoid receptor agonist
P015077,G05,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s5_w575EF0627-7394-4B60-A2C0-3C3E17649777.npy,glucocorticoid receptor agonist
P015077,G05,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s6_w5C021EAA8-226B-49E4-AA39-2B7369D752A4.npy,glucocorticoid receptor agonist
P015077,G05,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_G05_s8_w5182E9344-B9E8-4B33-A524-FEBCC93F4904.npy,glucocorticoid receptor agonist
P015077,J19,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s2_w5B96E5868-0917-4107-9D39-177B883C3DB0.npy,glucocorticoid receptor agonist
P015077,J19,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s4_w5FCA35F2D-F133-4F8D-9337-F5A29DCDA068.npy,glucocorticoid receptor agonist
P015077,J19,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s5_w570A8278A-6FE5-4980-94C4-EF3D901BD113.npy,glucocorticoid receptor agonist
P015077,J19,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s6_w527268948-9D90-4329-BA12-3FDCAC405095.npy,glucocorticoid receptor agonist
P015077,J19,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s8_w570178C67-376A-4E06-971F-A2774D25AD8A.npy,glucocorticoid receptor agonist
P015077,L13,s2,s1,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L13_s2_w5C44D8971-F860-4A10-A694-797C8FE529BD.npy,glucocorticoid receptor agonist
P015077,L13,s4,s2,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L13_s4_w591D9E50E-55CE-477D-A32D-17F3C7DB5131.npy,glucocorticoid receptor agonist
P015077,L13,s5,s3,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L13_s5_w5033311B1-8746-4299-8380-A8BDE86F5A32.npy,glucocorticoid receptor agonist
P015077,L13,s6,s4,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L13_s6_w591137717-88F0-4EE9-9C40-CDF9F6AA9B44.npy,glucocorticoid receptor agonist
P015077,L13,s8,s5,CBK041854,BJ1898806,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_L13_s8_w578A047C0-FD77-4654-8A38-B0E1FF203416.npy,glucocorticoid receptor agonist
P015084,C13,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.npy,Aurora kinase inhibitor
P015084,C13,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.npy,Aurora kinase inhibitor
P015084,C13,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.npy,Aurora kinase inhibitor
P015084,C13,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.npy,Aurora kinase inhibitor
P015084,C13,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.npy,Aurora kinase inhibitor
P015084,D19,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s2_w50F0BA418-C16F-4D0C-A1AD-24FDBEFCF237.npy,Aurora kinase inhibitor
P015084,D19,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s4_w5EFD6D420-65A1-41A6-92BC-583E5E2AA5C8.npy,Aurora kinase inhibitor
P015084,D19,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s5_w5D8A61386-B8FD-4779-84B8-92B663C4E40A.npy,Aurora kinase inhibitor
P015084,D19,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s6_w5A807F638-43B2-4703-8699-1352D3249F52.npy,Aurora kinase inhibitor
P015084,D19,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D19_s8_w5032CDC13-466F-4A49-B650-2245D694958B.npy,Aurora kinase inhibitor
P015084,E04,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w598713261-E78E-4CD5-B5CA-B2AF42C21A33.npy,Aurora kinase inhibitor
P015084,E04,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w58F48DF31-0816-4197-B4A1-27021A6D3314.npy,Aurora kinase inhibitor
P015084,E04,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w53A23E185-82F0-4F76-8B1B-9696FFBD77C1.npy,Aurora kinase inhibitor
P015084,E04,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w5B49F903F-B2A2-4858-975C-3FBBB9781217.npy,Aurora kinase inhibitor
P015084,E04,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w57F7D2F71-764F-4374-9044-8C55AE1CE283.npy,Aurora kinase inhibitor
P015084,I12,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s2_w5FB74A8DD-EECF-4BE1-B53E-E31B1A9C0A19.npy,Aurora kinase inhibitor
P015084,I12,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s4_w52AD78004-7B42-43E2-855A-3F5D82D45E48.npy,Aurora kinase inhibitor
P015084,I12,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s5_w587C039CC-6ABA-4F1B-87B2-3465070F3186.npy,Aurora kinase inhibitor
P015084,I12,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s6_w5F0109F47-0793-4203-A1B3-C1A0B8E5815A.npy,Aurora kinase inhibitor
P015084,I12,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I12_s8_w5BE0CFFEF-71E5-4A77-B4F5-EE1E390E6A60.npy,Aurora kinase inhibitor
P015084,I19,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s2_w50D24E42A-EA5F-429D-9109-0FA41454CDCC.npy,Aurora kinase inhibitor
P015084,I19,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s4_w594113D72-6759-430F-A25E-08B88EDAB7B2.npy,Aurora kinase inhibitor
P015084,I19,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s5_w523AC007F-ECA8-4BFB-8310-FC2A6E1FE9A1.npy,Aurora kinase inhibitor
P015084,I19,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s6_w58F6891C4-B952-45C1-8F81-79222CAE8756.npy,Aurora kinase inhibitor
P015084,I19,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I19_s8_w5D9AF235B-93D3-4AE6-A53F-59598DF4D041.npy,Aurora kinase inhibitor
P015084,J18,s2,s1,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s2_w532744EB4-2CBF-42AF-9C0C-B093C5923659.npy,Aurora kinase inhibitor
P015084,J18,s4,s2,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s4_w5AE081E67-42EA-4326-AB9F-F9E794F8CDBE.npy,Aurora kinase inhibitor
P015084,J18,s5,s3,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s5_w55815D105-2B00-4F32-88AF-ABF29E6FF40A.npy,Aurora kinase inhibitor
P015084,J18,s6,s4,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s6_w5C2B77065-709A-4A1A-A1FE-08E3D41B9B0A.npy,Aurora kinase inhibitor
P015084,J18,s8,s5,CBK288285,BJ1898271,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J18_s8_w591B0D816-A761-4A6F-A48A-D39CE917261F.npy,Aurora kinase inhibitor
P015084,M09,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s2_w56A1985E2-5CE4-43E0-9802-ADBBA7E932F7.npy,Aurora kinase inhibitor
P015084,M09,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s4_w52B0B4EF0-F086-485C-A91C-087405F83D40.npy,Aurora kinase inhibitor
P015084,M09,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s5_w5BF1D382A-61F9-42A2-BB53-1A54D0ED0273.npy,Aurora kinase inhibitor
P015084,M09,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s6_w5ECA0311A-136E-44C9-BA76-1A91149E1C7D.npy,Aurora kinase inhibitor
P015084,M09,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s8_w59B84A835-7983-4A94-8E6E-AFC8B9A96027.npy,Aurora kinase inhibitor
P015084,N11,s2,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s2_w5169F88AE-488D-4F5B-A8FD-4278C03F2DD6.npy,Aurora kinase inhibitor
P015084,N11,s4,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s4_w5F6D7B837-E59B-414B-B5B0-9EE7533E6C8A.npy,Aurora kinase inhibitor
P015084,N11,s5,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s5_w5550B0DA0-4DCF-42A5-A042-3AA7F1D4DB4B.npy,Aurora kinase inhibitor
P015084,N11,s6,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s6_w5D1F96557-A210-4FE5-9FDD-C6200DE7F4C0.npy,Aurora kinase inhibitor
P015084,N11,s8,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N11_s8_w53990B5F6-91A5-47F1-8B99-DCAD8133A1DC.npy,Aurora kinase inhibitor
P015084,O15,s2,s1,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s2_w5B6191E2F-2CA7-49AC-8A07-29C7FE26224A.npy,Aurora kinase inhibitor
P015084,O15,s4,s2,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s4_w5EDA8C57F-74AB-419E-A006-4AE849C4E03A.npy,Aurora kinase inhibitor
P015084,O15,s5,s3,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w55CE08601-D159-46AF-BD2A-9E542F14D024.npy,Aurora kinase inhibitor
P015084,O15,s6,s4,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w5AE921B9D-C5EB-4AD0-8346-04254B9C2B93.npy,Aurora kinase inhibitor
P015084,O15,s8,s5,CBK288259,BJ1898206,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w59B5A7700-8CE9-417E-BB01-8BC2504573F2.npy,Aurora kinase inhibitor
