plate,well,site,compound,batch_id,path,moa
P015077,C07,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.npy,topoisomerase inhibitor
P015077,C07,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.npy,topoisomerase inhibitor
P015077,C07,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.npy,topoisomerase inhibitor
P015077,M12,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.npy,topoisomerase inhibitor
P015077,M12,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.npy,topoisomerase inhibitor
P015077,M12,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.npy,topoisomerase inhibitor
P015077,M12,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015077,M12,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s5_w687130291-0401-4C3B-B446-C47FD4D2242D.npy,topoisomerase inhibitor
P015077,N15,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s1_w64AE08FC2-F8FB-4B0E-BFCA-9D86C460FEE4.npy,topoisomerase inhibitor
P015077,N15,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015077,N15,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.npy,topoisomerase inhibitor
P015077,N15,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s4_w650F72DDD-A5B5-40C5-879A-B88087B28E14.npy,topoisomerase inhibitor
P015077,N15,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.npy,topoisomerase inhibitor
P015080,B11,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s1_w69412D7C5-3DED-42C6-8D61-7133B8C95933.npy,cyclooxygenase inhibitor
P015080,B11,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s2_w67C1F3A43-8781-4A74-83F0-3562F248C3D5.npy,cyclooxygenase inhibitor
P015080,B11,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s3_w6678363B5-5D9C-4353-8904-23697530C512.npy,cyclooxygenase inhibitor
P015080,B11,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s4_w680BF9E8C-438C-45FF-9A62-10064CDCB60B.npy,cyclooxygenase inhibitor
P015080,B11,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_B11_s5_w6D14E616E-5916-41F7-818E-8FAE414B8891.npy,cyclooxygenase inhibitor
P015080,L23,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s1_w63EBFCD12-6204-44FD-9D64-848566799565.npy,cyclooxygenase inhibitor
P015080,L23,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s2_w6EFFB6255-32E4-495F-AC7B-D15538101559.npy,cyclooxygenase inhibitor
P015080,L23,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s3_w6AC1D2BF0-7A7C-46BE-82EB-93FDDFBF7C7F.npy,cyclooxygenase inhibitor
P015080,L23,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s4_w62FECD699-A618-4672-B6DC-AD8324DBEDBC.npy,cyclooxygenase inhibitor
P015080,L23,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_L23_s5_w62D2FBE8F-165C-40F9-8B51-DC4256EE12F5.npy,cyclooxygenase inhibitor
P015080,N09,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s1_w69C0B62CD-D5F0-41EE-AE4D-262BEA367A99.npy,cyclooxygenase inhibitor
P015080,N09,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s2_w60E3AECE4-6F72-48A6-9D42-F57F5F10DA64.npy,cyclooxygenase inhibitor
P015080,N09,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s3_w615B0D758-07DF-4203-BDEA-3F08AE9D40B2.npy,cyclooxygenase inhibitor
P015080,N09,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s4_w6C285F4F0-0677-467C-BE52-AE011EECA4A9.npy,cyclooxygenase inhibitor
P015080,N09,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N09_s5_w6E68D8FD0-A7E4-4E07-8784-70A86CA592A1.npy,cyclooxygenase inhibitor
P015081,E05,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s1_w6E87A6FC5-42F7-48DF-9F9E-5CED7A521082.npy,cyclooxygenase inhibitor
P015081,E05,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s2_w653A92197-FB02-4FF1-8FDB-9784651676CE.npy,cyclooxygenase inhibitor
P015081,E05,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s3_w66CBBFC60-F626-4891-9234-2C2950E7D4F2.npy,cyclooxygenase inhibitor
P015081,E05,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s4_w62366DC7C-F491-45FE-B098-A09C2307421A.npy,cyclooxygenase inhibitor
P015081,E05,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s5_w636FD4D07-6FCF-4638-BF54-A7FBF362B033.npy,cyclooxygenase inhibitor
P015081,J13,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s1_w6B5284714-9200-411C-B33F-B0B97A5E94DC.npy,cyclooxygenase inhibitor
P015081,J13,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s2_w69EAA19DF-C182-4082-BF19-01F39FCAC54B.npy,cyclooxygenase inhibitor
P015081,J13,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s3_w673BBFF64-A58A-45F7-8E95-F8FC9C664754.npy,cyclooxygenase inhibitor
P015081,J13,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s4_w62C0460BE-F360-4D50-960C-CC44B2A09535.npy,cyclooxygenase inhibitor
P015081,J13,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s5_w62B37D788-9366-4FF7-B18C-442B63D94DBD.npy,cyclooxygenase inhibitor
P015081,N06,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s1_w65B9A1F55-76D8-4393-8BF3-570B6743CCDB.npy,cyclooxygenase inhibitor
P015081,N06,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s2_w612EF0F28-4916-47B5-BD9B-80086944085E.npy,cyclooxygenase inhibitor
P015081,N06,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s3_w664AFBFB8-8707-4FC9-BDBD-984050023208.npy,cyclooxygenase inhibitor
P015081,N06,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s4_w63BE072B6-8465-4FD6-BDBA-4C5D9A2CDF53.npy,cyclooxygenase inhibitor
P015081,N06,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s5_w6BA2B758B-B820-4D8D-9357-714C1E293B50.npy,cyclooxygenase inhibitor
P015084,F05,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015084,F05,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015084,F05,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015084,F05,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015084,G08,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.npy,Aurora kinase inhibitor
P015084,G08,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.npy,Aurora kinase inhibitor
P015084,G08,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.npy,Aurora kinase inhibitor
P015084,G08,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.npy,Aurora kinase inhibitor
P015084,G08,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015084,G20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w64979930F-5BCC-4D4B-BCEA-FA96B04A1D18.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w620A46479-65D8-4E6D-BBD9-1C49E0362C60.npy,Aurora kinase inhibitor
P015084,J05,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w6880F2BF4-88BF-4C4B-9640-649CFAD6D28B.npy,Aurora kinase inhibitor
P015084,J05,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s2_w68DBE9799-1927-4197-83E5-7D0AB27EE15F.npy,Aurora kinase inhibitor
P015084,J05,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s3_w6FACC604C-6323-4E86-8436-899F68F32007.npy,Aurora kinase inhibitor
P015084,J05,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.npy,Aurora kinase inhibitor
P015084,J05,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s5_w628BB299F-1671-43DF-BA16-99553462CC73.npy,Aurora kinase inhibitor
P015084,J10,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015084,J10,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.npy,Aurora kinase inhibitor
P015084,J10,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s3_w6CE48A208-415D-4538-A2D7-4F85E86845F2.npy,Aurora kinase inhibitor
P015084,J10,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.npy,Aurora kinase inhibitor
P015084,J10,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s5_w64A5F0109-F908-46F7-B9E9-30C0C0DEC88D.npy,Aurora kinase inhibitor
P015084,O14,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s1_w6F6EAB41D-37F6-4D24-B747-C722FF5F5696.npy,Aurora kinase inhibitor
P015084,O14,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s2_w632B42017-A0DA-4F98-A97A-F5111D61E43F.npy,Aurora kinase inhibitor
P015084,O14,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s3_w6539877CE-0DE6-4189-8A4F-1E66B2A8A6D7.npy,Aurora kinase inhibitor
P015084,O14,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s4_w649702F26-0735-415A-AB36-377B385B5AAC.npy,Aurora kinase inhibitor
P015084,O14,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s5_w6D85F5332-E539-425A-B747-BD8C69CCFD6A.npy,Aurora kinase inhibitor
P015085,E20,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w698F4BAD1-2E43-403C-AC47-B02AFFB2B1D7.npy,Aurora kinase inhibitor
P015085,E20,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w6E39EB5E6-956D-48E1-85EF-F2D4386AFD37.npy,Aurora kinase inhibitor
P015085,E20,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w606B41ED4-B891-46D8-A421-ECC655312592.npy,Aurora kinase inhibitor
P015085,E20,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.npy,Aurora kinase inhibitor
P015085,E20,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.npy,Aurora kinase inhibitor
P015085,I04,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s1_w628F2CE18-09C1-4D55-87DE-758FB3963F7C.npy,Aurora kinase inhibitor
P015085,I04,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w6E10B28E1-FD24-4C33-83AF-48856A5C4901.npy,Aurora kinase inhibitor
P015085,I04,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s3_w6229BBB03-44AB-44A7-9D79-43EAF3EB39C2.npy,Aurora kinase inhibitor
P015085,I04,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w6C0B65E43-0D80-41B4-949C-FE9512B0503F.npy,Aurora kinase inhibitor
P015085,I04,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s5_w6CCDC92E1-171E-4F9C-BABC-B40D885A822F.npy,Aurora kinase inhibitor
P015085,J20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s1_w61194F2A2-AC22-446E-B38F-3FE8648D2A94.npy,Aurora kinase inhibitor
P015085,J20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s2_w6C707CD04-BF13-4BF3-BB33-7A13697D0817.npy,Aurora kinase inhibitor
P015085,J20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s3_w6B8098333-B39C-4864-A667-91879A5B25C1.npy,Aurora kinase inhibitor
P015085,J20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s4_w6D0158262-8692-4000-A0EF-2B4C6DBCB948.npy,Aurora kinase inhibitor
P015085,J20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s5_w65EAE34D5-6CBD-4FBC-9373-2363741F613C.npy,Aurora kinase inhibitor
P015085,K02,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K02_s1_w6B06C54E5-B6BC-4CE0-9F61-A5C32912198A.npy,Aurora kinase inhibitor
