plate,well,site,bf_site,compound,batch_id,path,moa
P015080,N09,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N09_s6_w59FEABCC9-9B59-4B5F-AC93-E0F0EB1C8F3E.npy,cyclooxygenase inhibitor
P015080,N09,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N09_s8_w53E3884CA-2BCD-4FF1-89A9-A8D9C1C76FF1.npy,cyclooxygenase inhibitor
P015081,E05,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s2_w527792401-DE42-4062-8E4A-1DF0840C353B.npy,cyclooxygenase inhibitor
P015081,E05,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s4_w509AC81C0-F1D2-41F8-B97C-A6A0192E1078.npy,cyclooxygenase inhibitor
P015081,E05,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s5_w5FF2201CA-1F34-4C4B-B305-54BBC0CE977F.npy,cyclooxygenase inhibitor
P015081,E05,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s6_w5CDBBEA89-66CC-44E7-90AD-A5985D0C7B1F.npy,cyclooxygenase inhibitor
P015081,E05,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s8_w56E3F6535-C665-4D21-A283-C4A33C729A03.npy,cyclooxygenase inhibitor
P015081,J13,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s2_w55D6614C0-9588-44EF-A780-0E34EE886D3A.npy,cyclooxygenase inhibitor
P015081,J13,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s4_w5BA0A0CE5-442C-47D4-8F5B-1BE6AD8AC532.npy,cyclooxygenase inhibitor
P015081,J13,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s5_w5A645550F-5E37-4666-A56B-C3372C689B0E.npy,cyclooxygenase inhibitor
P015081,J13,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s6_w565B9B4C1-F5D2-4E3E-B151-E7F0B06BF75A.npy,cyclooxygenase inhibitor
P015081,J13,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s8_w52AF3F3CB-9641-4E64-AB1B-7EE91AF9C099.npy,cyclooxygenase inhibitor
P015081,N06,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s2_w53BC06A27-876C-4B80-8759-CC0DDB7104FA.npy,cyclooxygenase inhibitor
P015081,N06,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s4_w5CB67561A-CFCC-4239-9E04-C5731B7D72EB.npy,cyclooxygenase inhibitor
P015081,N06,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s5_w584A0AF27-7ADE-4B7B-872F-4DC9B655A86C.npy,cyclooxygenase inhibitor
P015081,N06,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s6_w51AA009CA-00A5-4CAC-86AB-4D2F880D0D1A.npy,cyclooxygenase inhibitor
P015081,N06,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s8_w56A218CD2-D846-4181-87BD-07690C495B6B.npy,cyclooxygenase inhibitor
P015084,B12,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s2_w5657242A9-9F60-4BFA-8877-2E3549FB702F.npy,Aurora kinase inhibitor
P015084,B12,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s4_w5356984FF-74C1-47F8-A283-7BDE4AC0AF9E.npy,Aurora kinase inhibitor
P015084,B12,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s5_w525480FAF-127D-4885-B0C2-C186F10694B3.npy,Aurora kinase inhibitor
P015084,B12,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s6_w5C7F0FFE2-CBF1-4FE8-83AE-941A2B74356A.npy,Aurora kinase inhibitor
P015084,B12,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B12_s8_w5C7502618-251C-46C4-A0F4-D2FA3C1C7C09.npy,Aurora kinase inhibitor
P015084,D10,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.npy,Aurora kinase inhibitor
P015084,D10,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s4_w5687A061A-99F8-4A0B-ABC9-F3427294FFBD.npy,Aurora kinase inhibitor
P015084,D10,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s5_w5DC4C8B06-A449-4CFE-A8E6-D4584A622CAA.npy,Aurora kinase inhibitor
P015084,D10,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s6_w519B610A7-3C0E-4C49-89FB-F361A34EC7A8.npy,Aurora kinase inhibitor
P015084,D10,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s8_w51C78608F-59FA-46EB-A17B-EEC7AA8389FD.npy,Aurora kinase inhibitor
P015084,D13,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s2_w5E27C40CE-1906-4D8E-A8D1-49902B0E9274.npy,Aurora kinase inhibitor
P015084,D13,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s4_w5D4AC85F7-4525-454A-ABB9-741132911527.npy,Aurora kinase inhibitor
P015084,D13,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s5_w5B4F5D890-F460-4213-9CD1-EC43DD5482FE.npy,Aurora kinase inhibitor
P015084,D13,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s6_w569299239-1C76-4AB0-BA38-41C9E3A38145.npy,Aurora kinase inhibitor
P015084,D13,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D13_s8_w5FFBC33D7-5AF1-480C-B4EB-5AFD283B609A.npy,Aurora kinase inhibitor
P015084,F03,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s2_w5D033D77F-C847-4EBB-A5CE-89C345D94F13.npy,Aurora kinase inhibitor
P015084,F03,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s4_w55A83291C-8CAF-42BB-9E25-0D3FF2DE7D1C.npy,Aurora kinase inhibitor
P015084,F03,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s5_w5B9ED905E-A57C-4ED2-8E08-E4F7AB2F02ED.npy,Aurora kinase inhibitor
P015084,F03,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s6_w5716D2231-79E9-4A27-A20C-4C26A700E599.npy,Aurora kinase inhibitor
P015084,F03,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F03_s8_w54C0828E4-6CA5-4A8C-8658-721D7B9F3EFD.npy,Aurora kinase inhibitor
P015084,F05,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.npy,Aurora kinase inhibitor
P015084,F05,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.npy,Aurora kinase inhibitor
P015084,F05,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.npy,Aurora kinase inhibitor
P015084,F05,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.npy,Aurora kinase inhibitor
P015084,F05,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.npy,Aurora kinase inhibitor
P015084,G08,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.npy,Aurora kinase inhibitor
P015084,G08,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.npy,Aurora kinase inhibitor
P015084,G08,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.npy,Aurora kinase inhibitor
P015084,G08,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.npy,Aurora kinase inhibitor
P015084,G08,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.npy,Aurora kinase inhibitor
P015084,I21,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s2_w552A22981-CD1D-484D-9DF7-4551952C65CB.npy,Aurora kinase inhibitor
P015084,I21,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s4_w5280F62A7-CF69-46E8-8B6F-0D44F5A9C87C.npy,Aurora kinase inhibitor
P015084,I21,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s5_w5245AD111-68BA-45D3-9A3B-D979306CE273.npy,Aurora kinase inhibitor
P015084,I21,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s6_w5BC348992-4F7F-4556-B2DE-ED8A204FB52C.npy,Aurora kinase inhibitor
P015084,I21,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s8_w5D473847E-C09C-4AB4-82F0-07CC7A123C92.npy,Aurora kinase inhibitor
P015084,J10,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s2_w52593AF36-5E97-4692-9BDB-DE06B6C6AA94.npy,Aurora kinase inhibitor
P015084,J10,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s4_w5F1307843-85FE-487A-825B-1230206C8EE7.npy,Aurora kinase inhibitor
P015084,J10,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s5_w568C1FFEF-362E-46B9-A280-62800FA1CC7B.npy,Aurora kinase inhibitor
P015084,J10,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s6_w521AD383F-7002-40D9-B85D-30FAD9C2C1CF.npy,Aurora kinase inhibitor
P015084,J10,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s8_w5FF041478-020B-4DE0-A7E2-7DD9E379D8B0.npy,Aurora kinase inhibitor
P015084,L23,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w5E313EF63-D313-4B1A-A7A6-C409FCB889C7.npy,Aurora kinase inhibitor
P015084,L23,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w58308D74C-2718-4EDC-8B1D-2B69D52F20F9.npy,Aurora kinase inhibitor
P015084,L23,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w589FA9B6C-8065-432B-A806-0C58FF64A3CE.npy,Aurora kinase inhibitor
P015084,L23,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w5E5EDADA1-745E-4391-8F07-95E2B4D63978.npy,Aurora kinase inhibitor
P015084,L23,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w50048C4EF-31F7-4B5F-A07D-C5DDA9D2241E.npy,Aurora kinase inhibitor
P015085,E05,s2,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s2_w528744EB3-FC0C-461F-9155-23FC909569EF.npy,Aurora kinase inhibitor
P015085,E05,s4,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s4_w5024A39FF-7546-4710-A4E3-B2F8C3FC7E9D.npy,Aurora kinase inhibitor
P015085,E05,s5,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s5_w5F3E30E86-79F8-4C98-A9F3-F441E315C944.npy,Aurora kinase inhibitor
P015085,E05,s6,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s6_w50C9C8663-01C3-4D12-877E-07E304843D98.npy,Aurora kinase inhibitor
P015085,E05,s8,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E05_s8_w5CCFFC414-ACFF-4436-B363-F895CA4510EC.npy,Aurora kinase inhibitor
P015085,E20,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.npy,Aurora kinase inhibitor
P015085,E20,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.npy,Aurora kinase inhibitor
P015085,E20,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.npy,Aurora kinase inhibitor
P015085,E20,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.npy,Aurora kinase inhibitor
P015085,E20,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.npy,Aurora kinase inhibitor
P015085,F02,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w5E2DEA8CD-F968-4CCC-9F65-2C4FA5C4D978.npy,Aurora kinase inhibitor
P015085,F02,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w50BD5BA40-24D3-4ADF-9240-E8BBAFCF050B.npy,Aurora kinase inhibitor
P015085,F02,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w5B5D976B8-970B-416F-A75E-89FBD84D5E04.npy,Aurora kinase inhibitor
P015085,F02,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w5C4BFFA4E-DB72-4D87-9BF6-30FB34D8734D.npy,Aurora kinase inhibitor
P015085,F02,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s8_w5A2B95D44-985A-4453-B12E-8F3AD27D9471.npy,Aurora kinase inhibitor
P015085,G04,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s2_w506A0B152-A61F-4990-BB86-6D7997F1BDC2.npy,Aurora kinase inhibitor
P015085,G04,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s4_w5A802B067-7797-4504-984E-D33B6B74832F.npy,Aurora kinase inhibitor
P015085,G04,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s5_w5EB4C35AC-E721-468F-A5CD-77086BB4F996.npy,Aurora kinase inhibitor
P015085,G04,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s6_w5A3C460B0-A7C8-4A75-937F-F9037E853454.npy,Aurora kinase inhibitor
P015085,G04,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s8_w5C05C64F0-0A71-4DBB-A3C7-456BACF78503.npy,Aurora kinase inhibitor
P015085,J09,s2,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s2_w5A6412E33-FBF4-4567-BD90-1CF334D08100.npy,Aurora kinase inhibitor
P015085,J09,s4,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s4_w5DED4ED9F-FF39-4E8F-8936-E8A3082BDE8B.npy,Aurora kinase inhibitor
P015085,J09,s5,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s5_w5A34734A8-6E37-427F-A665-87E19F07E4B5.npy,Aurora kinase inhibitor
P015085,J09,s6,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s6_w55EE58484-5BB3-4193-B8F3-F6CC3957A938.npy,Aurora kinase inhibitor
P015085,J09,s8,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J09_s8_w5454EA6A3-C63F-487A-A78A-D89D3CFAAB72.npy,Aurora kinase inhibitor
P015085,K11,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s2_w5FB6B5A36-9C33-456E-A60F-2D0134D82083.npy,Aurora kinase inhibitor
P015085,K11,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s4_w5E85F90A3-6A03-41EA-846F-D866A0A57740.npy,Aurora kinase inhibitor
P015085,K11,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s5_w50CAAABEC-D7B0-4CA7-AEDC-2940D1476D2C.npy,Aurora kinase inhibitor
P015085,K11,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s6_w5F1F43A5C-8719-4094-A84D-6EEBADF47F32.npy,Aurora kinase inhibitor
P015085,K11,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_K11_s8_w5342FD7C3-69F3-4835-8E7A-23D54F50103E.npy,Aurora kinase inhibitor
