plate,well,site,bf_site,compound,batch_id,path,moa
P015076,D02,s4,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D02_s4_w52003ACFD-B1EE-455C-858A-3329529888DE.npy,phosphodiesterase inhibitor
P015076,D02,s5,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D02_s5_w5A02FD740-948C-430A-A0B6-672E3D6A6FC4.npy,phosphodiesterase inhibitor
P015076,D02,s6,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D02_s6_w55D5D2C33-68E3-4BD4-BDD4-20DEEF52CD28.npy,phosphodiesterase inhibitor
P015076,D02,s8,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_D02_s8_w5D2B803B7-A93C-44BA-8799-9ADAED7D98D4.npy,phosphodiesterase inhibitor
P015076,E20,s2,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E20_s2_w5C0FAFA01-1A05-4032-A783-832DE41F1331.npy,cyclooxygenase inhibitor
P015076,E20,s4,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E20_s4_w5625DCD62-D721-4D4D-B8C2-3E74D8BDC043.npy,cyclooxygenase inhibitor
P015076,E20,s5,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E20_s5_w5C89959A8-E93D-4241-982B-98F85557CF9C.npy,cyclooxygenase inhibitor
P015076,E20,s6,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E20_s6_w575467665-BFFE-4557-A879-78E4CECB4DDB.npy,cyclooxygenase inhibitor
P015076,E20,s8,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E20_s8_w520D7BFDD-51A5-4BC7-ADA1-2189800693CD.npy,cyclooxygenase inhibitor
P015076,E23,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s2_w51900D8C3-B7FC-4459-9E33-9550B70F0AB0.npy,topoisomerase inhibitor
P015076,E23,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s4_w52B224E90-C5AE-4C56-A83C-E70B1C7E1168.npy,topoisomerase inhibitor
P015076,E23,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s5_w50704ADDB-E486-4D3A-90C2-B888ADCCF111.npy,topoisomerase inhibitor
P015076,E23,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s6_w53745E3D1-CF1C-4883-93D4-C2247A0A9060.npy,topoisomerase inhibitor
P015076,E23,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_E23_s8_w59E4A2A29-9146-4DE8-A8B1-F00D5D5960EF.npy,topoisomerase inhibitor
P015076,F20,s2,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F20_s2_w581E34B70-9CAD-4050-8CB8-3DEA634B82FB.npy,phosphodiesterase inhibitor
P015076,F20,s4,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F20_s4_w51314927A-33CF-4FE5-AA9C-37AE0940D3B4.npy,phosphodiesterase inhibitor
P015076,F20,s5,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F20_s5_w50A01AAFA-9BDB-4A56-A166-5F2902BCFB11.npy,phosphodiesterase inhibitor
P015076,F20,s6,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F20_s6_w5261EEFE9-5D1C-4726-B0F5-B0C271E564A7.npy,phosphodiesterase inhibitor
P015076,F20,s8,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_F20_s8_w53BDA1E17-A050-407F-9D16-8E30402086D8.npy,phosphodiesterase inhibitor
P015076,H13,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s2_w5166F0348-158D-477D-AFD5-FCBC5A551975.npy,topoisomerase inhibitor
P015076,H13,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s4_w5313161D4-8152-40AF-B7E8-466B7D1C600F.npy,topoisomerase inhibitor
P015076,H13,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s5_w5A9BFCC79-B51D-4DD7-AAC1-B593D116F6B0.npy,topoisomerase inhibitor
P015076,H13,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s6_w5A735B931-5823-4DD7-9B86-D8BCDD1CEF9F.npy,topoisomerase inhibitor
P015076,H13,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_H13_s8_w5BF605F8F-A5E8-4DAD-A2BD-74DB42B2ABB8.npy,topoisomerase inhibitor
P015076,J05,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.npy,topoisomerase inhibitor
P015076,J05,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.npy,topoisomerase inhibitor
P015076,J05,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.npy,topoisomerase inhibitor
P015076,J05,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.npy,topoisomerase inhibitor
P015076,J05,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.npy,topoisomerase inhibitor
P015076,O19,s2,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O19_s2_w5925FA7E8-9FCE-4B54-A93A-E0FDF112FFA2.npy,cyclooxygenase inhibitor
P015076,O19,s4,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O19_s4_w5A187B18A-9D69-488F-ABD2-02EC49DF26A9.npy,cyclooxygenase inhibitor
P015076,O19,s5,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O19_s5_w59757369F-2AFF-430A-8811-5332AB2CBBEF.npy,cyclooxygenase inhibitor
P015076,O19,s6,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O19_s6_w53DA8C8B2-BD53-4B51-8AAF-95335F03865B.npy,cyclooxygenase inhibitor
P015076,O19,s8,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_O19_s8_w5BC98514C-1379-4281-AB51-9605CEA3DC21.npy,cyclooxygenase inhibitor
P015077,B20,s2,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_B20_s2_w500CADA26-8112-4148-A4B0-DCA3DB5B937F.npy,cyclooxygenase inhibitor
P015077,B20,s4,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_B20_s4_w5C42EFA6F-6A4B-4232-A869-BD2DAB671D6F.npy,cyclooxygenase inhibitor
P015077,B20,s5,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_B20_s5_w50C04022D-A4E5-477B-8C69-8B3785F574FD.npy,cyclooxygenase inhibitor
P015077,B20,s6,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_B20_s6_w52D0B532E-C2DB-466F-8AFE-630C446111A0.npy,cyclooxygenase inhibitor
P015077,B20,s8,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_B20_s8_w59C831810-BF01-4159-9552-7632C028F799.npy,cyclooxygenase inhibitor
P015077,C07,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,D06,s2,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D06_s2_w53AB90FC3-0FAB-4351-A988-8F4F1EE9D5B1.npy,cyclooxygenase inhibitor
P015077,D06,s4,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D06_s4_w5588DF885-AEDF-4622-A5FC-A735AA34B307.npy,cyclooxygenase inhibitor
P015077,D06,s5,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D06_s5_w53E5CDEFC-58C5-4B2B-840E-38D2B84557B5.npy,cyclooxygenase inhibitor
P015077,D06,s6,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D06_s6_w55F3F0B62-1071-4C66-8317-58AC37A6EADF.npy,cyclooxygenase inhibitor
P015077,D06,s8,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_D06_s8_w57904CE8A-731C-4E36-A986-E1AD30FEF2D8.npy,cyclooxygenase inhibitor
P015077,F12,s2,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F12_s2_w593E7F467-979D-422B-AB14-E079B4748CB2.npy,cyclooxygenase inhibitor
P015077,F12,s4,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F12_s4_w57FEAF0B2-32B5-4503-A0C5-7D48DED52F49.npy,cyclooxygenase inhibitor
P015077,F12,s5,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F12_s5_w5A78F60BE-0852-463B-B931-08930D39D2E0.npy,cyclooxygenase inhibitor
P015077,F12,s6,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F12_s6_w5988D34F5-847D-4198-8FEE-455E22F1CE24.npy,cyclooxygenase inhibitor
P015077,F12,s8,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_F12_s8_w55FC65BE1-FF9E-43FC-95C4-7A0FE54435CE.npy,cyclooxygenase inhibitor
P015077,H14,s2,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H14_s2_w57CE745C2-DF1A-483A-98FD-1CD074EB6BB7.npy,phosphodiesterase inhibitor
P015077,H14,s4,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H14_s4_w557C88AA5-E818-4103-9A4C-5AAB43B6403B.npy,phosphodiesterase inhibitor
P015077,H14,s5,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H14_s5_w59A96A335-2F01-4CCE-90AB-E72C3314AF32.npy,phosphodiesterase inhibitor
P015077,H14,s6,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H14_s6_w59E1EFADF-B1EE-4292-BF12-468F56BD0EEE.npy,phosphodiesterase inhibitor
P015077,H14,s8,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_H14_s8_w5722C0275-5234-41DF-ABEC-C0C1C7F05077.npy,phosphodiesterase inhibitor
P015077,I17,s2,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I17_s2_w51FD90D87-F0BE-44BF-8BB4-2EBFAE2BF5FB.npy,phosphodiesterase inhibitor
P015077,I17,s4,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I17_s4_w56CCC14F0-F832-4BC9-9DB2-76A52A704D5B.npy,phosphodiesterase inhibitor
P015077,I17,s5,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I17_s5_w5B38EEB54-8B9C-4EAC-8FD6-B760057F6F54.npy,phosphodiesterase inhibitor
P015077,I17,s6,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I17_s6_w500927A3C-FE59-49F8-910A-8ACCE7C36598.npy,phosphodiesterase inhibitor
P015077,I17,s8,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_I17_s8_w5C23AD04A-38CB-4287-8CC4-D2D8945F3AAD.npy,phosphodiesterase inhibitor
P015077,J23,s2,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J23_s2_w541869C7E-E79A-4107-8B2E-E85BD832300A.npy,phosphodiesterase inhibitor
P015077,J23,s4,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J23_s4_w5F0E07740-ACCA-4E53-81B1-F8EF1BE8D87E.npy,phosphodiesterase inhibitor
P015077,J23,s5,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J23_s5_w5402D6100-799C-4190-ACD9-5BE0790A2D84.npy,phosphodiesterase inhibitor
P015077,J23,s6,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J23_s6_w5CB9F6784-61B6-46D0-91D4-B842621613CF.npy,phosphodiesterase inhibitor
P015077,J23,s8,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J23_s8_w593CC7CDA-4517-44A7-BBAC-A0DFDAE6D966.npy,phosphodiesterase inhibitor
P015077,M12,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
P015077,M12,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.npy,topoisomerase inhibitor
P015077,M12,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.npy,topoisomerase inhibitor
P015077,M12,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.npy,topoisomerase inhibitor
P015077,M12,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.npy,topoisomerase inhibitor
P015077,N15,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015084,C03,s2,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w5152E0E9C-CEF0-4FA7-89BB-222BCB5D93D7.npy,Aurora kinase inhibitor
P015084,C03,s4,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w55FB6AC8C-FF4D-47C5-8F5E-16C870ECC8EC.npy,Aurora kinase inhibitor
P015084,C03,s5,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w5658897CA-CF12-4646-84B1-641C9444BE19.npy,Aurora kinase inhibitor
P015084,C03,s6,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w5FA34C340-7635-4A95-912A-1A1A208EAAC0.npy,Aurora kinase inhibitor
P015084,C03,s8,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w5B03568E4-37D4-479C-91DD-4DC77B6A96BA.npy,Aurora kinase inhibitor
P015084,C07,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.npy,Aurora kinase inhibitor
P015084,C07,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.npy,Aurora kinase inhibitor
P015084,C07,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.npy,Aurora kinase inhibitor
P015084,C07,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.npy,Aurora kinase inhibitor
P015084,C07,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.npy,Aurora kinase inhibitor
P015084,C21,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.npy,Aurora kinase inhibitor
P015084,C21,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.npy,Aurora kinase inhibitor
P015084,C21,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.npy,Aurora kinase inhibitor
P015084,C21,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.npy,Aurora kinase inhibitor
P015084,C21,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.npy,Aurora kinase inhibitor
