plate,well,site,bf_site,compound,batch_id,path,moa
P015081,E05,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s2_w527792401-DE42-4062-8E4A-1DF0840C353B.npy,cyclooxygenase inhibitor
P015081,E05,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s4_w509AC81C0-F1D2-41F8-B97C-A6A0192E1078.npy,cyclooxygenase inhibitor
P015081,E05,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s5_w5FF2201CA-1F34-4C4B-B305-54BBC0CE977F.npy,cyclooxygenase inhibitor
P015081,E05,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s6_w5CDBBEA89-66CC-44E7-90AD-A5985D0C7B1F.npy,cyclooxygenase inhibitor
P015081,E05,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_E05_s8_w56E3F6535-C665-4D21-A283-C4A33C729A03.npy,cyclooxygenase inhibitor
P015081,J13,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s2_w55D6614C0-9588-44EF-A780-0E34EE886D3A.npy,cyclooxygenase inhibitor
P015081,J13,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s4_w5BA0A0CE5-442C-47D4-8F5B-1BE6AD8AC532.npy,cyclooxygenase inhibitor
P015081,J13,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s5_w5A645550F-5E37-4666-A56B-C3372C689B0E.npy,cyclooxygenase inhibitor
P015081,J13,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s6_w565B9B4C1-F5D2-4E3E-B151-E7F0B06BF75A.npy,cyclooxygenase inhibitor
P015081,J13,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_J13_s8_w52AF3F3CB-9641-4E64-AB1B-7EE91AF9C099.npy,cyclooxygenase inhibitor
P015081,N06,s2,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s2_w53BC06A27-876C-4B80-8759-CC0DDB7104FA.npy,cyclooxygenase inhibitor
P015081,N06,s4,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s4_w5CB67561A-CFCC-4239-9E04-C5731B7D72EB.npy,cyclooxygenase inhibitor
P015081,N06,s5,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s5_w584A0AF27-7ADE-4B7B-872F-4DC9B655A86C.npy,cyclooxygenase inhibitor
P015081,N06,s6,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s6_w51AA009CA-00A5-4CAC-86AB-4D2F880D0D1A.npy,cyclooxygenase inhibitor
P015081,N06,s8,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N06_s8_w56A218CD2-D846-4181-87BD-07690C495B6B.npy,cyclooxygenase inhibitor
P015084,F05,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.npy,Aurora kinase inhibitor
P015084,F05,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.npy,Aurora kinase inhibitor
P015084,F05,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.npy,Aurora kinase inhibitor
P015084,F05,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.npy,Aurora kinase inhibitor
P015084,F05,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.npy,Aurora kinase inhibitor
P015084,G08,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.npy,Aurora kinase inhibitor
P015084,G08,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.npy,Aurora kinase inhibitor
P015084,G08,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.npy,Aurora kinase inhibitor
P015084,G08,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.npy,Aurora kinase inhibitor
P015084,G08,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.npy,Aurora kinase inhibitor
P015084,G20,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.npy,Aurora kinase inhibitor
P015084,G20,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s4_w50F449414-046B-413C-8139-99131C20AD7A.npy,Aurora kinase inhibitor
P015084,G20,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s5_w5D2B0C8A4-82CC-4AD2-8AB6-517CDE2364D1.npy,Aurora kinase inhibitor
P015084,G20,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s6_w5AA6E969A-F8D5-45E2-A009-DFB24830E89F.npy,Aurora kinase inhibitor
P015084,G20,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s8_w5F815551F-389B-40A5-BF3A-126318C4C3B8.npy,Aurora kinase inhibitor
P015084,J05,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s2_w5DFACFF47-E3B7-4415-9CE1-FA5511B4D2ED.npy,Aurora kinase inhibitor
P015084,J05,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s4_w56CE88251-15EA-44B6-84D9-8C905505160A.npy,Aurora kinase inhibitor
P015084,J05,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s5_w50EA558C5-12D0-466C-A91A-C12143E0F79A.npy,Aurora kinase inhibitor
P015084,J05,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s6_w5B7DFFC58-83D3-442A-88AA-5EF32643D111.npy,Aurora kinase inhibitor
P015084,J05,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s8_w50A38F082-7B55-4DF8-B388-E2D52A60AF86.npy,Aurora kinase inhibitor
P015084,J10,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s2_w52593AF36-5E97-4692-9BDB-DE06B6C6AA94.npy,Aurora kinase inhibitor
P015084,J10,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s4_w5F1307843-85FE-487A-825B-1230206C8EE7.npy,Aurora kinase inhibitor
P015084,J10,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s5_w568C1FFEF-362E-46B9-A280-62800FA1CC7B.npy,Aurora kinase inhibitor
P015084,J10,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s6_w521AD383F-7002-40D9-B85D-30FAD9C2C1CF.npy,Aurora kinase inhibitor
P015084,J10,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s8_w5FF041478-020B-4DE0-A7E2-7DD9E379D8B0.npy,Aurora kinase inhibitor
P015084,O14,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w54EE09FD4-EFC6-4770-9765-8126CBD8AA40.npy,Aurora kinase inhibitor
P015084,O14,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w5525039F4-DBD5-452F-A57F-16AF31FB63EB.npy,Aurora kinase inhibitor
P015084,O14,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w5D09C5525-4BAA-4021-B919-B547D971234A.npy,Aurora kinase inhibitor
P015084,O14,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w5D59017AC-F847-4F89-8D46-1AAA3873163C.npy,Aurora kinase inhibitor
P015084,O14,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w5AF4DDD3C-4839-4836-BB3B-3B637947DACF.npy,Aurora kinase inhibitor
P015085,E20,s2,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s2_w506986FA6-28F3-4505-B01E-815426D47C03.npy,Aurora kinase inhibitor
P015085,E20,s4,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s4_w505ED17DF-8479-482E-87BC-C65F1EF1FE9A.npy,Aurora kinase inhibitor
P015085,E20,s5,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s5_w55E649621-EB02-48D7-A106-5593B1D36D05.npy,Aurora kinase inhibitor
P015085,E20,s6,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s6_w5D4C96245-46F5-4731-A37F-1317E79E258D.npy,Aurora kinase inhibitor
P015085,E20,s8,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E20_s8_w533A9043E-E2F0-49B6-BD2E-2FE0F950CE72.npy,Aurora kinase inhibitor
P015085,I04,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s2_w50E1782B8-4C71-4AF1-B36C-1A20C9FA4FF8.npy,Aurora kinase inhibitor
P015085,I04,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s4_w517E029D1-8589-4AD5-B0B0-43E847DED139.npy,Aurora kinase inhibitor
P015085,I04,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s5_w5A136C83B-8EFD-4523-AE6C-844C74312ACA.npy,Aurora kinase inhibitor
P015085,I04,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s6_w52BCB0C4E-3876-48AF-B57F-7ACD828C6734.npy,Aurora kinase inhibitor
P015085,I04,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_I04_s8_w54A783D2E-908F-49D2-8F64-316AA311FAE0.npy,Aurora kinase inhibitor
P015085,J20,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s2_w5FC5FF2B0-5F6E-488D-AE2D-2FD5F709B943.npy,Aurora kinase inhibitor
P015085,J20,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s4_w57D08B271-4E0A-43C6-87D1-698E748A4757.npy,Aurora kinase inhibitor
P015085,J20,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s5_w5B1EBB111-FC3E-435B-B6BA-FB075F63C2FE.npy,Aurora kinase inhibitor
P015085,J20,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s6_w51BC5DCEC-8598-442D-8D3F-E6D4048E4690.npy,Aurora kinase inhibitor
P015085,J20,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_J20_s8_w587AC2882-6490-43AD-A7DB-6F427FCA8F85.npy,Aurora kinase inhibitor
