plate,well,site,bf_site,compound,batch_id,path,moa
P015077,J19,s2,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s2_w5B96E5868-0917-4107-9D39-177B883C3DB0.npy,glucocorticoid receptor agonist
P015077,J19,s4,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s4_w5FCA35F2D-F133-4F8D-9337-F5A29DCDA068.npy,glucocorticoid receptor agonist
P015077,J19,s5,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s5_w570A8278A-6FE5-4980-94C4-EF3D901BD113.npy,glucocorticoid receptor agonist
P015077,J19,s6,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s6_w527268948-9D90-4329-BA12-3FDCAC405095.npy,glucocorticoid receptor agonist
P015077,J19,s8,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_J19_s8_w570178C67-376A-4E06-971F-A2774D25AD8A.npy,glucocorticoid receptor agonist
P015077,M12,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
P015077,M12,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.npy,topoisomerase inhibitor
P015077,M12,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.npy,topoisomerase inhibitor
P015077,M12,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.npy,topoisomerase inhibitor
P015077,M12,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.npy,topoisomerase inhibitor
P015077,N15,s2,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s4,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s8,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015084,C07,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.npy,Aurora kinase inhibitor
P015084,C07,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.npy,Aurora kinase inhibitor
P015084,C07,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.npy,Aurora kinase inhibitor
P015084,C07,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.npy,Aurora kinase inhibitor
P015084,C07,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.npy,Aurora kinase inhibitor
P015084,C21,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.npy,Aurora kinase inhibitor
P015084,C21,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.npy,Aurora kinase inhibitor
P015084,C21,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.npy,Aurora kinase inhibitor
P015084,C21,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.npy,Aurora kinase inhibitor
P015084,C21,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.npy,Aurora kinase inhibitor
P015084,F23,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s2_w5AF535BA7-A576-41DA-91BD-90582DDD4CE3.npy,Aurora kinase inhibitor
P015084,F23,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s4_w58AF7C47E-84D8-41C1-995D-390D79B626CB.npy,Aurora kinase inhibitor
P015084,F23,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s5_w5D361EA01-56EA-45ED-A4C4-5D34B567DA3A.npy,Aurora kinase inhibitor
P015084,F23,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s6_w5AA671C51-16FF-4174-977C-A483EDF5EBB0.npy,Aurora kinase inhibitor
P015084,F23,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s8_w5DB98BFFA-313B-4B9F-AC0D-D4BB18CF8A19.npy,Aurora kinase inhibitor
P015084,H03,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
P015084,H03,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H22,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s2_w58DF7A367-F4DA-4F64-B54F-268294BF1AF9.npy,Aurora kinase inhibitor
P015084,H22,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s4_w5C24949CB-4095-4CDB-BBCB-DFE3A948AB8C.npy,Aurora kinase inhibitor
P015084,H22,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s5_w565FC8D68-7095-4343-A9E8-0A6694CF7558.npy,Aurora kinase inhibitor
P015084,H22,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s6_w54661C128-A90C-436B-93AE-290EF6ACBC43.npy,Aurora kinase inhibitor
P015084,H22,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H22_s8_w57F39C816-9857-4C71-B132-2CA9155CCEDA.npy,Aurora kinase inhibitor
P015084,I08,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s2_w5D3392363-EFF3-4AE6-A082-EE3BC2093257.npy,Aurora kinase inhibitor
P015084,I08,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s4_w50E1EBAA1-82DF-4AED-B8C9-ED9466538063.npy,Aurora kinase inhibitor
P015084,I08,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s5_w5D4281D50-BD87-4F7A-A429-5AF5714466F1.npy,Aurora kinase inhibitor
P015084,I08,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s6_w55BA5ECD9-1ADD-410C-801D-0C6F541725C8.npy,Aurora kinase inhibitor
P015084,I08,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I08_s8_w5DC2AEA88-3DA9-4E41-8582-9E6931FA38CE.npy,Aurora kinase inhibitor
P015085,B20,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.npy,Aurora kinase inhibitor
P015085,B20,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.npy,Aurora kinase inhibitor
P015085,B20,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,D04,s2,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s2_w58263DC25-AEE8-434B-B482-9F919C5570A0.npy,Aurora kinase inhibitor
P015085,D04,s4,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s4_w54029019F-6826-4373-BC5F-DD2810B3AF98.npy,Aurora kinase inhibitor
P015085,D04,s5,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s5_w55CF1FCFA-9E76-478E-AB62-8CB33C7E89F0.npy,Aurora kinase inhibitor
P015085,D04,s6,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s6_w538A1F1AE-44AC-4343-8D39-0D0FC8B8559A.npy,Aurora kinase inhibitor
P015085,D04,s8,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D04_s8_w5769F8BE8-5F51-4AB9-A9E0-7CB420BDCABE.npy,Aurora kinase inhibitor
P015085,D08,s2,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s2_w5F2664552-B3C2-41E4-952F-7C120D7BD068.npy,Aurora kinase inhibitor
P015085,D08,s4,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s4_w5A15AB15C-3741-4700-92F5-4691B237AD95.npy,Aurora kinase inhibitor
P015085,D08,s5,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s5_w597D2FECA-7402-4987-A6CF-7ECAF7E7710F.npy,Aurora kinase inhibitor
P015085,D08,s6,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s6_w52468BCE3-9E7E-4024-B65A-80FA96D9F00B.npy,Aurora kinase inhibitor
P015085,D08,s8,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_D08_s8_w5EED4FEDA-3D80-45DD-9DB5-B012397989ED.npy,Aurora kinase inhibitor
