plate,well,site,compound,batch_id,path,moa
P015076,M06,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s1_w6D3F10E98-B8AF-4572-8775-53564F204502.npy,retinoid receptor agonist
P015076,M06,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s2_w61BF0EBE7-3B0A-4ACE-AA55-786A98834BB6.npy,retinoid receptor agonist
P015076,M06,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s3_w6FB32467C-2413-4955-9AC2-DF5725093D02.npy,retinoid receptor agonist
P015076,M06,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s4_w6E4AB03EA-68B0-4947-AB24-D631A9DC138C.npy,retinoid receptor agonist
P015076,M06,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M06_s5_w65537F3E4-20B5-4AAC-A0BB-393FB059CBD2.npy,retinoid receptor agonist
P015077,E12,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s1_w6A5C9A5B4-B28D-4AD0-9386-0DA735961669.npy,retinoid receptor agonist
P015077,E12,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s2_w675CDA3F4-795D-4F30-9DAC-0EB0BCE0D5CC.npy,retinoid receptor agonist
P015077,E12,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s3_w6648E3D22-D3D4-464E-B2FF-583C2008305A.npy,retinoid receptor agonist
P015077,E12,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s4_w6AB822C54-987E-454C-9E2F-02E61B5A87E0.npy,retinoid receptor agonist
P015077,E12,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_E12_s5_w6F3213F7B-B0FA-40BB-9BBF-A9958EB5814C.npy,retinoid receptor agonist
P015077,H22,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s1_w6D89E6DF9-ECA5-4655-B819-39468A39EBB6.npy,retinoid receptor agonist
P015077,H22,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s2_w651C7AF99-0A7F-491C-9700-4D009B80D01D.npy,retinoid receptor agonist
P015077,H22,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s3_w6B4AF7151-F414-4A92-895C-2C434CCF3F18.npy,retinoid receptor agonist
P015077,H22,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s4_w64E3A6F9D-938B-47D7-873F-148B41F077E9.npy,retinoid receptor agonist
P015077,H22,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H22_s5_w6BAEAE604-729F-4071-BF44-DB95E08F3FC1.npy,retinoid receptor agonist
P015077,O17,s1,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s1_w65953325F-32DB-44F4-8C80-E8F6C04A57BC.npy,retinoid receptor agonist
P015077,O17,s2,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s2_w6E5508C77-04A6-454E-8CEF-59A0C3ED8454.npy,retinoid receptor agonist
P015077,O17,s3,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s3_w6EBBA6C93-99C8-4F20-8997-A8013A9D4BAC.npy,retinoid receptor agonist
P015077,O17,s4,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s4_w61ED2CC41-D30F-4394-9388-E4D03F084CF7.npy,retinoid receptor agonist
P015077,O17,s5,CBK200601,BJ1898251,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_O17_s5_w6B907F4DE-B40B-47E4-AB37-77CDB714F395.npy,retinoid receptor agonist
P015080,D16,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s1_w62D163DF2-E70C-4820-A3C1-213EB92808E4.npy,topoisomerase inhibitor
P015080,D16,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s2_w6F1314849-EFEE-4A69-86C1-E536AE0657E3.npy,topoisomerase inhibitor
P015080,D16,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s3_w62C62D1D6-4A95-4C2F-B28A-4A75B37A0676.npy,topoisomerase inhibitor
P015080,D16,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s4_w667D76A9F-4C23-455C-958C-6BAF9E9A6210.npy,topoisomerase inhibitor
P015080,D16,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_D16_s5_w6F454BEB7-9502-4CC4-BC97-6ABE2F041253.npy,topoisomerase inhibitor
P015080,M23,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s1_w6901F945E-0739-4102-B52D-04F76B0CFBE2.npy,topoisomerase inhibitor
P015080,M23,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s2_w6DBC82AD4-8E0B-4626-9536-74784C4355A1.npy,topoisomerase inhibitor
P015080,M23,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s3_w6ED830051-C232-4785-9FE7-22493C92248E.npy,topoisomerase inhibitor
P015080,M23,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s4_w6B5744158-CC2F-4093-BD74-35B093257414.npy,topoisomerase inhibitor
P015080,M23,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL-run2_M23_s5_w6E049F250-1854-4F7B-A1CE-A51BA79C3D76.npy,topoisomerase inhibitor
P015080,N04,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s1_w609299473-CB08-40D3-90BD-3AB62700D17C.npy,topoisomerase inhibitor
P015080,N04,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s2_w6048694F0-8557-4BF1-8F59-9028132908D5.npy,topoisomerase inhibitor
P015080,N04,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s3_w6F44AB243-6FAD-4A7B-8A73-6B7A49F42491.npy,topoisomerase inhibitor
P015080,N04,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s4_w6FD17A43F-59FD-43CB-9CC0-411A0D8ABAD9.npy,topoisomerase inhibitor
P015080,N04,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015080-U2OS-48h-P3-L1-TL_N04_s5_w67DC87645-7229-4C23-B19B-C29DB6DD84C8.npy,topoisomerase inhibitor
P015081,B12,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s1_w630141F87-5396-47D0-8397-6391CC0AF1E0.npy,topoisomerase inhibitor
P015081,B12,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s2_w60F5D431C-DF48-4AA1-8262-A94E12D2DF23.npy,topoisomerase inhibitor
P015081,B12,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s3_w66FC82CED-347B-494A-B2A9-D322194EF1AA.npy,topoisomerase inhibitor
P015081,B12,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s4_w610B10099-BA6E-43FC-B9E0-2221CE0254E0.npy,topoisomerase inhibitor
P015081,B12,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_B12_s5_w6EC5DDD92-D230-4C8C-8C02-0555F63A9694.npy,topoisomerase inhibitor
P015081,F08,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s1_w6F7C725E2-33CE-481F-AB38-7B2DDF2706DA.npy,topoisomerase inhibitor
P015081,F08,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s2_w6EBC6378B-3B54-420F-AE73-EB07A827E2F3.npy,topoisomerase inhibitor
P015081,F08,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s3_w6673CFC5E-E041-47AA-88E8-1F8CD3AF3018.npy,topoisomerase inhibitor
P015081,F08,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s4_w69001B459-8F1D-4A7C-BFE8-18A2EE0EFE4D.npy,topoisomerase inhibitor
P015081,F08,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_F08_s5_w6473C63BF-034D-49F6-B682-2A4E87F2436F.npy,topoisomerase inhibitor
P015081,N19,s1,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w6F831F5A6-8850-4641-9076-1E397DFE5E02.npy,topoisomerase inhibitor
P015081,N19,s2,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s2_w63F0A9EAD-9F11-4C7D-97E0-938DC7C40BF5.npy,topoisomerase inhibitor
P015081,N19,s3,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s3_w6C454B142-4DBF-437A-86F3-9F265FACDE87.npy,topoisomerase inhibitor
P015081,N19,s4,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s4_w67E5A48CC-D2EF-4FFA-AD96-8B7A385B8E58.npy,topoisomerase inhibitor
P015081,N19,s5,CBK200949,BJ1895967,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s5_w6E2B4A8C4-A17B-4D98-89BA-148F0B7332C4.npy,topoisomerase inhibitor
P015084,C03,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w6B9E64DF1-3C03-4649-A6D5-7F48ED75458C.npy,Aurora kinase inhibitor
P015084,C03,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s2_w64BC1E560-3FEE-4300-A219-A32CF8C3DF3A.npy,Aurora kinase inhibitor
P015084,C03,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.npy,Aurora kinase inhibitor
P015084,C03,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s4_w6B9BD247D-E34F-46F4-994D-507886C6AD51.npy,Aurora kinase inhibitor
P015084,C03,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s5_w625E3C4EC-66B7-455A-8BE0-614942CAFEBE.npy,Aurora kinase inhibitor
P015084,G20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s1_w60B52FDB3-D493-49C2-AA55-EE2EDF2AF91C.npy,Aurora kinase inhibitor
P015084,G20,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s2_w64E701F09-72F0-4FA4-A488-C1F06CEC1B11.npy,Aurora kinase inhibitor
P015084,G20,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s3_w6BDC673E0-C5A2-45F4-AA07-AA5856B4B66B.npy,Aurora kinase inhibitor
P015084,G20,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s4_w64979930F-5BCC-4D4B-BCEA-FA96B04A1D18.npy,Aurora kinase inhibitor
P015084,G20,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G20_s5_w620A46479-65D8-4E6D-BBD9-1C49E0362C60.npy,Aurora kinase inhibitor
P015084,J05,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s1_w6880F2BF4-88BF-4C4B-9640-649CFAD6D28B.npy,Aurora kinase inhibitor
P015084,J05,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s2_w68DBE9799-1927-4197-83E5-7D0AB27EE15F.npy,Aurora kinase inhibitor
P015084,J05,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s3_w6FACC604C-6323-4E86-8436-899F68F32007.npy,Aurora kinase inhibitor
P015084,J05,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s4_w64208A3ED-AB06-4104-8EB3-E45C687D672E.npy,Aurora kinase inhibitor
P015084,J05,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J05_s5_w628BB299F-1671-43DF-BA16-99553462CC73.npy,Aurora kinase inhibitor
P015084,J20,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s1_w620842414-3A73-4410-B3C9-38A6E1FB99FA.npy,Aurora kinase inhibitor
P015084,J20,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.npy,Aurora kinase inhibitor
P015084,J20,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s3_w61B90C414-1741-4B8F-8AEC-A470A979C923.npy,Aurora kinase inhibitor
P015084,J20,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s4_w61DB99A09-537D-4190-8DD8-B54B6594767E.npy,Aurora kinase inhibitor
P015084,J20,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s5_w6F8B788AF-2368-4148-8221-6B5F9764F975.npy,Aurora kinase inhibitor
P015084,O07,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s1_w61783817C-E628-468A-8215-394533C24BC5.npy,Aurora kinase inhibitor
P015084,O07,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s2_w61748CADB-0965-431A-BD10-1B122F8497A4.npy,Aurora kinase inhibitor
P015084,O07,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s3_w6C3897E34-8868-44EB-9021-8EA65F2B5C49.npy,Aurora kinase inhibitor
P015084,O07,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s4_w634F8390A-F719-4C71-BE7F-1B062AB1B5DF.npy,Aurora kinase inhibitor
P015084,O07,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O07_s5_w64F777D32-CC18-4D40-BAC3-46FAD322C52E.npy,Aurora kinase inhibitor
P015084,O14,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s1_w6F6EAB41D-37F6-4D24-B747-C722FF5F5696.npy,Aurora kinase inhibitor
P015084,O14,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s2_w632B42017-A0DA-4F98-A97A-F5111D61E43F.npy,Aurora kinase inhibitor
P015084,O14,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s3_w6539877CE-0DE6-4189-8A4F-1E66B2A8A6D7.npy,Aurora kinase inhibitor
P015084,O14,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s4_w649702F26-0735-415A-AB36-377B385B5AAC.npy,Aurora kinase inhibitor
P015084,O14,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_O14_s5_w6D85F5332-E539-425A-B747-BD8C69CCFD6A.npy,Aurora kinase inhibitor
P015085,F22,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s1_w620EC9667-3D42-4D35-9DBA-22A854716F31.npy,Aurora kinase inhibitor
P015085,F22,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s2_w67A468094-C2A7-41FA-9095-6EACDB36889B.npy,Aurora kinase inhibitor
P015085,F22,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s3_w62D1AEB81-44C1-4B9B-9E0E-947DF4A3E25B.npy,Aurora kinase inhibitor
P015085,F22,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s4_w6A2B1A1B9-0CE0-4138-9953-E9C9269A75D8.npy,Aurora kinase inhibitor
P015085,F22,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F22_s5_w6B569881E-295E-47BF-8943-4E56161408AF.npy,Aurora kinase inhibitor
P015085,G06,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s1_w66DCCAB32-0253-4036-8985-37C1B7940E43.npy,Aurora kinase inhibitor
P015085,G06,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s2_w689137887-CF29-4B53-AD38-CC3E867D5175.npy,Aurora kinase inhibitor
P015085,G06,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s3_w682C3EF4C-3B83-44EA-B290-50FEF9CB928F.npy,Aurora kinase inhibitor
P015085,G06,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s4_w6B2C4C17F-7CF3-4D00-B527-D30472FCA639.npy,Aurora kinase inhibitor
P015085,G06,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s5_w64633E0C4-88B0-41ED-95E5-E9DC95BBD99C.npy,Aurora kinase inhibitor
P015085,I04,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s1_w628F2CE18-09C1-4D55-87DE-758FB3963F7C.npy,Aurora kinase inhibitor
P015085,I04,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s2_w6E10B28E1-FD24-4C33-83AF-48856A5C4901.npy,Aurora kinase inhibitor
P015085,I04,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s3_w6229BBB03-44AB-44A7-9D79-43EAF3EB39C2.npy,Aurora kinase inhibitor
P015085,I04,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s4_w6C0B65E43-0D80-41B4-949C-FE9512B0503F.npy,Aurora kinase inhibitor
P015085,I04,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I04_s5_w6CCDC92E1-171E-4F9C-BABC-B40D885A822F.npy,Aurora kinase inhibitor
P015085,J20,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J20_s1_w61194F2A2-AC22-446E-B38F-3FE8648D2A94.npy,Aurora kinase inhibitor
