plate,well,site,compound,batch_id,path,moa
P015082,E22,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s1_w6F58B7B6D-415A-426F-AB40-A362C7CB85AC.npy,cyclooxygenase inhibitor
P015082,E22,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s2_w6C07FCD78-0A83-4EDC-A48C-F977E4A3EFCB.npy,cyclooxygenase inhibitor
P015082,E22,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s3_w6FEDADF97-E5BD-43B0-9462-DE8C9397C6EF.npy,cyclooxygenase inhibitor
P015082,E22,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s4_w6B4EBE1A8-1409-48C7-BB3E-918334E356E2.npy,cyclooxygenase inhibitor
P015082,E22,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_E22_s5_w6D8BEF417-BB40-4511-AD65-6C9A189A3832.npy,cyclooxygenase inhibitor
P015082,F11,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s1_w619785522-C357-4B96-9F1C-A6F55B43767A.npy,cyclooxygenase inhibitor
P015082,F11,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s2_w6AEC75C94-F081-49B1-AB2F-E01A3721BD72.npy,cyclooxygenase inhibitor
P015082,F11,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s3_w6AF759DBC-3816-491B-B824-25C86157AE9F.npy,cyclooxygenase inhibitor
P015082,F11,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s4_w6AEA29D65-FBE4-47FB-8CFE-23F0EACAD4AF.npy,cyclooxygenase inhibitor
P015082,F11,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_F11_s5_w61410A8F1-993B-4B4F-B010-50FE124A8EE2.npy,cyclooxygenase inhibitor
P015082,N22,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s1_w6F6706AA7-238B-4414-956C-A0AB84A12A04.npy,EGFR inhibitor
P015082,N22,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s2_w6C3E4FB22-6F1B-4C19-AF5F-43EBE3029291.npy,EGFR inhibitor
P015082,N22,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s3_w6194783B1-7CA2-4E87-89FD-7FDAF8FB2225.npy,EGFR inhibitor
P015082,N22,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s4_w61EDF9D48-2F99-4A2F-88EC-BFE4459F0779.npy,EGFR inhibitor
P015082,N22,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_N22_s5_w6E016A9BA-3941-4EBD-9F7B-A522CE52AA71.npy,EGFR inhibitor
P015082,O21,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s1_w697EDC68D-1C9E-4DDC-85FB-8FAE0249E124.npy,EGFR inhibitor
P015082,O21,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s2_w6750A396E-1F09-45C6-ACC4-0E354E9F2AFE.npy,EGFR inhibitor
P015082,O21,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s3_w6F13A4C89-5DBA-437D-AE9D-86ED22835036.npy,EGFR inhibitor
P015082,O21,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s4_w6CC98F8B1-69C0-4924-BA2D-84AE4E296EE4.npy,EGFR inhibitor
P015082,O21,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_O21_s5_w69D11D23D-25BA-45AD-8014-FE5C280C5B86.npy,EGFR inhibitor
P015083,B15,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s1_w6F870D1DA-B087-4750-B5B6-274425DDAC6D.npy,cyclooxygenase inhibitor
P015083,B15,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s2_w6C879BB03-C4D2-4D84-8969-571BB53958BA.npy,cyclooxygenase inhibitor
P015083,B15,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s3_w6B474DCAC-3743-4FDB-9590-A275A0F00DD0.npy,cyclooxygenase inhibitor
P015083,B15,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s4_w6724D210C-9D89-445B-BA61-F7E3FC660970.npy,cyclooxygenase inhibitor
P015083,B15,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B15_s5_w692FDE806-2FC6-4FC3-BA44-E45EFE78EA43.npy,cyclooxygenase inhibitor
P015083,C08,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s1_w616D94341-BB3A-49FD-81E3-B5EF7140BA77.npy,cyclooxygenase inhibitor
P015083,C08,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s2_w6E7BA57F7-9323-436B-AD79-86845683E302.npy,cyclooxygenase inhibitor
P015083,C08,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s3_w660E98267-8330-4608-A1D0-3D2664CCB3D6.npy,cyclooxygenase inhibitor
P015083,C08,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s4_w6BA3281F2-FCD6-49C2-94DC-5EBDBE339719.npy,cyclooxygenase inhibitor
P015083,C08,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C08_s5_w6F9012EC8-B2A3-4643-A36F-3550C837F04B.npy,cyclooxygenase inhibitor
P015083,C21,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s1_w6C7D9E614-008D-4B76-980B-92BCB3383DDB.npy,EGFR inhibitor
P015083,C21,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s2_w6A2303967-0D63-4330-8A53-4101255E3717.npy,EGFR inhibitor
P015083,C21,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s3_w691BF7D86-CFC5-4685-B83E-7501C73AFA09.npy,EGFR inhibitor
P015083,C21,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s4_w62E14BD70-8221-4266-8C6B-2BE08953D0CE.npy,EGFR inhibitor
P015083,C21,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_C21_s5_w692D23A81-E68C-4174-A5F3-B647A8320A02.npy,EGFR inhibitor
P015083,E22,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s1_w626489574-09BA-443F-858B-EF50957504C6.npy,EGFR inhibitor
P015083,E22,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s2_w62A4B2A3E-D9C9-4A2E-AAD1-6A378930E961.npy,EGFR inhibitor
P015083,E22,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s3_w61D3CC948-2497-4630-9FE0-02899FCC1148.npy,EGFR inhibitor
P015083,E22,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s4_w62DBA7496-C91A-4E3C-92DA-E9F8DADFD3BC.npy,EGFR inhibitor
P015083,E22,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_E22_s5_w6ED5A0941-1053-4120-8D26-1375C09E75BC.npy,EGFR inhibitor
P015083,I15,s1,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s1_w646145733-2C75-4747-875E-9EA450055500.npy,EGFR inhibitor
P015083,I15,s2,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s2_w6A5C16515-1850-42AF-BA3C-77C644FAF322.npy,EGFR inhibitor
P015083,I15,s3,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s3_w6713421B6-F762-4B79-AB50-27EEB471D977.npy,EGFR inhibitor
P015083,I15,s4,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s4_w6EA934A5F-E307-4EE2-A09B-F1E465F25F11.npy,EGFR inhibitor
P015083,I15,s5,CBK200981,BJ1896005,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_I15_s5_w6CD25D2B3-E99E-475E-869F-A97FFB44CF9C.npy,EGFR inhibitor
P015083,L02,s1,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s1_w6C0896D74-8F69-46B2-953A-7F667E13A551.npy,cyclooxygenase inhibitor
P015083,L02,s2,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s2_w683A8BAEC-1881-42A7-A774-EBEB73CCDB28.npy,cyclooxygenase inhibitor
P015083,L02,s3,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s3_w63173D698-2313-45B3-98E3-46FFAF3CC094.npy,cyclooxygenase inhibitor
P015083,L02,s4,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s4_w6B4AEB428-FA24-4D72-A0A3-C3B949E200E0.npy,cyclooxygenase inhibitor
P015083,L02,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_L02_s5_w6F93D74D3-9F4F-4FCD-AB9B-6244F1AD18D0.npy,cyclooxygenase inhibitor
P015084,C10,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.npy,Aurora kinase inhibitor
P015084,C10,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s2_w68F6FDED4-F6D0-4184-97D5-C867695774EA.npy,Aurora kinase inhibitor
P015084,C10,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s3_w605B33FD6-33D4-4109-AF26-C02F5ADB28A5.npy,Aurora kinase inhibitor
P015084,C10,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s4_w6D19A3088-39BA-4C45-AC6A-2F8B68CD7B5E.npy,Aurora kinase inhibitor
P015084,C10,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s5_w6635CC0E3-A7E0-47BC-93E5-BED9A82E42B9.npy,Aurora kinase inhibitor
P015084,D05,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s1_w6EDE20ED1-E0E7-4F09-A6C5-692D14299CD7.npy,Aurora kinase inhibitor
P015084,D05,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015084,D05,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s3_w682081A76-A68A-426B-8BDD-5D7A84283B5E.npy,Aurora kinase inhibitor
P015084,D05,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s4_w66B09E823-FD19-4B93-9795-DC20B3E8B471.npy,Aurora kinase inhibitor
P015084,D05,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s5_w68B498CAE-3E25-4C75-A0C7-04069E182FDA.npy,Aurora kinase inhibitor
P015084,E04,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s1_w61DC37459-79A0-419D-8795-6A07FF9DE17B.npy,Aurora kinase inhibitor
P015084,E04,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s2_w66951CD0A-D40D-4874-BF9D-5C1572B9C065.npy,Aurora kinase inhibitor
P015084,E04,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s3_w61322277F-3806-4352-9B7B-FB818D439739.npy,Aurora kinase inhibitor
P015084,E04,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s4_w68DE05DA4-4174-49B7-B855-1C366695C579.npy,Aurora kinase inhibitor
P015084,E04,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_E04_s5_w6450D3CD5-6F5A-4832-A226-BD318CABDBC5.npy,Aurora kinase inhibitor
P015084,I19,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s1_w6B4B25FDB-FB8A-461A-8E2E-8452239884DB.npy,Aurora kinase inhibitor
P015084,I19,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s2_w6947BE310-E3AC-435A-98F0-4940FB96B68E.npy,Aurora kinase inhibitor
P015084,I19,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s3_w6AF4B9FB3-6F2E-4D24-BD6B-73A68D6058E0.npy,Aurora kinase inhibitor
P015084,I19,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s4_w659D8ABB8-E4D9-4C56-8ECD-D90BE347B87E.npy,Aurora kinase inhibitor
P015084,I19,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I19_s5_w692827B50-C58E-463D-B4AC-E75047A877C3.npy,Aurora kinase inhibitor
P015084,L13,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s1_w64EA7A140-F87B-498F-86C4-2BF89CF7D3ED.npy,Aurora kinase inhibitor
P015084,L13,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s2_w65E210F82-8310-4543-BAA2-D0244CA16F1F.npy,Aurora kinase inhibitor
P015084,L13,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s3_w6DB4F7124-41A5-48EA-B512-44CACD05A707.npy,Aurora kinase inhibitor
P015084,L13,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s4_w647590391-D746-4374-A959-ACF13D9FD6BE.npy,Aurora kinase inhibitor
P015084,L13,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L13_s5_w6B26CDBA6-190A-4A91-B6BF-946FC8A37273.npy,Aurora kinase inhibitor
P015084,N11,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015084,N11,s2,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s2_w6C12BD8FB-92A4-4A7D-8FBE-51B3D2591843.npy,Aurora kinase inhibitor
P015084,N11,s3,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s3_w67948CBFF-13CA-45F1-B259-658838280545.npy,Aurora kinase inhibitor
P015084,N11,s4,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s4_w6C50FB22E-0595-4151-9427-71C41DC2BCF2.npy,Aurora kinase inhibitor
P015084,N11,s5,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s5_w66D605165-BD85-4A0E-8CAA-17DB16CCBD89.npy,Aurora kinase inhibitor
P015085,B03,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s1_w63DC471C2-79F1-42C9-99E0-FAF3548C774C.npy,Aurora kinase inhibitor
P015085,B03,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s2_w6BC35F5D8-8AB4-4D63-B550-0E77E9F882B7.npy,Aurora kinase inhibitor
P015085,B03,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s3_w69E84C350-105F-48FE-B253-406CB06D7565.npy,Aurora kinase inhibitor
P015085,B03,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s4_w6E37021B4-DA1B-4E79-90C4-67F4E5EE33F6.npy,Aurora kinase inhibitor
P015085,B03,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B03_s5_w6E354D75E-3CEF-4DBF-8DFC-052B36875B43.npy,Aurora kinase inhibitor
P015085,E02,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s1_w6EF9D39AC-625E-40CD-B80B-EA604CD12640.npy,Aurora kinase inhibitor
P015085,E02,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s2_w67F0F6F58-FFAA-4069-930C-64E5D893D152.npy,Aurora kinase inhibitor
P015085,E02,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s3_w68BD942E1-2DF8-4109-8126-8C41DFC3D8F4.npy,Aurora kinase inhibitor
P015085,E02,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s4_w697F03211-1C95-4DBA-B006-E4171EAE10BA.npy,Aurora kinase inhibitor
P015085,E02,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E02_s5_w6EC369059-C4C9-4335-8282-6AE2E6182CDC.npy,Aurora kinase inhibitor
P015085,F11,s1,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s1_w6D7228094-4109-4A4E-8774-565F3FD18FAE.npy,Aurora kinase inhibitor
P015085,F11,s2,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s2_w6A8A6CB5F-9A57-4852-A7D4-169BF45B23F4.npy,Aurora kinase inhibitor
P015085,F11,s3,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s3_w6BCFA0F6F-D687-4768-A1F0-B0C500E1064D.npy,Aurora kinase inhibitor
P015085,F11,s4,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s4_w62DA6FF42-0CE6-4AE8-B043-F21065D3E212.npy,Aurora kinase inhibitor
P015085,F11,s5,CBK290772,BJ1898658,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F11_s5_w68A5DC7DD-BADC-4931-8F24-4E7E1ABDCBAC.npy,Aurora kinase inhibitor
P015085,H21,s1,CBK293886,BJ1898876,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s1_w660933754-04A9-491A-8A93-ECAB52CA76BE.npy,Aurora kinase inhibitor
