plate,well,site,bf_site,compound,batch_id,path,moa
P015083,L02,s8,s5,CBK013361,BJ1894978,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_L02_s8_w514FE32AC-6E19-4292-9286-82282E3FF149.npy,cyclooxygenase inhibitor
P015084,B03,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.npy,Aurora kinase inhibitor
P015084,B03,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.npy,Aurora kinase inhibitor
P015084,B03,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.npy,Aurora kinase inhibitor
P015084,B03,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.npy,Aurora kinase inhibitor
P015084,B03,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.npy,Aurora kinase inhibitor
P015084,C16,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s2_w5697329E7-7494-4DDC-A2B4-7C94A4434C09.npy,Aurora kinase inhibitor
P015084,C16,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s4_w59F8F229F-D400-4985-9DC3-1607FE7DA8AC.npy,Aurora kinase inhibitor
P015084,C16,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s5_w50A7F2C77-1A27-4DF0-ACAC-45FFE48784FF.npy,Aurora kinase inhibitor
P015084,C16,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s6_w52C22BAF2-E465-4B13-8463-12F00893006B.npy,Aurora kinase inhibitor
P015084,C16,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C16_s8_w5F25A8EBC-7409-4971-BAA6-0B2A406E01CE.npy,Aurora kinase inhibitor
P015084,C17,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w546A3FB17-7A00-4AF8-A9B0-917ECE54CCE9.npy,Aurora kinase inhibitor
P015084,C17,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w5DC399116-C90C-4357-A5CC-3E2D0856608F.npy,Aurora kinase inhibitor
P015084,C17,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w55B978F02-3B16-40F0-9ACF-9D7291A06266.npy,Aurora kinase inhibitor
P015084,C17,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w5DC4294B9-A932-4A33-965C-1B8519BEA159.npy,Aurora kinase inhibitor
P015084,C17,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w5008D8C99-F820-433D-96E8-2C5A52420CE5.npy,Aurora kinase inhibitor
P015084,G20,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.npy,Aurora kinase inhibitor
P015084,G20,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s4_w50F449414-046B-413C-8139-99131C20AD7A.npy,Aurora kinase inhibitor
P015084,G20,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s5_w5D2B0C8A4-82CC-4AD2-8AB6-517CDE2364D1.npy,Aurora kinase inhibitor
P015084,G20,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s6_w5AA6E969A-F8D5-45E2-A009-DFB24830E89F.npy,Aurora kinase inhibitor
P015084,G20,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s8_w5F815551F-389B-40A5-BF3A-126318C4C3B8.npy,Aurora kinase inhibitor
P015084,I17,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s2_w5D70A4FFF-49A9-45BB-84AB-B96A8CC5ECE0.npy,Aurora kinase inhibitor
P015084,I17,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s4_w510064C64-F574-4552-8DFE-FB2133CDFD12.npy,Aurora kinase inhibitor
P015084,I17,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s5_w5267927BE-A62F-4E3F-AB83-9A5038A3B321.npy,Aurora kinase inhibitor
P015084,I17,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s6_w56B24D827-4D22-4DB4-B576-5E00B62239AA.npy,Aurora kinase inhibitor
P015084,I17,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s8_w53C71A0AB-8B43-4653-BE42-CE927CA51A43.npy,Aurora kinase inhibitor
P015084,J05,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s2_w5DFACFF47-E3B7-4415-9CE1-FA5511B4D2ED.npy,Aurora kinase inhibitor
P015084,J05,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s4_w56CE88251-15EA-44B6-84D9-8C905505160A.npy,Aurora kinase inhibitor
P015084,J05,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s5_w50EA558C5-12D0-466C-A91A-C12143E0F79A.npy,Aurora kinase inhibitor
P015084,J05,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s6_w5B7DFFC58-83D3-442A-88AA-5EF32643D111.npy,Aurora kinase inhibitor
P015084,J05,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s8_w50A38F082-7B55-4DF8-B388-E2D52A60AF86.npy,Aurora kinase inhibitor
P015084,L22,s2,s1,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s2_w5D96D9169-1C7C-4EF3-8CA6-B1144D9D606D.npy,Aurora kinase inhibitor
P015084,L22,s4,s2,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s4_w53E1F0858-119A-4873-AD48-5869C6A1A0F4.npy,Aurora kinase inhibitor
P015084,L22,s5,s3,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s5_w5BEAB5F13-8BB8-4175-A2DB-935A3548D17D.npy,Aurora kinase inhibitor
P015084,L22,s6,s4,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s6_w5B26A8092-FB95-403B-8431-54E23DB5689B.npy,Aurora kinase inhibitor
P015084,L22,s8,s5,CBK288349,BJ1898633,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L22_s8_w5D33A918E-553B-44BE-9C2A-D575CCA54982.npy,Aurora kinase inhibitor
P015084,M04,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w553256AD6-8295-48FB-B967-0A2DDFA2506A.npy,Aurora kinase inhibitor
P015084,M04,s4,s2,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w58E646F45-4529-4ECB-BCFF-A3661AC7CB6E.npy,Aurora kinase inhibitor
P015084,M04,s5,s3,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w560CEA918-5B69-42A3-9611-A868E29ECC4A.npy,Aurora kinase inhibitor
P015084,M04,s6,s4,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w52BFE9F43-142F-4096-93CD-AA673FBD2CB1.npy,Aurora kinase inhibitor
P015084,M04,s8,s5,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w534028E32-6A79-4A4B-A38F-469795CC189E.npy,Aurora kinase inhibitor
P015084,O14,s2,s1,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w54EE09FD4-EFC6-4770-9765-8126CBD8AA40.npy,Aurora kinase inhibitor
P015084,O14,s4,s2,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w5525039F4-DBD5-452F-A57F-16AF31FB63EB.npy,Aurora kinase inhibitor
P015084,O14,s5,s3,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w5D09C5525-4BAA-4021-B919-B547D971234A.npy,Aurora kinase inhibitor
P015084,O14,s6,s4,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w5D59017AC-F847-4F89-8D46-1AAA3873163C.npy,Aurora kinase inhibitor
P015084,O14,s8,s5,CBK308864,BJ1897298,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w5AF4DDD3C-4839-4836-BB3B-3B637947DACF.npy,Aurora kinase inhibitor
P015085,B19,s2,s1,CBK277972,BJ1898188,/scratch3-shared/phil/grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s2_w5732FD665-2AFD-4199-9A09-84CC250FE5A1.npy,Aurora kinase inhibitor
