plate,well,site,compound,batch_id,path,moa
P015076,H13,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.npy,topoisomerase inhibitor
P015076,H13,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s3_w6D94FD404-CBFF-41B8-963C-3523D85AFCD4.npy,topoisomerase inhibitor
P015076,H13,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s4_w6F2C556D0-1B37-4B7D-BC89-4EEBDE47DC3D.npy,topoisomerase inhibitor
P015076,H13,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.npy,topoisomerase inhibitor
P015076,J05,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.npy,topoisomerase inhibitor
P015076,J05,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.npy,topoisomerase inhibitor
P015076,J05,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.npy,topoisomerase inhibitor
P015076,J05,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.npy,topoisomerase inhibitor
P015076,J05,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.npy,topoisomerase inhibitor
P015076,O19,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O19_s1_w6E17AA740-5E8E-4CCC-8110-046AE862D2A8.npy,cyclooxygenase inhibitor
P015076,O19,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O19_s2_w673B13016-51C9-4627-B968-EADB8EDC9C62.npy,cyclooxygenase inhibitor
P015076,O19,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O19_s3_w68B6DB806-35CA-4A74-A250-BC802F25EE8A.npy,cyclooxygenase inhibitor
P015076,O19,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O19_s4_w66A860C2E-938C-45F3-BC06-C65B4EE8F435.npy,cyclooxygenase inhibitor
P015076,O19,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_O19_s5_w661A22BF8-B8AE-467F-BA46-011A2305EC8A.npy,cyclooxygenase inhibitor
P015077,B20,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B20_s1_w63221600D-7933-4ED9-B3A6-50265E8B033C.npy,cyclooxygenase inhibitor
P015077,B20,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B20_s2_w650653666-105E-432D-B660-892FC64CD21C.npy,cyclooxygenase inhibitor
P015077,B20,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B20_s3_w6EA155674-4AF6-4C21-A68C-2DF8E3483C03.npy,cyclooxygenase inhibitor
P015077,B20,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B20_s4_w62D73CA77-EC1D-4F5B-BC33-867544B55EDA.npy,cyclooxygenase inhibitor
P015077,B20,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B20_s5_w6C15ACBD7-9422-4390-B397-C6B29EF4A2B6.npy,cyclooxygenase inhibitor
P015077,C07,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w6ED92CF80-CE7E-4D4D-9590-67E6A8674B33.npy,topoisomerase inhibitor
P015077,C07,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.npy,topoisomerase inhibitor
P015077,C07,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.npy,topoisomerase inhibitor
P015077,C07,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.npy,topoisomerase inhibitor
P015077,D06,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D06_s1_w6BDB9307A-A083-481E-BBEB-547CE05A55AF.npy,cyclooxygenase inhibitor
P015077,D06,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D06_s2_w628EFF57C-D58A-4545-9E2D-CAE1AE76B61C.npy,cyclooxygenase inhibitor
P015077,D06,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D06_s3_w66A17A2D3-48F9-47ED-A324-028033B896DD.npy,cyclooxygenase inhibitor
P015077,D06,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D06_s4_w6214AB036-B680-405B-8809-788C4E346765.npy,cyclooxygenase inhibitor
P015077,D06,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_D06_s5_w63C9A5311-E38C-4348-967A-092A04BEB387.npy,cyclooxygenase inhibitor
P015077,F12,s1,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F12_s1_w6A9065922-A9E6-48A1-A91F-BE9D85A3D0A0.npy,cyclooxygenase inhibitor
P015077,F12,s2,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F12_s2_w6CAAFABC0-EB7A-4410-BBCE-6893F466D2D4.npy,cyclooxygenase inhibitor
P015077,F12,s3,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F12_s3_w60983113A-2E0C-4995-8D2D-52699BD9D9BA.npy,cyclooxygenase inhibitor
P015077,F12,s4,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F12_s4_w655C2E7EB-AD3B-44C6-9A1E-2956AAC24BA6.npy,cyclooxygenase inhibitor
P015077,F12,s5,CBK308624,BJ1896979,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F12_s5_w67E2537C9-778C-4533-8287-845E99C51551.npy,cyclooxygenase inhibitor
P015077,H14,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H14_s1_w6A282F7EB-F7FB-4441-90A3-6D8415DDB998.npy,phosphodiesterase inhibitor
P015077,H14,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H14_s2_w698EC4E74-2F98-405C-A315-ABAFF8926F74.npy,phosphodiesterase inhibitor
P015077,H14,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H14_s3_w6155E07FC-739A-4096-BFD9-7D4D75953071.npy,phosphodiesterase inhibitor
P015077,H14,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H14_s4_w6A9D7444E-B939-4691-A18A-3B596B130534.npy,phosphodiesterase inhibitor
P015077,H14,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_H14_s5_w6E31E8B8B-FC52-4485-B0C6-601FA36EBBEB.npy,phosphodiesterase inhibitor
P015077,I17,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I17_s1_w6F85F8A00-16BB-42E3-A838-6781D49E9520.npy,phosphodiesterase inhibitor
P015077,I17,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I17_s2_w6FA4DBE30-815B-46B4-A453-F03364B6C500.npy,phosphodiesterase inhibitor
P015077,I17,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I17_s3_w6C038481E-1A5F-438F-A628-E6D80F4855CE.npy,phosphodiesterase inhibitor
P015077,I17,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I17_s4_w694E71A44-65AC-4CC5-8693-1C199D42ECCC.npy,phosphodiesterase inhibitor
P015077,I17,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_I17_s5_w612922F75-B0A4-46B0-99CD-6305ACED5643.npy,phosphodiesterase inhibitor
P015077,J23,s1,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J23_s1_w6A56F2BDF-AB86-41D1-AE1D-28F156B3167F.npy,phosphodiesterase inhibitor
P015077,J23,s2,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J23_s2_w6C9A5B803-C593-4896-8920-6F008EB72268.npy,phosphodiesterase inhibitor
P015077,J23,s3,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J23_s3_w623DADD38-A85F-47A9-9E6D-C30BECFCF592.npy,phosphodiesterase inhibitor
P015077,J23,s4,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J23_s4_w6E91D9D36-1E22-412A-9653-E41E72C1F7DD.npy,phosphodiesterase inhibitor
P015077,J23,s5,CBK308541,BJ1896858,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J23_s5_w6950FC844-5A5B-4618-AA71-800D1C3903BE.npy,phosphodiesterase inhibitor
P015077,M12,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.npy,topoisomerase inhibitor
P015077,M12,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.npy,topoisomerase inhibitor
P015077,M12,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.npy,topoisomerase inhibitor
P015077,M12,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015077,M12,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s5_w687130291-0401-4C3B-B446-C47FD4D2242D.npy,topoisomerase inhibitor
P015077,N15,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s1_w64AE08FC2-F8FB-4B0E-BFCA-9D86C460FEE4.npy,topoisomerase inhibitor
P015077,N15,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015077,N15,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.npy,topoisomerase inhibitor
P015077,N15,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s4_w650F72DDD-A5B5-40C5-879A-B88087B28E14.npy,topoisomerase inhibitor
P015077,N15,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.npy,topoisomerase inhibitor
P015084,C03,s1,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s1_w6B9E64DF1-3C03-4649-A6D5-7F48ED75458C.npy,Aurora kinase inhibitor
P015084,C03,s2,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s2_w64BC1E560-3FEE-4300-A219-A32CF8C3DF3A.npy,Aurora kinase inhibitor
P015084,C03,s3,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.npy,Aurora kinase inhibitor
P015084,C03,s4,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s4_w6B9BD247D-E34F-46F4-994D-507886C6AD51.npy,Aurora kinase inhibitor
P015084,C03,s5,CBK308652,BJ1897012,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s5_w625E3C4EC-66B7-455A-8BE0-614942CAFEBE.npy,Aurora kinase inhibitor
P015084,C07,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w64B2238A2-A6B1-437F-B51C-DE7B8A3B88D7.npy,Aurora kinase inhibitor
P015084,C07,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.npy,Aurora kinase inhibitor
P015084,C07,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.npy,Aurora kinase inhibitor
P015084,C07,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w6B11F914F-D10F-427B-8576-D58EC09296E4.npy,Aurora kinase inhibitor
P015084,C07,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w62A024E81-F2E2-498B-B2F9-5BF3867A241F.npy,Aurora kinase inhibitor
P015084,C21,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w60AC17C58-DE1C-481A-A110-C05E3FD3A0FA.npy,Aurora kinase inhibitor
P015084,C21,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w6C17A991A-F817-496C-A6F7-14D9BF264C3F.npy,Aurora kinase inhibitor
P015084,C21,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w68C9BE47E-48FB-4C5C-B68E-8632511C0928.npy,Aurora kinase inhibitor
P015084,C21,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w6980DDB1D-4749-4D56-B7BE-ECA4E5123162.npy,Aurora kinase inhibitor
P015084,C21,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w63CB7FE19-07DF-4BD1-B8EB-2A2DE3965038.npy,Aurora kinase inhibitor
P015084,F23,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.npy,Aurora kinase inhibitor
