plate,well,site,compound,batch_id,path,moa
P015076,J05,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s1_w60A8570B3-2293-4303-A325-5447EAABEA09.npy,topoisomerase inhibitor
P015076,J05,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.npy,topoisomerase inhibitor
P015076,J05,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s3_w6D4268E7E-7025-47C9-BAE1-ACA55830F5B0.npy,topoisomerase inhibitor
P015076,J05,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s4_w68B6438A9-C44C-4F46-8866-C55F20A83300.npy,topoisomerase inhibitor
P015076,J05,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s5_w63ED6D685-66C8-4DB3-952E-896CDBFF7FCE.npy,topoisomerase inhibitor
P015076,K05,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s1_w6907FD970-96AA-4DBE-B179-B4C9857E9F1C.npy,glucocorticoid receptor agonist
P015076,K05,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s2_w6E27D5ACF-E8D8-4193-8212-6CE1A708A03B.npy,glucocorticoid receptor agonist
P015076,K05,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s3_w653B45324-33E3-4F09-B67C-7BF02D9DCD53.npy,glucocorticoid receptor agonist
P015076,K05,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s4_w65E0BC65F-CE4D-4B28-A8B4-1276C5D894F4.npy,glucocorticoid receptor agonist
P015076,K05,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K05_s5_w635117D1D-53F1-4103-A7D3-BBAE6E64EA36.npy,glucocorticoid receptor agonist
P015076,M15,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s1_w64AD038BD-4847-4DDF-84A4-98300DD29AD5.npy,glucocorticoid receptor agonist
P015076,M15,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s2_w6B46F92FE-CA36-4ED1-BE51-7FD746A36934.npy,glucocorticoid receptor agonist
P015076,M15,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s3_w6D8D61080-9234-4C2C-BA31-418707BCF8F5.npy,glucocorticoid receptor agonist
P015076,M15,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s4_w6143362A6-913A-48F0-8995-38A29ADD1D7E.npy,glucocorticoid receptor agonist
P015076,M15,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_M15_s5_w669C16C51-5089-46E5-B902-DFCE36D28686.npy,glucocorticoid receptor agonist
P015077,C07,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s1_w6ED92CF80-CE7E-4D4D-9590-67E6A8674B33.npy,topoisomerase inhibitor
P015077,C07,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s2_w657874C09-7881-4E6A-9A63-1AF88CBF35C5.npy,topoisomerase inhibitor
P015077,C07,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s3_w64F2208D6-979C-4AB3-9580-A4D1B6ADA253.npy,topoisomerase inhibitor
P015077,C07,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s4_w6F6747AAF-6945-4149-BEEA-C71B00D591ED.npy,topoisomerase inhibitor
P015077,C07,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_C07_s5_w6FA74807A-52F9-46E0-97D7-4ADCF324C9D7.npy,topoisomerase inhibitor
P015077,F13,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s1_w696B286ED-F6C2-402F-92C4-728F585A0245.npy,glucocorticoid receptor agonist
P015077,F13,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s2_w6AA9EA97F-A761-44FA-AC64-B4111D6A38DB.npy,glucocorticoid receptor agonist
P015077,F13,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s3_w61EB21B47-A612-4F6A-9A8E-FCB9BE852995.npy,glucocorticoid receptor agonist
P015077,F13,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s4_w619BB93F3-E5D4-4792-99C3-1EA1516B7895.npy,glucocorticoid receptor agonist
P015077,F13,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_F13_s5_w6EE2971BF-C2D5-4E10-B6C0-E8FF9E3AF6AA.npy,glucocorticoid receptor agonist
P015077,G05,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s1_w69FD4D9F2-BBDB-4577-B96D-67A2766A0C73.npy,glucocorticoid receptor agonist
P015077,G05,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s2_w694AD35E3-E540-4E84-B328-C6D5DE89E9EE.npy,glucocorticoid receptor agonist
P015077,G05,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s3_w68F9078B9-12AC-4998-9971-3E9FE654E6F0.npy,glucocorticoid receptor agonist
P015077,G05,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s4_w689E12198-A255-4F4C-B3FF-55D73111E4CE.npy,glucocorticoid receptor agonist
P015077,G05,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_G05_s5_w6C52991BB-D77E-492F-BD99-61BC271B2283.npy,glucocorticoid receptor agonist
P015077,J19,s1,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s1_w6AA38AE8D-6B7E-4963-A4F2-3BDAF58DB18F.npy,glucocorticoid receptor agonist
P015077,J19,s2,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s2_w623A3CA22-20C6-41AD-AEED-B5261614372F.npy,glucocorticoid receptor agonist
P015077,J19,s3,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s3_w626D391A2-97F8-40C1-A767-99B2404EE8BA.npy,glucocorticoid receptor agonist
P015077,J19,s4,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s4_w62051E27C-A4F5-4962-9B7C-40CB8B40D81C.npy,glucocorticoid receptor agonist
P015077,J19,s5,CBK307994,BJ1896020,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_J19_s5_w69836C518-CB50-46D5-B03F-A0D92B0D93F3.npy,glucocorticoid receptor agonist
P015077,M12,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s1_w668FE14EE-3210-49A4-9AA7-1A48CFE85067.npy,topoisomerase inhibitor
P015077,M12,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s2_w67986C76C-12C5-407C-931B-A2AD052A9C1F.npy,topoisomerase inhibitor
P015077,M12,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s3_w662659A47-93E5-4D16-9CEA-9DC1C253A4FF.npy,topoisomerase inhibitor
P015077,M12,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s4_w607B58D74-4EDA-41A1-A44D-45F5A331F1C8.npy,topoisomerase inhibitor
P015077,M12,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_M12_s5_w687130291-0401-4C3B-B446-C47FD4D2242D.npy,topoisomerase inhibitor
P015077,N15,s1,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s1_w64AE08FC2-F8FB-4B0E-BFCA-9D86C460FEE4.npy,topoisomerase inhibitor
P015077,N15,s2,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s2_w68648C4DE-BDF9-4AB7-95A5-868C5EE4F077.npy,topoisomerase inhibitor
P015077,N15,s3,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s3_w6B04821E4-5336-4055-93EF-B6466FF280CD.npy,topoisomerase inhibitor
P015077,N15,s4,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s4_w650F72DDD-A5B5-40C5-879A-B88087B28E14.npy,topoisomerase inhibitor
P015077,N15,s5,CBK041182,BJ1897223,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_N15_s5_w6A0378F67-812F-4956-9731-08B3040E79DE.npy,topoisomerase inhibitor
P015084,C07,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s1_w64B2238A2-A6B1-437F-B51C-DE7B8A3B88D7.npy,Aurora kinase inhibitor
P015084,C07,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s2_w6FB29FF3D-AE29-45F8-AF0E-43C661A2E6E8.npy,Aurora kinase inhibitor
P015084,C07,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s3_w62890A90E-63A2-4FC2-BE80-1D13C3E24578.npy,Aurora kinase inhibitor
P015084,C07,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s4_w6B11F914F-D10F-427B-8576-D58EC09296E4.npy,Aurora kinase inhibitor
P015084,C07,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C07_s5_w62A024E81-F2E2-498B-B2F9-5BF3867A241F.npy,Aurora kinase inhibitor
P015084,C21,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s1_w60AC17C58-DE1C-481A-A110-C05E3FD3A0FA.npy,Aurora kinase inhibitor
P015084,C21,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s2_w6C17A991A-F817-496C-A6F7-14D9BF264C3F.npy,Aurora kinase inhibitor
P015084,C21,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s3_w68C9BE47E-48FB-4C5C-B68E-8632511C0928.npy,Aurora kinase inhibitor
P015084,C21,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s4_w6980DDB1D-4749-4D56-B7BE-ECA4E5123162.npy,Aurora kinase inhibitor
P015084,C21,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C21_s5_w63CB7FE19-07DF-4BD1-B8EB-2A2DE3965038.npy,Aurora kinase inhibitor
P015084,F23,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.npy,Aurora kinase inhibitor
P015084,F23,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s2_w62AAD4EF5-85F2-417F-9040-3EF91F93A520.npy,Aurora kinase inhibitor
P015084,F23,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s3_w67660FFAE-E1DA-4899-8C50-759FA0C352DF.npy,Aurora kinase inhibitor
P015084,F23,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s4_w62117B548-EF6B-4A8C-A9B3-1CEA86EE3CCF.npy,Aurora kinase inhibitor
P015084,F23,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s5_w6CCF9FC69-1960-40D2-8D32-D4977CFE69CE.npy,Aurora kinase inhibitor
P015084,H03,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s1_w6C3F4EC9E-CDC5-4532-8099-816173BD14B4.npy,Aurora kinase inhibitor
P015084,H03,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s2_w6EB02B572-575A-4BB8-BEF8-BFB8FA6CB978.npy,Aurora kinase inhibitor
P015084,H03,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s3_w639224891-6B0B-4954-984F-EA795FB94984.npy,Aurora kinase inhibitor
P015084,H03,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s4_w6B4584CE8-6374-481C-A385-2FAE2305363C.npy,Aurora kinase inhibitor
P015084,H03,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H03_s5_w64FAFA4F0-0895-4941-A4BC-0A99B91457F5.npy,Aurora kinase inhibitor
P015084,H22,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s1_w6FEAD0613-3017-4E3B-9B52-9E8F9CF57249.npy,Aurora kinase inhibitor
P015084,H22,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s2_w653FEC193-5AE0-48BC-83D8-1E25544CA2BC.npy,Aurora kinase inhibitor
P015084,H22,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s3_w6CB5CA094-A873-4988-A194-1DA5F780B601.npy,Aurora kinase inhibitor
P015084,H22,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s4_w6B306636D-5C85-4FDC-A36C-021D1E009031.npy,Aurora kinase inhibitor
P015084,H22,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H22_s5_w6713A224D-C490-4188-B43C-603EED4B5472.npy,Aurora kinase inhibitor
P015084,I08,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s1_w67765C715-1BFC-4530-8BA1-4FE562F87CF3.npy,Aurora kinase inhibitor
P015084,I08,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s2_w6EF3DCCE4-123B-48D5-9C74-7447E4AAA7C1.npy,Aurora kinase inhibitor
P015084,I08,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s3_w6490D99A5-7A9A-4D25-A6A1-11AEB9C986B2.npy,Aurora kinase inhibitor
P015084,I08,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s4_w61C9C8C16-A111-46EE-83F4-0FD3FC23F179.npy,Aurora kinase inhibitor
P015084,I08,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I08_s5_w6B8F40DF9-8C79-4828-8E0B-F2CDAA1362D2.npy,Aurora kinase inhibitor
P015085,B20,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s1_w68C91DC24-1DF8-4EEE-BAD1-E3A80237B816.npy,Aurora kinase inhibitor
P015085,B20,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s2_w631E9FA16-FC6E-422E-831C-ADA70653FD23.npy,Aurora kinase inhibitor
P015085,B20,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s3_w651A52225-06C4-4EF7-9E7F-70F9C52BC8A4.npy,Aurora kinase inhibitor
P015085,B20,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s4_w6E69C8B86-82BC-4761-AA62-F02E8650A58F.npy,Aurora kinase inhibitor
P015085,B20,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B20_s5_w6B08502D2-CE3F-44B4-AB94-6BF7CF25BA2D.npy,Aurora kinase inhibitor
P015085,D04,s1,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s1_w6E6CD31BC-AE38-4EDE-95C1-64DE17A090F6.npy,Aurora kinase inhibitor
P015085,D04,s2,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s2_w6FD104F99-6BC9-4A63-AC26-8FC7F177B1A4.npy,Aurora kinase inhibitor
P015085,D04,s3,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s3_w67BBA02CA-13D2-4AA7-B08F-6C92F5AE2CB9.npy,Aurora kinase inhibitor
P015085,D04,s4,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s4_w61AB4E313-D86C-4D6C-90D3-CDDD641284F1.npy,Aurora kinase inhibitor
P015085,D04,s5,CBK277955,BJ1898196,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w6A4F22A87-1A56-43C3-9866-3EA1D02FB513.npy,Aurora kinase inhibitor
P015085,D08,s1,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s1_w6428CC33B-D411-48F6-BDC5-A48F272D447F.npy,Aurora kinase inhibitor
P015085,D08,s2,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s2_w667279533-961F-43C7-B961-BDE0436C10C1.npy,Aurora kinase inhibitor
P015085,D08,s3,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s3_w6A6976E96-1CB8-449E-A47A-4EED7CB84FC1.npy,Aurora kinase inhibitor
P015085,D08,s4,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s4_w6396453D3-A4C4-4173-BD8C-5E2EEB706D95.npy,Aurora kinase inhibitor
P015085,D08,s5,CBK308101,BJ1896250,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s5_w65F968F1E-CD53-4502-BF8E-BBB07DECCFED.npy,Aurora kinase inhibitor
