plate,well,site,compound,batch_id,path,moa
P015081,E05,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s1_w6E87A6FC5-42F7-48DF-9F9E-5CED7A521082.npy,cyclooxygenase inhibitor
P015081,E05,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s2_w653A92197-FB02-4FF1-8FDB-9784651676CE.npy,cyclooxygenase inhibitor
P015081,E05,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s3_w66CBBFC60-F626-4891-9234-2C2950E7D4F2.npy,cyclooxygenase inhibitor
P015081,E05,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s4_w62366DC7C-F491-45FE-B098-A09C2307421A.npy,cyclooxygenase inhibitor
P015081,E05,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_E05_s5_w636FD4D07-6FCF-4638-BF54-A7FBF362B033.npy,cyclooxygenase inhibitor
P015081,J13,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s1_w6B5284714-9200-411C-B33F-B0B97A5E94DC.npy,cyclooxygenase inhibitor
P015081,J13,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s2_w69EAA19DF-C182-4082-BF19-01F39FCAC54B.npy,cyclooxygenase inhibitor
P015081,J13,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s3_w673BBFF64-A58A-45F7-8E95-F8FC9C664754.npy,cyclooxygenase inhibitor
P015081,J13,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s4_w62C0460BE-F360-4D50-960C-CC44B2A09535.npy,cyclooxygenase inhibitor
P015081,J13,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_J13_s5_w62B37D788-9366-4FF7-B18C-442B63D94DBD.npy,cyclooxygenase inhibitor
P015081,N06,s1,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s1_w65B9A1F55-76D8-4393-8BF3-570B6743CCDB.npy,cyclooxygenase inhibitor
P015081,N06,s2,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s2_w612EF0F28-4916-47B5-BD9B-80086944085E.npy,cyclooxygenase inhibitor
P015081,N06,s3,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s3_w664AFBFB8-8707-4FC9-BDBD-984050023208.npy,cyclooxygenase inhibitor
P015081,N06,s4,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s4_w63BE072B6-8465-4FD6-BDBA-4C5D9A2CDF53.npy,cyclooxygenase inhibitor
P015081,N06,s5,CBK290960,BJ1897582,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N06_s5_w6BA2B758B-B820-4D8D-9357-714C1E293B50.npy,cyclooxygenase inhibitor
P015084,B12,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s1_w6FF073A0B-A4D0-4873-A0C5-A47896DA169D.npy,Aurora kinase inhibitor
P015084,B12,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s2_w670A0F86C-9F2C-4CE5-B130-19FD1EE2A05C.npy,Aurora kinase inhibitor
P015084,B12,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s3_w617A94CCF-B660-4A88-83E2-254EBAA1B12E.npy,Aurora kinase inhibitor
P015084,B12,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s4_w672686EEC-C2AD-4534-9B55-A97247B99439.npy,Aurora kinase inhibitor
P015084,B12,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_B12_s5_w63AFE90D6-B937-40CC-9A8A-675D5735758F.npy,Aurora kinase inhibitor
P015084,D10,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s1_w6056ED488-CF2A-47DE-94CD-39CF259880A1.npy,Aurora kinase inhibitor
P015084,D10,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s2_w609E97507-5C36-4959-BA9B-D627FF434B71.npy,Aurora kinase inhibitor
P015084,D10,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s3_w681A291F5-4428-46D2-82E6-DFA36D048271.npy,Aurora kinase inhibitor
P015084,D10,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s4_w6B9B02883-AE20-4784-AEF0-AA0D34000502.npy,Aurora kinase inhibitor
P015084,D10,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D10_s5_w69E923F5C-F2CB-4323-A2A5-3FBED1078488.npy,Aurora kinase inhibitor
P015084,D13,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s1_w697CCDBD7-867B-4760-ADB0-9AF0B70EE480.npy,Aurora kinase inhibitor
P015084,D13,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s2_w61A4A9621-FD63-423D-87C6-20726C5405E8.npy,Aurora kinase inhibitor
P015084,D13,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s3_w6DA117104-0028-4BD0-820F-D93EDDD058A6.npy,Aurora kinase inhibitor
P015084,D13,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s4_w6D2DF5FA4-1774-4863-9937-F77D44840764.npy,Aurora kinase inhibitor
P015084,D13,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w64071E142-4DB7-4E59-BBE3-A3FA01D50EA0.npy,Aurora kinase inhibitor
P015084,F03,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s1_w62E0FD2F7-00EC-4223-A534-25DE35FFCEC8.npy,Aurora kinase inhibitor
P015084,F03,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s2_w683EE86DA-02D7-494C-8110-4E8EBCEDD261.npy,Aurora kinase inhibitor
P015084,F03,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s3_w69B5D66FA-C97C-46D7-B015-1DD1A1D79032.npy,Aurora kinase inhibitor
P015084,F03,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s4_w6197DFD6C-4760-4DC4-8339-866BAFF46462.npy,Aurora kinase inhibitor
P015084,F03,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F03_s5_w631C3ED95-C64B-445E-BC91-2810C4767560.npy,Aurora kinase inhibitor
P015084,F05,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s1_w630A75756-15AA-4B1E-8438-AFC0EF498E8B.npy,Aurora kinase inhibitor
P015084,F05,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s2_w6A58C63E5-7666-40F5-9675-FB9B9D5C0D71.npy,Aurora kinase inhibitor
P015084,F05,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s3_w6E81814BF-9241-4AA5-A960-D6FDAE8A7A80.npy,Aurora kinase inhibitor
P015084,F05,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s4_w6585D77B3-8385-43FC-B8FD-6688AA3C58C9.npy,Aurora kinase inhibitor
P015084,F05,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F05_s5_w6F9BB3B50-030E-4B56-80BE-1E71028D2292.npy,Aurora kinase inhibitor
P015084,G08,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s1_w69363DF82-DA23-4B7E-83C5-91D21CEBBFCA.npy,Aurora kinase inhibitor
P015084,G08,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s2_w68AA5C0E0-595F-49EE-A2B5-BF446F54BBB4.npy,Aurora kinase inhibitor
P015084,G08,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s3_w6B9ECB8E0-0164-4E5A-BDCD-45D20B27BC51.npy,Aurora kinase inhibitor
P015084,G08,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s4_w662794E18-6864-47A8-9ACB-8F4A20A96EB3.npy,Aurora kinase inhibitor
P015084,G08,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_G08_s5_w606797B86-83B8-42F4-8E81-AD56AC47345D.npy,Aurora kinase inhibitor
P015084,I21,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s1_w6460C4503-C0E2-4CD8-8EDF-6B19F6BC24A9.npy,Aurora kinase inhibitor
P015084,I21,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s2_w69F1AB056-1FFE-4233-A0C7-E4B9894AA0BD.npy,Aurora kinase inhibitor
P015084,I21,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s3_w6602ED4BC-91A5-4140-825F-18E8DD4F7D1D.npy,Aurora kinase inhibitor
P015084,I21,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s4_w6B2953069-098F-4CFA-8E56-08012EE6DD27.npy,Aurora kinase inhibitor
P015084,I21,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_I21_s5_w67D8C5EE2-A966-4A7A-A7F9-BBA5297A24C9.npy,Aurora kinase inhibitor
P015084,J10,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s1_w61AC3BE2C-5AB3-4125-A087-463E58550BCB.npy,Aurora kinase inhibitor
P015084,J10,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s2_w6C24C0CCD-A407-4241-B8F0-369A393E296A.npy,Aurora kinase inhibitor
P015084,J10,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s3_w6CE48A208-415D-4538-A2D7-4F85E86845F2.npy,Aurora kinase inhibitor
P015084,J10,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.npy,Aurora kinase inhibitor
P015084,J10,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s5_w64A5F0109-F908-46F7-B9E9-30C0C0DEC88D.npy,Aurora kinase inhibitor
P015084,L23,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s1_w6BFFBF717-B860-42BD-86F0-B1BA390CD3DB.npy,Aurora kinase inhibitor
P015084,L23,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s2_w6C45700A8-6F35-4C41-B0C3-4180847E1FEA.npy,Aurora kinase inhibitor
P015084,L23,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s3_w6C3621A8B-854B-4509-B8B6-F2CCCCCAAAD7.npy,Aurora kinase inhibitor
P015084,L23,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s4_w6F5A8CC64-2692-4221-82EA-DC9FC3ACBC08.npy,Aurora kinase inhibitor
P015084,L23,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L23_s5_w6DD974EB7-3700-445C-8D69-3F61F464CCE7.npy,Aurora kinase inhibitor
P015085,E05,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s1_w6E461CA45-F88D-4931-BED1-306832BFE323.npy,Aurora kinase inhibitor
P015085,E05,s2,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s2_w608F3994E-C429-400E-8606-CF59CC291733.npy,Aurora kinase inhibitor
P015085,E05,s3,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s3_w607CA6109-E392-44DE-94AB-53F260C8EFC7.npy,Aurora kinase inhibitor
P015085,E05,s4,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s4_w6BE6133B4-E79E-468A-9077-C4F5ABD4E288.npy,Aurora kinase inhibitor
P015085,E05,s5,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E05_s5_w6B32EB99C-AF46-4184-B980-C023523E1077.npy,Aurora kinase inhibitor
P015085,E20,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s1_w698F4BAD1-2E43-403C-AC47-B02AFFB2B1D7.npy,Aurora kinase inhibitor
P015085,E20,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s2_w6E39EB5E6-956D-48E1-85EF-F2D4386AFD37.npy,Aurora kinase inhibitor
P015085,E20,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s3_w606B41ED4-B891-46D8-A421-ECC655312592.npy,Aurora kinase inhibitor
P015085,E20,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.npy,Aurora kinase inhibitor
P015085,E20,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s5_w69798C64B-ABCF-4899-B366-062206E97F83.npy,Aurora kinase inhibitor
P015085,F02,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s1_w6EFA926D5-1AE0-41ED-897D-EC68F9986D51.npy,Aurora kinase inhibitor
P015085,F02,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s2_w64DF10D82-4767-41C2-8C6A-524DE9FA0184.npy,Aurora kinase inhibitor
P015085,F02,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s3_w63F21F0A0-638B-45B9-930E-D75D2D165B95.npy,Aurora kinase inhibitor
P015085,F02,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s4_w6EC7349B7-4EDE-44B9-A701-CCA9CBA33635.npy,Aurora kinase inhibitor
P015085,F02,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F02_s5_w6FEEC4F2E-BD78-4995-900F-5325B9B1BC2B.npy,Aurora kinase inhibitor
P015085,G04,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s1_w6A2DC84D8-E066-4C6C-A0D3-61D915B95637.npy,Aurora kinase inhibitor
P015085,G04,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s2_w63E711D99-EF0C-4D33-8B6C-D628C6BEC5BE.npy,Aurora kinase inhibitor
P015085,G04,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s3_w6AE0FDE30-0170-4BD7-85EB-57687988CCF2.npy,Aurora kinase inhibitor
P015085,G04,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s4_w6AD4F5A04-F15B-4773-AAB9-5851A4BEA5B2.npy,Aurora kinase inhibitor
P015085,G04,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G04_s5_w69F4821DE-FADA-47EB-BE17-B23322DB6324.npy,Aurora kinase inhibitor
P015085,J09,s1,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s1_w669024350-5FA4-4632-A858-57B41550D163.npy,Aurora kinase inhibitor
P015085,J09,s2,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s2_w624DB298D-A19B-4DD0-AA4B-4844F477F8B4.npy,Aurora kinase inhibitor
P015085,J09,s3,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s3_w63CAF04BC-1D37-4437-ABF6-72F335C52563.npy,Aurora kinase inhibitor
P015085,J09,s4,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s4_w6EFBCBBF2-795B-493A-9C08-55DEFE433695.npy,Aurora kinase inhibitor
P015085,J09,s5,CBK290684,BJ1898477,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J09_s5_w6E7221C9D-41E9-4CCC-B0B9-894DFB98A4FE.npy,Aurora kinase inhibitor
P015085,K11,s1,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s1_w6609EDE6B-613E-4DDC-9C46-8780EE45F714.npy,Aurora kinase inhibitor
P015085,K11,s2,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s2_w63585956B-A008-4EE2-A2BD-66E6C00BF740.npy,Aurora kinase inhibitor
P015085,K11,s3,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s3_w688172356-F1A3-43DE-8457-1F2E1E374152.npy,Aurora kinase inhibitor
P015085,K11,s4,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s4_w67A22B7B6-11D4-41E9-B964-076723397E9E.npy,Aurora kinase inhibitor
P015085,K11,s5,CBK290829,BJ1898667,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_K11_s5_w6F8E3CEEF-2B27-47FD-BC4A-215AB15454F1.npy,Aurora kinase inhibitor
P015085,L11,s1,CBK288281,BJ1896587,/scratch3-shared/phil/grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s1_w6518CEECB-67C8-43DC-A58B-6AC2983EFAA3.npy,Aurora kinase inhibitor
