plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s3_w12F0582E6-CBA0-48D6-9B97-297280EBD053.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s3_w2CC7ED06E-B26D-4E23-84EE-4D2BA421C2E9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s3_w37B7EC378-1C14-49FC-A2EA-BB7E1A3AF819.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s3_w43F37A284-E318-4D7A-8159-B85439BA4384.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s3_w59C294B73-A300-41B9-87D5-1FC128063AF0.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s4_w14BF9E9AC-B0A7-476F-B61D-27040574508A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s4_w2720B2C92-94BA-41F6-981E-ABB4D491B39E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s4_w3F7E7C2AA-2697-48B6-821A-64985274E8CD.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s4_w45BA7DB5E-39F7-42D6-90E7-A64E1376CD70.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s4_w5B567D087-AC88-4453-B50B-77F19B670C8B.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s5_w1EB6569CF-C7F3-4DCC-8CF3-3643C21A291F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s5_w23D17DA93-94FB-4DA0-958C-73C4E6C93B27.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s5_w344F01B2A-524E-4F27-B981-5196FBB781A8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s5_w4E6C19839-DEFC-454E-87A2-EE5A645C891E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s5_w5D4E024E2-F3D5-4C49-BF07-A4C7BABBA774.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s6_w105DED62A-25E8-443B-8C2D-5C9C120CA775.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s6_w29555E5B7-4DE2-4494-B483-850E67D2FA67.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s6_w338587253-3C82-4C01-BB49-FB30BDB0F9DC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s6_w48DA63953-3DD8-47D5-9215-1AD0C02EEA8F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s6_w5CBA7550D-36D5-45EA-814E-104C862C0CEB.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s7_w19979EED4-2ACE-4818-9090-B3E26F7565D1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s7_w205F70E3B-7926-46E5-B31F-FC0F92626620.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s7_w3361D58EC-C084-4DAD-9800-776942788FAC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s7_w4ECBF57B5-9D14-4136-9AAF-B804000E3273.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s7_w5B79EF2FE-A4CD-47CD-B6F4-6F6A75A34121.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s8_w1306A3FA0-8F97-4DF3-B420-7508F6E2380E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s8_w2FCF0EB3A-0F05-4027-AB77-E99AE254769B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s8_w377919C0A-B8AE-4648-9057-F40C475DFA9E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s8_w42FC7799A-DAF3-48D8-9AA5-CDBEC3B5B6FF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s8_w5EB85CB53-94D8-4BDE-B1C5-82ADF0225C5E.tif,dmso
P015076,N21,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s9_w10F23E5EF-B75A-4F0E-A510-FD08E2C3EEA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s9_w29C3BB258-A0D8-4448-ABF3-CE6F84821ED2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s9_w351D13C5A-5C76-45D5-B175-97FB219F66AF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s9_w4D94B7679-5493-4BBF-B9F3-996E15D8E919.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_N21_s9_w54CBF359C-74F1-47A8-8F01-C5427EE8DC70.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s1_w15FF78545-4E17-4A66-8759-10ABB94F0C77.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s1_w2A067780D-7611-4716-B74C-ACEE0DA7A370.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s1_w34314D2F6-1ABE-4287-8C8C-32B2A30BCBCB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s1_w4C12118AB-CB1E-4F1D-BEAF-4132FCFDB176.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s1_w52F30F68C-267F-429C-9745-D3E2A663A929.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w16B868AF6-2F62-437E-AB40-790879F96C08.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w26009B8CC-1FAD-429D-AE4B-D534BDD34E87.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w3BD7E9943-24B1-411C-8861-5DF66E67A1E2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w435ED0F67-F086-48DA-94F2-7E34991328C1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s2_w50A1EA70F-34D9-4C70-978D-837A5FE3B70F.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s3_w1E76B4C62-9BC8-460D-8B7D-48E3F9D61FED.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s3_w288C00FE2-E883-4E50-803D-05D0F1588DBA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s3_w3FD43DE88-FDAF-4953-AFB5-C7043CF46AFE.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s3_w4F6E622F3-DDD2-48EF-BE6E-EC7DE2441E02.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s3_w52ED9DB61-0D12-4FEC-881E-8ACC230CD706.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w1628A4BD7-F5AC-4424-B88D-FE36DF006446.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w2EF9CC58C-61CE-4057-A668-B2C3B17F5F8B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w36110BEED-6C25-40B5-B487-1E636E797B61.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w4C0E345B6-6096-4F44-8AFE-FD6076CDECA9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s4_w5ABF7D7D3-E648-4915-9DA2-9A9AD55F6E31.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w1B84A281D-7F3F-424C-93A7-C676AF9D8034.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w256E3AAE0-CA56-4D3B-8FAF-C01587658616.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w376D02BA1-8B1D-4D2E-B0BE-C2AB1A26B86C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w43AADB178-B8F2-4482-A6CB-E2FAC25B118C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s5_w59BCEC712-6880-41FB-9E51-13E206ECBC8E.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w1F641CBA3-59C4-4537-B9D7-F6EAFAFEFBAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w2B70E235E-08F7-4AB5-89F4-7ACEEF968E3B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w3DC2CC9BE-3156-4598-96D4-4D404184B73F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w42B15BB56-AB8A-4356-8D39-1A650D54ED61.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s6_w50D0D8735-9569-416E-AA09-E2B7100F3355.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s7_w1A64DF781-935D-4C86-A924-DDE796B59E48.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s7_w2B852B16D-B1B3-4C69-9DE3-1AB10155CF35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s7_w352090CC9-0EFF-42DC-9F13-06F1ECFA4136.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s7_w4A6B94DEB-8DEF-4F29-A38A-E768D40D733E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s7_w5DDD55357-967C-42D8-8EF8-084CB1450203.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w14D7ECAE3-4618-47AB-95C0-1C788415348D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w27A4D0632-B6A2-4F8E-8B03-55764A50DE0B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w3878914CB-1761-47CD-8AAA-A02B55E7DE95.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w4726FACCC-75AF-4EFA-B99C-512714968600.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s8_w537198B37-1726-463E-B3A4-99EAD81E35AB.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s9_w119C1C50A-344B-4F9A-8AC4-2AC30E608777.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s9_w29713B53B-E96F-451D-9361-82CD4024D320.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s9_w3FC8E304B-A74C-412B-825F-E8592BC10D24.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s9_w4DF4BCCD7-4857-4756-817B-8202D56747A5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_C13_s9_w5BE3BA6B8-2C76-4022-B58E-5560DEAE80AD.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s1_w1060DBE2C-BF5E-4199-BEE0-290E34E95812.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s1_w2C45C12A9-210A-46A1-B27E-E00CB0B7B4EA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s1_w310059A60-2D96-4A59-B797-678CE166CE07.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s1_w4B29B08E8-C972-414B-9ED8-B1DB0B1314A0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s1_w530F2C0AF-6A3F-45A2-A88D-F8CD4DAFD611.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s2_w1D619C09D-66CE-4E21-8EFC-945107DC669A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s2_w24709E5FF-F4F3-4005-BF16-9637841E735E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s2_w36170FB07-5D60-4574-9BAF-D0BF3A1D01A9.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s2_w48C8D6238-48F7-4FDA-B1D6-B0AD9C00EE8C.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s2_w5DB55CA54-0B05-4284-887C-C6B07AD4C175.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s3_w16669438A-611B-4DFE-BC19-49410DBA5709.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s3_w2EA7E7136-5A1C-4CEB-B049-90193F63F29E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s3_w33EF3C061-B4F9-4178-BB1E-FB2C80DCFE8B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s3_w4056ADEAB-EF43-4CB8-B625-6C9139BF2620.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s3_w565DE12F0-4EED-4196-82EB-A0BDFDC4CFAE.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s4_w11E812939-C3C2-46EB-A984-FF0223C2657A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s4_w232D1C818-B9D9-4A99-822A-24BB53652A9F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s4_w3C8CAD09A-B5AE-4766-9A40-AF640D8B827A.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s4_w488A015D2-1D83-4BB8-A012-84547CC5A78D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s4_w571268DA7-68D5-4DE3-BEDE-8CB8D70380D3.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s5_w1D711F628-85E0-4C50-A3D3-CC357FFE7508.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s5_w273BCC2D0-6FC5-42EA-9D77-BAFC7F4BFCE6.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s5_w362BC82BB-6941-4ACD-82DE-A54FE5F5BA72.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s5_w4655D8D6A-0758-45B0-8940-0A16A793A22E.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s5_w5AD3BECA5-171B-4E16-97A3-70366A5CFAED.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s6_w19E9186C8-2C0C-4F8F-927A-8912DAA95F18.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s6_w26CF0C8DA-9751-40AA-B7E1-DC84B73A6A0B.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s6_w356C355B8-3F30-4175-96A1-E742520519BA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s6_w49A7D3F86-28F1-401A-90E0-06DB8BFAC60D.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s6_w58341AF08-0E59-4AE2-9C91-41A2A1AD9826.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015077-U2OS-48h-P1-L2/2021-12-20/860,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s7_w1E5A4EEDC-7F33-4900-8131-161EE9940EA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s7_w25329F4F4-3AA9-44B9-8F91-98A5F4CC4650.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s7_w3A675A525-69DC-43A4-A287-FC6AAA8A4436.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s7_w4D851A6BF-9803-490B-8E8D-0683F763C253.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2_E08_s7_w5B596EC92-D43C-4EC9-B2F7-55FFCEE6661E.tif,dmso
