plate,well,compound,path,C1,C2,C3,C4,C5,moa
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w1E3BC8EEC-C958-4FE3-A7CF-690B91EBB17C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w21596CDFD-BC19-43FC-9C7F-7AECD6B38D94.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w3C8018032-A6E2-4BB5-8F67-2A16A69F9863.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w4B59C4CC1-92D0-4DC6-9371-2BFDD560747B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s2_w5C4EFB10B-34DB-49A1-A6A4-37D89F141DE6.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w1F2E1560D-253B-435F-9B5B-F17BB15CD5EF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w29431B129-F30F-4848-AA2B-914C6DF8566E.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w3EA62AF3A-3D86-4FD4-BB84-1139F8438C7D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w43681C4CA-6E0E-4AA4-9E40-9169BBFC4D93.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s3_w51CCB8559-CE31-4BE7-8FA1-8DB5BEFA2C71.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w143DAA0B3-10D9-4335-9CDE-4A7B4DFD9C27.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w2622DAD42-D0EA-410E-83A0-0B385803F934.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w3524EB67D-6E5C-4BDE-A537-57D23563C957.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w42C595ABC-2A62-4A6C-BD22-AF8FE24DBFC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s4_w5C5FF7338-1EC5-4F7D-BFD0-B06B8D102355.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w1B1C774F4-89CB-4D75-893D-A7E99D190AA4.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w2B01E5655-B6B4-410F-8156-7A7011D94590.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w3576B4107-0E3F-4E80-B898-F487BB95A933.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w462718362-9D16-4860-BE41-610F08B5C0E8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s5_w5A9768D61-318D-4914-A9BC-AA2A51649BBF.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w149703C4F-FC02-4AE6-A9AE-5D8CEC4A24E7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w21EEE495C-C299-4A0B-A239-72AC20B03A5F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w3A9CF99C8-F4D8-4D8F-AACE-6B06091EE094.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w46D9BCE22-B510-4DE6-BD61-2C25D2D8C1C8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s6_w59B335A60-E73F-450E-BF12-6B6C4F80E0E5.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w1870D139D-2A0E-4DD8-B0A0-459868071248.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w250CC000C-C3C5-4B60-AD18-8340F94890FB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w36785FC3E-3560-4E1D-8D91-0FC68B610D9D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w463DE5FAE-42D3-4C73-9DC5-A09466A779F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s7_w5FECF6BBE-C713-4564-B1E7-76368A2565FD.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w1C66E74D4-C22F-4C3D-B506-1C2E4D947B2A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w25E5BF1AD-0474-4BE7-8C68-934630D2C554.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w3EB49DEBE-39CA-462F-BBE3-C6E6F3849813.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w48300A9DF-D825-4AB7-9C9B-0BA47BBE98AA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s8_w501E79A73-FF9F-458F-B62A-2F868C1EA744.tif,dmso
P015076,C06,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w179A8934E-6DB8-4BF7-A530-766058D3C936.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w25D41EE51-7F40-4623-ADE9-2A35766A3845.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w31FCE4CC9-8607-418B-8121-584A37352A18.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w4DC960DA9-34D1-4E88-9204-BCC02DE88B30.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_C06_s9_w55713E171-F97F-43D7-96AF-8E500724DB3C.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w1421C4E17-481E-4DA6-A46A-6094D9E03532.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w232F9BCC9-E5D8-44C1-A195-FD7A11A39CD2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w32FA16435-3855-40C7-B416-F49CFB912208.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w40BBDD451-6BFD-4D21-B424-853948152964.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s1_w504F49CEF-3242-4D8C-862D-EEAA12256A00.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w1AA74D3E7-6938-448D-A06D-AD1AE687C635.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w2BB2A47D1-986B-44A4-A81D-DBCB90F70B63.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w3BBCCCC81-EC67-4428-BD71-6FCCB1BB63A3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w49B932BC3-A12D-4129-8179-82B49F7C28AA.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s2_w593947829-002C-4801-84F3-C54F69B9E881.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w1937C59FE-EE39-47F5-B218-8314D53FA2A0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w281A0172C-1425-41AC-9CBB-9D40A8F9F861.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w3F2363B11-7039-4585-B6D8-455A4CE07926.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w47F110B79-6038-4302-BAA1-D508DDC13836.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s3_w54D807AE3-2E6D-4F79-8341-0B442585AD94.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w1421A5251-89F5-45FB-B605-A4AE2CAB3468.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w26973D7B8-3DEE-4377-95FA-EBD3079A32BF.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w3CAAFC5B6-9692-4503-B8B3-2EADD29EB641.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w4CFBF07DB-FF3C-48D7-A405-D762DC29EC1C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s4_w5A083ADC1-208F-46BD-88E6-1C2294A2ADC7.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w1D10A76AC-3C85-43D3-A897-49627EB3D6E1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w2F8650973-CEB8-42C7-99C1-CBF3B7E29B06.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w38AD2F08F-F1C0-47A8-B051-379389861331.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w4A8AC2F54-48F2-449A-AEB3-89AC6B93AF7A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s5_w51C823038-02D6-4DC9-B45B-1EB2BD02B4CF.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w1502E8B09-23A9-4ACA-90B0-639AA4DEC8B2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w2A5E2189B-A1C1-45AB-BE76-38276F20383F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w30525C69A-125B-4129-8C26-ABB53DE6F055.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w411CBBB39-8D0B-4250-934C-6B241B597D11.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s6_w5089CD5CC-E184-4234-A6DF-954960ADBDA5.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w142FCF7F5-F323-4BFE-9C51-38E7469B5B71.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w2E9EFC24D-4364-41C8-A016-57C70B940DFB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w3CA9ECE48-9A38-4035-878E-35ECD537EDAB.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w4A53407AD-0F9A-46DF-AFFE-86F3C12F3B76.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s7_w59A57E0FB-95A4-419B-8BAF-BB2F342C2620.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w101412ABA-CC99-4D04-8C82-397FBCDC47D3.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w2A9157AD1-1854-4193-881A-B3055CA435DC.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w38EC0F7A6-0404-4E0A-A2A8-627C08F986FE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w4B60BD0C7-89FE-42C3-8134-45E3784C2DB8.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s8_w5AADBEEDD-6B9F-457D-A933-89E5A9169133.tif,dmso
P015076,E11,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w1274BE7EE-6C8B-4530-98CE-D9AE84E9290A.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w2DD3B7B67-2765-4635-9D69-E87BE2821878.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w36CCDEDBB-66B2-4377-95C6-083A7B963BEE.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w4AC162020-9618-48DD-9BED-59B3D4ACF45F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_E11_s9_w5D13D86F7-2E75-4D3E-BB74-99A2770407E7.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w1946AA308-7C5D-4B75-8D97-168A067B2CE5.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w2CD1934B5-377F-4CD6-9DCB-0D91BE7FE22B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w32CD90157-BB9B-4672-9AA8-B2E6CBEEE2C1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w442CDFFF0-5A17-4834-822C-34FD876B7B99.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s1_w575ACA6F6-4D24-4FBA-BF1F-059961CC034D.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w120CFD569-2B99-4FD0-8C03-3ABA9A3FB991.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w281E76EC6-18D2-4260-AA90-0F960F58C79D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w3A61C31F4-E685-4241-BED6-C8F7D73968C2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w43123C7BF-1664-4FA2-8567-EC5A4082575D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s2_w530E17D9C-98C4-4E06-A593-D2D9B7CA99D4.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w15EE545C4-CB8B-4779-88B0-55962E8EAD5C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w23A6DC0E5-DD28-4530-A1AA-956CBB1282F1.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w3D41684B0-CB63-463F-A55E-E5A4E97395F2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w498ED9711-D5C9-4BF1-9432-B51872CC26A2.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s3_w5D7A922DC-E918-4FAB-B991-13F94F7B4795.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w16FAC7CF3-0B1C-4D24-BA4B-5AF4250EF9F0.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w2D1C0310A-4503-46DC-92AD-6769EDE3C177.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w3A76D3130-6A23-4D4D-8772-69EC8CCCDBB9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w40B253EB7-F532-4762-8258-68BEC48E7203.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s4_w529FFF0C8-FACF-4569-8588-DC530BF0D8EA.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w19B3151F7-7AF1-44E0-B897-3E3FEB85288F.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w254F8FD83-BD10-474D-A0F8-CE9C7575F91D.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w373D959AC-A6B4-43EC-A5B2-335A63A4CDC9.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w49D903068-EC59-4206-8789-DC032B42646C.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s5_w528085936-CDC3-4033-9C10-351F468D15AC.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w1FAB14488-6EBA-41A8-B07B-BE7EDB914FA7.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w26C450E80-93F5-4A9F-8272-ADA26CFC042B.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w393BDC0E6-E60E-45CA-BFD4-0E77E5C81477.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w44DBB1112-CDCA-4647-B666-71010D241F15.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s6_w519F377EF-AA44-4CC4-BDD0-6349125507D3.tif,dmso
P015076,F15,dmso,/mnt/micro-images-pvc/specs935-v1/specs935-v1-FA-P015076-U2OS-48h-P1-L1/2021-12-16/847,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w1C86B4650-C21B-4B73-90D6-2B639D93AE48.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w266E5C02F-CB06-4028-A2F5-A60416FAAB95.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w33489C85C-6CD9-452C-8E7B-8F2F19346967.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w465885618-A706-42B1-933A-7DA27D1C4CC6.tif,specs935-v1-FA-P015076-U2OS-48h-P1-L1_F15_s7_w5256EBA70-55E9-4F79-9B16-55BBB3C5A259.tif,dmso
