plate,well,compound,path,nuclei,C1,C2,C3,C4,C5,C6,moa
P015077,C13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w19924317E-FED2-4FC7-B0A2-2312F1BE68B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w20D21A0C0-26B0-45F5-8F6B-9919BAAE0D67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w391CB9834-DC08-487B-9DC7-907D2BB83487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w44A267131-38D2-4AFE-A729-3B56F060A758.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w56EF8BB44-FC15-430B-B711-9093250355C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w676651A67-4AE2-4F25-A7B1-4B0CA8F67398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w7EBF830C2-6E42-4540-ACAD-E3DB9B9BCCB4.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w1B384029D-6133-4B28-82BC-94F359F17C99.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w2C1586715-61DF-43A3-B9C3-B8184B1539F2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w3501AFC54-3A63-45B5-ABB9-937FCBEFC767.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w4EE51E190-7B4E-4B37-9CDB-33361BDAB8C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w50967BBB0-5E5E-432C-A45A-CFD95CB6C055.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w6F469DFA6-677D-4375-ACF4-3E21E17CEBFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w7FC1EE280-9612-4192-98CB-15465EF5D90A.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w16A61F037-D2AF-4A64-92E1-4040CE87AFFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w26808DDCB-661A-4CFA-BB7C-4BE1257C20B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w343B34E03-B4C4-4E13-975B-2B90FB082974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w44A868A3D-168F-4548-A322-1B84AE4BC2E5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w5BC6EB2EB-02F1-48B6-ADBA-4D4D3D488120.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w66380E3D2-8AF8-4627-ABD8-8F5B24BACD5F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w758653185-F6B5-40B3-BE4F-29A08A99C45D.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w176621D91-515C-4021-BC63-AF9EDC3A8B35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w224871495-4F42-42AB-BD95-E528F69F8814.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w3B03B4DD9-022E-42E5-B931-72CC1A897448.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w4F5F8E2BF-61A5-48E4-952E-C523B3F4C26F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w5B9E04DDD-2B2B-4A9C-AB72-D53CF9044397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w6BC21D178-40BC-4080-BEE3-71AD6D907AA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w7A578B9A4-A15B-47C3-8E62-A76F3F0F8E06.tif,dmso
P015077,C13,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w1F7072B54-3EED-40F6-B180-8FCAF0B72CAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w2EFD284DE-0153-465D-B862-F6E5CC084AD2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w3C052A779-D929-4177-AD9A-48F4130D8584.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w4C4FCE9DD-7EC1-456E-97C4-F1402A750BE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w5099C093E-47F5-4F5E-BFD6-9B03179B8797.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w6A5BF8894-8EEA-4D55-8C78-8ECCD640D63F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w781FABAA9-2152-4C4C-9F41-015E5660728B.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w19924317E-FED2-4FC7-B0A2-2312F1BE68B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w20D21A0C0-26B0-45F5-8F6B-9919BAAE0D67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w391CB9834-DC08-487B-9DC7-907D2BB83487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w44A267131-38D2-4AFE-A729-3B56F060A758.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w56EF8BB44-FC15-430B-B711-9093250355C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w676651A67-4AE2-4F25-A7B1-4B0CA8F67398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w7EBF830C2-6E42-4540-ACAD-E3DB9B9BCCB4.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w1B384029D-6133-4B28-82BC-94F359F17C99.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w2C1586715-61DF-43A3-B9C3-B8184B1539F2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w3501AFC54-3A63-45B5-ABB9-937FCBEFC767.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w4EE51E190-7B4E-4B37-9CDB-33361BDAB8C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w50967BBB0-5E5E-432C-A45A-CFD95CB6C055.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w6F469DFA6-677D-4375-ACF4-3E21E17CEBFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w7FC1EE280-9612-4192-98CB-15465EF5D90A.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w16A61F037-D2AF-4A64-92E1-4040CE87AFFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w26808DDCB-661A-4CFA-BB7C-4BE1257C20B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w343B34E03-B4C4-4E13-975B-2B90FB082974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w44A868A3D-168F-4548-A322-1B84AE4BC2E5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w5BC6EB2EB-02F1-48B6-ADBA-4D4D3D488120.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w66380E3D2-8AF8-4627-ABD8-8F5B24BACD5F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w758653185-F6B5-40B3-BE4F-29A08A99C45D.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w176621D91-515C-4021-BC63-AF9EDC3A8B35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w224871495-4F42-42AB-BD95-E528F69F8814.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w3B03B4DD9-022E-42E5-B931-72CC1A897448.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w4F5F8E2BF-61A5-48E4-952E-C523B3F4C26F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w5B9E04DDD-2B2B-4A9C-AB72-D53CF9044397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w6BC21D178-40BC-4080-BEE3-71AD6D907AA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w7A578B9A4-A15B-47C3-8E62-A76F3F0F8E06.tif,dmso
P015077,E08,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w1F7072B54-3EED-40F6-B180-8FCAF0B72CAB.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w2EFD284DE-0153-465D-B862-F6E5CC084AD2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w3C052A779-D929-4177-AD9A-48F4130D8584.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w4C4FCE9DD-7EC1-456E-97C4-F1402A750BE1.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w5099C093E-47F5-4F5E-BFD6-9B03179B8797.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w6A5BF8894-8EEA-4D55-8C78-8ECCD640D63F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s5_w781FABAA9-2152-4C4C-9F41-015E5660728B.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w19924317E-FED2-4FC7-B0A2-2312F1BE68B8.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w20D21A0C0-26B0-45F5-8F6B-9919BAAE0D67.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w391CB9834-DC08-487B-9DC7-907D2BB83487.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w44A267131-38D2-4AFE-A729-3B56F060A758.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w56EF8BB44-FC15-430B-B711-9093250355C4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w676651A67-4AE2-4F25-A7B1-4B0CA8F67398.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s1_w7EBF830C2-6E42-4540-ACAD-E3DB9B9BCCB4.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w1B384029D-6133-4B28-82BC-94F359F17C99.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w2C1586715-61DF-43A3-B9C3-B8184B1539F2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w3501AFC54-3A63-45B5-ABB9-937FCBEFC767.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w4EE51E190-7B4E-4B37-9CDB-33361BDAB8C0.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w50967BBB0-5E5E-432C-A45A-CFD95CB6C055.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w6F469DFA6-677D-4375-ACF4-3E21E17CEBFF.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s2_w7FC1EE280-9612-4192-98CB-15465EF5D90A.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w16A61F037-D2AF-4A64-92E1-4040CE87AFFA.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w26808DDCB-661A-4CFA-BB7C-4BE1257C20B4.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w343B34E03-B4C4-4E13-975B-2B90FB082974.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w44A868A3D-168F-4548-A322-1B84AE4BC2E5.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w5BC6EB2EB-02F1-48B6-ADBA-4D4D3D488120.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w66380E3D2-8AF8-4627-ABD8-8F5B24BACD5F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s3_w758653185-F6B5-40B3-BE4F-29A08A99C45D.tif,dmso
P015077,F20,dmso,/mnt/micro-images-pvc/jonne/specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL/2022-03-01/953,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w176621D91-515C-4021-BC63-AF9EDC3A8B35.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w224871495-4F42-42AB-BD95-E528F69F8814.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w3B03B4DD9-022E-42E5-B931-72CC1A897448.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w4F5F8E2BF-61A5-48E4-952E-C523B3F4C26F.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w5B9E04DDD-2B2B-4A9C-AB72-D53CF9044397.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w6BC21D178-40BC-4080-BEE3-71AD6D907AA2.tif,specs935-v1-FA-P015077-U2OS-48h-P1-L2-TL_B02_s4_w7A578B9A4-A15B-47C3-8E62-A76F3F0F8E06.tif,dmso
