plate,well,site,bf_site,compound,path,moa
P015084,D22,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,F11,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s2_w534AF8814-1F77-4EEE-A992-CF8717CBD2EB.npy,ATPase inhibitor
P015084,F11,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s4_w5418DD78B-6A15-46C9-8160-CECCE8AEFC6B.npy,ATPase inhibitor
P015084,F11,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s5_w5AB7B0244-7F17-4E26-A299-30CDCB119F73.npy,ATPase inhibitor
P015084,F11,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s6_w5F6FB7DD6-003A-4C5F-8334-65CB987EB2A8.npy,ATPase inhibitor
P015084,F11,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F11_s8_w558B36ED6-0795-4AB4-9F0F-FAD9F9ADF529.npy,ATPase inhibitor
P015084,F17,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s2_w5E7AD9464-1A65-4180-AC93-D65DD0E5A71D.npy,ATPase inhibitor
P015084,F17,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s4_w5F5466C37-5C36-4328-AA8D-797B19F4BA01.npy,ATPase inhibitor
P015084,F17,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s5_w5BA7AC76A-925F-497B-9F19-2E4F69B7E874.npy,ATPase inhibitor
P015084,F17,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s6_w58B57F949-D96A-4966-B22D-B9D0D80059B6.npy,ATPase inhibitor
P015084,F17,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F17_s8_w59EB73851-53BF-4119-AEBA-8AF40D11FD1A.npy,ATPase inhibitor
P015084,F21,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,F23,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s2_w5AF535BA7-A576-41DA-91BD-90582DDD4CE3.npy,Aurora kinase inhibitor
P015084,F23,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s4_w58AF7C47E-84D8-41C1-995D-390D79B626CB.npy,Aurora kinase inhibitor
P015084,F23,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s5_w5D361EA01-56EA-45ED-A4C4-5D34B567DA3A.npy,Aurora kinase inhibitor
P015084,F23,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s6_w5AA671C51-16FF-4174-977C-A483EDF5EBB0.npy,Aurora kinase inhibitor
P015084,F23,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s8_w5DB98BFFA-313B-4B9F-AC0D-D4BB18CF8A19.npy,Aurora kinase inhibitor
P015084,G17,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s2_w5958EED33-2F5E-4CB9-B7E1-3F0C505C0A53.npy,Aurora kinase inhibitor
P015084,G17,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s4_w51D6235D9-D0C2-4901-BBD8-C11BC888DE16.npy,Aurora kinase inhibitor
P015084,G17,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s5_w5F0E19FF9-3081-4D13-956C-39066DAD2F47.npy,Aurora kinase inhibitor
P015084,G17,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s6_w5CECB3345-9349-4C1C-AA8F-FCAC54C908E9.npy,Aurora kinase inhibitor
P015084,G17,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G17_s8_w57DB2B6A3-565F-417E-AB98-C1E7BF9C2230.npy,Aurora kinase inhibitor
P015084,G19,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,H03,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
P015084,H03,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s4_w5D352D640-17B6-4200-B113-7D883A9FF3A3.npy,Aurora kinase inhibitor
P015084,H03,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s5_w561B73597-CABA-4EEE-BAC8-D989622B1C89.npy,Aurora kinase inhibitor
P015084,H03,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s6_w59615259F-9AB4-40CB-B918-BCD23794BA51.npy,Aurora kinase inhibitor
P015084,H03,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s8_w5E14FA98C-F4EE-4FCB-B51A-D316B7EEE3E2.npy,Aurora kinase inhibitor
P015084,H15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.npy,ATPase inhibitor
P015084,H15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.npy,ATPase inhibitor
P015084,H15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.npy,ATPase inhibitor
P015084,H15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.npy,ATPase inhibitor
P015084,H15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.npy,ATPase inhibitor
P015084,J16,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s2_w556666656-C8EE-40E0-8987-D79AAD1C5570.npy,ATPase inhibitor
P015084,J16,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s4_w584751CD2-E4F3-4928-9A56-01D8BF2138FC.npy,ATPase inhibitor
P015084,J16,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s5_w567652A4C-B311-4D6B-8374-158E63ACFF3E.npy,ATPase inhibitor
P015084,J16,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s6_w52147C538-2FDD-4CA8-96F9-D691A9E47105.npy,ATPase inhibitor
P015084,J16,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J16_s8_w53062EA57-40D4-4018-9971-087E93F98C59.npy,ATPase inhibitor
P015084,L19,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s2_w58E2AF4EE-ABD8-49B7-B402-25963C4A0D3A.npy,ATPase inhibitor
P015084,L19,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s4_w50CB90240-DE1D-44DD-8137-2362148C8DA7.npy,ATPase inhibitor
P015084,L19,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s5_w5E654BD16-D88A-4E39-B8C2-1AEC6B71C33C.npy,ATPase inhibitor
P015084,L19,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s6_w55848641B-B825-4CDA-BDCA-2493D1B7C4C4.npy,ATPase inhibitor
P015084,L19,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L19_s8_w57D95FA59-F241-4537-8E0A-6028DF446797.npy,ATPase inhibitor
P015084,M22,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s2_w50408A9E7-5287-4B1F-837E-3388A6408451.npy,Aurora kinase inhibitor
P015084,M22,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s4_w53B9DE366-D5AE-4342-891B-AD18DB507E0D.npy,Aurora kinase inhibitor
P015084,M22,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s5_w5079EA3D4-B35C-4704-93B8-17884CACD86F.npy,Aurora kinase inhibitor
P015084,M22,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s6_w5F712F03A-8B5A-4190-AE4D-4C978DF6A3D3.npy,Aurora kinase inhibitor
P015084,M22,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M22_s8_w5B0E51223-80B3-4802-98BE-4118BFFCA405.npy,Aurora kinase inhibitor
P015084,N05,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w5E22AC7A9-1359-4F5A-A204-014334479B2F.npy,Aurora kinase inhibitor
P015084,N05,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w55DE1F8DA-F52A-41C2-BE21-BF2B50899C0E.npy,Aurora kinase inhibitor
P015084,N05,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w5AE6DCCD7-4E9E-4746-9395-498FD08B6EC7.npy,Aurora kinase inhibitor
P015084,N05,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w58DCC840A-34B8-4969-A074-7FAACB04BE6D.npy,Aurora kinase inhibitor
P015084,N05,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w5A8203B69-60C8-440B-802E-57210D69E39E.npy,Aurora kinase inhibitor
P015084,N06,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s2_w51A9ECA78-3700-46FE-A27B-0E52C694F852.npy,Aurora kinase inhibitor
P015084,N06,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s4_w5FAEA7811-8D06-452B-99E8-853EC00F0E3A.npy,Aurora kinase inhibitor
P015084,N06,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s5_w57D7B51DE-AAC7-4591-A097-7FC24CFEE9F2.npy,Aurora kinase inhibitor
P015084,N06,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s6_w5967BD58B-BC67-4AED-8A49-5BA140F7E42C.npy,Aurora kinase inhibitor
P015084,N06,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N06_s8_w5D70E1ADF-B40B-4A24-A856-8717619142CD.npy,Aurora kinase inhibitor
P015084,N22,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s2_w53B7E3136-9E05-44B3-A5C9-684AD7251CA3.npy,ATPase inhibitor
P015084,N22,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s4_w5264325EF-C96C-4197-9525-F31FA62CB04A.npy,ATPase inhibitor
P015084,N22,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s5_w565D4D526-D0BF-450D-81F4-5044DA8DD3F6.npy,ATPase inhibitor
P015084,N22,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s6_w59E1B147D-CB2D-411A-B5B7-22FD55F2D818.npy,ATPase inhibitor
P015084,N22,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N22_s8_w52BB0916A-A0F4-4215-B2B0-23AF10D639D3.npy,ATPase inhibitor
P015084,O12,s2,s1,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s2_w5AA56530B-7696-463E-B929-FED3F6AF93D5.npy,ATPase inhibitor
P015084,O12,s4,s2,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s4_w51A7FE470-0C0E-4510-A397-4D7B38CEBEC8.npy,ATPase inhibitor
P015084,O12,s5,s3,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s5_w5D6370B42-4F6F-4D99-926A-819AAC316BDD.npy,ATPase inhibitor
P015084,O12,s6,s4,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s6_w5D4A657E8-C662-49F1-BDBF-68B990732F23.npy,ATPase inhibitor
P015084,O12,s8,s5,CBK290334,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O12_s8_w5D62789E4-1BA4-4F80-8120-D1D2D2C3B51D.npy,ATPase inhibitor
P015085,B07,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s2_w5D950291F-3C6D-429E-861C-519237CC2AF0.npy,Aurora kinase inhibitor
P015085,B07,s4,s2,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s4_w510791FEE-A404-4421-AAE2-8F9F0E5E183E.npy,Aurora kinase inhibitor
P015085,B07,s5,s3,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s5_w5854500F8-C6AA-466B-8BDB-B1AA1B3A5762.npy,Aurora kinase inhibitor
P015085,B07,s6,s4,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s6_w56C1348FE-EA9A-44BB-8EC2-2FCAFFD48672.npy,Aurora kinase inhibitor
P015085,B07,s8,s5,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B07_s8_w5C968EB07-A524-42BD-AEED-935D78F6CB5C.npy,Aurora kinase inhibitor
P015085,B14,s2,s1,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s2_w56515DCC4-13EB-41DC-854F-BC343AAD3A6F.npy,ATPase inhibitor
P015085,B14,s4,s2,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s4_w5A164057B-7EC5-4212-93CD-434915EA0D69.npy,ATPase inhibitor
P015085,B14,s5,s3,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s5_w59616B265-20AA-4B5D-B46B-98EF8AED64A8.npy,ATPase inhibitor
P015085,B14,s6,s4,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s6_w550D04F70-A060-4443-BBF7-215AC264C300.npy,ATPase inhibitor
P015085,B14,s8,s5,CBK309086,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B14_s8_w5F9C497E9-9426-4E2B-9CBB-8420C2E64F45.npy,ATPase inhibitor
P015085,B17,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.npy,Aurora kinase inhibitor
P015085,B17,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s4_w5A12946DB-7EB8-4C3E-A698-0475375CEE2B.npy,Aurora kinase inhibitor
P015085,B17,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s5_w50AAEB75C-CDAB-49BC-94E0-94D62CF47A51.npy,Aurora kinase inhibitor
P015085,B17,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s6_w56FFA1F84-7E95-4C2F-BD80-9AA9FC73B258.npy,Aurora kinase inhibitor
P015085,B17,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s8_w53E52482E-D77C-4DD4-B0CB-3F2538AF517B.npy,Aurora kinase inhibitor
P015085,B20,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s2_w52E64F732-F1E6-41C6-A670-2CCE06FC1347.npy,Aurora kinase inhibitor
P015085,B20,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s4_w5C03C3763-3C5B-4F7E-A508-4B4225EB5705.npy,Aurora kinase inhibitor
P015085,B20,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s5_w559054ABE-CB49-48D6-805A-22A57DD83417.npy,Aurora kinase inhibitor
P015085,B20,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s6_w5143F9AF4-B7A1-47AB-84EC-40AF74D81E40.npy,Aurora kinase inhibitor
P015085,B20,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B20_s8_w5BE6FC62E-8A2C-4603-B002-5E34C6B89BCC.npy,Aurora kinase inhibitor
P015085,C05,s2,s1,CBK278064,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_C05_s2_w5EC0D7696-0D69-4383-A18A-DEEECAD8C72F.npy,Aurora kinase inhibitor
