plate,well,site,compound,path,moa
P015094,M08,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.npy,PARP inhibitor
P015084,N05,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.npy,Aurora kinase inhibitor
P015099,J10,s3,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J10_s3_w66FFEA43E-E07B-4D08-B305-E2567A01AA64.npy,tubulin polymerization inhibitor
P015090,G12,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w67085A293-69F8-4935-8BFC-4E8E06E2FA85.npy,HDAC inhibitor
P015094,G05,s2,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G05_s2_w622884868-0A19-4484-99B3-DE0EC6F7AE93.npy,PARP inhibitor
P015084,L07,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_L07_s2_w65726FD73-31C3-482C-8735-773621EB0F65.npy,ATPase inhibitor
P015085,M16,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M16_s2_w6AF5C1DD2-1AC1-470D-BDF0-A84CDB6BD8D4.npy,Aurora kinase inhibitor
P015096,F22,s5,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F22_s5_w6BCEDAA99-362D-4DD0-86F7-16D58EDFD1B1.npy,protein synthesis inhibitor
P015085,O10,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O10_s4_w6AD5CB027-829B-4087-83BC-2FF4FF8D4713.npy,ATPase inhibitor
P015096,K17,s4,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_K17_s4_w61B1BADF7-939A-45BC-97CB-55DFFCF685CA.npy,protein synthesis inhibitor
P015099,K06,s4,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K06_s4_w65DF1F06A-224B-4831-9EDF-52B9EA43A322.npy,retinoid receptor agonist
P015094,C06,s3,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_C06_s3_w6464204FB-95EA-4439-975E-C00EA620642A.npy,PARP inhibitor
P015085,B17,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.npy,Aurora kinase inhibitor
P015098,E23,s5,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E23_s5_w68DFC478D-6535-4DE1-A239-346781FA088C.npy,topoisomerase inhibitor
P015091,D02,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_D02_s5_w604180AC8-0B1D-4F67-B711-5990420928F4.npy,HSP inhibitor
P015081,N19,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015081-U2OS-48h-P3-L2-TL_N19_s1_w6F831F5A6-8850-4641-9076-1E397DFE5E02.npy,topoisomerase inhibitor
P015097,N14,s2,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N14_s2_w662D9D219-D490-4EFE-9FB7-D026BBC3FBB9.npy,protein synthesis inhibitor
P015090,K11,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.npy,HSP inhibitor
P015090,K13,s3,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K13_s3_w6D0CC84AB-C036-482E-BD1C-AAA58F18B943.npy,JAK inhibitor
P015095,G03,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w60D76F603-B5FC-4B7B-BE7E-E5F76C27509D.npy,PARP inhibitor
P015091,H05,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_H05_s1_w65EF45021-BD50-47EE-933D-C75343B05F47.npy,HDAC inhibitor
P015084,J10,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J10_s4_w6D9E4CC27-8B6B-4CB6-9AAE-9298863F9CB3.npy,Aurora kinase inhibitor
P015099,C10,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C10_s1_w608483A67-7D02-4AF3-B6E0-07B06C5816CF.npy,retinoid receptor agonist
P015098,N19,s1,CBK290588,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_N19_s1_w658D90AF6-25AC-467B-AEE1-AF5FBE174B95.npy,retinoid receptor agonist
P015090,F03,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.npy,HSP inhibitor
P015094,B03,s3,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s3_w6D854210D-0BA6-42DE-ADD6-32909D21B652.npy,PARP inhibitor
P015076,H13,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s2_w6E1C22318-C7B6-4FA5-9B7E-CD41220DDCDC.npy,topoisomerase inhibitor
P015090,B07,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B07_s4_w6D3731125-68E2-4F72-9364-038373894F30.npy,HSP inhibitor
P015084,C03,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C03_s3_w638FAA090-41F9-4013-B94D-052802F55192.npy,Aurora kinase inhibitor
P015099,I16,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I16_s2_w60E2498DF-866E-4B1D-9481-4B0F18D4C303.npy,retinoid receptor agonist
P015099,H23,s1,CBK041585,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H23_s1_w6A9E58C92-B870-48B9-9591-E8205FEADD40.npy,topoisomerase inhibitor
P015099,C18,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C18_s5_w6943B20FA-34B5-4923-93F5-DA6779EA9E7B.npy,retinoid receptor agonist
P015084,J21,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J21_s1_w62B0C123A-7FB8-45D7-B290-AD2C1FE9C28A.npy,ATPase inhibitor
P015098,H21,s5,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H21_s5_w696F6BEBD-9E3F-4F20-A57A-06A3ADFE7D50.npy,retinoid receptor agonist
P015090,M17,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s1_w6CFDAAE13-1350-4DF2-B9E8-B44984D89AEE.npy,HDAC inhibitor
P015084,J20,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s1_w620842414-3A73-4410-B3C9-38A6E1FB99FA.npy,Aurora kinase inhibitor
P015099,N11,s2,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_N11_s2_w6C2CD4C94-F7B2-42F4-9338-0D07C9D8F5DC.npy,tubulin polymerization inhibitor
P015090,C04,s3,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C04_s3_w6C18E375E-2CC3-4B9C-A52E-FBC845423D5E.npy,HDAC inhibitor
P015099,M19,s4,CBK308097,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M19_s4_w6386D05E4-3958-4AA3-8A3B-A0D19B2EDFA3.npy,retinoid receptor agonist
P015095,D04,s5,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_D04_s5_w60C11D860-102F-4171-AF2D-68493EEA4FB4.npy,PARP inhibitor
P015093,K07,s4,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_K07_s4_w614EFDD61-4683-4555-B9A9-89556C6A25F1.npy,JAK inhibitor
P015090,E14,s5,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E14_s5_w67EBCB403-1C5E-4C54-A688-CCA6ABC4B5CB.npy,HSP inhibitor
P015098,L10,s5,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L10_s5_w6AD4C442E-B809-430B-93F2-FE6BC74FB946.npy,topoisomerase inhibitor
P015093,I17,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s2_w6DD8D7DDB-619D-4DB3-862D-6672F92F2D35.npy,JAK inhibitor
P015091,F04,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F04_s3_w659C4D360-5F9F-453E-AE91-2C7B22D21121.npy,HSP inhibitor
P015090,E07,s3,CBK290799,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E07_s3_w61E8A8555-1511-4B1E-BA58-00F921B97E8B.npy,HSP inhibitor
P015090,J14,s5,CBK278067,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J14_s5_w6ADD05DDD-AE39-44D4-8EB1-F1012A122D4C.npy,JAK inhibitor
P015090,I12,s1,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I12_s1_w6AFD62F1A-BD69-4F6B-882C-99A557163CA2.npy,HDAC inhibitor
P015099,K08,s2,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K08_s2_w6A522B197-2293-4695-ACB1-4CFCCA38A9DF.npy,retinoid receptor agonist
P015090,K09,s1,CBK290285,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K09_s1_w6300886FE-7A49-4A63-978F-BCDDA0BAF985.npy,HSP inhibitor
P015097,F20,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_F20_s2_w6327623E7-49F7-4C41-A61B-C8441029B7E8.npy,protein synthesis inhibitor
P015090,G22,s2,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G22_s2_w66245733A-9415-4FF1-AFB4-1D706854534C.npy,HDAC inhibitor
P015090,F14,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F14_s2_w688F871AF-D2D4-4949-BC1C-9FD42F49B1A4.npy,HDAC inhibitor
P015092,K19,s1,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s1_w63EA0BF52-52F3-49A0-B969-2EB8CA93719E.npy,JAK inhibitor
P015092,K19,s5,CBK289978,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_K19_s5_w6963A683D-F87F-42D1-9770-9A42A52B3A05.npy,JAK inhibitor
P015090,J06,s5,CBK290816,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J06_s5_w60C8DCB27-2339-4DA5-9FF6-22EC329E9EE3.npy,HDAC inhibitor
P015090,I08,s2,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I08_s2_w6358EF699-7E21-4D59-8D9D-473B77A91085.npy,HDAC inhibitor
P015085,G06,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G06_s4_w6B2C4C17F-7CF3-4D00-B527-D30472FCA639.npy,Aurora kinase inhibitor
P015085,H04,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H04_s4_w666278791-FF41-46AB-AAAC-9E02C9B0B3BD.npy,ATPase inhibitor
P015096,J07,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J07_s4_w6D6B30003-B7E3-4B1B-B043-309322498701.npy,protein synthesis inhibitor
P015096,B11,s2,CBK042154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B11_s2_w6A70048E2-0012-46D4-BCCE-841CE946B9CF.npy,protein synthesis inhibitor
P015095,G03,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s3_w6813D06EC-A35C-4109-8C54-920A1D8127FC.npy,PARP inhibitor
P015098,K06,s5,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K06_s5_w6CDB46553-1249-4708-8294-31A2F34D9DD6.npy,tubulin polymerization inhibitor
P015084,D22,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D22_s5_w609AE569B-88AD-4320-90CD-D9980A9B0B67.npy,Aurora kinase inhibitor
P015085,J08,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_J08_s2_w6F5A7E22A-7A97-4098-B987-3920F1C73EFE.npy,ATPase inhibitor
P015098,C11,s5,CBK200945,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C11_s5_w6869E80F5-0E66-42AB-A9B3-66B98B0BD3EB.npy,tubulin polymerization inhibitor
P015090,N17,s5,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N17_s5_w629B41C4D-DF35-40DA-8EFA-DE792955048C.npy,HDAC inhibitor
P015076,J05,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_J05_s2_w60471F54D-BFB4-40FA-A758-A701530BF680.npy,topoisomerase inhibitor
P015099,H18,s3,CBK308876,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H18_s3_w6BACFE4E6-CB0F-4F80-94EE-CBB53B9A46E3.npy,retinoid receptor agonist
P015099,E03,s3,CBK309639,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E03_s3_w6AB325EA8-F37E-4DF3-8896-A0F9981BC88D.npy,topoisomerase inhibitor
P015085,E20,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E20_s4_w63B9987BF-C03C-489A-A8F9-DA3593F04ED9.npy,Aurora kinase inhibitor
P015085,M03,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_M03_s1_w66072C976-E8C6-4305-B559-9BCD248222D4.npy,Aurora kinase inhibitor
P015099,M07,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M07_s4_w61C42AE93-6114-4085-8384-8487784BB0C0.npy,tubulin polymerization inhibitor
P015099,J06,s3,CBK307964,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J06_s3_w6CB65570E-E6BF-472C-B6B2-F5D41BD2B306.npy,tubulin polymerization inhibitor
P015091,O12,s1,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O12_s1_w680605F82-3717-41DA-8FE7-3408A9558CF1.npy,HDAC inhibitor
P015084,J20,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_J20_s2_w6E0EFDA95-157A-4977-A243-092F15B04E28.npy,Aurora kinase inhibitor
P015098,M17,s5,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M17_s5_w6C00CC2E7-AFCD-4D5F-97B8-BCA9F6964A92.npy,topoisomerase inhibitor
P015091,G10,s4,CBK277939,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_G10_s4_w60B7C5603-BB06-4075-92F2-47423AEF8687.npy,HSP inhibitor
P015084,H15,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_H15_s3_w6E69699B6-359E-4E77-A3AD-B08088A443BF.npy,ATPase inhibitor
P015097,L15,s4,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L15_s4_w6DB87D7F0-0248-4728-9B42-A224DBDBC644.npy,protein synthesis inhibitor
P015096,D08,s5,CBK041675,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D08_s5_w62C32E5D8-092C-4C19-B0CB-FEF379CA1260.npy,protein synthesis inhibitor
P015091,N04,s5,CBK290481,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N04_s5_w62411D9D8-2295-42A7-9E8B-4629D52FD9CC.npy,HDAC inhibitor
P015095,M11,s5,CBK308108,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_M11_s5_w663C46ED8-E72A-49CB-9D2B-ABF58AB24A30.npy,PARP inhibitor
P015091,J06,s1,CBK290573,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J06_s1_w6BD1F2F88-8F00-4363-9441-AAB9732EB0E0.npy,HDAC inhibitor
P015094,B03,s1,CBK289987,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_B03_s1_w68484E415-075D-4A50-A365-D45AE87D6FB7.npy,PARP inhibitor
P015085,E13,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_E13_s4_w60A1FD767-2FBF-4CE6-8072-34F6AFA1FFE5.npy,ATPase inhibitor
P015090,M07,s1,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s1_w692A99575-322E-4C3D-9B0A-FE58279DCAD6.npy,HSP inhibitor
P015076,H13,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_H13_s5_w6F3A9BA68-1BB8-4690-AA06-E4BF93A3EC4A.npy,topoisomerase inhibitor
P015099,H08,s2,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H08_s2_w6D5EE8764-50B5-4474-9956-99F313D4F1AF.npy,topoisomerase inhibitor
P015096,B12,s5,CBK309090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_B12_s5_w6F6B1119D-8A3A-4543-83C6-A37BE0F3FFEF.npy,protein synthesis inhibitor
P015098,D10,s4,CBK200898,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D10_s4_w6C8294D85-4486-432D-A68A-E3B7C73F597F.npy,tubulin polymerization inhibitor
P015099,O06,s4,CBK309655,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O06_s4_w6B1D10361-584D-452E-BDA5-3EEA142EC7DA.npy,topoisomerase inhibitor
