plate,well,site,bf_site,compound,path,moa
P015076,J05,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.npy,topoisomerase inhibitor
P015076,J05,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.npy,topoisomerase inhibitor
P015076,J05,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.npy,topoisomerase inhibitor
P015076,J05,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.npy,topoisomerase inhibitor
P015076,J05,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.npy,topoisomerase inhibitor
P015077,C07,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,M12,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
P015077,M12,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.npy,topoisomerase inhibitor
P015077,M12,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.npy,topoisomerase inhibitor
P015077,M12,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.npy,topoisomerase inhibitor
P015077,M12,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.npy,topoisomerase inhibitor
P015077,N15,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015080,D16,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.npy,topoisomerase inhibitor
P015080,D16,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.npy,topoisomerase inhibitor
P015080,D16,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.npy,topoisomerase inhibitor
P015080,D16,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.npy,topoisomerase inhibitor
P015080,D16,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.npy,topoisomerase inhibitor
P015080,M23,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.npy,topoisomerase inhibitor
P015080,M23,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w5BCDD741E-2263-4263-BE4E-FA48B3A70A65.npy,topoisomerase inhibitor
P015080,M23,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w54A04CD94-5312-44C8-ABCC-6E59B67F0D41.npy,topoisomerase inhibitor
P015080,M23,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w510A5B0D5-1D99-4B77-87AA-E30774700DDC.npy,topoisomerase inhibitor
P015080,M23,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w5C6005E66-096E-45A2-AFE6-0FFA3E44860A.npy,topoisomerase inhibitor
P015080,N04,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w59432783F-E59B-421E-B046-D9C7273B9A56.npy,topoisomerase inhibitor
P015080,N04,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w51448B102-44A9-4295-80F9-72BC628FB6AD.npy,topoisomerase inhibitor
P015080,N04,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w5BABDB134-8C8E-4DCF-8B6E-3738AF924014.npy,topoisomerase inhibitor
P015080,N04,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w53C38633F-8107-4856-9B14-AF09922F17BC.npy,topoisomerase inhibitor
P015080,N04,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w52D7E1F83-4FBB-4781-B578-0D1188A11FC3.npy,topoisomerase inhibitor
P015081,B12,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w5E6253925-9562-4CD0-B2E6-1879FD212550.npy,topoisomerase inhibitor
P015081,B12,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w56EB23C8A-9967-40F8-8A6C-A19B36DDFF44.npy,topoisomerase inhibitor
P015081,B12,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w5FC48549E-6918-4737-B286-3FCBAB62D5E9.npy,topoisomerase inhibitor
P015081,B12,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w56731D0AA-42D8-4985-8191-A38E407FE562.npy,topoisomerase inhibitor
P015081,B12,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w5AFC8F5C0-D1B5-45D8-9120-6F2E8CCAC705.npy,topoisomerase inhibitor
P015081,F08,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w569597A5D-9414-46D1-8E61-97739000E1DF.npy,topoisomerase inhibitor
P015081,F08,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w5B06FC0C9-4EF1-40D5-B703-A850B5821225.npy,topoisomerase inhibitor
P015081,F08,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w5454F239F-CA74-4F92-8B1E-BFE59AF45766.npy,topoisomerase inhibitor
P015081,F08,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w522A3828F-08EE-49D6-AC2F-418804D81DE6.npy,topoisomerase inhibitor
P015081,F08,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w544E7D19D-1160-4CC6-ACC1-B019BD6DD2AB.npy,topoisomerase inhibitor
P015081,N19,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w529117776-435C-446D-B82F-357BEB38CC2B.npy,topoisomerase inhibitor
P015081,N19,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w506B8D34C-B891-4D3D-8D3C-F80A128EE169.npy,topoisomerase inhibitor
P015081,N19,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w542C96D61-F37B-4AA5-B98A-CB164201F3BA.npy,topoisomerase inhibitor
P015081,N19,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w5A4B7EB32-537F-48B0-AF95-F10B66A13FCA.npy,topoisomerase inhibitor
P015081,N19,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w5B9CC3870-B711-491E-9B18-0A8606CEA59B.npy,topoisomerase inhibitor
P015082,E08,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s2_w56128A97B-2B52-49D7-92F4-05D16E3E029F.npy,topoisomerase inhibitor
P015082,E08,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s4_w521677E25-EABB-4E78-8EBF-E4FA11C648E9.npy,topoisomerase inhibitor
P015082,E08,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s5_w515850833-514A-4439-B5D5-CE7062BB49C0.npy,topoisomerase inhibitor
P015082,E08,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s6_w59F0B1068-B070-4362-9F07-BF80B54B2FE8.npy,topoisomerase inhibitor
P015082,E08,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_E08_s8_w56019A124-73DE-4C36-8AD0-6ED1ED8016A6.npy,topoisomerase inhibitor
P015082,L20,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s2_w56DE3F4F6-5042-454E-B200-34C941B33DA8.npy,topoisomerase inhibitor
P015082,L20,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s4_w51BACCD99-3BDE-4AF5-8EB3-347063DDA47A.npy,topoisomerase inhibitor
P015082,L20,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s5_w5B8EED8F5-51D4-4F0B-AC12-962CE2ECFA69.npy,topoisomerase inhibitor
P015082,L20,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s6_w5D7BC8E54-5C9B-4205-942C-4B2541751803.npy,topoisomerase inhibitor
P015082,L20,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L20_s8_w56D280EBA-5AF5-4ED4-8E34-6D78A49C29F7.npy,topoisomerase inhibitor
P015082,M05,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s2_w5AE8F0988-E79F-4D40-9AAA-4DED3F0AB034.npy,topoisomerase inhibitor
P015082,M05,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s4_w592B36CD3-C53E-428E-8A35-68EB15F90CBE.npy,topoisomerase inhibitor
P015082,M05,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s5_w5CF56C371-F644-42EA-A66A-E25CB311A0E1.npy,topoisomerase inhibitor
P015082,M05,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s6_w5C8D1EC9F-62BC-4BBE-BF9E-F90CC5F6A0F6.npy,topoisomerase inhibitor
P015082,M05,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_M05_s8_w5C20BC560-EA04-4E42-91DD-66504762E700.npy,topoisomerase inhibitor
P015083,D02,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s2_w53B05F165-D9D5-4B7C-9F84-91C6AF2DEC59.npy,topoisomerase inhibitor
P015083,D02,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s4_w51EECC565-A197-4728-91F1-0297E8B83191.npy,topoisomerase inhibitor
P015083,D02,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s5_w5B2D1CB16-383B-4E16-9A92-97C3EC5024D7.npy,topoisomerase inhibitor
P015083,D02,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s6_w51DAF5942-CAF3-4FB7-ACC0-86395D92E0BB.npy,topoisomerase inhibitor
P015083,D02,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_D02_s8_w50B20A276-5A96-4F61-BFB0-97E93B9177E5.npy,topoisomerase inhibitor
P015083,N19,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s2_w540352F31-F8D8-407D-98D6-098205C59487.npy,topoisomerase inhibitor
P015083,N19,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s4_w51AB5C25E-F63D-48A1-AEFD-4E8AA8372F15.npy,topoisomerase inhibitor
P015083,N19,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s5_w5BD62350A-65DE-4211-83DE-8A8C18415797.npy,topoisomerase inhibitor
P015083,N19,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s6_w54C66D145-61DB-4E9F-AE53-280635AA20B4.npy,topoisomerase inhibitor
P015083,N19,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N19_s8_w565BFBEC5-CD16-44EC-8907-A372AF03473D.npy,topoisomerase inhibitor
P015083,O10,s2,s1,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s2_w561912845-D835-40EC-838A-263BA344105E.npy,topoisomerase inhibitor
P015083,O10,s4,s2,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s4_w5F7258FA3-FB31-4DF3-8281-71C811DC71FC.npy,topoisomerase inhibitor
P015083,O10,s5,s3,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s5_w517DBF851-B845-4DA3-A8C5-14ABA787A60B.npy,topoisomerase inhibitor
P015083,O10,s6,s4,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s6_w50AC7E946-8E10-46D0-A19D-98017E788E56.npy,topoisomerase inhibitor
P015083,O10,s8,s5,CBK290538,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_O10_s8_w510EDA81B-2361-45A7-8222-4D6A25CC0095.npy,topoisomerase inhibitor
P015084,B03,s2,s1,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s2_w55759D687-6369-4823-A1BC-385861E3CFDF.npy,Aurora kinase inhibitor
P015084,B03,s4,s2,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s4_w5AFF0ADAA-55AF-4730-8839-83403DAC361E.npy,Aurora kinase inhibitor
P015084,B03,s5,s3,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s5_w5C560A791-367D-4293-A68E-96C477E7CA85.npy,Aurora kinase inhibitor
P015084,B03,s6,s4,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s6_w50E4F78C8-BD2D-45D8-B696-0B793BEDEABA.npy,Aurora kinase inhibitor
P015084,B03,s8,s5,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B03_s8_w573EE4709-0CF0-422D-B02B-D313A213F6B9.npy,Aurora kinase inhibitor
P015084,B23,s2,s1,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s2_w535F5F7BE-0448-4BD7-B4ED-469FFEFDC296.npy,ATPase inhibitor
P015084,B23,s4,s2,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s4_w558AD8EDD-AC29-405D-86DB-159EC3F576E8.npy,ATPase inhibitor
P015084,B23,s5,s3,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s5_w5A100B4C4-B7FE-48D3-8FBD-E0C9605742AA.npy,ATPase inhibitor
P015084,B23,s6,s4,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s6_w5FFF9D195-C27C-4F94-9A4E-247238555C66.npy,ATPase inhibitor
P015084,B23,s8,s5,CBK291084,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B23_s8_w55BB22F3D-6FFF-44C1-9E1A-BA500AB3ED45.npy,ATPase inhibitor
P015084,C13,s2,s1,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s2_w548CBE8B8-526B-4CF3-A4D8-541010B10AAE.npy,Aurora kinase inhibitor
P015084,C13,s4,s2,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s4_w59DDABCE3-76D1-4F30-AE34-425C0DDADE4D.npy,Aurora kinase inhibitor
P015084,C13,s5,s3,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s5_w5E58DF41E-E6AB-4EC2-AB61-9E006F95E3AF.npy,Aurora kinase inhibitor
P015084,C13,s6,s4,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s6_w57977B9A1-1041-4976-BA02-69BA15B1CB99.npy,Aurora kinase inhibitor
P015084,C13,s8,s5,CBK288285,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C13_s8_w5A420BA09-A0BF-4F68-9D29-507863EF96EC.npy,Aurora kinase inhibitor
P015084,C17,s2,s1,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s2_w546A3FB17-7A00-4AF8-A9B0-917ECE54CCE9.npy,Aurora kinase inhibitor
P015084,C17,s4,s2,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s4_w5DC399116-C90C-4357-A5CC-3E2D0856608F.npy,Aurora kinase inhibitor
P015084,C17,s5,s3,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s5_w55B978F02-3B16-40F0-9ACF-9D7291A06266.npy,Aurora kinase inhibitor
P015084,C17,s6,s4,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s6_w5DC4294B9-A932-4A33-965C-1B8519BEA159.npy,Aurora kinase inhibitor
P015084,C17,s8,s5,CBK288349,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C17_s8_w5008D8C99-F820-433D-96E8-2C5A52420CE5.npy,Aurora kinase inhibitor
P015084,D10,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D10_s2_w56DBF432F-D558-4486-BC37-8B74419F05EB.npy,Aurora kinase inhibitor
