plate,well,site,bf_site,compound,path,moa
P015077,K14,s2,s1,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s2_w5A8548D98-7F2A-4109-8EE2-2BEA62C19300.npy,retinoid receptor agonist
P015077,K14,s4,s2,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s4_w596C6E377-E501-4933-B6C6-F5E430A6B424.npy,retinoid receptor agonist
P015077,K14,s5,s3,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s5_w553B36868-6DDB-419B-9245-34F8EB290784.npy,retinoid receptor agonist
P015077,K14,s6,s4,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s6_w5E21480BE-7688-4D4F-8963-DD902152F8CF.npy,retinoid receptor agonist
P015077,K14,s8,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_K14_s8_w59FFCB5EA-C2FC-4B61-A9B0-426ADEABBB3F.npy,retinoid receptor agonist
P015082,I17,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s2_w5B16CA2DB-D8B0-4A7A-8B3C-ED2BF9DB528C.npy,topoisomerase inhibitor
P015082,I17,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s4_w5149A47E7-11D0-4F4B-818F-48EB04D9E0CC.npy,topoisomerase inhibitor
P015082,I17,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s5_w5A93D8157-B38A-4DEF-889C-C94A0189B5BB.npy,topoisomerase inhibitor
P015082,I17,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s6_w50B0D9A24-0C9B-4208-B1D6-F74F861842AD.npy,topoisomerase inhibitor
P015082,I17,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_I17_s8_w5222AFBC9-EAFA-49DC-A156-F369841E33EA.npy,topoisomerase inhibitor
P015082,L07,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s2_w5C3937023-9F73-43F5-8D91-9957976643DB.npy,topoisomerase inhibitor
P015082,L07,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s4_w5BAF45C14-6656-4405-882F-5EB694024296.npy,topoisomerase inhibitor
P015082,L07,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s5_w5365D811C-4C89-4A8A-A4D2-6A1A0C59EAD6.npy,topoisomerase inhibitor
P015082,L07,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s6_w5D9009A2A-BDF3-47C5-AC85-AF42698A5AF7.npy,topoisomerase inhibitor
P015082,L07,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_L07_s8_w561E7CA75-89C9-441A-BF24-EFA4C4BD8ECC.npy,topoisomerase inhibitor
P015082,O22,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s2_w5DB3C8341-E6F9-4B18-8AF4-82A82AB6B4D0.npy,topoisomerase inhibitor
P015082,O22,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s4_w542407359-0E85-4111-A207-A70E2E887F69.npy,topoisomerase inhibitor
P015082,O22,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s5_w53372452E-EA55-4D6F-B423-94E024E927E0.npy,topoisomerase inhibitor
P015082,O22,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s6_w5657E407E-488E-4029-B786-FA0214C4C46A.npy,topoisomerase inhibitor
P015082,O22,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015082-U2OS-48h-P4-L1_O22_s8_w5A13E04BE-900E-4709-A68D-5DCA7EEAE631.npy,topoisomerase inhibitor
P015083,B14,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s2_w531748F93-72FA-4FF1-AEB9-696BD93CCCFF.npy,topoisomerase inhibitor
P015083,B14,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s4_w550055338-1606-447E-B9A7-4CAB78B166BF.npy,topoisomerase inhibitor
P015083,B14,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s5_w5C74D1A24-84E3-418B-8693-3D05A3E02C93.npy,topoisomerase inhibitor
P015083,B14,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s6_w5D9DC0F35-C083-4D52-A529-3BAA52B974A4.npy,topoisomerase inhibitor
P015083,B14,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_B14_s8_w5C5A452A3-F3AF-4FEA-83B1-2C434CD3AE81.npy,topoisomerase inhibitor
P015083,H20,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s2_w5EBEBDDFA-5D20-4D64-900E-AEED2A2C8EA8.npy,topoisomerase inhibitor
P015083,H20,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s4_w5B8F34F55-EBB3-482A-A057-4953CFE32CE9.npy,topoisomerase inhibitor
P015083,H20,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s5_w55A9429BC-4A7B-499A-B6F8-9B6E43C3B0D0.npy,topoisomerase inhibitor
P015083,H20,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s6_w51182129F-A686-4A3A-80FA-2B835455E294.npy,topoisomerase inhibitor
P015083,H20,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_H20_s8_w5E33D589F-9920-4D87-8C22-136DF543B45B.npy,topoisomerase inhibitor
P015083,N04,s2,s1,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s2_w53A0D632C-5FDA-41FB-BA23-E622CCF5ED2A.npy,topoisomerase inhibitor
P015083,N04,s4,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s4_w58DB80FBF-D7CB-428D-99D4-6A4CB165088A.npy,topoisomerase inhibitor
P015083,N04,s5,s3,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s5_w561DC5040-8A25-41F7-808A-1248A4DECFDD.npy,topoisomerase inhibitor
P015083,N04,s6,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s6_w5D575B892-CBC2-49E3-84A6-10D129075392.npy,topoisomerase inhibitor
P015083,N04,s8,s5,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015083-U2OS-48h-P4-L2_N04_s8_w5C6B81B30-31DC-4CD3-8AB6-E4AE880D92D3.npy,topoisomerase inhibitor
P015084,C02,s2,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s2_w5C566B090-2D80-4345-A382-3927905204B6.npy,ATPase inhibitor
P015084,C02,s4,s2,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s4_w5DE7DDC17-71AC-4CD7-A209-A3C618E3C5DD.npy,ATPase inhibitor
P015084,C02,s5,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s5_w561C1EF50-7FBD-4386-B5D4-C4375251E6C6.npy,ATPase inhibitor
P015084,C02,s6,s4,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s6_w58FC4DED7-4841-4C97-B118-1952C12E8EAD.npy,ATPase inhibitor
P015084,C02,s8,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C02_s8_w5DD0A1BD6-7AD1-4DBB-872D-7B2BB01908F3.npy,ATPase inhibitor
P015084,C07,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s2_w50B9ECBF0-78C9-4D39-99D8-3454D750BB00.npy,Aurora kinase inhibitor
P015084,C07,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s4_w5BD7F7FE4-E7CF-4425-81CB-6FDA6E284B06.npy,Aurora kinase inhibitor
P015084,C07,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s5_w52DA251FD-E081-45C2-A97F-4CBE5113AFB9.npy,Aurora kinase inhibitor
P015084,C07,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s6_w56A59FF9F-60CC-46CA-9434-250856F6F3CF.npy,Aurora kinase inhibitor
P015084,C07,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C07_s8_w56097335A-E9E6-4959-8056-DE9EBA6E0ECD.npy,Aurora kinase inhibitor
P015084,C10,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s2_w51474B20D-642F-408E-B527-F6C781687C2A.npy,Aurora kinase inhibitor
P015084,C10,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s4_w590D2FD53-4B7B-4A4F-993C-A7B1BB829606.npy,Aurora kinase inhibitor
P015084,C10,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s5_w5C4E1A7B5-C07E-4C6F-B117-698D2DA4C1F5.npy,Aurora kinase inhibitor
P015084,C10,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s6_w561356BEE-FF97-4A30-B9DD-5EF89C633F54.npy,Aurora kinase inhibitor
P015084,C10,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C10_s8_w53E6F0B1E-0539-43A6-A68C-0056F7A666AA.npy,Aurora kinase inhibitor
P015084,C21,s2,s1,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s2_w5E0FF8095-8BF8-4F78-BB02-CF4B36FD98BE.npy,Aurora kinase inhibitor
P015084,C21,s4,s2,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s4_w5ADAA5FE2-3E29-45A1-B4FA-CB2F1FB62B93.npy,Aurora kinase inhibitor
P015084,C21,s5,s3,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s5_w506409170-A877-4485-BCA1-53F5082830CC.npy,Aurora kinase inhibitor
P015084,C21,s6,s4,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s6_w5D4FB1FEC-009F-400A-8C8A-817404AA69B8.npy,Aurora kinase inhibitor
P015084,C21,s8,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C21_s8_w58AEFB708-F8E2-4644-8035-7636028E8C00.npy,Aurora kinase inhibitor
P015084,D05,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s2_w505581C38-73FB-4A59-BB78-4EFF4EB7E437.npy,Aurora kinase inhibitor
P015084,D05,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s4_w539A7F169-1DDE-490A-9634-2426F99A2370.npy,Aurora kinase inhibitor
P015084,D05,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s5_w5E8F1AA29-33DD-42C2-B4A5-C65234E2515C.npy,Aurora kinase inhibitor
P015084,D05,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s6_w53104ABB1-F761-42C6-97DA-72408921E1CB.npy,Aurora kinase inhibitor
P015084,D05,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D05_s8_w574252192-7D3D-4CA0-AD47-B7448570CA95.npy,Aurora kinase inhibitor
P015084,E04,s2,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s2_w598713261-E78E-4CD5-B5CA-B2AF42C21A33.npy,Aurora kinase inhibitor
P015084,E04,s4,s2,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s4_w58F48DF31-0816-4197-B4A1-27021A6D3314.npy,Aurora kinase inhibitor
P015084,E04,s5,s3,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s5_w53A23E185-82F0-4F76-8B1B-9696FFBD77C1.npy,Aurora kinase inhibitor
P015084,E04,s6,s4,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s6_w5B49F903F-B2A2-4858-975C-3FBBB9781217.npy,Aurora kinase inhibitor
P015084,E04,s8,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E04_s8_w57F7D2F71-764F-4374-9044-8C55AE1CE283.npy,Aurora kinase inhibitor
P015084,E08,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s2_w59399E792-5D0B-4511-93EB-4F9D9B0D80E8.npy,ATPase inhibitor
P015084,E08,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s4_w5A33AEC8E-C313-491D-A73C-9339C377E02F.npy,ATPase inhibitor
P015084,E08,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s5_w5D697D43D-755E-4F40-A229-0CFA19A1D0E2.npy,ATPase inhibitor
P015084,E08,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s6_w5EC7A9875-4469-4FA8-BB27-1FAA53F8AD24.npy,ATPase inhibitor
P015084,E08,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E08_s8_w5CFB514F9-481E-456F-8364-5E5688F4066C.npy,ATPase inhibitor
P015084,E22,s2,s1,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s2_w565811EFD-1999-46CA-8AD7-6F35BC6EE423.npy,ATPase inhibitor
P015084,E22,s4,s2,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s4_w5F04F667B-AB45-40D2-85B9-B8F5D1860271.npy,ATPase inhibitor
P015084,E22,s5,s3,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s5_w599261E30-4B72-46CD-A211-E222B31907DB.npy,ATPase inhibitor
P015084,E22,s6,s4,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s6_w5B3E204B5-4FC9-4389-8776-12E0EAAF9E92.npy,ATPase inhibitor
P015084,E22,s8,s5,CBK308980,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_E22_s8_w5D1A9BE08-201A-4169-94DC-E1B5886CBCE9.npy,ATPase inhibitor
P015084,F23,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s2_w5AF535BA7-A576-41DA-91BD-90582DDD4CE3.npy,Aurora kinase inhibitor
P015084,F23,s4,s2,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s4_w58AF7C47E-84D8-41C1-995D-390D79B626CB.npy,Aurora kinase inhibitor
P015084,F23,s5,s3,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s5_w5D361EA01-56EA-45ED-A4C4-5D34B567DA3A.npy,Aurora kinase inhibitor
P015084,F23,s6,s4,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s6_w5AA671C51-16FF-4174-977C-A483EDF5EBB0.npy,Aurora kinase inhibitor
P015084,F23,s8,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F23_s8_w5DB98BFFA-313B-4B9F-AC0D-D4BB18CF8A19.npy,Aurora kinase inhibitor
P015084,G12,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w5FFF24062-37F3-4042-8914-A0A7BAA6358B.npy,ATPase inhibitor
P015084,G12,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w5119AB134-646E-43D7-85F6-EF4466FFA510.npy,ATPase inhibitor
P015084,G12,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w59819FB06-69BE-4656-98E9-88DA9EF52E17.npy,ATPase inhibitor
P015084,G12,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w50CA9AF48-0732-4644-8609-4422C4FF1F56.npy,ATPase inhibitor
P015084,G12,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w5018BBD9A-D5B8-4D3D-BA0F-134ECDBBB036.npy,ATPase inhibitor
P015084,H03,s2,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H03_s2_w504D2CCB1-C3C8-446A-83C5-27E3E726C0EB.npy,Aurora kinase inhibitor
