plate,well,site,bf_site,compound,path,moa
P015084,F07,s4,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s4_w5B0815250-3CEC-48AF-9490-63DA40996423.npy,Aurora kinase inhibitor
P015084,F07,s5,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s5_w5579CA68F-59C6-48BE-9952-0BCD82BDCD78.npy,Aurora kinase inhibitor
P015084,F07,s6,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s6_w5C9216501-98B5-400B-AFE4-26A690602A4E.npy,Aurora kinase inhibitor
P015084,F07,s8,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F07_s8_w5BBC01A86-5798-4007-B01C-D3F5F2105346.npy,Aurora kinase inhibitor
P015084,F16,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s2_w58B6E76D3-5985-498D-97E5-BA605F4B5787.npy,ATPase inhibitor
P015084,F16,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s4_w524D794A9-5258-4A2E-B306-7206AB5CD063.npy,ATPase inhibitor
P015084,F16,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s5_w5D3E201D2-73FE-48D6-9D65-9CF24A2EB495.npy,ATPase inhibitor
P015084,F16,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s6_w5D6798CC7-386C-4FCC-8170-2AFB71C59F29.npy,ATPase inhibitor
P015084,F16,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F16_s8_w5C0A18DD0-9351-4862-977A-6D0721C7DA93.npy,ATPase inhibitor
P015084,F21,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,G19,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,H15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.npy,ATPase inhibitor
P015084,H15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.npy,ATPase inhibitor
P015084,H15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.npy,ATPase inhibitor
P015084,H15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.npy,ATPase inhibitor
P015084,H15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.npy,ATPase inhibitor
P015084,I10,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s2_w5006DC657-F2CD-46AC-82EC-F94522522C1B.npy,ATPase inhibitor
P015084,I10,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s4_w530B9768D-C707-4A8F-B6B2-25C4F654D6CE.npy,ATPase inhibitor
P015084,I10,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s5_w54A71354D-2296-4E7E-A066-8C5E2B98AC9E.npy,ATPase inhibitor
P015084,I10,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s6_w54A074E7D-38C8-4086-92A4-A682C07AE991.npy,ATPase inhibitor
P015084,I10,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I10_s8_w56C66665E-BE0D-435B-A736-2D8DF6E3CF9B.npy,ATPase inhibitor
P015084,J11,s2,s1,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s2_w527CC9F00-C214-4CF0-BCCA-F3F2DCAEC465.npy,ATPase inhibitor
P015084,J11,s4,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s4_w5C2D52310-B18E-4B70-95A9-4F8AD2871130.npy,ATPase inhibitor
P015084,J11,s5,s3,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s5_w5FB3F192A-6BCF-40EE-B9B7-6EB0A42100D7.npy,ATPase inhibitor
P015084,J11,s6,s4,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s6_w54333B113-89E8-4461-A695-A819E8A043E9.npy,ATPase inhibitor
P015084,J11,s8,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J11_s8_w580F9D490-8AA4-4537-99E0-DCFAF9330B07.npy,ATPase inhibitor
P015084,J14,s2,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s2_w5B9258693-18A2-436F-8381-CD76CD6487AB.npy,ATPase inhibitor
P015084,J14,s4,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s4_w5B21B1365-B9ED-44FB-A267-C857AA9512AB.npy,ATPase inhibitor
P015084,J14,s5,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s5_w5EC5A75CF-7C50-4F2A-BD18-8546BFBB356B.npy,ATPase inhibitor
P015084,J14,s6,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s6_w58BDCDECB-ECAE-43D1-9DBD-B323E08F9CBD.npy,ATPase inhibitor
P015084,J14,s8,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J14_s8_w5195F42B7-931D-4149-841E-0768FFC64DEB.npy,ATPase inhibitor
P015084,L15,s2,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s2_w57BAE5D0E-86B7-42A1-B79A-274692F90410.npy,ATPase inhibitor
P015084,L15,s4,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s4_w576DFF743-C1FF-48E7-A365-6DDF3BA402B1.npy,ATPase inhibitor
P015084,L15,s5,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s5_w55BF6D9C0-6A35-476C-9327-C1A16787B8F9.npy,ATPase inhibitor
P015084,L15,s6,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s6_w57A2973CF-8FC8-44BB-A3F3-6F2C36E15436.npy,ATPase inhibitor
P015084,L15,s8,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L15_s8_w5B893023E-0843-48CC-9343-4381833AB64B.npy,ATPase inhibitor
P015084,L23,s2,s1,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s2_w5E313EF63-D313-4B1A-A7A6-C409FCB889C7.npy,Aurora kinase inhibitor
P015084,L23,s4,s2,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s4_w58308D74C-2718-4EDC-8B1D-2B69D52F20F9.npy,Aurora kinase inhibitor
P015084,L23,s5,s3,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s5_w589FA9B6C-8065-432B-A806-0C58FF64A3CE.npy,Aurora kinase inhibitor
P015084,L23,s6,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s6_w5E5EDADA1-745E-4391-8F07-95E2B4D63978.npy,Aurora kinase inhibitor
P015084,L23,s8,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L23_s8_w50048C4EF-31F7-4B5F-A07D-C5DDA9D2241E.npy,Aurora kinase inhibitor
P015084,M09,s2,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s2_w56A1985E2-5CE4-43E0-9802-ADBBA7E932F7.npy,Aurora kinase inhibitor
P015084,M09,s4,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s4_w52B0B4EF0-F086-485C-A91C-087405F83D40.npy,Aurora kinase inhibitor
P015084,M09,s5,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s5_w5BF1D382A-61F9-42A2-BB53-1A54D0ED0273.npy,Aurora kinase inhibitor
P015084,M09,s6,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s6_w5ECA0311A-136E-44C9-BA76-1A91149E1C7D.npy,Aurora kinase inhibitor
P015084,M09,s8,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M09_s8_w59B84A835-7983-4A94-8E6E-AFC8B9A96027.npy,Aurora kinase inhibitor
P015084,N05,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s2_w5E22AC7A9-1359-4F5A-A204-014334479B2F.npy,Aurora kinase inhibitor
P015084,N05,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s4_w55DE1F8DA-F52A-41C2-BE21-BF2B50899C0E.npy,Aurora kinase inhibitor
P015084,N05,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s5_w5AE6DCCD7-4E9E-4746-9395-498FD08B6EC7.npy,Aurora kinase inhibitor
P015084,N05,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s6_w58DCC840A-34B8-4969-A074-7FAACB04BE6D.npy,Aurora kinase inhibitor
P015084,N05,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_N05_s8_w5A8203B69-60C8-440B-802E-57210D69E39E.npy,Aurora kinase inhibitor
P015084,O10,s2,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s2_w59CE43558-E818-4BB8-83A2-850AF4B8CC77.npy,Aurora kinase inhibitor
P015084,O10,s4,s2,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s4_w5D8B7909A-EE40-4DE7-9BA9-67A0C99C0BC2.npy,Aurora kinase inhibitor
P015084,O10,s5,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s5_w5D8118ADC-5AE1-417F-9E07-38CA6D3E21DB.npy,Aurora kinase inhibitor
P015084,O10,s6,s4,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s6_w52CEFB60A-BDA2-4B34-84D2-3302872A54AE.npy,Aurora kinase inhibitor
P015084,O10,s8,s5,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O10_s8_w55BEDDC8E-8AE5-4596-A640-FFAEA1197AC9.npy,Aurora kinase inhibitor
P015084,O15,s2,s1,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s2_w5B6191E2F-2CA7-49AC-8A07-29C7FE26224A.npy,Aurora kinase inhibitor
P015084,O15,s4,s2,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s4_w5EDA8C57F-74AB-419E-A006-4AE849C4E03A.npy,Aurora kinase inhibitor
P015084,O15,s5,s3,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s5_w55CE08601-D159-46AF-BD2A-9E542F14D024.npy,Aurora kinase inhibitor
P015084,O15,s6,s4,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s6_w5AE921B9D-C5EB-4AD0-8346-04254B9C2B93.npy,Aurora kinase inhibitor
P015084,O15,s8,s5,CBK288259,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O15_s8_w59B5A7700-8CE9-417E-BB01-8BC2504573F2.npy,Aurora kinase inhibitor
P015085,B10,s2,s1,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B10_s2_w58959F285-F4E6-4B5B-8CD7-2B0680DA67CB.npy,ATPase inhibitor
P015085,B10,s4,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B10_s4_w58D4BF8B7-1645-451B-8E0C-712FDF8D9619.npy,ATPase inhibitor
P015085,B10,s5,s3,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B10_s5_w5971F40BE-C647-413F-9F87-46DEB15912FA.npy,ATPase inhibitor
P015085,B10,s6,s4,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B10_s6_w589013B03-CC6B-4C4B-97AE-7E429D5A1328.npy,ATPase inhibitor
P015085,B10,s8,s5,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B10_s8_w50875C97D-EF31-4DAF-8553-1230A9EB6CD3.npy,ATPase inhibitor
P015085,B17,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B17_s2_w57CFDAF2A-94F9-43F1-9EA0-701FF5E7FB37.npy,Aurora kinase inhibitor
