plate,well,site,bf_site,compound,path,moa
P015076,J05,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s2_w5B53162AF-0A60-4CC1-952D-039AC26B988B.npy,topoisomerase inhibitor
P015076,J05,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s4_w5A34638BC-A49E-49AD-9595-AEF7F759CDB6.npy,topoisomerase inhibitor
P015076,J05,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s5_w5099D9DF5-DC29-45CD-B099-07FD803C8FF6.npy,topoisomerase inhibitor
P015076,J05,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s6_w5092718A3-597B-455C-B9FA-EB50ED24FEB5.npy,topoisomerase inhibitor
P015076,J05,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015076-U2OS-48h-P1-L1_J05_s8_w561CC3EFF-D6DA-4467-838B-0EAAF02060B4.npy,topoisomerase inhibitor
P015077,C07,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s2_w584C17829-0E4D-4E8D-A3B3-1800C600220C.npy,topoisomerase inhibitor
P015077,C07,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s4_w5F5287F64-79CC-4A7D-99E3-E4548726A063.npy,topoisomerase inhibitor
P015077,C07,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s5_w529BA9EAE-FC21-47EE-9464-B0FA8CF5E375.npy,topoisomerase inhibitor
P015077,C07,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s6_w5D98DF9E9-91A3-41CF-A096-9AC477B01BE6.npy,topoisomerase inhibitor
P015077,C07,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_C07_s8_w589A18C78-B09B-4BFB-8F1E-AE597A722325.npy,topoisomerase inhibitor
P015077,M12,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s2_w5978FC806-478D-4857-AF00-628905190648.npy,topoisomerase inhibitor
P015077,M12,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s4_w5E9EBE8B0-8533-45ED-A294-EDBA16E70F5B.npy,topoisomerase inhibitor
P015077,M12,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s5_w551EB8B85-BA33-4D9C-84F1-7D5C7D24B13D.npy,topoisomerase inhibitor
P015077,M12,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s6_w5519ADE88-924B-4CE2-91C5-61A702EC176B.npy,topoisomerase inhibitor
P015077,M12,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_M12_s8_w5F8370F5A-B556-407B-A260-621B6A2C80CB.npy,topoisomerase inhibitor
P015077,N15,s2,s1,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s2_w554FF53B3-841F-4296-94E9-F70995C14234.npy,topoisomerase inhibitor
P015077,N15,s4,s2,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s4_w5B0341D94-DEA6-4C87-B0C3-830DC1BCAB6F.npy,topoisomerase inhibitor
P015077,N15,s5,s3,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s5_w555D30177-BF8A-4990-907E-7C588841C8C1.npy,topoisomerase inhibitor
P015077,N15,s6,s4,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s6_w50A850EA1-2BFD-478E-83EF-89B27D38DA9E.npy,topoisomerase inhibitor
P015077,N15,s8,s5,CBK041182,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015077-U2OS-48h-P1-L2_N15_s8_w5ED13BE02-3C76-4213-96AC-9E5951B788BD.npy,topoisomerase inhibitor
P015080,D16,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s2_w5FE9AE7BA-EF16-4D0F-A753-178FEE8D4151.npy,topoisomerase inhibitor
P015080,D16,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s4_w5728116C4-C532-46C9-90BA-548BB1A6BF6B.npy,topoisomerase inhibitor
P015080,D16,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s5_w5AE58F037-A5A1-441E-8A66-0AA068DA92B1.npy,topoisomerase inhibitor
P015080,D16,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s6_w50A40F98E-BE38-4416-9863-52F3B6D0518F.npy,topoisomerase inhibitor
P015080,D16,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_D16_s8_w5B3DCBE51-B7A5-41B2-B164-5E9394720357.npy,topoisomerase inhibitor
P015080,M23,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s2_w5A83482D1-C5EF-4B1E-924C-91C52C956B20.npy,topoisomerase inhibitor
P015080,M23,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s4_w5BCDD741E-2263-4263-BE4E-FA48B3A70A65.npy,topoisomerase inhibitor
P015080,M23,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s5_w54A04CD94-5312-44C8-ABCC-6E59B67F0D41.npy,topoisomerase inhibitor
P015080,M23,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s6_w510A5B0D5-1D99-4B77-87AA-E30774700DDC.npy,topoisomerase inhibitor
P015080,M23,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_M23_s8_w5C6005E66-096E-45A2-AFE6-0FFA3E44860A.npy,topoisomerase inhibitor
P015080,N04,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s2_w59432783F-E59B-421E-B046-D9C7273B9A56.npy,topoisomerase inhibitor
P015080,N04,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s4_w51448B102-44A9-4295-80F9-72BC628FB6AD.npy,topoisomerase inhibitor
P015080,N04,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s5_w5BABDB134-8C8E-4DCF-8B6E-3738AF924014.npy,topoisomerase inhibitor
P015080,N04,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s6_w53C38633F-8107-4856-9B14-AF09922F17BC.npy,topoisomerase inhibitor
P015080,N04,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015080-U2OS-48h-P3-L1_N04_s8_w52D7E1F83-4FBB-4781-B578-0D1188A11FC3.npy,topoisomerase inhibitor
P015081,B12,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s2_w5E6253925-9562-4CD0-B2E6-1879FD212550.npy,topoisomerase inhibitor
P015081,B12,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s4_w56EB23C8A-9967-40F8-8A6C-A19B36DDFF44.npy,topoisomerase inhibitor
P015081,B12,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s5_w5FC48549E-6918-4737-B286-3FCBAB62D5E9.npy,topoisomerase inhibitor
P015081,B12,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s6_w56731D0AA-42D8-4985-8191-A38E407FE562.npy,topoisomerase inhibitor
P015081,B12,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_B12_s8_w5AFC8F5C0-D1B5-45D8-9120-6F2E8CCAC705.npy,topoisomerase inhibitor
P015081,F08,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s2_w569597A5D-9414-46D1-8E61-97739000E1DF.npy,topoisomerase inhibitor
P015081,F08,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s4_w5B06FC0C9-4EF1-40D5-B703-A850B5821225.npy,topoisomerase inhibitor
P015081,F08,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s5_w5454F239F-CA74-4F92-8B1E-BFE59AF45766.npy,topoisomerase inhibitor
P015081,F08,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s6_w522A3828F-08EE-49D6-AC2F-418804D81DE6.npy,topoisomerase inhibitor
P015081,F08,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_F08_s8_w544E7D19D-1160-4CC6-ACC1-B019BD6DD2AB.npy,topoisomerase inhibitor
P015081,N19,s2,s1,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s2_w529117776-435C-446D-B82F-357BEB38CC2B.npy,topoisomerase inhibitor
P015081,N19,s4,s2,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s4_w506B8D34C-B891-4D3D-8D3C-F80A128EE169.npy,topoisomerase inhibitor
P015081,N19,s5,s3,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s5_w542C96D61-F37B-4AA5-B98A-CB164201F3BA.npy,topoisomerase inhibitor
P015081,N19,s6,s4,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s6_w5A4B7EB32-537F-48B0-AF95-F10B66A13FCA.npy,topoisomerase inhibitor
P015081,N19,s8,s5,CBK200949,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015081-U2OS-48h-P3-L2_N19_s8_w5B9CC3870-B711-491E-9B18-0A8606CEA59B.npy,topoisomerase inhibitor
P015084,B17,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s2_w5AB86DDB2-8D7A-4AE1-993C-3BFDE09FF8C6.npy,ATPase inhibitor
P015084,B17,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s4_w5436AEA5C-8690-4E71-B76B-5F6B422196DE.npy,ATPase inhibitor
P015084,B17,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s5_w5447A5A64-4A0C-4CC6-9B3F-4BC487ED04E6.npy,ATPase inhibitor
P015084,B17,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s6_w5722BDEFD-34EA-4FFE-B239-FCEE123A3664.npy,ATPase inhibitor
P015084,B17,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_B17_s8_w515E9D564-773F-43B6-9BB7-1EEB5934F5E2.npy,ATPase inhibitor
P015084,C03,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s2_w5152E0E9C-CEF0-4FA7-89BB-222BCB5D93D7.npy,Aurora kinase inhibitor
P015084,C03,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s4_w55FB6AC8C-FF4D-47C5-8F5E-16C870ECC8EC.npy,Aurora kinase inhibitor
P015084,C03,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s5_w5658897CA-CF12-4646-84B1-641C9444BE19.npy,Aurora kinase inhibitor
P015084,C03,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s6_w5FA34C340-7635-4A95-912A-1A1A208EAAC0.npy,Aurora kinase inhibitor
P015084,C03,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_C03_s8_w5B03568E4-37D4-479C-91DD-4DC77B6A96BA.npy,Aurora kinase inhibitor
P015084,D02,s2,s1,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s2_w55B7A0DA9-2CEF-4CBA-9C7E-AE10618D551E.npy,ATPase inhibitor
P015084,D02,s4,s2,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s4_w5EF4C100B-5886-486E-B31F-DA37E4235C49.npy,ATPase inhibitor
P015084,D02,s5,s3,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s5_w51CD899B5-D66A-402E-A411-1EA72C8DB8E8.npy,ATPase inhibitor
P015084,D02,s6,s4,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s6_w5D2FC6995-8E8F-4442-9371-176CD80FDF3F.npy,ATPase inhibitor
P015084,D02,s8,s5,CBK303888,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D02_s8_w5A1EF6280-A48D-4D14-A51A-AC56002333E1.npy,ATPase inhibitor
P015084,D22,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s2_w5CD386A13-760E-487C-A299-10CBC85BAB6B.npy,Aurora kinase inhibitor
P015084,D22,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s4_w54DB78895-3A2C-47AF-94B5-1E9345E72D40.npy,Aurora kinase inhibitor
P015084,D22,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s5_w5EA39868E-0352-409B-A0D7-3879371A8D9F.npy,Aurora kinase inhibitor
P015084,D22,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s6_w5AA3AD29C-A3C6-4F01-8546-68BFD81A2D20.npy,Aurora kinase inhibitor
P015084,D22,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_D22_s8_w586AABF25-3F80-4134-B0EB-FC7E9E14181F.npy,Aurora kinase inhibitor
P015084,F05,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s2_w5B15A3E50-E37A-48D0-88F0-75BC6310F4C5.npy,Aurora kinase inhibitor
P015084,F05,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s4_w5C6B3C17D-F3DB-4991-B890-20D9EAAFC607.npy,Aurora kinase inhibitor
P015084,F05,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s5_w51096BDD2-CF19-447E-AABB-9A5768667C4E.npy,Aurora kinase inhibitor
P015084,F05,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s6_w5023E2794-B015-4B04-9E37-075282FCAD5C.npy,Aurora kinase inhibitor
P015084,F05,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F05_s8_w5CC9C4BBA-0131-4B8C-B060-0FF04D0550D2.npy,Aurora kinase inhibitor
P015084,F21,s2,s1,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s2_w5CB3EB037-B2B8-4E76-AC51-FF227792185A.npy,Aurora kinase inhibitor
P015084,F21,s4,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s4_w58E312603-FECC-48DC-BDD7-766E9E554FE4.npy,Aurora kinase inhibitor
P015084,F21,s5,s3,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s5_w5B48A4611-9042-42DB-A07E-C511F56A720C.npy,Aurora kinase inhibitor
P015084,F21,s6,s4,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s6_w5A6E7F189-6096-4D50-8CFA-C27E288D2576.npy,Aurora kinase inhibitor
P015084,F21,s8,s5,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_F21_s8_w597C04A31-1C44-465F-975C-D5A0FD9507E0.npy,Aurora kinase inhibitor
P015084,G08,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s2_w5A21210F3-01DB-43F2-B1FF-C30B406CE277.npy,Aurora kinase inhibitor
P015084,G08,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s4_w555BD09CE-17B7-407D-86CB-0727AA15EE20.npy,Aurora kinase inhibitor
P015084,G08,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s5_w5097CA1AA-E68C-47DE-B6F1-85D61783616C.npy,Aurora kinase inhibitor
P015084,G08,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s6_w5493AEDC3-6ECA-438B-947A-38B2F4AA15BE.npy,Aurora kinase inhibitor
P015084,G08,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G08_s8_w5E3F18A7A-EE34-4176-9872-C5E590CF5BAA.npy,Aurora kinase inhibitor
P015084,G19,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s2_w588BA1D1B-2E5F-4364-8AE9-580C196E63BC.npy,ATPase inhibitor
P015084,G19,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s4_w50A72170D-B6A8-4888-B3AC-7BDC5BA436E6.npy,ATPase inhibitor
P015084,G19,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s5_w507520036-55BE-4C7C-A610-3054313CB1B8.npy,ATPase inhibitor
P015084,G19,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s6_w52151BC6D-9D47-4761-AFFD-5FE42CCB8D45.npy,ATPase inhibitor
P015084,G19,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G19_s8_w5313952C8-58AE-454B-B0E5-B491E0A37425.npy,ATPase inhibitor
P015084,H15,s2,s1,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s2_w57D9BBFED-DFE8-4F7D-9B4A-92FAF90733F6.npy,ATPase inhibitor
P015084,H15,s4,s2,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s4_w564FC9DA2-1F08-4B9F-B93E-FB83419A380A.npy,ATPase inhibitor
P015084,H15,s5,s3,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s5_w552E50FD0-8C9F-461A-AA74-806AF2312B56.npy,ATPase inhibitor
P015084,H15,s6,s4,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s6_w5A28E4E39-D3AB-47E6-B8A7-B115D09AEC22.npy,ATPase inhibitor
P015084,H15,s8,s5,CBK309507,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H15_s8_w5220E1D8E-27E3-441D-B7B2-ECF688A1A68C.npy,ATPase inhibitor
P015084,J10,s2,s1,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s2_w52593AF36-5E97-4692-9BDB-DE06B6C6AA94.npy,Aurora kinase inhibitor
P015084,J10,s4,s2,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s4_w5F1307843-85FE-487A-825B-1230206C8EE7.npy,Aurora kinase inhibitor
P015084,J10,s5,s3,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s5_w568C1FFEF-362E-46B9-A280-62800FA1CC7B.npy,Aurora kinase inhibitor
P015084,J10,s6,s4,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s6_w521AD383F-7002-40D9-B85D-30FAD9C2C1CF.npy,Aurora kinase inhibitor
P015084,J10,s8,s5,CBK290829,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J10_s8_w5FF041478-020B-4DE0-A7E2-7DD9E379D8B0.npy,Aurora kinase inhibitor
P015084,J20,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s2_w543F4AF3C-F1CD-4CD9-A7E3-3DFDBCE97D11.npy,Aurora kinase inhibitor
