plate,well,site,compound,path,moa
P015094,F03,s5,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s5_w6EA762236-1B65-4883-BBA4-7E038963449D.npy,PARP inhibitor
P015098,H18,s4,CBK201030,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H18_s4_w6C7F0CCEA-E52D-4D1C-9163-36C9D8F19DE6.npy,topoisomerase inhibitor
P015092,B20,s4,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_B20_s4_w6F0B835F0-49FE-48F4-841B-77B29D6F0648.npy,JAK inhibitor
P015099,I14,s1,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I14_s1_w60B8153ED-824E-4D06-97DF-1DF322CEF108.npy,topoisomerase inhibitor
P015090,K05,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K05_s5_w637164F78-FCCE-4A5C-86A6-4F28B37BC6CA.npy,HSP inhibitor
P015092,J20,s3,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_J20_s3_w6AAC33D3D-7107-489C-A58B-3E6D27AFB62D.npy,JAK inhibitor
P015090,E13,s1,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E13_s1_w68522A1E6-03F3-4AC6-A264-DD65281F308A.npy,HDAC inhibitor
P015090,F18,s3,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F18_s3_w63317825A-1C0A-492D-93C8-10FBE179B19D.npy,JAK inhibitor
P015085,L11,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_L11_s5_w6E465CC4A-66C4-4F6C-A966-734C061F510A.npy,Aurora kinase inhibitor
P015097,E18,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s2_w68751B6E9-2B28-4F2B-9AC9-E3A90437EAC8.npy,protein synthesis inhibitor
P015096,D13,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_D13_s5_w6F8603E1D-2227-440C-8E48-6A928B26C061.npy,protein synthesis inhibitor
P015090,M07,s5,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M07_s5_w6FB30D146-AE4B-4C1B-B6E2-E5E36ACDA750.npy,HSP inhibitor
P015098,G03,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G03_s2_w69CC75A1B-6BFB-4E61-9A38-A3ABA95928CC.npy,topoisomerase inhibitor
P015094,M08,s3,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M08_s3_w680A1B234-64C0-4475-BB29-86C3269FEE7D.npy,PARP inhibitor
P015095,D20,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s5_w67EA04EC0-6CA5-4ED0-86B8-CEAB8048BF45.npy,PARP inhibitor
P015099,M22,s3,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M22_s3_w6AB77FC10-F460-46E3-B42A-229F220242E0.npy,tubulin polymerization inhibitor
P015099,I13,s3,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s3_w6BCDD0362-E356-4DD0-A39A-9DEB79FDD48A.npy,topoisomerase inhibitor
P015098,M05,s1,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_M05_s1_w631C3CC04-CBA9-4F54-9CE3-A6ABD50114F2.npy,topoisomerase inhibitor
P015084,N05,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N05_s2_w6C792528D-13CA-4CBE-81C4-3C866A041019.npy,Aurora kinase inhibitor
P015099,I09,s3,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s3_w6ABD100AA-2D6A-4DA7-ABFA-9DC9C8CD2155.npy,tubulin polymerization inhibitor
P015085,G22,s1,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_G22_s1_w6B3ED29C3-8A53-4FE4-B1C5-B24F153123CF.npy,Aurora kinase inhibitor
P015099,O09,s2,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s2_w615337C4D-9A68-4555-AF38-B02A1585BC62.npy,topoisomerase inhibitor
P015098,G13,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_G13_s2_w689279EB8-59CF-4BBF-A3BD-F22646A9A93A.npy,topoisomerase inhibitor
P015099,O09,s5,CBK289760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O09_s5_w6DBC9E4A1-F45F-4450-9A4C-80F36A6AEBF1.npy,topoisomerase inhibitor
P015090,I02,s1,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I02_s1_w6FFEA3C50-30E7-404B-A488-0759FB6B952D.npy,JAK inhibitor
P015098,F12,s1,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F12_s1_w6E0783ADB-9867-4E2D-BF04-F2F286FCAF56.npy,retinoid receptor agonist
P015098,O09,s1,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O09_s1_w69337AD13-6CB8-492C-95FB-F7F042D6F76E.npy,topoisomerase inhibitor
P015097,N20,s1,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N20_s1_w6A07AA4F5-9C31-486D-90A9-67C66227765F.npy,protein synthesis inhibitor
P015099,J08,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J08_s4_w6377EC887-5BC7-4B0B-AE41-B4250CD12F9F.npy,topoisomerase inhibitor
P015097,E18,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_E18_s1_w6D40AD48E-805C-4F19-801F-885CF2D8BD59.npy,protein synthesis inhibitor
P015090,G12,s4,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_G12_s4_w67085A293-69F8-4935-8BFC-4E8E06E2FA85.npy,HDAC inhibitor
P015084,D18,s3,CBK290766,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D18_s3_w66ED5A3FA-E757-4AA3-937F-8D28F1FD03CC.npy,Aurora kinase inhibitor
P015096,N16,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_N16_s1_w6B24F8989-E44B-4EAF-92CD-6937E6A901B0.npy,protein synthesis inhibitor
P015096,I05,s4,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_I05_s4_w665EE55BE-11FA-461F-A7D7-D5C7610E0FD4.npy,protein synthesis inhibitor
P015098,K03,s2,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_K03_s2_w6562ABC65-D0B1-4ACA-B97C-F442BD922927.npy,topoisomerase inhibitor
P015096,F06,s2,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F06_s2_w633100DA6-4289-400E-A82B-2F7A6BB03841.npy,protein synthesis inhibitor
P015085,B17,s2,CBK288284,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_B17_s2_w6CC8DBD75-8B0B-45E9-A4F2-DF09077CA72B.npy,Aurora kinase inhibitor
P015091,K15,s2,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K15_s2_w694504A7A-5B3A-4F4F-9B09-5970E2032B78.npy,JAK inhibitor
P015092,M12,s2,CBK288351,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_M12_s2_w607F35237-3CE2-40F9-B5A5-28FE5DCC5B11.npy,JAK inhibitor
P015096,O02,s5,CBK041519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_O02_s5_w6D0F83831-4457-469E-AC26-A77CCE65B8FD.npy,protein synthesis inhibitor
P015085,I07,s5,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I07_s5_w6AA47AC28-DE8A-40B7-B89E-996E6CC53B6D.npy,ATPase inhibitor
P015090,K11,s2,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K11_s2_w6275CF8D2-96D7-4C64-A721-B492604AE416.npy,HSP inhibitor
P015084,D13,s4,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s4_w6D2DF5FA4-1774-4863-9937-F77D44840764.npy,Aurora kinase inhibitor
P015099,B12,s3,CBK309040,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B12_s3_w6F35D1842-2761-495B-A7C3-1B9B8DF1949A.npy,topoisomerase inhibitor
P015092,I04,s2,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_I04_s2_w66EC377D2-E6ED-4BFD-BFFA-7FBB4CC156C9.npy,JAK inhibitor
P015095,G03,s1,CBK309255,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_G03_s1_w60D76F603-B5FC-4B7B-BE7E-E5F76C27509D.npy,PARP inhibitor
P015090,H15,s2,CBK309545,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H15_s2_w6FA841AF0-6546-4F00-8C46-51BEB830D57E.npy,HSP inhibitor
P015091,N14,s5,CBK290760,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N14_s5_w6F4060AA9-2D66-41EE-A255-D4541D1D5BAE.npy,HSP inhibitor
P015085,F23,s2,CBK018513,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_F23_s2_w62AD2C0BD-30E1-4B4D-A986-0B9966643AAB.npy,ATPase inhibitor
P015094,F03,s3,CBK290993,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F03_s3_w6F562E7B9-5028-4BC6-BD96-2095F1B29D95.npy,PARP inhibitor
P015090,F03,s4,CBK308923,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_F03_s4_w68561D81C-0170-4752-935E-F023F39B4F9A.npy,HSP inhibitor
P015098,D04,s5,CBK309265,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D04_s5_w602B0DC03-F4D5-4605-9918-15909739D21D.npy,topoisomerase inhibitor
P015090,I03,s3,CBK277935,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_I03_s3_w6D521EBBB-C3AD-4088-B48C-6BF96E20AFB7.npy,HSP inhibitor
P015099,I13,s4,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I13_s4_w64EBF4D0C-F289-448D-9312-940353331007.npy,topoisomerase inhibitor
P015096,G03,s5,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s5_w6CB98CA97-10E9-4550-A5AA-E2E5A262AB66.npy,protein synthesis inhibitor
P015091,M19,s5,CBK277968,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M19_s5_w6D9E68350-C180-4BC1-BF2F-E0ED8CF48511.npy,JAK inhibitor
P015094,H21,s4,CBK278031,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_H21_s4_w6592A0ADD-7AC3-4BFF-A5E2-AD50F2FD415D.npy,PARP inhibitor
P015096,G03,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G03_s4_w60BC55291-F3DA-4672-9423-00B16F05497C.npy,protein synthesis inhibitor
P015084,D06,s2,CBK228145,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D06_s2_w63F81944E-6664-4AC9-99F1-0059899A299A.npy,ATPase inhibitor
P015084,D13,s5,CBK288281,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D13_s5_w64071E142-4DB7-4E59-BBE3-A3FA01D50EA0.npy,Aurora kinase inhibitor
P015090,E17,s1,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E17_s1_w63FB3B50F-470F-4085-B3FB-09E6773CAF0B.npy,HDAC inhibitor
P015098,D21,s4,CBK309466,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_D21_s4_w6361D96D6-1C3D-447E-BE92-FF90D1E63545.npy,retinoid receptor agonist
P015097,L06,s4,CBK307772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_L06_s4_w6649CD10F-1AFC-4F51-B7B2-A3D354F2A75A.npy,protein synthesis inhibitor
P015096,J13,s2,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_J13_s2_w629798465-7E87-4220-B771-43ACFA7F07C0.npy,protein synthesis inhibitor
P015090,M17,s1,CBK291055,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M17_s1_w6CFDAAE13-1350-4DF2-B9E8-B44984D89AEE.npy,HDAC inhibitor
P015090,H06,s5,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s5_w6392578C7-9245-4EB8-83D6-9C33F754EAEA.npy,HDAC inhibitor
P015099,I09,s1,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I09_s1_w637190657-146A-441A-87D8-E5CA1919C626.npy,tubulin polymerization inhibitor
P015099,K10,s4,CBK278120,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K10_s4_w6880C816A-625A-4D3B-A331-E1A1133D0FE5.npy,tubulin polymerization inhibitor
P015097,N16,s4,CBK200860,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_N16_s4_w6D08200CA-8AF8-403C-BA4E-2B4562DCC5D3.npy,protein synthesis inhibitor
P015090,H06,s2,CBK308137,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H06_s2_w68DADC739-A97B-4669-896E-AA114BA76DE4.npy,HDAC inhibitor
P015091,O23,s4,CBK290547,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_O23_s4_w6399C91BE-077F-4F24-BE9E-2E602791AA0E.npy,HDAC inhibitor
P015093,C07,s5,CBK303909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C07_s5_w61535D812-81AE-4C92-A1B4-B361CE985BAB.npy,JAK inhibitor
P015095,D20,s1,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_D20_s1_w6A34D8C27-16B0-463D-9EB8-605F2CC1DC74.npy,PARP inhibitor
P015098,H22,s5,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H22_s5_w665BE36B0-7D40-4C30-8C98-D123BC783596.npy,topoisomerase inhibitor
P015098,E15,s2,CBK309049,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E15_s2_w68406C96F-482E-467E-949C-5E261700FCD5.npy,retinoid receptor agonist
P015098,L13,s5,CBK290217,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_L13_s5_w6913DEC19-C372-457F-B807-E13FD501EBDD.npy,retinoid receptor agonist
P015093,I17,s2,CBK290608,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_I17_s2_w6DD8D7DDB-619D-4DB3-862D-6672F92F2D35.npy,JAK inhibitor
P015099,M05,s4,CBK307747,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M05_s4_w689697A52-1DCB-4C1F-9A1C-466F563CC20D.npy,tubulin polymerization inhibitor
P015097,M05,s1,CBK309349,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M05_s1_w62E91D3C4-53B4-41B4-997A-0054DD442A4B.npy,protein synthesis inhibitor
P015099,K16,s5,CBK277909,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K16_s5_w6497D9A6D-F544-45E3-B297-5AAC3FC05AA6.npy,topoisomerase inhibitor
P015094,F06,s5,CBK290205,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F06_s5_w6571F450F-5703-48CB-967D-B27ED8F171C6.npy,PARP inhibitor
P015099,K12,s2,CBK303985,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K12_s2_w6199294CF-BEA0-421C-AA1B-4630F0CC7B62.npy,topoisomerase inhibitor
P015099,D14,s4,CBK277969,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_D14_s4_w6DF4D1E8A-D8BF-4F7C-8399-B6EF1EF87574.npy,tubulin polymerization inhibitor
P015099,G06,s1,CBK016139,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G06_s1_w69BB4DE13-AA8D-410E-94BE-FE6796907E66.npy,tubulin polymerization inhibitor
