plate,well,site,bf_site,compound,path,moa
P015084,G20,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s2_w54F7143BC-2081-4419-8D28-A6DC1BF36D3B.npy,Aurora kinase inhibitor
P015084,G20,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s4_w50F449414-046B-413C-8139-99131C20AD7A.npy,Aurora kinase inhibitor
P015084,G20,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s5_w5D2B0C8A4-82CC-4AD2-8AB6-517CDE2364D1.npy,Aurora kinase inhibitor
P015084,G20,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s6_w5AA6E969A-F8D5-45E2-A009-DFB24830E89F.npy,Aurora kinase inhibitor
P015084,G20,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G20_s8_w5F815551F-389B-40A5-BF3A-126318C4C3B8.npy,Aurora kinase inhibitor
P015084,H19,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
P015084,H19,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s4_w5A7FD613B-2D19-43D6-87CA-FE6E26F3ECEF.npy,Aurora kinase inhibitor
P015084,H19,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s5_w5CEB8FCDF-3CDF-4B46-98EE-C62EE11C02B3.npy,Aurora kinase inhibitor
P015084,H19,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s6_w5C981C532-4B9A-4B4C-9B93-75AB97D18019.npy,Aurora kinase inhibitor
P015084,H19,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s8_w5FDC7FBE2-4DD3-41BE-8EC0-3A4CF95D35BC.npy,Aurora kinase inhibitor
P015084,I03,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s2_w5FCE33F5E-2BE0-45C3-8066-9DCB4B77CE47.npy,Aurora kinase inhibitor
P015084,I03,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s4_w52057187A-E35D-4DF1-9D29-551817D02F2E.npy,Aurora kinase inhibitor
P015084,I03,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s5_w5F7B9CAD6-F5FB-425E-AFBD-A68D2E474ECA.npy,Aurora kinase inhibitor
P015084,I03,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s6_w5D06F78E6-6F0A-400E-85EF-A6A969D73B87.npy,Aurora kinase inhibitor
P015084,I03,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s8_w58BE3D8F0-DA80-4EED-AE4E-86921848DA00.npy,Aurora kinase inhibitor
P015084,I17,s2,s1,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s2_w5D70A4FFF-49A9-45BB-84AB-B96A8CC5ECE0.npy,Aurora kinase inhibitor
P015084,I17,s4,s2,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s4_w510064C64-F574-4552-8DFE-FB2133CDFD12.npy,Aurora kinase inhibitor
P015084,I17,s5,s3,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s5_w5267927BE-A62F-4E3F-AB83-9A5038A3B321.npy,Aurora kinase inhibitor
P015084,I17,s6,s4,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s6_w56B24D827-4D22-4DB4-B576-5E00B62239AA.npy,Aurora kinase inhibitor
P015084,I17,s8,s5,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I17_s8_w53C71A0AB-8B43-4653-BE42-CE927CA51A43.npy,Aurora kinase inhibitor
P015084,J05,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s2_w5DFACFF47-E3B7-4415-9CE1-FA5511B4D2ED.npy,Aurora kinase inhibitor
P015084,J05,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s4_w56CE88251-15EA-44B6-84D9-8C905505160A.npy,Aurora kinase inhibitor
P015084,J05,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s5_w50EA558C5-12D0-466C-A91A-C12143E0F79A.npy,Aurora kinase inhibitor
P015084,J05,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s6_w5B7DFFC58-83D3-442A-88AA-5EF32643D111.npy,Aurora kinase inhibitor
P015084,J05,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J05_s8_w50A38F082-7B55-4DF8-B388-E2D52A60AF86.npy,Aurora kinase inhibitor
P015084,J20,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s2_w543F4AF3C-F1CD-4CD9-A7E3-3DFDBCE97D11.npy,Aurora kinase inhibitor
P015084,J20,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s4_w5A9FD9F6C-B106-4798-AC01-09E289BF6929.npy,Aurora kinase inhibitor
P015084,J20,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s5_w5580F294F-6968-4527-9E07-2630B53F3DAC.npy,Aurora kinase inhibitor
P015084,J20,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s6_w50D75325C-C3E5-4343-AC02-B39F11979B7D.npy,Aurora kinase inhibitor
P015084,J20,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J20_s8_w5E19CB5D0-115B-45D2-B798-663B0C8898C1.npy,Aurora kinase inhibitor
P015084,J21,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s2_w52D355E59-0061-4CB0-AD21-FBBCDCCB51DC.npy,ATPase inhibitor
P015084,J21,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s4_w52B9372F4-E40C-4EF1-BB44-F36C6605F0CF.npy,ATPase inhibitor
P015084,J21,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s5_w56136D4FE-93F9-47A8-BBB3-726B31108332.npy,ATPase inhibitor
P015084,J21,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s6_w5DB405C37-ED27-4E41-AE0E-69A8A7670A49.npy,ATPase inhibitor
P015084,J21,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_J21_s8_w5F4D54CB5-686D-4CB4-AAC3-D8577D546C3D.npy,ATPase inhibitor
P015084,K15,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w5035529AB-19B5-425E-A621-F1D9C8DA6B67.npy,ATPase inhibitor
P015084,K15,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w5071CD11D-1C47-425D-9C7E-0F7731119FFA.npy,ATPase inhibitor
P015084,K15,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w57025F740-B079-45F1-AF92-1DC4BB911A54.npy,ATPase inhibitor
P015084,K15,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w51A69E3B2-3405-4544-B879-6BAA6AE2939B.npy,ATPase inhibitor
P015084,K15,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w591B1DB7C-66F6-4790-8A05-63A05E1511F0.npy,ATPase inhibitor
P015084,L07,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s2_w5902112E8-6729-47AC-AF85-8D0261E18872.npy,ATPase inhibitor
P015084,L07,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s4_w555EB912F-864B-4E1B-A006-CF2DDC00273D.npy,ATPase inhibitor
P015084,L07,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s5_w58667E0DB-261C-445C-A8E3-2A35EDA31269.npy,ATPase inhibitor
P015084,L07,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s6_w59633C691-9C85-4640-8B05-23933F071DFD.npy,ATPase inhibitor
P015084,L07,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L07_s8_w5ABC1B218-7D39-48EA-8923-635C049492A5.npy,ATPase inhibitor
P015084,M04,s2,s1,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s2_w553256AD6-8295-48FB-B967-0A2DDFA2506A.npy,Aurora kinase inhibitor
P015084,M04,s4,s2,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s4_w58E646F45-4529-4ECB-BCFF-A3661AC7CB6E.npy,Aurora kinase inhibitor
P015084,M04,s5,s3,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s5_w560CEA918-5B69-42A3-9611-A868E29ECC4A.npy,Aurora kinase inhibitor
P015084,M04,s6,s4,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s6_w52BFE9F43-142F-4096-93CD-AA673FBD2CB1.npy,Aurora kinase inhibitor
P015084,M04,s8,s5,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M04_s8_w534028E32-6A79-4A4B-A38F-469795CC189E.npy,Aurora kinase inhibitor
P015084,O04,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s2_w57AB795CD-693F-462F-A8EC-D0C652ECD4F3.npy,ATPase inhibitor
P015084,O04,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s4_w5487FA0F4-CE72-4B43-9B6F-D92A40975E98.npy,ATPase inhibitor
P015084,O04,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s5_w553188517-BADF-48AA-B058-72E8ECE6B9D1.npy,ATPase inhibitor
P015084,O04,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s6_w5FE369895-4392-4486-8BB2-FB50213981B0.npy,ATPase inhibitor
P015084,O04,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O04_s8_w50DBC37F3-CFEC-429A-9D31-680836275C96.npy,ATPase inhibitor
P015084,O07,s2,s1,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s2_w5E2F90AE8-EF2F-4636-85A2-F49D1A60512C.npy,Aurora kinase inhibitor
P015084,O07,s4,s2,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s4_w577EFB38C-1214-40A8-9509-26F07971B835.npy,Aurora kinase inhibitor
P015084,O07,s5,s3,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s5_w597B1EBA0-52F1-4F02-86E4-DF7B9C624B49.npy,Aurora kinase inhibitor
P015084,O07,s6,s4,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s6_w5CAFF22F2-6B4A-42E4-99CB-575775FE8256.npy,Aurora kinase inhibitor
P015084,O07,s8,s5,CBK308652,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O07_s8_w50533A314-B693-4D52-983A-88D64579712F.npy,Aurora kinase inhibitor
P015084,O14,s2,s1,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s2_w54EE09FD4-EFC6-4770-9765-8126CBD8AA40.npy,Aurora kinase inhibitor
P015084,O14,s4,s2,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s4_w5525039F4-DBD5-452F-A57F-16AF31FB63EB.npy,Aurora kinase inhibitor
P015084,O14,s5,s3,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s5_w5D09C5525-4BAA-4021-B919-B547D971234A.npy,Aurora kinase inhibitor
P015084,O14,s6,s4,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s6_w5D59017AC-F847-4F89-8D46-1AAA3873163C.npy,Aurora kinase inhibitor
P015084,O14,s8,s5,CBK308864,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_O14_s8_w5AF4DDD3C-4839-4836-BB3B-3B637947DACF.npy,Aurora kinase inhibitor
P015085,B12,s2,s1,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s2_w50B4BDF35-E70C-4E9F-AAE4-A43DB90C7F7F.npy,ATPase inhibitor
P015085,B12,s4,s2,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s4_w5B852B535-A84D-4B50-8272-3A39BA384BB0.npy,ATPase inhibitor
P015085,B12,s5,s3,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s5_w5EF525E14-28D6-4A88-975E-35EB9B8A72E1.npy,ATPase inhibitor
P015085,B12,s6,s4,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s6_w5C4CBE93F-BD2D-43FA-937F-BD9DF26DD568.npy,ATPase inhibitor
P015085,B12,s8,s5,CBK201011,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B12_s8_w5FD6D4546-FB7D-43FF-8879-38DFFA2C3152.npy,ATPase inhibitor
P015085,B19,s2,s1,CBK277972,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B19_s2_w5732FD665-2AFD-4199-9A09-84CC250FE5A1.npy,Aurora kinase inhibitor
