plate,well,site,compound,path,moa
P015091,N17,s1,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_N17_s1_w61A1C74AB-899B-4954-AE52-86BEBEAD585C.npy,HDAC inhibitor
P015090,H16,s4,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s4_w6FFE66140-EC0D-477C-9CB2-A77E885A683D.npy,HSP inhibitor
P015082,I17,s2,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015082-U2OS-48h-P4-L1-TL_I17_s2_w6E4A7DCF8-0D64-4236-9E17-B26F754D1E6A.npy,topoisomerase inhibitor
P015085,D08,s5,CBK308101,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D08_s5_w65F968F1E-CD53-4502-BF8E-BBB07DECCFED.npy,Aurora kinase inhibitor
P015099,I07,s4,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I07_s4_w633062725-2023-426D-8EB2-1F95864F6A0B.npy,topoisomerase inhibitor
P015099,G21,s1,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s1_w686AB2C41-89F0-4CED-A830-E5EACF87575C.npy,tubulin polymerization inhibitor
P015095,J02,s1,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_J02_s1_w64C5FD7B3-3A70-4339-AAEE-B7C79F04C831.npy,PARP inhibitor
P015092,F14,s1,CBK290154,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_F14_s1_w66D678AEC-A6CA-4017-8A09-84E25060306A.npy,JAK inhibitor
P015099,M20,s1,CBK309601,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_M20_s1_w617EA9991-69F1-4077-9579-4950A7C89D1E.npy,protein synthesis inhibitor
P015084,C02,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C02_s3_w6464977F6-77DD-4328-BEF2-23BB9A1653BF.npy,ATPase inhibitor
P015091,M23,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M23_s4_w639BA956F-5405-4DFA-96E9-B28CDACAC4D9.npy,HDAC inhibitor
P015092,D04,s4,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s4_w6CA7C3D2E-E6C7-41A2-91F7-1223E8C86A6C.npy,JAK inhibitor
P015096,G18,s3,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G18_s3_w673F91037-196D-4737-88D1-6943AA2814A2.npy,protein synthesis inhibitor
P015099,C04,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_C04_s2_w622A813E6-296A-4930-AAD8-485255F0117C.npy,topoisomerase inhibitor
P015091,K13,s4,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s4_w67463F147-6545-4B13-9C54-8DCCCC2A4D2A.npy,JAK inhibitor
P015090,E20,s5,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_E20_s5_w698046DC2-E3ED-4804-8EF2-512393044857.npy,HDAC inhibitor
P015084,M11,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s3_w6798CA1AC-827E-4E25-907C-053B93112635.npy,ATPase inhibitor
P015098,E12,s5,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s5_w67A67B472-8636-4FF3-84B3-64016B5BE5A4.npy,topoisomerase inhibitor
P015095,N13,s5,CBK308846,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_N13_s5_w6A3BE53D5-9823-47D4-8CB9-9A023DEA35DF.npy,PARP inhibitor
P015091,J13,s4,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s4_w684B81A20-1189-46A3-8F8C-D7DA7878AA0F.npy,HSP inhibitor
P015099,I04,s4,CBK290529,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_I04_s4_w6FB4ED5F2-1102-4BC7-8D16-E1023097EAB4.npy,topoisomerase inhibitor
P015090,H16,s2,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s2_w6A9C2E83F-9F09-4BDA-BA07-C3D1CDD78B79.npy,HSP inhibitor
P015098,H06,s5,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_H06_s5_w68346C693-3953-4A5D-B772-5A7C63BCF4EA.npy,tubulin polymerization inhibitor
P015098,F22,s2,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F22_s2_w6998651D4-59D4-43C3-B3BF-F25A89798203.npy,topoisomerase inhibitor
P015096,G08,s3,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_G08_s3_w61BB40A97-B3C6-4B1E-8855-68745C1BC625.npy,protein synthesis inhibitor
P015084,D05,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_D05_s2_w6F29CD654-04C8-4337-9655-24C9C3938EBB.npy,Aurora kinase inhibitor
P015099,B15,s3,CBK278004,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_B15_s3_w60EB9A907-3DFC-4F33-A497-29C574899BA5.npy,topoisomerase inhibitor
P015099,L05,s3,CBK200593,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_L05_s3_w6B6BB97B2-DF7B-442C-A3C8-8FF9FD566552.npy,topoisomerase inhibitor
P015090,B17,s1,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s1_w65722FB3E-0464-496A-A1F8-B374BCE880CB.npy,HSP inhibitor
P015091,K13,s2,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_K13_s2_w6FF5D3056-867D-4A23-ABF6-5A9F4FBE22EA.npy,JAK inhibitor
P015085,I23,s1,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_I23_s1_w60360375A-7AAF-46BD-8B20-95F9AA388EE8.npy,ATPase inhibitor
P015094,M23,s4,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_M23_s4_w62BD0AFE5-6ED9-47C7-8368-8BF845D9A3AA.npy,PARP inhibitor
P015098,F21,s1,CBK308484,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_F21_s1_w681E5095C-B8E4-4747-B693-55ECBA2C73E7.npy,topoisomerase inhibitor
P015095,F03,s1,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL_F03_s1_w6E54C1CC1-5705-4350-B214-57DA735BD5C3.npy,PARP inhibitor
P015099,E10,s2,CBK041761,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E10_s2_w67B48A988-AEBA-4691-A083-D9891A2722CA.npy,tubulin polymerization inhibitor
P015090,H16,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s3_w6700D2275-0856-4E1C-8765-976B00F635F8.npy,HSP inhibitor
P015093,C10,s3,CBK309133,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015093-U2OS-48h-P9-L2-TL_C10_s3_w6864ADE0B-46A6-4F56-8791-CE0A3028122C.npy,JAK inhibitor
P015090,B17,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_B17_s5_w61AC9C884-E501-402B-81F4-8BC2831D1DFC.npy,HSP inhibitor
P015090,N08,s2,CBK290181,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N08_s2_w607D4E3B4-7448-4560-943F-4A7EB71E31CA.npy,HSP inhibitor
P015099,O15,s5,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_O15_s5_w64254BA8E-7DFE-400C-9033-6C20F304C6F3.npy,tubulin polymerization inhibitor
P015098,O11,s2,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_O11_s2_w694DC1450-2004-46AD-94B8-BFE54C82418C.npy,tubulin polymerization inhibitor
P015084,M14,s3,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s3_w66CAEF0EF-2A15-4754-B5E6-D9CB996B4E03.npy,ATPase inhibitor
P015091,M14,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M14_s2_w697829ECA-9FAA-4A04-A975-5143BA8D1F13.npy,HSP inhibitor
P015095,L05,s2,CBK290883,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015095-U2OS-48h-P10-L2-TL-run2_L05_s2_w69780EF50-139A-45E2-B8DC-1CFCF71028D0.npy,PARP inhibitor
P015090,D13,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D13_s5_w6CE4E07D6-BDF2-47EA-8720-B3D462FFB778.npy,HDAC inhibitor
P015094,F10,s1,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_F10_s1_w68F956A27-577C-4063-9426-CCB10A53E7DB.npy,PARP inhibitor
P015085,H21,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_H21_s5_w6DED8A3A4-1052-463E-9C5B-4228AAE45CCE.npy,Aurora kinase inhibitor
P015090,D18,s1,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s1_w6294536E1-685F-475A-A356-B49968136BCF.npy,HDAC inhibitor
P015085,D04,s5,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_D04_s5_w6A4F22A87-1A56-43C3-9866-3EA1D02FB513.npy,Aurora kinase inhibitor
P015092,O20,s5,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s5_w6F12CA76B-6E51-470F-8CA3-AA9DCAA623AD.npy,JAK inhibitor
P015094,G08,s5,CBK278729,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_G08_s5_w6CE9B0FE8-B314-4C41-A565-BD82ECB2565F.npy,PARP inhibitor
P015091,F11,s5,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s5_w6324619C0-D5ED-484F-AEC0-7C59AB714ED7.npy,HDAC inhibitor
P015091,I20,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_I20_s2_w6E3A714AC-9890-4291-B12F-BAEFC8CBEF74.npy,HDAC inhibitor
P015099,J18,s2,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_J18_s2_w62325DCB0-70F9-41E2-A709-346933A71304.npy,tubulin polymerization inhibitor
P015091,J19,s3,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J19_s3_w6899370D3-93FB-4AF1-9162-7B7874F77A65.npy,HDAC inhibitor
P015098,C22,s4,CBK201032,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_C22_s4_w67F374331-5732-4079-841F-4C24FB43423B.npy,tubulin polymerization inhibitor
P015094,K11,s3,CBK308723,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015094-U2OS-48h-P10-L1-TL-run2_K11_s3_w6A3C4C840-5E33-4AA2-A04A-8E82B1D82211.npy,PARP inhibitor
P015099,H09,s2,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s2_w6A78A8099-E455-40C1-A9D8-2E9B4B498315.npy,retinoid receptor agonist
P015098,E12,s2,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_E12_s2_w68EDBACD0-2927-45D0-8031-75990BA9BF95.npy,topoisomerase inhibitor
P015090,J15,s3,CBK278016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J15_s3_w6D6F1A591-5581-4F19-90AC-AC14A77ED554.npy,JAK inhibitor
P015084,N11,s1,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_N11_s1_w6A8879478-7D95-4E0D-B85B-C1BDD4D93C63.npy,Aurora kinase inhibitor
P015091,J13,s2,CBK308696,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_J13_s2_w6FF422BF2-AFF5-4E55-AFBE-E523DB2F20A5.npy,HSP inhibitor
P015090,M21,s1,CBK201016,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M21_s1_w65431375D-6327-4B53-9855-AE31AFAF5B28.npy,HDAC inhibitor
P015090,J12,s3,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_J12_s3_w685652465-9C5E-4A0C-9303-5FF05554A1C1.npy,HDAC inhibitor
P015091,E11,s3,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E11_s3_w66A955C51-C869-4854-9F3D-9BFF8478F658.npy,HSP inhibitor
P015090,C14,s1,CBK290613,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_C14_s1_w639BADDE6-63BE-40E6-9213-75B70C9AE554.npy,HDAC inhibitor
P015099,H09,s3,CBK041003,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_H09_s3_w67C99E1F7-89CD-4B73-8D72-A746430956A5.npy,retinoid receptor agonist
P015090,N04,s4,CBK303867,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N04_s4_w62A054638-694A-4D93-813A-83B461992694.npy,HDAC inhibitor
P015099,E07,s4,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s4_w6278D72D7-7AAE-4EE0-ACA7-15E4C532B809.npy,retinoid receptor agonist
P015084,F23,s1,CBK277955,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_F23_s1_w6C05D266A-B352-4E04-92EB-A41A6EDBBA15.npy,Aurora kinase inhibitor
P015099,E07,s3,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s3_w60E639EA2-410A-4740-BDC4-3691BCBCF0FF.npy,retinoid receptor agonist
P015099,G16,s3,CBK041770,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G16_s3_w6E25E8775-DC7E-4C51-8232-CA7D6523CDF8.npy,topoisomerase inhibitor
P015090,M14,s5,CBK309553,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_M14_s5_w6AC8DBBA5-D1E2-4EE8-A7D4-8CE0EA8D7B73.npy,HDAC inhibitor
P015092,O20,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_O20_s3_w62A6F3804-7BFD-432B-AFEF-1B1A44CCCA57.npy,JAK inhibitor
P015091,M22,s5,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_M22_s5_w6C55BA305-C034-4295-A35F-3650B1E0C767.npy,HSP inhibitor
P015084,M11,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M11_s2_w648B44396-45D0-4FCE-95BE-5DB2D86A752F.npy,ATPase inhibitor
P015097,I05,s1,CBK041256,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_I05_s1_w6DE53EDB7-DAB0-41E9-82E8-006E62A8FA80.npy,protein synthesis inhibitor
P015090,N14,s1,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_N14_s1_w6D5A024EA-1CD0-48AF-89A8-B673B2B13D77.npy,HSP inhibitor
P015091,B05,s4,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_B05_s4_w6B09BDF37-2694-4E66-91A3-F8D298FCE90C.npy,HDAC inhibitor
P015090,D18,s2,CBK308430,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_D18_s2_w6125FB177-369A-45F5-85D0-612017C3841A.npy,HDAC inhibitor
P015084,M14,s5,CBK200550,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_M14_s5_w696099688-3998-42C5-A3D0-E18AAA36DED7.npy,ATPase inhibitor
P015084,C10,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015084-U2OS-48h-P5-L1-TL_C10_s1_w6C9239A2A-0374-4787-8FA8-56979E093E24.npy,Aurora kinase inhibitor
P015099,G21,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_G21_s4_w653E6F5C6-09ED-4297-A23E-65E3FB8C45EB.npy,tubulin polymerization inhibitor
P015090,K14,s2,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s2_w60961D215-EC96-48CF-861D-D7CDAC5769D1.npy,HDAC inhibitor
P015091,E09,s4,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_E09_s4_w6CCBE3D25-B2FD-4366-929D-5AC42EB04D3D.npy,HSP inhibitor
P015090,O13,s3,CBK307768,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_O13_s3_w6DD83CC32-C360-4892-ABB4-13F9DD3B2E6B.npy,HSP inhibitor
P015076,K10,s5,CBK277913,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015076-U2OS-48h-P1-L1-TL_K10_s5_w62246EEAC-F429-4411-8533-44EFF939DEBE.npy,retinoid receptor agonist
P015083,B14,s4,CBK200558,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015083-U2OS-48h-P4-L2-TL_B14_s4_w6099AB836-8997-44B4-A778-C5D96009D8FC.npy,topoisomerase inhibitor
P015090,K14,s1,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_K14_s1_w6967F37A1-A626-4694-AE52-C4B7AAD4D6A4.npy,HDAC inhibitor
P015092,D04,s3,CBK288327,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015092-U2OS-48h-P9-L1-TL-run2_D04_s3_w69412EE68-5EA1-45B8-81FA-303D2084B172.npy,JAK inhibitor
P015099,K17,s4,CBK041184,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_K17_s4_w6FBA677C2-E653-4B8F-87E8-10E5CF3DB458.npy,tubulin polymerization inhibitor
P015091,F11,s3,CBK303885,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015091-U2OS-48h-P8-L2-TL_F11_s3_w65721405F-728F-4E71-8026-D0C12BB06EC8.npy,HDAC inhibitor
P015085,O22,s5,CBK293886,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015085-U2OS-48h-P5-L2-TL_O22_s5_w681B6716C-D07C-48C4-9048-DDC13261BB53.npy,Aurora kinase inhibitor
P015099,E07,s2,CBK308090,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015099-U2OS-48h-P12-L2-TL_E07_s2_w6933F8004-9032-4603-8869-652F1A8F0913.npy,retinoid receptor agonist
P015096,F04,s1,CBK309098,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015096-U2OS-48h-P11-L1-TL_F04_s1_w60C53B4CC-AE09-48B3-9A36-9784B1E1F13E.npy,protein synthesis inhibitor
P015097,M13,s4,CBK308519,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015097-U2OS-48h-P11-L2-TL-run2_M13_s4_w6B2DB72B8-356B-456B-928B-C550B6E9779F.npy,protein synthesis inhibitor
P015098,B12,s4,CBK041516,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015098-U2OS-48h-P12-L1-TL-run2_B12_s4_w66A1A18FC-0E90-4033-82FC-D48C0F6D60F0.npy,tubulin polymerization inhibitor
P015090,H16,s5,CBK278047,/scratch3-shared/phil/non_grit_based_numpy_data/bf/specs935-v1-FA-P015090-U2OS-48h-P8-L1-TL_H16_s5_w64CDABD81-FE33-4397-AA1D-D77D02B21922.npy,HSP inhibitor
