plate,well,site,bf_site,compound,path,moa
P015084,G12,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s2_w5FFF24062-37F3-4042-8914-A0A7BAA6358B.npy,ATPase inhibitor
P015084,G12,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s4_w5119AB134-646E-43D7-85F6-EF4466FFA510.npy,ATPase inhibitor
P015084,G12,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s5_w59819FB06-69BE-4656-98E9-88DA9EF52E17.npy,ATPase inhibitor
P015084,G12,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s6_w50CA9AF48-0732-4644-8609-4422C4FF1F56.npy,ATPase inhibitor
P015084,G12,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_G12_s8_w5018BBD9A-D5B8-4D3D-BA0F-134ECDBBB036.npy,ATPase inhibitor
P015084,H19,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s2_w5C94F7E5C-7504-454A-8B6D-6122715420A9.npy,Aurora kinase inhibitor
P015084,H19,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s4_w5A7FD613B-2D19-43D6-87CA-FE6E26F3ECEF.npy,Aurora kinase inhibitor
P015084,H19,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s5_w5CEB8FCDF-3CDF-4B46-98EE-C62EE11C02B3.npy,Aurora kinase inhibitor
P015084,H19,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s6_w5C981C532-4B9A-4B4C-9B93-75AB97D18019.npy,Aurora kinase inhibitor
P015084,H19,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_H19_s8_w5FDC7FBE2-4DD3-41BE-8EC0-3A4CF95D35BC.npy,Aurora kinase inhibitor
P015084,I03,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s2_w5FCE33F5E-2BE0-45C3-8066-9DCB4B77CE47.npy,Aurora kinase inhibitor
P015084,I03,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s4_w52057187A-E35D-4DF1-9D29-551817D02F2E.npy,Aurora kinase inhibitor
P015084,I03,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s5_w5F7B9CAD6-F5FB-425E-AFBD-A68D2E474ECA.npy,Aurora kinase inhibitor
P015084,I03,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s6_w5D06F78E6-6F0A-400E-85EF-A6A969D73B87.npy,Aurora kinase inhibitor
P015084,I03,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I03_s8_w58BE3D8F0-DA80-4EED-AE4E-86921848DA00.npy,Aurora kinase inhibitor
P015084,I21,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s2_w552A22981-CD1D-484D-9DF7-4551952C65CB.npy,Aurora kinase inhibitor
P015084,I21,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s4_w5280F62A7-CF69-46E8-8B6F-0D44F5A9C87C.npy,Aurora kinase inhibitor
P015084,I21,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s5_w5245AD111-68BA-45D3-9A3B-D979306CE273.npy,Aurora kinase inhibitor
P015084,I21,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s6_w5BC348992-4F7F-4556-B2DE-ED8A204FB52C.npy,Aurora kinase inhibitor
P015084,I21,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_I21_s8_w5D473847E-C09C-4AB4-82F0-07CC7A123C92.npy,Aurora kinase inhibitor
P015084,K15,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s2_w5035529AB-19B5-425E-A621-F1D9C8DA6B67.npy,ATPase inhibitor
P015084,K15,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s4_w5071CD11D-1C47-425D-9C7E-0F7731119FFA.npy,ATPase inhibitor
P015084,K15,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s5_w57025F740-B079-45F1-AF92-1DC4BB911A54.npy,ATPase inhibitor
P015084,K15,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s6_w51A69E3B2-3405-4544-B879-6BAA6AE2939B.npy,ATPase inhibitor
P015084,K15,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_K15_s8_w591B1DB7C-66F6-4790-8A05-63A05E1511F0.npy,ATPase inhibitor
P015084,L13,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s2_w5D3230875-C131-4D6B-B5C5-D36D10444B9B.npy,Aurora kinase inhibitor
P015084,L13,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s4_w501CDDC13-45BF-4E85-BD41-FFB7DA90333F.npy,Aurora kinase inhibitor
P015084,L13,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s5_w5751856D8-569E-424E-B4EB-BA7EA11F95BB.npy,Aurora kinase inhibitor
P015084,L13,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s6_w52E6F5923-E7C3-4F7F-B2AD-8A3C6588CE4E.npy,Aurora kinase inhibitor
P015084,L13,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_L13_s8_w526EDA3DD-D483-4C1E-882C-84421E407B11.npy,Aurora kinase inhibitor
P015084,M11,s2,s1,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s2_w5F093D954-D9D2-4F2C-AAE9-B4EC16C2A8A8.npy,ATPase inhibitor
P015084,M11,s4,s2,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s4_w58F9D16A2-C66B-4034-8B9D-24E49B0E4B97.npy,ATPase inhibitor
P015084,M11,s5,s3,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s5_w5BC93DE27-B9BD-490E-AC88-7753B35D8738.npy,ATPase inhibitor
P015084,M11,s6,s4,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s6_w5B70BAC7E-3C4C-45EB-A67C-44E3455B3836.npy,ATPase inhibitor
P015084,M11,s8,s5,CBK309653,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015084-U2OS-48h-P5-L1_M11_s8_w5613A4D12-F3B4-4AAC-9801-CFB93DFE63DF.npy,ATPase inhibitor
P015085,B03,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s2_w5659347D0-8B0D-46C9-99CA-7A61F970D6DA.npy,Aurora kinase inhibitor
P015085,B03,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s4_w568BE216C-20ED-44BF-BD78-DDFBBAB61102.npy,Aurora kinase inhibitor
P015085,B03,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s5_w530A640F8-FD37-43D1-AB88-38A0E6B5CF51.npy,Aurora kinase inhibitor
P015085,B03,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s6_w56F4B89BE-78BD-4A7D-B053-B585F068839D.npy,Aurora kinase inhibitor
P015085,B03,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_B03_s8_w5E106B201-D1AB-467E-80AD-5500ED8D8F53.npy,Aurora kinase inhibitor
P015085,E02,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s2_w5C53C8BB0-240D-4526-AEFC-4A504E574B43.npy,Aurora kinase inhibitor
P015085,E02,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s4_w5D08F430A-DE18-4D87-B260-19EB5CAD15C6.npy,Aurora kinase inhibitor
P015085,E02,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s5_w5F233F9C8-0842-47CA-997C-3370D1CFF4FC.npy,Aurora kinase inhibitor
P015085,E02,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s6_w5BEC56DAF-8178-42AE-A8DE-785A499A037C.npy,Aurora kinase inhibitor
P015085,E02,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E02_s8_w5AA8089CB-4099-4456-9838-8BE447972F2E.npy,Aurora kinase inhibitor
P015085,E12,s2,s1,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s2_w577A83536-067D-44C3-ADDD-3CF722E9DBDD.npy,Aurora kinase inhibitor
P015085,E12,s4,s2,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s4_w5A311A6F4-2732-40C3-8F08-86ABB7F6D564.npy,Aurora kinase inhibitor
P015085,E12,s5,s3,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s5_w50854AE65-0DF2-4BD8-B18C-EB9917F8CAC4.npy,Aurora kinase inhibitor
P015085,E12,s6,s4,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s6_w524673B85-D85F-4DC3-97E7-53D223DB82B5.npy,Aurora kinase inhibitor
P015085,E12,s8,s5,CBK288286,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E12_s8_w5DC8A411A-C5B1-40D1-A5F4-54A5239E2665.npy,Aurora kinase inhibitor
P015085,E17,s2,s1,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s2_w5F55DE6DF-EF17-468A-80E7-1D7B8761CEA4.npy,ATPase inhibitor
P015085,E17,s4,s2,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s4_w5D88F52AC-3110-4C5A-AF69-8839F6B3B513.npy,ATPase inhibitor
P015085,E17,s5,s3,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s5_w5DF06244E-AAFD-4044-BBCC-AB4F245D6E03.npy,ATPase inhibitor
P015085,E17,s6,s4,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s6_w54092A5EF-7707-46B4-9D5C-E0ADCE3EF468.npy,ATPase inhibitor
P015085,E17,s8,s5,CBK006628,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_E17_s8_w5A544C4E6-22FB-4520-8A47-23DBB7E4E509.npy,ATPase inhibitor
P015085,F02,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s2_w5E2DEA8CD-F968-4CCC-9F65-2C4FA5C4D978.npy,Aurora kinase inhibitor
P015085,F02,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s4_w50BD5BA40-24D3-4ADF-9240-E8BBAFCF050B.npy,Aurora kinase inhibitor
P015085,F02,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s5_w5B5D976B8-970B-416F-A75E-89FBD84D5E04.npy,Aurora kinase inhibitor
P015085,F02,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s6_w5C4BFFA4E-DB72-4D87-9BF6-30FB34D8734D.npy,Aurora kinase inhibitor
P015085,F02,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F02_s8_w5A2B95D44-985A-4453-B12E-8F3AD27D9471.npy,Aurora kinase inhibitor
P015085,F11,s2,s1,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s2_w59D0381EA-0E35-4C7A-A82B-22FB49BAF255.npy,Aurora kinase inhibitor
P015085,F11,s4,s2,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s4_w5ACFD7751-0A06-420C-B163-B101F229E91B.npy,Aurora kinase inhibitor
P015085,F11,s5,s3,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s5_w5F6F42F20-5730-415C-B18F-0B74B568DE8A.npy,Aurora kinase inhibitor
P015085,F11,s6,s4,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s6_w576A966A5-26BB-4C11-BB4E-87DF80DCD1AF.npy,Aurora kinase inhibitor
P015085,F11,s8,s5,CBK290772,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_F11_s8_w5B3CE04D0-8841-4EB2-8F91-AC20220D1202.npy,Aurora kinase inhibitor
P015085,G04,s2,s1,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s2_w506A0B152-A61F-4990-BB86-6D7997F1BDC2.npy,Aurora kinase inhibitor
P015085,G04,s4,s2,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s4_w5A802B067-7797-4504-984E-D33B6B74832F.npy,Aurora kinase inhibitor
P015085,G04,s5,s3,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s5_w5EB4C35AC-E721-468F-A5CD-77086BB4F996.npy,Aurora kinase inhibitor
P015085,G04,s6,s4,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s6_w5A3C460B0-A7C8-4A75-937F-F9037E853454.npy,Aurora kinase inhibitor
P015085,G04,s8,s5,CBK290684,/scratch3-shared/phil/non_grit_based_numpy_data/fl/specs935-v1-FA-P015085-U2OS-48h-P5-L2-test_G04_s8_w5C05C64F0-0A71-4DBB-A3C7-456BACF78503.npy,Aurora kinase inhibitor
